candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.009448268372058921,-0.10929348581751108,0.23312087900697134,-0.3801025866135575,-0.09102857868017322,-1.2006502507471988,504,0.9905517316279411,-0.017977798669031708,0.0043402617542430254,0.0016902617542430254,0.00265,96.0,,
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,0.01,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0401037044339283,-0.39287230670527373,0.17674795840132057,-2.735023893038382,-0.056512647454942555,-6.9519359718284335,506,0.9598962955660717,-0.013962478681068813,0.00875059665583622,0.00700059665583622,0.00175,96.0,,
trend__AUDUSD__fast_window-12__slow_window-120,trend,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03369373780094942,0.49636958173611845,0.3413944966414966,1.3511360875728593,-0.08504995355323008,5.836212261132587,531,1.0336937378009494,-0.029047491757997035,0.0017017933572267625,0.0008017933572267626,0.0009,,12.0,120.0
trend__AUDUSD__fast_window-12__slow_window-120,trend,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07428690588911002,1.4043967803864499,0.297869307151911,3.0942339050512886,-0.07662623564782811,18.327884288104865,526,1.07428690588911,-0.029047491757997035,0.0007804579356343245,0.0003804579356343244,0.0004,,12.0,120.0
trend__AUDUSD__fast_window-12__slow_window-120,trend,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.013039358709123094,0.17675157826761367,0.18023595865019093,0.9929086583068444,-0.05182037438878617,3.410851047534353,507,1.013039358709123,-0.010454362685967,0.001420493597375085,0.0006204935973750851,0.0008,,12.0,120.0
trend__AUDUSD__fast_window-12__slow_window-120,trend,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03945760185254166,0.6029026106348134,0.15352169381334077,3.1500337561304144,-0.02790829108141024,21.60299277645158,526,1.0394576018525417,-0.015505553151593743,0.0006756926568796864,0.0002756926568796863,0.0004,,12.0,120.0
trend__AUDUSD__fast_window-12__slow_window-240,trend,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.001442039260243666,-0.017398091031549545,0.3414143593429057,0.11907730446005117,-0.09900215462866102,-0.1757344685760285,531,0.9985579607397563,-0.029047491757997035,0.0009624666619431629,0.00046246666194316285,0.0005,,12.0,240.0
trend__AUDUSD__fast_window-12__slow_window-240,trend,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0675582798021277,1.226377229270056,0.29790588439694304,2.8356470815572408,-0.08286655763609596,14.799422882456707,526,1.0675582798021277,-0.029047491757997035,0.00078015874803725,0.00038015874803724983,0.0004,,12.0,240.0
trend__AUDUSD__fast_window-12__slow_window-240,trend,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,12.0,240.0
trend__AUDUSD__fast_window-12__slow_window-240,trend,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.00326145119245691,-0.03904565575139152,0.15360875870307142,-0.18253226493303287,-0.058814455461861814,-0.6638785557865216,526,0.9967385488075431,-0.015505553151593743,0.0008811323115856425,0.0004811323115856425,0.0004,,12.0,240.0
trend__AUDUSD__fast_window-12__slow_window-72,trend,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0494295068579218,0.7982108625885653,0.34129958182546144,1.8898371026617704,-0.08698217442032463,9.176717734502299,531,1.0494295068579218,-0.029047491757997035,0.0017710970750473424,0.0008710970750473423,0.0009000000000000001,,12.0,72.0
trend__AUDUSD__fast_window-12__slow_window-72,trend,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.056096257437064256,0.9507534859095257,0.2979814256209204,2.391437547451177,-0.07904785398328373,12.027568592951072,526,1.0560962574370643,-0.029047491757997035,0.0015021781561284418,0.000702178156128442,0.0008,,12.0,72.0
trend__AUDUSD__fast_window-12__slow_window-72,trend,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03381259049309848,-0.3508837676638791,0.18001701111537383,-2.310691581553534,-0.08238825786085913,-4.258905052422238,507,0.9661874095069015,-0.010454362685967,0.003149933281366496,0.0018499332813664959,0.0013000000000000002,,12.0,72.0
trend__AUDUSD__fast_window-12__slow_window-72,trend,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.009925697355868346,0.12796690471048744,0.1536331193212996,0.8605033633870466,-0.03291989435066289,3.8872210022117106,526,1.0099256973558683,-0.015505553151593743,0.0016842500249669024,0.0006842500249669022,0.001,,12.0,72.0
trend__AUDUSD__fast_window-24__slow_window-120,trend,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0615574660351057,1.0679190908211695,0.34113721703430633,2.300245974348616,-0.07615571869577464,14.022835173905607,531,1.0615574660351057,-0.029047491757997035,0.0009711095269374118,0.00047110952693741183,0.0005,,24.0,120.0
trend__AUDUSD__fast_window-24__slow_window-120,trend,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07983756299457756,1.5609896646120798,0.29774431766170306,3.307311358797927,-0.0718553209899202,21.724065011567536,526,1.0798375629945776,-0.029047491757997035,0.000702830183226684,0.00030283018322668396,0.0004,,24.0,120.0
trend__AUDUSD__fast_window-24__slow_window-120,trend,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.027232844296604775,0.4015194858221398,0.18019945865255743,1.9631456980499764,-0.04808835095278208,8.3496206018042,507,1.0272328442966048,-0.010454362685967,0.0007079852547335948,0.0003079852547335948,0.0004,,24.0,120.0
trend__AUDUSD__fast_window-24__slow_window-120,trend,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.035848226166445896,0.5363471364262264,0.15352803307490534,2.873664854364123,-0.025020886629141037,21.435976445437383,526,1.035848226166446,-0.015505553151593743,0.0006753488102887025,0.0002753488102887026,0.0004,,24.0,120.0
trend__AUDUSD__fast_window-24__slow_window-240,trend,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.016123104465049387,0.21474052515668385,0.34130233768404744,0.7403782272060345,-0.09221006532388754,2.3288187076151448,531,1.0161231044650494,-0.029047491757997035,0.0012369687831800592,0.000536968783180059,0.0007000000000000001,,24.0,240.0
trend__AUDUSD__fast_window-24__slow_window-240,trend,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07820919358723821,1.5141069691664337,0.2977887275651618,3.2448099597044817,-0.07371641622567016,20.539617180130612,526,1.0782091935872382,-0.029047491757997035,0.0010546405404764086,0.0004546405404764086,0.0006000000000000001,,24.0,240.0
trend__AUDUSD__fast_window-24__slow_window-240,trend,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,24.0,240.0
trend__AUDUSD__fast_window-24__slow_window-240,trend,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0017207977288842269,0.021183062810745668,0.1535777553412981,0.21322625017647862,-0.05396057836628754,0.3925655256501109,526,1.0017207977288842,-0.015505553151593743,0.0008086267150692969,0.00040862671506929684,0.0004,,24.0,240.0
trend__AUDUSD__fast_window-24__slow_window-72,trend,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10785923206122638,2.4756512774139248,0.34091149750651145,3.8248654231082964,-0.07321776259371449,33.81216783625742,531,1.1078592320612264,-0.029047491757997035,0.0011916227368170581,0.0006916227368170581,0.0005,,24.0,72.0
trend__AUDUSD__fast_window-24__slow_window-72,trend,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12336419103857521,3.154552564466094,0.2973954755354957,4.93796783526501,-0.07026410794632987,44.8956466774708,526,1.1233641910385752,-0.029047491757997035,0.0010071597105068349,0.0006071597105068346,0.0004,,24.0,72.0
trend__AUDUSD__fast_window-24__slow_window-72,trend,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.029723217063458263,-0.3155105033764697,0.18012627995731514,-2.014616385059947,-0.08204158252523686,-3.845738876129252,507,0.9702767829365417,-0.010454362685967,0.0016015943067200908,0.0007015943067200907,0.0009000000000000001,,24.0,72.0
trend__AUDUSD__fast_window-24__slow_window-72,trend,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.04875803076625518,0.786783240411004,0.1534397647990257,3.859468537928052,-0.024678878987447583,31.880833842217285,526,1.0487580307662552,-0.015505553151593743,0.0008792604138367885,0.0004792604138367885,0.0004,,24.0,72.0
trend__EURUSD__fast_window-12__slow_window-120,trend,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05834716568880571,0.9931304446767384,0.15865690383002876,4.426530017988929,-0.02903573538632509,34.203729695941206,531,1.0583471656888057,-0.00879737950397752,0.0005788787217757327,0.00017887872177573265,0.0004,,12.0,120.0
trend__EURUSD__fast_window-12__slow_window-120,trend,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.002650984526877398,0.032804441717039,0.1097504638730988,0.34888475456989926,-0.04991285374690557,0.6572343445514326,528,1.0026509845268774,-0.00858154966821334,0.0011804017455087166,0.00038040174550871655,0.0008,,12.0,120.0
trend__EURUSD__fast_window-12__slow_window-120,trend,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.002506113884745087,-0.030129502018103937,0.09652277268536338,-0.2687581646135987,-0.03675342523789904,-0.819773989038586,526,0.9974938861152549,-0.007098409771836844,0.0007315018473758961,0.00023150184737589615,0.0005,,12.0,120.0
trend__EURUSD__fast_window-12__slow_window-120,trend,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02245515442320911,-0.24186388723710095,0.07023508118265873,-3.907211542942527,-0.03440584439426486,-7.029732636860308,528,0.9775448455767909,-0.0058696468820435,0.0011760904811562861,0.0003760904811562863,0.0008,,12.0,120.0
trend__EURUSD__fast_window-12__slow_window-240,trend,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.033623082359552914,0.49512608759160703,0.15884636838538493,2.6114110188480395,-0.035494638873586726,13.949320328486403,531,1.033623082359553,-0.00879737950397752,0.0002906508083876547,9.065080838765468e-05,0.0002,,12.0,240.0
trend__EURUSD__fast_window-12__slow_window-240,trend,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.008520112974247374,0.10897551069102174,0.10975691551018499,0.9972128803256791,-0.04417205184463502,2.4670692471863864,528,1.0085201129742474,-0.00858154966821334,0.0008846496055038588,0.00028464960550385874,0.0006000000000000001,,12.0,240.0
trend__EURUSD__fast_window-12__slow_window-240,trend,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.015140038116802756,0.2010581469304813,0.09644529038859305,1.9477072642390618,-0.02402338264428827,8.369268803961889,526,1.0151400381168028,-0.006780786191853627,0.0003382714738021457,0.0001382714738021457,0.0002,,12.0,240.0
trend__EURUSD__fast_window-12__slow_window-240,trend,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013709109640228867,-0.1548970318207159,0.07035450889523233,-2.356971277522867,-0.03155436679206025,-4.908893683130136,528,0.9862908903597711,-0.0058696468820435,0.000588149096698249,0.00018814909669824894,0.0004,,12.0,240.0
trend__EURUSD__fast_window-12__slow_window-72,trend,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.061265045587541866,1.0610016252188466,0.1586883650816624,4.636721417059044,-0.03022681684230244,35.10133504147134,531,1.0612650455875419,-0.00879737950397752,0.0010909660841264286,0.0004909660841264284,0.0006000000000000001,,12.0,72.0
trend__EURUSD__fast_window-12__slow_window-72,trend,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.006954581950887384,0.08816883971498202,0.10971738916425565,0.8249001076971652,-0.04605964751724956,1.9142317509477762,528,1.0069545819508874,-0.00858154966821334,0.0011797630896098964,0.0003797630896098964,0.0008,,12.0,72.0
trend__EURUSD__fast_window-12__slow_window-72,trend,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.016055854284175552,0.21433553513717207,0.09648934816298821,2.0608034193471654,-0.0282330570970023,7.591651672745335,526,1.0160558542841756,-0.007098409771836844,0.0012071645804395859,0.0005071645804395856,0.0007000000000000001,,12.0,72.0
trend__EURUSD__fast_window-12__slow_window-72,trend,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0263261957750327,-0.27766610655599566,0.0702466845064989,-4.595173825549673,-0.030477390483736655,-9.110560390797364,528,0.9736738042249673,-0.0058696468820435,0.0018573523529716082,0.000657352352971608,0.0012000000000000001,,12.0,72.0
trend__EURUSD__fast_window-24__slow_window-120,trend,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06280670566659752,1.097711595038776,0.15862048426483707,4.749950776296106,-0.021517792196573904,51.01413681342063,531,1.0628067056665975,-0.00879737950397752,0.00042808847871490417,0.00022808847871490419,0.0002,,24.0,120.0
trend__EURUSD__fast_window-24__slow_window-120,trend,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.022781742067798927,0.3160526899633491,0.10975197701449156,2.5571776360314473,-0.03286336756837094,9.617172960312542,528,1.022781742067799,-0.00858154966821334,0.0005902170307694581,0.00019021703076945812,0.0004,,24.0,120.0
trend__EURUSD__fast_window-24__slow_window-120,trend,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0008183339430931635,0.010022888764854576,0.09646537318443961,0.15154348364075487,-0.035905782763090865,0.2791441376166723,526,1.0008183339430932,-0.007098409771836844,0.0007311339345724523,0.00023113393457245232,0.0005,,24.0,120.0
trend__EURUSD__fast_window-24__slow_window-120,trend,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.028014586244255457,-0.2927898788151626,0.07036493645243855,-4.888031281180998,-0.035313089664331554,-8.291256347101761,528,0.9719854137557445,-0.0058696468820435,0.0011747449290211,0.00037474492902110005,0.0008,,24.0,120.0
trend__EURUSD__fast_window-24__slow_window-240,trend,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03165547169579397,0.46087591479035983,0.15881601954865773,2.4659496719303693,-0.035086255073358386,13.135511721805587,531,1.031655471695794,-0.00879737950397752,0.0002902899294951495,9.028992949514951e-05,0.0002,,24.0,240.0
trend__EURUSD__fast_window-24__slow_window-240,trend,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.011921445197438985,0.15544543142885825,0.10985169885047168,1.3701334706212631,-0.040948429074930126,3.7961268586009487,528,1.011921445197439,-0.00858154966821334,0.001026821259102425,0.000426821259102425,0.0006000000000000001,,24.0,240.0
trend__EURUSD__fast_window-24__slow_window-240,trend,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.017558960382909605,0.2364197409401867,0.09644934275533856,2.2484905682275995,-0.02169778077432294,10.896033257924922,526,1.0175589603829096,-0.006780786191853627,0.0003382714738021457,0.0001382714738021457,0.0002,,24.0,240.0
trend__EURUSD__fast_window-24__slow_window-240,trend,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02041665662560921,-0.22236240636968607,0.07042607216388211,-3.535816173514028,-0.038140552116309845,-5.830078329532057,528,0.9795833433743908,-0.0058696468820435,0.0005884466132846186,0.0001884466132846186,0.0004,,24.0,240.0
trend__EURUSD__fast_window-24__slow_window-72,trend,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05586641199297748,0.9370470253008514,0.15871013724861766,4.245246581497977,-0.03254337944818131,28.793783595612975,531,1.0558664119929775,-0.00879737950397752,0.0005813298391374115,0.00018132983913741145,0.0004,,24.0,72.0
trend__EURUSD__fast_window-24__slow_window-72,trend,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.021962189165981805,0.3032531776462688,0.10973055856378044,2.4685844976530738,-0.0314322840006368,9.647825071831402,528,1.0219621891659818,-0.00858154966821334,0.0005898954939154921,0.000189895493915492,0.0004,,24.0,72.0
trend__EURUSD__fast_window-24__slow_window-72,trend,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0014473106114174517,0.017789132211021075,0.09652191610135573,0.23087065500971085,-0.032501580912522976,0.5473312900963183,526,1.0014473106114175,-0.007098409771836844,0.000731927832493232,0.00023192783249323184,0.0005,,24.0,72.0
trend__EURUSD__fast_window-24__slow_window-72,trend,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.02677505348472986,-0.2817154604150598,0.07030057837104729,-4.6715599110368276,-0.036787949432539824,-7.65781906196369,528,0.9732249465152701,-0.0058696468820435,0.0011762443222402882,0.0003762443222402882,0.0008,,24.0,72.0
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1440876460118483,4.140451941520432,0.23974183016756478,6.949113947739573,-0.041778978225790464,99.10371477118848,531,1.1440876460118483,-0.010072504667216542,0.0004621547895712752,0.0001621547895712752,0.00030000000000000003,,12.0,120.0
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09921918014566078,2.1841663300556533,0.1913787433348606,6.147709639843276,-0.03764465456189148,58.02062352477352,526,1.0992191801456608,-0.009435165115389665,0.0008706088539109712,0.00027060885391097116,0.0006000000000000001,,12.0,120.0
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.06587322423870923,1.176628171729118,0.2220630202841393,3.612798981466918,-0.04733217955926383,24.8589476057379,528,1.0658732242387092,-0.015866910279834556,0.0003299961310948191,0.0001299961310948191,0.0002,,12.0,120.0
trend__GBPUSD__fast_window-12__slow_window-120,trend,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.01526860200197211,0.2038454850587108,0.12158363886241284,1.5866258476517954,-0.03533554727612431,5.768850372283496,523,1.015268602001972,-0.012271894174834541,0.000734627136952762,0.00023462713695276196,0.0005,,12.0,120.0
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.062194041984225734,1.0830516052887078,0.240530723118333,3.1709748034778924,-0.0647621347076911,16.723531584885905,531,1.0621940419842257,-0.010072504667216542,0.0005372753941907322,0.0002372753941907322,0.00030000000000000003,,12.0,240.0
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08935227033752824,1.8513638851877423,0.1915017314698693,5.5673242936101,-0.03764465456189159,49.17999399207965,526,1.0893522703375282,-0.009435165115389665,0.0006322189399400555,0.0002322189399400555,0.0004,,12.0,240.0
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.060190571868013576,1.039291339458821,0.22211855312110898,3.3184909394920217,-0.047332179559264276,21.95739450699776,528,1.0601905718680136,-0.015866910279834556,0.0002864389932925968,8.643899329259679e-05,0.0002,,12.0,240.0
trend__GBPUSD__fast_window-12__slow_window-240,trend,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.05664006365891816,0.9630870620121113,0.12128010474384905,5.622407990942113,-0.016597206260963837,58.027058703082155,523,1.0566400636589182,-0.00785319010416674,0.0007211208947256473,0.0004211208947256472,0.00030000000000000003,,12.0,240.0
