candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry__GBPUSD__threshold-0,carry,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__GBPUSD__threshold-0,net_sharpe,-0.3646364942821018,-0.3646364942821018,-0.05701083156855513,-0.15728619223647688,3,True,True,0.06876931531359776,2.0471519903835564,-0.03855843324872388,2,True
carry__GBPUSD__threshold-0,carry,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__GBPUSD__threshold-0,net_sharpe,0.2074864338113427,0.2074864338113427,0.024465951095095972,-0.1369039874195328,4,True,True,-0.025640380219491332,-0.6905060197713985,-0.05048389426548061,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,0.5929051799615717,0.5929051799615717,0.06157934029999068,-0.08601372684443365,1,True,True,-0.06370411896103578,-2.2619751182744747,-0.08893613901312436,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-1.1306801721289272,-1.1306801721289272,-0.06370411896103578,-0.08893613901312436,1,True,True,-0.00234394187092013,0.05016839459756792,-0.16988808876157713,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-0.3606604543081619,-0.3606604543081619,-0.0658987420801771,-0.16988808876157946,2,True,True,-0.05181446728186523,-1.0969344162803785,-0.0812204551729635,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-0.5851457770302017,-0.5851457770302017,-0.11511972336647103,-0.199417446058902,2,True,True,-0.00526429162747577,-1.0895095491703228,-0.009266819951072147,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-0.6081686073045017,-0.6081686073045017,-0.11919431603937503,-0.199417446058902,2,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-0.2848039991040438,-0.2848039991040438,-0.05926566398729105,-0.199417446058903,1,True,True,-0.0361019185584458,-1.7839046197589163,-0.054215879448710536,2,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-0.9015820746885593,-0.9015820746885593,-0.09025425309261892,-0.1097279482966872,3,True,True,-0.0192694761122707,-0.8762723502342348,-0.03905226812715812,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-1.0015489627952048,-1.0015489627952048,-0.05951143949395643,-0.08255795397186017,3,True,True,-0.023336722614684224,-1.6787404798998984,-0.03240232655649167,1,False
carry__GBPUSD__threshold-0p25,carry,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__GBPUSD__threshold-0p25,net_sharpe,-1.1949661848115711,-1.1949661848115711,-0.07659830433749948,-0.09368151554804494,3,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,0.8458156488658631,0.8458156488658631,0.03456037145195334,-0.018387044091949134,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,0.00034061111271443956,0.080462191883388,-0.16988808876157735,1,True
carry__GBPUSD__threshold-0p5,carry,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,0.040232464587429635,0.040232464587429635,0.00034061111271443956,-0.16988808876157735,1,True,True,-0.03605676414846781,-0.779966778834837,-0.0690847353259102,1,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,-0.16798065212239813,-0.16798065212239813,-0.03662228919742383,-0.18884293376836359,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,-0.16798063827705084,-0.16798063827705084,-0.03662228919742383,-0.18884293376836359,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,-0.16798062540350164,-0.16798062540350164,-0.03662228919742383,-0.18884293376836359,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,-0.3902733820717549,-0.3902733820717549,-0.03605676414846781,-0.0690847353259102,1,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__GBPUSD__threshold-0p5,carry,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__GBPUSD__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
carry__USDJPY__threshold-0,carry,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,0.43509493464234494,0.43509493464234494,0.057415889101122275,-0.08993602746138152,1,True,True,0.18802447535075584,4.012904948253026,-0.03623323646252685,1,True
carry__USDJPY__threshold-0,carry,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,1.881684233927753,1.881684233927753,0.2711500401613074,-0.04734279787071427,1,True,True,-0.018762113380707324,-0.2070616520402636,-0.13498744402609364,1,False
carry__USDJPY__threshold-0,carry,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,1.4996847561927489,1.4996847561927489,0.2994158340286668,-0.13498744402609697,1,True,True,0.07756278314555876,1.3567919980391738,-0.05854953856869227,1,True
carry__USDJPY__threshold-0,carry,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,1.3190865361835253,1.3190865361835253,0.2997990566295776,-0.15937672211534426,1,True,True,-0.019543955680873748,-0.4205323005210406,-0.06897346338829835,1,False
carry__USDJPY__threshold-0,carry,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,1.0105383764453657,1.0105383764453657,0.22992845961936492,-0.15937672211534482,1,True,True,0.13445351433663366,3.0656182312889317,-0.045144432698972725,1,True
carry__USDJPY__threshold-0,carry,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,0.8075570502845439,0.8075570502845439,0.17595467046624425,-0.15937672211534282,1,True,True,-0.02223233509966349,-0.3082470202965648,-0.13639226631921597,1,False
carry__USDJPY__threshold-0,carry,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,0.8261735949130814,0.8261735949130814,0.1726274754099928,-0.13639226631921197,1,True,True,-0.07896001421071086,-1.4524590896231186,-0.11749698838874034,1,False
carry__USDJPY__threshold-0,carry,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,0.07309905379284892,0.07309905379284892,0.004516357871811261,-0.13639226631921175,1,True,True,0.07882074337302658,1.9655046047559384,-0.030760972926766272,1,True
carry__USDJPY__threshold-0,carry,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry__USDJPY__threshold-0,net_sharpe,0.5382326758963403,0.5382326758963403,0.10250980971426316,-0.13639226631921042,1,True,True,0.03420038798720726,0.9619777162805615,-0.04464994555649904,1,True
carry__USDJPY__threshold-0p25,carry,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,-0.10287240419137794,-0.10287240419137794,-0.011257777848197814,-0.08993602746138152,1,True,True,0.11870574003242695,3.21905199093341,-0.03623323646252463,1,True
carry__USDJPY__threshold-0p25,carry,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,1.6085840349834304,1.6085840349834304,0.11870574003242695,-0.03623323646252463,1,True,True,-0.018762113380707324,-0.2070616520402636,-0.13498744402609364,1,False
carry__USDJPY__threshold-0p25,carry,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.6420038122509577,0.6420038122509577,0.09749009291022159,-0.13498744402609408,1,True,True,0.07756278314555876,1.3567919980391738,-0.05854953856869227,1,True
carry__USDJPY__threshold-0p25,carry,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.9188650500959434,0.9188650500959434,0.18230764625462736,-0.15937672211534293,1,True,True,-0.019543955680873748,-0.4205323005210406,-0.06897346338829835,1,False
carry__USDJPY__threshold-0p25,carry,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.7507454428121733,0.7507454428121733,0.15816471474562377,-0.15937672211534293,1,True,True,0.13445351433663366,3.0656182312889317,-0.045144432698972725,1,True
carry__USDJPY__threshold-0p25,carry,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.8075570502845439,0.8075570502845439,0.17595467046624425,-0.15937672211534282,1,True,True,-0.02223233509966349,-0.3082470202965648,-0.13639226631921597,1,False
carry__USDJPY__threshold-0p25,carry,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.8261735949130814,0.8261735949130814,0.1726274754099928,-0.13639226631921197,1,True,True,-0.07896001421071086,-1.4524590896231186,-0.11749698838874034,1,False
carry__USDJPY__threshold-0p25,carry,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.07309905379284892,0.07309905379284892,0.004516357871811261,-0.13639226631921175,1,True,True,0.07882074337302658,1.9655046047559384,-0.030760972926766272,1,True
carry__USDJPY__threshold-0p25,carry,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry__USDJPY__threshold-0p25,net_sharpe,0.5382326758963403,0.5382326758963403,0.10250980971426316,-0.13639226631921042,1,True,True,0.03420038798720726,0.9619777162805615,-0.04464994555649904,1,True
carry__USDJPY__threshold-0p5,carry,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,-0.10287240419137794,-0.10287240419137794,-0.011257777848197814,-0.08993602746138152,1,True,True,0.051783382597746286,1.7275574686047561,-0.03623323646252796,1,True
carry__USDJPY__threshold-0p5,carry,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.8636540890536909,0.8636540890536909,0.051783382597746286,-0.03623323646252796,1,True,True,-0.018762113380707324,-0.2070616520402636,-0.13498744402609364,1,False
carry__USDJPY__threshold-0p5,carry,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.24726928019188327,0.24726928019188327,0.031836881658589666,-0.13498744402609586,1,True,True,0.07756278314555876,1.3567919980391738,-0.05854953856869227,1,True
carry__USDJPY__threshold-0p5,carry,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.6082389967578611,0.6082389967578611,0.1115805443286848,-0.1593767221153447,1,True,True,-0.019543955680873748,-0.4205323005210406,-0.06897346338829835,1,False
carry__USDJPY__threshold-0p5,carry,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.4634289975446362,0.4634289975446362,0.08888187276593773,-0.1593767221153447,1,True,True,0.13445351433663366,3.0656182312889317,-0.045144432698972725,1,True
carry__USDJPY__threshold-0p5,carry,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.8075570502845439,0.8075570502845439,0.17595467046624425,-0.15937672211534282,1,True,True,-0.02223233509966349,-0.3082470202965648,-0.13639226631921597,1,False
carry__USDJPY__threshold-0p5,carry,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.8261735949130814,0.8261735949130814,0.1726274754099928,-0.13639226631921197,1,True,True,-0.07896001421071086,-1.4524590896231186,-0.11749698838874034,1,False
carry__USDJPY__threshold-0p5,carry,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.07309905379284892,0.07309905379284892,0.004516357871811261,-0.13639226631921175,1,True,True,0.07882074337302658,1.9655046047559384,-0.030760972926766272,1,True
carry__USDJPY__threshold-0p5,carry,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.5}",0,"{""threshold"":0.5}",carry__USDJPY__threshold-0p5,net_sharpe,0.5382326758963403,0.5382326758963403,0.10250980971426316,-0.13639226631921042,1,True,True,0.03420038798720726,0.9619777162805615,-0.04464994555649904,1,True
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":29,""threshold"":0.0}",momentum__AUDUSD__lookback-29__threshold-0,net_sharpe,-0.30413439613661714,-0.30413439613661714,-0.08258174090937354,-0.19214954141862006,959,False,False,0.044378906559874975,0.7844390320469156,-0.07702963066540669,200,True
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__AUDUSD__lookback-24__threshold-0,net_sharpe,-0.43862448780180874,-0.43862448780180874,-0.09206318436655814,-0.12928229382176748,1026,False,False,-0.15171390000086127,-2.121267796214503,-0.23044569399947545,269,False
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__AUDUSD__lookback-24__threshold-0,net_sharpe,-0.9455988692417971,-0.9455988692417971,-0.20529304798831294,-0.2970132468507952,1024,False,False,-0.010495372820796711,-0.12074588281028512,-0.08490925956208761,257,False
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__AUDUSD__lookback-24__threshold-0,net_sharpe,-0.8616761693793776,-0.8616761693793776,-0.19880569486539834,-0.29701324685079566,1033,False,False,-0.10023800430927321,-1.970378551547532,-0.11042150416544316,289,False
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__AUDUSD__lookback-24__threshold-0,net_sharpe,-1.1375319634097132,-1.1375319634097132,-0.25803741700388394,-0.34185435663936925,1071,False,False,-0.06350257425620642,-1.5393583191529585,-0.10092920104863845,265,False
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""threshold"":0}",3,"{""lookback"":24,""threshold"":0}",momentum__AUDUSD__lookback-24__threshold-0,net_sharpe,-1.5694115411666485,-1.5694115411666485,-0.3157622787748514,-0.3392874574777469,1091,False,False,-0.12772285716470555,-3.0053628560506493,-0.14576419958067943,258,False
