parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,fast_window,slow_window
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-14__slow_window-240,trend,USDJPY,,-0.07960837940261156,-0.03032943291946788,-0.27654498861353244,-0.23841357439198496,165,,14.0,240.0
trend__USDJPY__fast_window-12__slow_window-240,trend__USDJPY__fast_window-14__slow_window-288,trend,USDJPY,,-0.004243918522214951,-0.001577736543972752,0.030949552730142906,-0.21160691384727326,135,,14.0,288.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-10__slow_window-58,trend,USDJPY,,0.013466568101704546,0.0049786883056244235,0.09979479084533886,-0.10203655253204402,417,,10.0,58.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-10__slow_window-72,trend,USDJPY,,-0.05848382358990478,-0.022125538266778322,-0.18778919617561923,-0.12497844057803431,361,,10.0,72.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-10__slow_window-86,trend,USDJPY,,0.04403613400798667,0.01612812078914394,0.2159093715454253,-0.1054528408915909,329,,10.0,86.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-12__slow_window-58,trend,USDJPY,,0.012873388645072481,0.004760264213388377,0.09750870171969725,-0.09609418843173823,385,,12.0,58.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-12__slow_window-86,trend,USDJPY,,0.02814683580525612,0.010358930386395349,0.1559860855710501,-0.10630695463247508,289,,12.0,86.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-14__slow_window-58,trend,USDJPY,,0.044883752946261124,0.016434324091154418,0.21906430021921094,-0.10596514700031878,347,,14.0,58.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-14__slow_window-72,trend,USDJPY,,-0.026891230084055584,-0.01006949801376944,-0.05891655460197065,-0.11628837998968766,315,,14.0,72.0
trend__USDJPY__fast_window-12__slow_window-72,trend__USDJPY__fast_window-14__slow_window-86,trend,USDJPY,,0.037335332873074334,0.01370192866369635,0.19071860177840513,-0.11528830048182248,263,,14.0,86.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-19__slow_window-96,trend,USDJPY,,0.1764216403768315,0.06217911898168005,0.6823891379410156,-0.12373936452608503,205,,19.0,96.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-19__slow_window-120,trend,USDJPY,,0.07160485260957516,0.02600836440231835,0.3177299631946506,-0.1315643135827541,193,,19.0,120.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-19__slow_window-144,trend,USDJPY,,0.03947047491982425,0.014476076972232965,0.19878736093490634,-0.18403602778060657,169,,19.0,144.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-24__slow_window-96,trend,USDJPY,,0.15566771600077134,0.055183161116388435,0.612790496953028,-0.12160828210667862,179,,24.0,96.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-24__slow_window-144,trend,USDJPY,,-0.03472360972958066,-0.01303519275890408,-0.09052254677469472,-0.21278237194052352,165,,24.0,144.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-29__slow_window-96,trend,USDJPY,,0.08634084124938268,0.031224093664532937,0.3710710721044574,-0.16334626552063514,173,,29.0,96.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-29__slow_window-120,trend,USDJPY,,0.01640387077124772,0.0060590967204228185,0.11110512038347224,-0.2014207677381029,159,,29.0,120.0
trend__USDJPY__fast_window-24__slow_window-120,trend__USDJPY__fast_window-29__slow_window-144,trend,USDJPY,,-0.006813571339588487,-0.002535097031688638,0.020830531921443803,-0.1957907827308767,155,,29.0,144.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-19__slow_window-192,trend,USDJPY,,-0.05666795716839168,-0.021425755599566165,-0.18031981380801815,-0.22815740373678695,155,,19.0,192.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-19__slow_window-240,trend,USDJPY,,-0.05740618349807636,-0.021710144528339526,-0.18339305261449707,-0.22764767829993893,143,,19.0,240.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-19__slow_window-288,trend,USDJPY,,-0.0005084613706549668,-0.00018880543051869036,0.04557407687701924,-0.21804560897332748,123,,19.0,288.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-24__slow_window-192,trend,USDJPY,,-0.03618681078053998,-0.013590902675938321,-0.09644978030447537,-0.21273050509385127,137,,24.0,192.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-24__slow_window-288,trend,USDJPY,,-0.057636495860162174,-0.021798897041655385,-0.18434317092493321,-0.24993087029472627,111,,24.0,288.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-29__slow_window-192,trend,USDJPY,,-0.06326902979408144,-0.02397369295539309,-0.2077611275906615,-0.2080487382445616,133,,29.0,192.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-29__slow_window-240,trend,USDJPY,,0.014299531880896721,0.0052852715751599,0.1030353187954569,-0.20679372141953245,109,,29.0,240.0
trend__USDJPY__fast_window-24__slow_window-240,trend__USDJPY__fast_window-29__slow_window-288,trend,USDJPY,,-0.019793841652552824,-0.0073950386551960845,-0.030533852257986622,-0.2428023115967013,103,,29.0,288.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-19__slow_window-58,trend,USDJPY,,0.03186729856466375,0.01171477910936014,0.17009735584397664,-0.11082779818480704,287,,19.0,58.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-19__slow_window-72,trend,USDJPY,,0.024189816368749728,0.008913483813668854,0.14091307389762056,-0.12543178080335549,245,,19.0,72.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-19__slow_window-86,trend,USDJPY,,0.19501692845322172,0.0683818043018809,0.7436122668394402,-0.11784166234344151,211,,19.0,86.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-24__slow_window-58,trend,USDJPY,,0.03717337883298333,0.01364316737792115,0.19012358535451304,-0.12231644324634428,257,,24.0,58.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-24__slow_window-86,trend,USDJPY,,0.16502605129958203,0.058347466761452305,0.6443170805262872,-0.1146389070359618,185,,24.0,86.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-29__slow_window-58,trend,USDJPY,,0.03968689947315429,0.014554491195208907,0.19957706996899513,-0.1250897419243452,229,,29.0,58.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-29__slow_window-72,trend,USDJPY,,0.1316921277713925,0.04700215766702631,0.5308425821994248,-0.12433258916389978,193,,29.0,72.0
trend__USDJPY__fast_window-24__slow_window-72,trend__USDJPY__fast_window-29__slow_window-86,trend,USDJPY,,0.1376606293719378,0.04904885253748037,0.5513942071931852,-0.12488709367637996,177,,29.0,86.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-10__slow_window-96,trend,VOD,,-0.48822686695191575,-0.22029488284031673,-0.7992594996868089,-0.555487495260963,125,,10.0,96.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-10__slow_window-120,trend,VOD,,-0.534605521569642,-0.24732960540548699,-0.9311213334460395,-0.5971036138703869,115,,10.0,120.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-10__slow_window-144,trend,VOD,,-0.5070222133597386,-0.2310574158724985,-0.8512388562107904,-0.5571323817721121,114,,10.0,144.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-12__slow_window-96,trend,VOD,,-0.49408481033841556,-0.22362219478836154,-0.8149743674178411,-0.5717823306449421,121,,12.0,96.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-12__slow_window-144,trend,VOD,,-0.5293536496298362,-0.24418554786801805,-0.9158428376027758,-0.5839307114728709,106,,12.0,144.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-14__slow_window-96,trend,VOD,,-0.5708456545320011,-0.2696582141322247,-1.0436494844028734,-0.6234197466362371,115,,14.0,96.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-14__slow_window-120,trend,VOD,,-0.5049674527135123,-0.2298684042115524,-0.8459263727328835,-0.5727804399264096,99,,14.0,120.0
trend__VOD__fast_window-12__slow_window-120,trend__VOD__fast_window-14__slow_window-144,trend,VOD,,-0.535797215367002,-0.2480461189122789,-0.9349189341113713,-0.5854756997251099,100,,14.0,144.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-10__slow_window-192,trend,VOD,,-0.46378653172360873,-0.20666521342577304,-0.7342596272936533,-0.5590409965353814,84,,10.0,192.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-10__slow_window-240,trend,VOD,,-0.5039837803841387,-0.22930028834844418,-0.8426972568420555,-0.5505757037524371,94,,10.0,240.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-10__slow_window-288,trend,VOD,,-0.402846319526304,-0.1743001129697308,-0.5843030480905769,-0.5136311206501178,82,,10.0,288.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-12__slow_window-192,trend,VOD,,-0.45662505364102246,-0.20274568141279015,-0.7157974133402346,-0.5539323560327403,78,,12.0,192.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-12__slow_window-288,trend,VOD,,-0.4492440739615441,-0.1987398445492815,-0.6970016163697978,-0.5350199318457067,74,,12.0,288.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-14__slow_window-192,trend,VOD,,-0.49317432666753924,-0.22310345642401963,-0.8127009103196193,-0.575297530250501,78,,14.0,192.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-14__slow_window-240,trend,VOD,,-0.4682728571312895,-0.20913740107936651,-0.7461277305958236,-0.5384110123110856,88,,14.0,240.0
trend__VOD__fast_window-12__slow_window-240,trend__VOD__fast_window-14__slow_window-288,trend,VOD,,-0.49723516642160837,-0.22542161768122737,-0.8236849896058317,-0.5854232488842238,74,,14.0,288.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-10__slow_window-58,trend,VOD,,-0.17696307885111973,-0.06979079790003906,-0.1372259364492674,-0.396249091692202,141,,10.0,58.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-10__slow_window-72,trend,VOD,,-0.3880090550346813,-0.16673775690643167,-0.5499561243708985,-0.46874064149717665,133,,10.0,72.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-10__slow_window-86,trend,VOD,,-0.4769017851915798,-0.21392948241791643,-0.768358495642274,-0.5484913615244993,129,,10.0,86.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-12__slow_window-58,trend,VOD,,-0.11094132194789441,-0.04274184488382504,-0.02986728013881903,-0.37070219669653615,133,,12.0,58.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-12__slow_window-86,trend,VOD,,-0.4393886238016321,-0.19344331368394285,-0.6721101923990023,-0.5181281288348634,121,,12.0,86.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-14__slow_window-58,trend,VOD,,-0.2614532601810411,-0.10647627985842967,-0.2880316181987124,-0.4233251235147054,125,,14.0,58.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-14__slow_window-72,trend,VOD,,-0.4544011507289567,-0.20153513442757243,-0.7097934504893259,-0.528655185588024,115,,14.0,72.0
trend__VOD__fast_window-12__slow_window-72,trend__VOD__fast_window-14__slow_window-86,trend,VOD,,-0.5077752792019807,-0.23149396627556895,-0.853208028606115,-0.5734369849363322,111,,14.0,86.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-19__slow_window-96,trend,VOD,,-0.6343995551362666,-0.3118721083793483,-1.267285344541848,-0.6793567865133765,103,,19.0,96.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-19__slow_window-120,trend,VOD,,-0.6491479836985463,-0.3223175767126961,-1.3247690594639023,-0.6885565235958373,97,,19.0,120.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-19__slow_window-144,trend,VOD,,-0.5134080917844408,-0.23477268548614694,-0.8693463792283008,-0.5699377635856829,86,,19.0,144.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-24__slow_window-96,trend,VOD,,-0.6139041760711782,-0.2977872054456383,-1.1916451705726345,-0.657370487869204,93,,24.0,96.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-24__slow_window-144,trend,VOD,,-0.5610998425974942,-0.26354056882193677,-1.012922623054889,-0.6292396343772533,74,,24.0,144.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-29__slow_window-96,trend,VOD,,-0.6360419578230677,-0.3130220679078092,-1.2739243818241357,-0.6772498784248147,87,,29.0,96.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-29__slow_window-120,trend,VOD,,-0.6240612456699097,-0.3047070413418578,-1.2283699549620877,-0.6843877828875604,78,,29.0,120.0
trend__VOD__fast_window-24__slow_window-120,trend__VOD__fast_window-29__slow_window-144,trend,VOD,,-0.5592158208980202,-0.26236780553417405,-1.0067047580083621,-0.6291786409396732,66,,29.0,144.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-19__slow_window-192,trend,VOD,,-0.5083895496928568,-0.23185036832127537,-0.8546539392158342,-0.5851793502856671,72,,19.0,192.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-19__slow_window-240,trend,VOD,,-0.49801599689994736,-0.22586870834499062,-0.8264562898731914,-0.5754499704437386,78,,19.0,240.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-19__slow_window-288,trend,VOD,,-0.5808236847634229,-0.2760127795071694,-1.077014162915777,-0.6543498206137626,64,,19.0,288.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-24__slow_window-192,trend,VOD,,-0.4284186067261577,-0.18761616896565148,-0.6451025255621067,-0.5514011688642627,60,,24.0,192.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-24__slow_window-288,trend,VOD,,-0.5934103725408162,-0.28416579725868507,-1.1196466141010823,-0.6647287249792901,60,,24.0,288.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-29__slow_window-192,trend,VOD,,-0.4690464546280483,-0.20956501536968286,-0.7479433719072063,-0.6061946558483486,56,,29.0,192.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-29__slow_window-240,trend,VOD,,-0.4463949992892602,-0.19720261103685843,-0.6895672178319644,-0.5804845461396848,52,,29.0,240.0
trend__VOD__fast_window-24__slow_window-240,trend__VOD__fast_window-29__slow_window-288,trend,VOD,,-0.574753437131155,-0.272135730148632,-1.0567457654039538,-0.6493443322148581,54,,29.0,288.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-19__slow_window-58,trend,VOD,,-0.29657736236103227,-0.12250404275595739,-0.3561288447276118,-0.4526130989914431,105,,19.0,58.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-19__slow_window-72,trend,VOD,,-0.5189723113633489,-0.23803498427586112,-0.8850901556369252,-0.5783082091771206,105,,19.0,72.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-19__slow_window-86,trend,VOD,,-0.5791974350498572,-0.2749706565726998,-1.0717788840101554,-0.6293407103110918,105,,19.0,86.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-24__slow_window-58,trend,VOD,,-0.4772248435201478,-0.21410985469645438,-0.7696249659453488,-0.5426115186430052,105,,24.0,58.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-24__slow_window-86,trend,VOD,,-0.6413017833651338,-0.3167269345386019,-1.294132723088838,-0.6832153274095243,99,,24.0,86.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-29__slow_window-58,trend,VOD,,-0.590772058797802,-0.2824438277992418,-1.1103889398294635,-0.6395360897459532,103,,29.0,58.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-29__slow_window-72,trend,VOD,,-0.5950538550580857,-0.28524201476153976,-1.1251737289880477,-0.6424748367123088,97,,29.0,72.0
trend__VOD__fast_window-24__slow_window-72,trend__VOD__fast_window-29__slow_window-86,trend,VOD,,-0.6174454663789885,-0.30018668865841847,-1.2044132322071082,-0.6604149090517641,91,,29.0,86.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-10__slow_window-96,trend,XAGUSD,,1.1134092663974893,0.3202491407225352,0.7871002370370284,-0.4259688509633829,277,,10.0,96.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-10__slow_window-120,trend,XAGUSD,,0.8659461378278976,0.2605964156088296,0.7005394471377758,-0.48754873340720184,237,,10.0,120.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-10__slow_window-144,trend,XAGUSD,,1.1775209919331573,0.33497914340463675,0.8077187279941859,-0.31599770554321605,225,,10.0,144.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-12__slow_window-96,trend,XAGUSD,,0.9470319614373623,0.28066298626202,0.7301397080183774,-0.43866832307419634,263,,12.0,96.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-12__slow_window-144,trend,XAGUSD,,1.3610764570488763,0.3756998314955413,0.8639512081878142,-0.37651916076072356,207,,12.0,144.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-14__slow_window-96,trend,XAGUSD,,1.0392846809850314,0.30286407867197185,0.762331937771795,-0.43921310408225256,243,,14.0,96.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-14__slow_window-120,trend,XAGUSD,,0.9166120034620253,0.2731975788282801,0.7192271790622043,-0.44297020186356495,207,,14.0,120.0
trend__XAGUSD__fast_window-12__slow_window-120,trend__XAGUSD__fast_window-14__slow_window-144,trend,XAGUSD,,1.8923483757504553,0.4833629157069219,1.0050681138092532,-0.37000563285777877,185,,14.0,144.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-10__slow_window-192,trend,XAGUSD,,1.0662088034548436,0.30922406924393453,0.7712092312903795,-0.4088882703016613,183,,10.0,192.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-10__slow_window-240,trend,XAGUSD,,0.56303882796228,0.18036057543162887,0.5772638827795329,-0.48604815235112275,183,,10.0,240.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-10__slow_window-288,trend,XAGUSD,,0.08628237739132794,0.031203488843431604,0.3244083239493002,-0.5171558837055243,177,,10.0,288.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-12__slow_window-192,trend,XAGUSD,,0.5898385666144303,0.18783429875081525,0.5890713421401533,-0.47907333246322925,169,,12.0,192.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-12__slow_window-288,trend,XAGUSD,,-0.07292915807878575,-0.02772282045347041,0.21462799885548264,-0.6418373613414652,155,,12.0,288.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-14__slow_window-192,trend,XAGUSD,,0.44703663759475964,0.14704604984407932,0.5236792749505891,-0.5364074878831593,169,,14.0,192.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-14__slow_window-240,trend,XAGUSD,,0.22379600287164103,0.07786290003310081,0.407264926476385,-0.5331672549108188,169,,14.0,240.0
trend__XAGUSD__fast_window-12__slow_window-240,trend__XAGUSD__fast_window-14__slow_window-288,trend,XAGUSD,,-0.048861650401433865,-0.01842703720290295,0.23245993806313708,-0.6329175955727191,141,,14.0,288.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-10__slow_window-58,trend,XAGUSD,,0.9363955235766188,0.2780610749950365,0.7262669546764519,-0.36311714009691887,379,,10.0,58.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-10__slow_window-72,trend,XAGUSD,,0.7749381413013912,0.23741012174691378,0.6657974376994005,-0.35838278243258725,323,,10.0,72.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-10__slow_window-86,trend,XAGUSD,,0.9995220850213622,0.2933740970853347,0.748600632986012,-0.3959905223748671,287,,10.0,86.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-12__slow_window-58,trend,XAGUSD,,0.8891935247604785,0.2664046662172648,0.709154995175702,-0.35095086695563404,323,,12.0,58.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-12__slow_window-86,trend,XAGUSD,,0.9133612814460637,0.2723954202524901,0.7179945070995121,-0.3991034511506687,281,,12.0,86.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-14__slow_window-58,trend,XAGUSD,,0.544930632301706,0.17526496740874875,0.5693510611029545,-0.39299622809901047,325,,14.0,58.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-14__slow_window-72,trend,XAGUSD,,0.7224218894556911,0.22368874558722207,0.6449142099884341,-0.3886663368461547,289,,14.0,72.0
trend__XAGUSD__fast_window-12__slow_window-72,trend__XAGUSD__fast_window-14__slow_window-86,trend,XAGUSD,,1.2882795281332684,0.359797010809471,0.842391538539683,-0.3631857953667157,265,,14.0,86.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-19__slow_window-96,trend,XAGUSD,,0.6931807544691067,0.21593438735850645,0.6330832051327423,-0.43762945375481466,213,,19.0,96.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-19__slow_window-120,trend,XAGUSD,,0.8137613221012543,0.24739050607445212,0.6809022868603102,-0.5029434930727792,181,,19.0,120.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-19__slow_window-144,trend,XAGUSD,,0.7405981982697134,0.2284672203308833,0.652155343837464,-0.5020861656698312,169,,19.0,144.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-24__slow_window-96,trend,XAGUSD,,0.5565689258440487,0.17854424124006352,0.574634744022312,-0.475110425784122,193,,24.0,96.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-24__slow_window-144,trend,XAGUSD,,0.7758958568102936,0.2376579668803922,0.6661104803520758,-0.46970152356067674,157,,24.0,144.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-29__slow_window-96,trend,XAGUSD,,0.4286019113728714,0.1415988535664603,0.5150597052863244,-0.5342420333266686,171,,29.0,96.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-29__slow_window-120,trend,XAGUSD,,0.4388398221606118,0.14462942836984416,0.5200257165405215,-0.5963713849417172,157,,29.0,120.0
trend__XAGUSD__fast_window-24__slow_window-120,trend__XAGUSD__fast_window-29__slow_window-144,trend,XAGUSD,,0.35065680508142427,0.11806521702794348,0.47582098132318895,-0.5406030591930318,145,,29.0,144.0
