parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.14863483477200423,-0.05880963944576534,-1.1740765469614665,-0.15923057376984928,3,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.04924444575377207,-0.018840916806117103,-0.4398411747631393,-0.09360453176035766,3,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.046890892214160096,-0.01792678464983022,-0.5533084964686197,-0.07218716429455752,3,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-1728__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.035727381115715495,-0.013609875953522366,-0.5432709857120974,-0.05735951531789263,5,1728.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.08768163024079234,-0.033974113301657116,-0.7428242896338154,-0.10799249044625159,3,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2160__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.04190205001233005,-0.015993734858713027,-0.4630812202055509,-0.07624372614137287,2,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p4,carry_rate_momentum,EURUSD,0.4,-0.10842709778839132,-0.04230746863858159,-0.9121751633095271,-0.11952324566385131,4,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p5,carry_rate_momentum,EURUSD,0.5,-0.04016327740800596,-0.015321479361216528,-0.37854230476894096,-0.08080654775907026,3,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.010968141122637998,-0.004145463066438482,-0.11368988914279375,-0.0629665550179751,2,2592.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-576__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.10298568229950944,-0.04011008413455974,-0.6127359765841416,-0.17548997178691061,11,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-576__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-720__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-864__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.1131570941199388,-0.0442243653430191,-0.6761323709720833,-0.18331088286137065,11,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-864__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-576__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.06087544982082149,-0.02337929409720385,-0.7548733220926035,-0.09477181396907486,12,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-576__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.06296293599215097,-0.024197526297773497,-1.2681600953944323,-0.08374758116774028,8,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-576__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.06191006477335581,-0.023784690382129492,-1.2650643151338101,-0.08374758116774028,7,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-720__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.13312280327713666,-0.05238675244619717,-1.3477762310841794,-0.14675282656609545,12,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-720__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.0800431049771485,-0.03093552889141793,-1.0289384663964807,-0.11379574805419124,7,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-864__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.1687965845793139,-0.06726776309146976,-1.5462020763894,-0.18629542183376668,12,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-864__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.11880760386042888,-0.046522685528891605,-1.3195936309795842,-0.1502525206515294,8,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-864__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.11236637876193589,-0.04390347408481288,-1.2757180905996033,-0.14254952195746817,7,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-576__threshold-0p4,carry_rate_momentum,EURUSD,0.4,0.0108694960136837,0.004080311971694339,0.3658089639701242,-0.01025087671972058,2,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-576__threshold-0p5,carry_rate_momentum,EURUSD,0.5,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-576__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-720__threshold-0p4,carry_rate_momentum,EURUSD,0.4,0.01894274364156301,0.007093269600565444,0.5960825599961032,-0.01025087671972058,2,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-720__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-864__threshold-0p4,carry_rate_momentum,EURUSD,0.4,0.020830838586996192,0.007795762927148786,0.6090533371443985,-0.01025087671972058,2,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-864__threshold-0p5,carry_rate_momentum,EURUSD,0.5,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-864__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.16718515219393992,-0.06658707424308619,-0.9758976053766849,-0.20389016864756881,11,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1152__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1440__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.14591883700046293,-0.057679820587092645,-0.8178804748665729,-0.19010681889524028,7,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.12207971355164804,-0.04785780432975173,-1.0722529060329593,-0.16413053453857518,8,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.024451282725744816,-0.009280940875375232,-0.48794962122156454,-0.04621147601944553,4,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.00519968925062142,-0.0019616960293864505,-0.111197039212117,-0.027389300765896296,3,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.17313689496565132,-0.06910526489194768,-1.4564946835815864,-0.2127421677304021,8,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.012667931012731448,-0.004790467570123691,-0.23495505779476372,-0.044401711938894084,3,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10466224939894908,-0.04078623757380462,-0.8282140763898951,-0.15242571415019568,4,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.02400272496436473,-0.009109384523631081,-0.27142002980508756,-0.0661544260977327,6,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.005894414219414945,-0.002224279784414529,-0.08266200978755343,-0.039375172663516644,4,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.0170820707140118,-0.006468702084976741,-0.5019785345114678,-0.019152995040062515,1,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.0014568912108915422,-0.0005490014996744064,-0.06378541734732865,-0.014490531319481748,1,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,1152.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.026361774765968682,-0.010012182937360281,-0.7124727743478266,-0.04071149275473562,1,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.024722544128392365,-0.009384711945870983,-0.46487341877744137,-0.03445662844035702,4,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.007138266789382786,-0.0026947020464517246,-0.18500482373594618,-0.03153367431566234,2,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0030022237171647426,0.0011297601365611865,0.15558430046750985,-0.008120803495268114,1,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.14591883700046293,-0.057679820587092645,-0.8178804748665729,-0.19010681889524028,7,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-2160__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0,carry_rate_momentum,GBPUSD,0.0,0.01626187130952217,0.006094416478264808,0.12204005301995564,-0.11124007113441003,7,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-2592__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10466224939894908,-0.04078623757380462,-0.8282140763898951,-0.15242571415019568,4,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.02400272496436473,-0.009109384523631081,-0.27142002980508756,-0.0661544260977327,6,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.005894414219414945,-0.002224279784414529,-0.08266200978755343,-0.039375172663516644,4,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10673950631293982,-0.041625083373952876,-0.8565563554437636,-0.15929078130025465,5,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.03870653582337824,-0.014758848685347381,-0.5353579161088928,-0.06704832764320201,4,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.08364861871248996,-0.032367824759268915,-0.6303331253514968,-0.12994764158117722,6,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.013889689857840781,-0.005254505464436843,-0.0997404711601848,-0.09362275636665462,6,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.05411642045380738,-0.020737708602522775,-0.5672898674283254,-0.09359745154692112,5,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.024722544128392365,-0.009384711945870983,-0.46487341877744137,-0.03445662844035702,4,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.007138266789382786,-0.0026947020464517246,-0.18500482373594618,-0.03153367431566234,2,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0030022237171647426,0.0011297601365611865,0.15558430046750985,-0.008120803495268114,1,1728.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.047571198329534825,-0.018190874286689418,-0.680726927467669,-0.06704832764320201,4,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,-0.01671605942259602,-0.006329367964620913,-0.4394362820976515,-0.03333203079207736,1,2160.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.08568483758912626,-0.03317826846013405,-1.0239102855398856,-0.09359745154692112,4,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.020470650635298626,-0.007760213902874624,-0.41648203628100927,-0.036375213913320326,1,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,-0.018330435905687947,-0.006944176374753974,-0.3735682165863657,-0.03637521391332066,1,2592.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-576__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.1971813652619281,-0.07939518885810037,-1.2167791736796314,-0.22602425137204185,13,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-576__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-720__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-864__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.2084385731481634,-0.08427883175477546,-1.2780476001096697,-0.23846698957413914,13,864.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-864__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,864.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.09995085252712033,-0.0388881490448838,-1.3259852682604378,-0.12187091651749293,9,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,0.00828875226955561,0.0031140091556771665,0.24122324748818383,-0.026500401794911976,2,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,0.00828875226955561,0.0031140091556771665,0.24122324748818383,-0.026500401794911976,2,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.12550421697043312,-0.04925843041129396,-1.4727301374025115,-0.15440067877853558,9,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,0.012664793749233905,0.00475161516293543,0.3418473022367279,-0.03100557302987117,2,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10892022785006095,-0.04250702000097617,-1.1121605126406098,-0.13961772466915978,9,864.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.005472515539279077,-0.0020648019810355356,-0.13064647853922834,-0.03693824659953149,2,864.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.005472515539279077,-0.0020648019810355356,-0.13064647853922834,-0.03693824659953149,2,864.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,0.001655008615195408,0.0006230537036504558,0.055767159003773444,-0.023904382470119834,1,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,576.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,0.0023355358607277665,0.000879062574424383,0.07525957585938182,-0.029266113117621284,1,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.022032988810042453,-0.008356616258866856,-0.6755409793666037,-0.03354805078750367,1,864.0,,,,,,,,,,,
