candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry__USDJPY__threshold-1,carry,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.30656458495406486,0.30656458495406486,0.0396023313863334,-0.13498744402609697,1,True,True,0.07756278314555876,1.3567919980391738,-0.05854953856869227,1,True
carry__USDJPY__threshold-1,carry,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.6619014743005905,0.6619014743005905,0.11994613291032352,-0.15937672211534748,1,True,True,-0.019543955680873748,-0.4205323005210406,-0.06897346338829835,1,False
carry__USDJPY__threshold-1,carry,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.5078695212869582,0.5078695212869582,0.09707663454728421,-0.15937672211534748,1,True,True,0.13445351433663366,3.0656182312889317,-0.045144432698972725,1,True
carry__USDJPY__threshold-1,carry,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.8075570502845439,0.8075570502845439,0.17595467046624425,-0.15937672211534282,1,True,True,-0.02223233509966349,-0.3082470202965648,-0.13639226631921597,1,False
carry__USDJPY__threshold-1,carry,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.8261735949130814,0.8261735949130814,0.1726274754099928,-0.13639226631921197,1,True,True,-0.07896001421071086,-1.4524590896231186,-0.11749698838874034,1,False
carry__USDJPY__threshold-1,carry,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.07309905379284892,0.07309905379284892,0.004516357871811261,-0.13639226631921175,1,True,True,0.07882074337302658,1.9655046047559384,-0.030760972926766272,1,True
carry__USDJPY__threshold-1,carry,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__USDJPY__threshold-1,net_sharpe,0.5382326758963403,0.5382326758963403,0.10250980971426316,-0.13639226631921042,1,True,True,0.03420038798720726,0.9619777162805615,-0.04464994555649904,1,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,0.3576990976290889,0.3576990976290889,0.05826448252010663,-0.18255966205561613,7,True,True,0.08510239622374693,1.7394330524430763,-0.06106534749683523,1,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,-0.12872212530807992,-0.12872212530807992,-0.02751581828816707,-0.14748515238527926,6,True,True,-0.07340316539841074,-1.1970682014336367,-0.10179486926053838,4,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,0.22153878771257313,0.22153878771257313,0.03542239331627073,-0.13459978652556337,10,True,True,0.03386455337385308,1.087047459475063,-0.04258251722887085,5,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,0.04915602454624626,0.04915602454624626,-0.0013406465716244709,-0.16819867195044413,12,True,True,0.09564280417303328,2.5159586695627296,-0.025627253893961144,2,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,0.8472362416571546,0.8472362416571546,0.20356439404085758,-0.16819867195044236,13,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,0.39648894335986834,0.39648894335986834,0.07209603025995537,-0.13666739506520886,10,True,True,-0.0743575525757525,-2.2064795272360307,-0.10577893068165678,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,0.4279396017610281,0.4279396017610281,0.060458314192721296,-0.12578698611626205,8,True,True,-0.038293531267454384,-0.7870153668913046,-0.09384344827790259,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,-0.29649667530367235,-0.29649667530367235,-0.053778673478105055,-0.1415369660872352,4,True,True,0.021836700613950377,0.8222236162411646,-0.03849319435519516,2,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0}",0,"{""lookback"":1440,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,net_sharpe,-0.5990113148002226,-0.5990113148002226,-0.09593955215327288,-0.1544915780433228,3,True,True,-0.013809768745124185,-0.3632922594632527,-0.05283070784893951,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,1.4859022131837338,1.4859022131837338,0.1759168703796974,-0.034793814432990455,1,True,True,0.02079027090586405,0.5528133001670703,-0.06106534749683701,1,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,0.2764110572547753,0.2764110572547753,0.02079027090586405,-0.06106534749683701,1,True,True,-0.05513471850746898,-1.2419097163424007,-0.09175994014157329,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-0.2730165035819707,-0.2730165035819707,-0.03549071333569531,-0.09175994014157451,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-0.30730172402149697,-0.30730172402149697,-0.04800769364786284,-0.12702206884726908,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-0.3073017022348564,-0.3073017022348564,-0.04800769364786284,-0.12702206884726908,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-0.557988106025563,-0.557988106025563,-0.06739676749923473,-0.12702206884726763,1,True,True,-0.07118115414014792,-2.1901076627888574,-0.10271035661877626,2,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-1.0495264303381682,-1.0495264303381682,-0.07399565884355708,-0.10271035661877259,2,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-0.8743421125534728,-0.8743421125534728,-0.07274437545600243,-0.11312209784737115,2,True,True,0.011131016041898478,0.6285940660131577,-0.022495820033440306,2,True
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.25}",0,"{""lookback"":1440,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,net_sharpe,-0.7461242380833087,-0.7461242380833087,-0.07191308912172334,-0.11996263532823526,5,True,True,-0.013809768745124185,-0.3632922594632527,-0.05283070784893951,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,1.16854179917941,1.16854179917941,0.10883050912947057,-0.034793814432990455,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,,,0.0,0.0,0,True,True,-0.000911727011472796,-0.0018716320581701228,-0.036583817925569084,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.0009358482280384968,-0.0009358482280384968,-0.000911727011472796,-0.036583817925569084,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.6183039249767914,-0.6183039249767914,-0.05256631261566047,-0.06747965930499356,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.6183039121217827,-0.6183039121217827,-0.05256631261566047,-0.06747965930499356,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.6183039001690586,-0.6183039001690586,-0.05256631261566047,-0.06747965930499356,1,True,True,-0.005880730790928879,-0.28902309881292937,-0.035671552497756776,1,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.14419242443477612,-0.14419242443477612,-0.005880730790928879,-0.035671552497756776,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.14408509231662756,-0.14408509231662756,-0.005880730790928879,-0.035671552497756776,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":1440,""threshold"":0.5}",0,"{""lookback"":1440,""threshold"":0.5}",carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,net_sharpe,-0.1440933513855517,-0.1440933513855517,-0.005880730790928879,-0.035671552497756776,1,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,0.2932577594699619,0.2932577594699619,0.04355801830879513,-0.12781785060596484,5,True,True,0.05040408953755282,1.2833655093646685,-0.0610653474968369,1,True
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-0.13901422711568082,-0.13901422711568082,-0.029267590781101194,-0.12372710108360718,5,True,True,-0.06355774499664701,-1.4918640499248865,-0.09175994014157496,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-0.2940828218409172,-0.2940828218409172,-0.06731368370087609,-0.14442499799068864,6,True,True,-0.03317223225307786,-1.2137182337124524,-0.05699671539446871,2,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-0.5135544416278729,-0.5135544416278729,-0.11942421593091557,-0.17764242273512243,5,True,True,0.006538711627213978,0.2520671845960125,-0.05339803962215106,2,True
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-0.07703461200890387,-0.07703461200890387,-0.030903768897695194,-0.17764242273512132,6,True,True,0.0,,0.0,0,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-0.3537861946333924,-0.3537861946333924,-0.07341604673474778,-0.12702206884726785,4,True,True,-0.0490878357581207,-1.765968955278929,-0.07194137002692214,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-0.5321549445210256,-0.5321549445210256,-0.08342852498984454,-0.13214123941081557,5,True,True,-0.018044580042632763,-0.6579198834130839,-0.028941895573360576,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-1.2324020996018725,-1.2324020996018725,-0.1758911511370127,-0.18923322508803142,4,True,True,0.01790178318742819,0.9264952104030494,-0.024719441916894902,1,True
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":2160,""threshold"":0}",0,"{""lookback"":2160,""threshold"":0}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,net_sharpe,-1.0363636430158631,-1.0363636430158631,-0.14730760049479197,-0.20253274342742855,3,True,True,-0.04301945733961032,-1.9798076244018121,-0.05283070784893873,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.25}",0,"{""lookback"":2160,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,net_sharpe,1.319555022272033,1.319555022272033,0.12236557042298113,-0.03415154749199634,1,True,True,0.05040408953755282,1.2833655093646685,-0.0610653474968369,1,True
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.25}",0,"{""lookback"":2160,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,net_sharpe,0.3069783695937996,0.3069783695937996,0.024001524433461485,-0.06106534749683701,1,True,True,-0.06355774499664701,-1.4918640499248865,-0.09175994014157496,1,False
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":2160,""threshold"":0.25}",0,"{""lookback"":2160,""threshold"":0.25}",carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,net_sharpe,-0.15223759051890898,-0.15223759051890898,-0.026436922476470115,-0.09193608286337762,2,True,True,0.0,,0.0,0,False
