candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.012086379179157003,-0.0018255541155989263,0.12827186438032606,0.049883485888783295,-0.23252089318712166,-0.007851140130146532,41432,0.987913620820843,-0.039218258132214134,0.21434634976161268,0.13655,0.3508963497616127,24.0,2.0,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.3930421739181169,0.051072727054825906,0.12799586997183354,0.4531392892964919,-0.27446821590712667,0.186078839351321,41432,1.393042173918117,-0.039218258132214134,0.12358771857704573,0.07885,0.20243771857704573,48.0,2.0,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.6329719211481306,0.07647317746925952,0.1305361025716967,0.6297650269898514,-0.21982892281727473,0.3478758686036288,41432,1.6329719211481306,-0.039218258132214134,0.06795031162036667,0.0434,0.11135031162036668,96.0,2.0,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.3539771554604696,0.046589941537455326,0.11905394817110206,0.44200370321917887,-0.21741307184138825,0.21429227388611022,41432,1.3539771554604696,-0.039218258132214134,0.04634087642454077,0.030000000000000002,0.07634087642454077,168.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.11925091640973118,-0.018900115410162233,0.11438299110333906,-0.10965179607010525,-0.25356548554651226,-0.07453741336060238,41432,0.8807490835902688,-0.039218258132214134,0.24305094971989644,0.15385,0.3969009497198964,24.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.0940214989664232,0.013594427205241288,0.11640310837379993,0.1741812810984635,-0.25621822412008244,0.053058002614482076,41432,1.0940214989664232,-0.039218258132214134,0.13776077073113813,0.08815,0.22591077073113813,48.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.5382118137989804,0.06684653453818168,0.11757020091132687,0.6091364632840155,-0.22676126343985692,0.2947881552790481,41432,1.5382118137989804,-0.039218258132214134,0.07696264175792558,0.050100000000000006,0.1270626417579256,96.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.40999767777262486,0.05298522808517614,0.11662862312955197,0.5009825071893447,-0.243891665854449,0.21724903103821905,41432,1.4099976777726249,-0.039218258132214134,0.027507028796765386,0.018300000000000004,0.04580702879676539,168.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,0.257080286217668,0.03497716447310939,0.10575243455201444,0.3779621052831476,-0.2531561233834707,0.13816440228912572,41432,1.257080286217668,-0.039218258132214134,0.13208951845747696,0.08615,0.21823951845747697,24.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.5185351920419914,0.06478464050023724,0.11076422198065418,0.6220912370407523,-0.23581909963123182,0.2747217702109197,41432,1.5185351920419914,-0.039218258132214134,0.08554062367390011,0.054450000000000005,0.1399906236739001,48.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.4762578030680873,0.060276490556101736,0.11461623962518631,0.5679444698531945,-0.24329144407385894,0.24775425533584677,41432,1.4762578030680873,-0.039218258132214134,0.049390671312621294,0.0307,0.08009067131262129,96.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.21977226406514516,0.0303022854420687,0.10384274181320932,0.3393845503562293,-0.23697440077351273,0.12787155635021513,41432,1.2197722640651452,-0.039218258132214134,0.030389104683826634,0.0195,0.04988910468382664,168.0,2.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,0.07430826392813628,0.010828740779621482,0.09308118151126198,0.1622194014616478,-0.23861566154594116,0.045381517329853065,41432,1.0743082639281363,-0.039218258132214134,0.1447015391875961,0.09154999999999999,0.23625153918759612,24.0,2.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.1708085602595124,0.02397893181195543,0.09975150418623709,0.28742116226764153,-0.19591427123367156,0.12239502339957252,41432,1.1708085602595124,-0.039218258132214134,0.08982936199156383,0.05795000000000001,0.14777936199156383,48.0,2.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.4227844183744973,0.05441462845414469,0.10228614416049302,0.5691420888574487,-0.25478529332483124,0.21357052341624094,41432,1.4227844183744973,-0.039218258132214134,0.05176863383070668,0.033600000000000005,0.08536863383070667,96.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.07376229213711039,0.010751531404632919,0.09848147132249954,0.15783818019485452,-0.14885962441487177,0.0722259742821089,41432,1.0737622921371104,-0.026158407880189194,0.0309049733185656,0.03295,0.0638549733185656,168.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.05788093608307632,-0.00891931815003022,0.09659150768626895,-0.044469955443637195,-0.20809896180640208,-0.042860944968711616,41432,0.9421190639169237,-0.01804150320049569,0.17640491649726708,0.18425000000000002,0.3606549164972671,24.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.2492402925237588,-0.04216176092128254,0.09881341251644087,-0.38653039063761885,-0.2900545542566815,-0.14535803800540165,41432,0.7507597074762412,-0.01804150320049569,0.09290932573205699,0.09765000000000001,0.19055932573205697,48.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.1511050028432508,-0.024315841366031488,0.09926592222820056,-0.19834425607793424,-0.2932576156896144,-0.08291631679829083,41432,0.8488949971567492,-0.01804150320049569,0.049799255566382386,0.05255,0.10234925556638239,96.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.025811693844657313,0.003836720031213936,0.08997100889390355,0.08754848915008716,-0.16055131815739154,0.023897156842105312,41432,1.0258116938446573,-0.01804150320049569,0.03866668532609564,0.04145,0.08011668532609564,168.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.18321087271313652,-0.02995202064187208,0.08935417594646487,-0.29566052866648457,-0.24137038160338153,-0.12409153286706516,41432,0.8167891272868635,-0.01804150320049569,0.20794565058598735,0.21785000000000002,0.42579565058598734,24.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.17592378173164935,-0.028656469563129283,0.08966205622142157,-0.2794490476380258,-0.23262435119778135,-0.12318774631966643,41432,0.8240762182683506,-0.01804150320049569,0.11456051157637615,0.11975000000000001,0.23431051157637617,48.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.10295449467241347,-0.016193529620919245,0.09027444365652389,-0.1357080831612912,-0.21381982098862284,-0.07573446440113187,41432,0.8970455053275865,-0.01804150320049569,0.06367779871596052,0.06684999999999999,0.13052779871596054,96.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.2319235204459773,0.03183808195880422,0.09120873698587063,0.389229804072243,-0.13907511371288972,0.2289272401713191,41432,1.2319235204459773,-0.026158407880189194,0.02506814586995436,0.025849999999999998,0.05091814586995436,168.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.04591526699566251,-0.007037983736177145,0.08902641194896321,-0.03483215277818333,-0.13133195094846617,-0.053589272719620266,41432,0.9540847330043375,-0.01804150320049569,0.135576868785053,0.14315000000000003,0.27872686878505304,24.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.1500225918516832,-0.024129001436831832,0.09186536320564843,-0.2199495482086307,-0.2663731505345477,-0.09058345928788489,41432,0.8499774081483168,-0.01804150320049569,0.07213789303570776,0.07705000000000001,0.14918789303570779,48.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,0.01692321876740932,0.0025248690451644684,0.09235306790046381,0.07348118849315867,-0.2347344736985577,0.010756277104857062,41432,1.0169232187674093,-0.01804150320049569,0.040552808852978184,0.04315000000000001,0.08370280885297818,96.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.21279117142892812,0.029414055966082264,0.08193445372417105,0.39477474253619604,-0.13960169133163625,0.21069985388792,41432,1.2127911714289281,-0.01804150320049569,0.028976775434335703,0.030150000000000003,0.0591267754343357,168.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.17892232545009035,-0.02918838870515117,0.08169136110615034,-0.32178288385266746,-0.2014490251948533,-0.14489218141869115,41432,0.8210776745499097,-0.01804150320049569,0.151308603980149,0.16025,0.311558603980149,24.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.07423492747960903,-0.01152373234191828,0.08219794753607448,-0.09992103035214257,-0.21372336858049568,-0.053918915926023506,41432,0.925765072520391,-0.01804150320049569,0.08365266325673805,0.08805,0.17170266325673805,48.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,0.10622338855099134,0.015285156464678762,0.0821320681373178,0.22575845439416384,-0.1517817807966244,0.1007048170370307,41432,1.1062233885509913,-0.01804150320049569,0.048193489049279004,0.050850000000000006,0.09904348904927901,96.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.11263223661680599,0.01616684674264901,0.07901624529290292,0.24246090186504685,-0.14057701071532458,0.1150034892645973,41432,1.112632236616806,-0.01804150320049569,0.016856176316870003,0.017550000000000003,0.034406176316870006,168.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.05331374913933773,-0.008198846944152849,0.07683433245822376,-0.06874134551528095,-0.10873646784982405,-0.07540107846317279,41432,0.9466862508606623,-0.01804150320049569,0.09262327279681878,0.09845000000000001,0.1910732727968188,24.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.09490020398337351,-0.01487123226789655,0.0818172657845582,-0.14222260579296164,-0.2013912177919357,-0.07384250629667745,41432,0.9050997960166265,-0.01804150320049569,0.05103917451997621,0.054950000000000006,0.1059891745199762,48.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.06947110316088723,-0.010761072216869172,0.08183080810539677,-0.09130596216096723,-0.15217265983696493,-0.07071619979829749,41432,0.9305288968391128,-0.01804150320049569,0.028106481951815115,0.029750000000000006,0.057856481951815114,96.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.07811051197640562,0.01136551835363897,0.0702020225518175,0.19607552886408075,-0.16118215348653586,0.0705135035597373,41432,1.0781105119764056,-0.01804150320049569,0.01845513984160936,0.01915,0.03760513984160936,168.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.13938862872110325,-0.022304094746572467,0.06911915743511715,-0.291793615345994,-0.15522493382130587,-0.14368886619883392,41432,0.8606113712788968,-0.01804150320049569,0.10056092268820085,0.10585,0.20641092268820085,24.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.003399088444336118,-0.0005115026580497783,0.07222227698016091,0.029014696988634427,-0.14546069272889128,-0.0035164321608388994,41432,0.9966009115556639,-0.01804150320049569,0.05654831275754139,0.05995,0.11649831275754138,48.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.03344745604935251,-0.005098908474100106,0.07231999630649269,-0.03453218440349701,-0.14369123862806754,-0.03548517308907186,41432,0.9665525439506475,-0.01804150320049569,0.030918289653844678,0.032850000000000004,0.06376828965384468,96.0,2.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.06757055234065623,0.00987357526273902,0.1161113142901817,0.14273926052456679,-0.25492548884799415,0.03873122027678602,41432,1.0675705523406562,-0.05475771333271551,0.029192882473611993,0.03275,0.061942882473611995,168.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.3102111527364424,-0.05427534602631545,0.11489457846571012,-0.42817323201039625,-0.31743665082852623,-0.17098008652956098,41432,0.6897888472635576,-0.05475771333271551,0.16149391125338614,0.18125000000000002,0.34274391125338616,24.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.18562164635179068,-0.03038278755212309,0.11713763161606472,-0.20476590540701411,-0.261923904741988,-0.11599852858811074,41432,0.8143783536482093,-0.05475771333271551,0.0865154827058,0.10075,0.18726548270579998,48.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.055115106931582725,0.00809427162969878,0.11676893056004181,0.1274971207796298,-0.2911294721622155,0.027802996273729036,41432,1.0551151069315827,-0.05475771333271551,0.04869663494577091,0.055850000000000004,0.1045466349457709,96.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.1475351679431054,0.02089418258953546,0.10580247837076472,0.24842364985717819,-0.22377810306314805,0.09337009431901083,41432,1.1475351679431054,-0.05475771333271551,0.037416606339488755,0.04295,0.08036660633948875,168.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.4673270996689375,-0.09030324382951371,0.10619331686033773,-0.8380544335083968,-0.47363944340223607,-0.19065820021417454,41432,0.5326729003310625,-0.05475771333271551,0.19562313765264522,0.21455000000000002,0.41017313765264524,24.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.14280037023717684,-0.022887489975903397,0.10733999030940469,-0.16196462834140965,-0.22058384341519843,-0.10375868704410482,41432,0.8571996297628232,-0.05475771333271551,0.10849290572488678,0.12385000000000002,0.23234290572488678,48.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.032377804233203245,0.004799623947732146,0.10728413990608386,0.09835058458136114,-0.27499843943582425,0.017453277035240133,41432,1.0323778042332032,-0.05475771333271551,0.06157967473749415,0.06875,0.13032967473749413,96.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.24515012319969576,0.033495228636131635,0.10732082800349585,0.36072205226650816,-0.2087316464485477,0.1604702938247948,41432,1.2451501231996958,-0.05475771333271551,0.02276065889406456,0.025849999999999998,0.04861065889406456,168.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.2988234981955513,-0.05194557013471823,0.10612247769626754,-0.44951168944356357,-0.31472192726265746,-0.1650522751513466,41432,0.7011765018044487,-0.05475771333271551,0.12107215911272733,0.14145000000000002,0.26252215911272736,24.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.08139726905614941,-0.012676680807056417,0.10912588424832294,-0.06228259285904139,-0.2469479523027608,-0.051333411307313344,41432,0.9186027309438506,-0.05475771333271551,0.06733963258917053,0.07825000000000001,0.14558963258917051,48.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.10060236295551017,0.014508269822710806,0.10928595101822998,0.18652325708040354,-0.2504344771166407,0.057932398085721766,41432,1.1006023629555102,-0.05475771333271551,0.03819901549193551,0.04345,0.08164901549193551,96.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.24385922014598438,0.03333415326493494,0.09667196533150853,0.387614842786768,-0.1798252276542709,0.18536972648255254,41432,1.2438592201459844,-0.05475771333271551,0.025685214933279146,0.030449999999999998,0.05613521493327915,168.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.42457484582757976,-0.07968868471295298,0.09692888166548802,-0.8081764114350137,-0.452514418803715,-0.17610197907863606,41432,0.5754251541724202,-0.05475771333271551,0.13967541816316847,0.15835000000000002,0.2980254181631685,24.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,0.016944623891182342,0.0025280399136200504,0.09840358325512964,0.07492583230424314,-0.19502402267133323,0.012962710331744426,41432,1.0169446238911823,-0.05475771333271551,0.079546179943771,0.09025000000000001,0.169796179943771,48.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.15609738447909538,0.022035182684241095,0.0990217775009706,0.26970487097425005,-0.2372519806116935,0.09287670698229375,41432,1.1560973844790954,-0.05475771333271551,0.04495589112022628,0.050350000000000006,0.09530589112022628,96.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.41895007520523353,0.053987145811400294,0.09415624696595525,0.6056004641173668,-0.16860341672981538,0.32020196778048654,41432,1.4189500752052335,-0.05475771333271551,0.016271998926408633,0.017750000000000002,0.03402199892640864,168.0,2.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.11699010749218841,-0.01852210034678925,0.09171234460353964,-0.15790500759059645,-0.1750801898259272,-0.1057920965541834,41432,0.8830098925078116,-0.05475771333271551,0.0795440050318916,0.09405000000000001,0.1735940050318916,24.0,2.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,0.007920141285093107,0.0011861334509872812,0.09702751063640594,0.060804942221954324,-0.26479937530495645,0.004479366500095665,41432,1.007920141285093,-0.05475771333271551,0.04660660694844314,0.05555,0.10215660694844314,48.0,2.5,0.0,,,,,,,,,
