candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06001335905539884,-0.5312640149965316,0.2527788499363988,-2.8711554033292783,-0.1270369677964347,-4.1819639134321465,526,0.9399866409446012,-0.02614550542147609,0.0003995287763557077,0.0001995287763557077,0.0002,48.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,48.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01692082382100768,0.2269993478571668,0.08493060421772827,2.4510926719391,-0.02113125138469607,10.742352344621057,526,1.0169208238210077,-0.004673905227583153,0.0007613011292043218,0.00031130112920432177,0.00045,48.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02391822056172055,0.33305978329484365,0.23301530980694565,1.3499904596382677,-0.08025346868475414,4.150098291740448,531,1.0239182205617205,-0.02614550542147609,0.002150434646472491,0.0010004346464724911,0.00115,14.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0018501126581766947,-0.02241686248765029,0.22739292858690816,0.01373822701341661,-0.08025346868475391,-0.2793257768795845,526,0.9981498873418233,-0.02614550542147609,0.0021750517669872067,0.0009750517669872068,0.0012000000000000001,14.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.027007668384237515,0.3976646715253258,0.0687508739968925,4.904210324748701,-0.0153410278634728,25.921644564127995,507,1.0270076683842375,-0.005971520440973821,0.0014469853666055593,0.0006969853666055591,0.00075,14.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.015009375127070124,-0.168380691939377,0.09819662164762352,-1.8286838764773818,-0.03561521643130294,-4.727773935170692,526,0.9849906248729299,-0.006375227686703178,0.0023682955697420707,0.0009682955697420705,0.0014000000000000002,14.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07659924759480774,-0.6206287174600778,0.2334681404770406,-4.034541984273007,-0.13397346867760807,-4.63247479957058,531,0.9234007524051923,-0.02614550542147609,0.0003582145927712874,0.00015821459277128735,0.0002,24.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07659924759480774,-0.623060254109892,0.23424057251421807,-4.047914878256555,-0.13397346867760807,-4.650624188952036,526,0.9234007524051923,-0.02614550542147609,0.0003582145927712874,0.00015821459277128735,0.0002,24.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01734003987537225,0.24107740867170557,0.03537244592269638,6.123584936824059,-0.0021900664841610906,110.07766678099307,507,1.0173400398753722,-0.0017926734216678897,0.00017768679971054792,7.768679971054792e-05,0.0001,24.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0016331114754988274,0.02009376087345438,0.05735181395682776,0.3754882952297294,-0.0262544442061986,0.7653470290835674,526,1.0016331114754988,-0.00403943584828137,0.0003385111052980704,0.0001385111052980704,0.0002,24.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06736133195922855,1.209700474611123,0.16724863527155293,4.823780075370943,-0.033256587362496925,36.374762732729714,531,1.0673613319592286,-0.01818339250151535,0.00031881434641984946,0.0002188143464198495,0.0001,48.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06736133195922855,1.2213538440599176,0.16780111428444605,4.839793927515871,-0.033256587362496925,36.725170587924616,526,1.0673613319592286,-0.01818339250151535,0.00031881434641984946,0.0002188143464198495,0.0001,48.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,507,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.008177951513912762,-0.09526660227689998,0.04871441068408732,-2.0308191899734376,-0.018267043496243418,-5.21521735558857,526,0.9918220484860872,-0.003535283515874177,0.00016932519164825316,6.932519164825317e-05,0.0001,48.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022228394418691844,0.3065475138618494,0.133985373418501,2.0625585744497723,-0.031008633322698986,9.885876319400703,531,1.0222283944186918,-0.008846688281611836,0.004820202545889234,0.001720202545889234,0.0031000000000000003,14.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.04309426421143425,0.6726288654113552,0.08384986156291543,6.176799419017506,-0.013115861014119323,51.283622530557864,528,1.0430942642114343,-0.0032794676806082723,0.004867000388418328,0.001617000388418327,0.0032500000000000003,14.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006731837321036327,0.08523775280595713,0.07522927797324708,1.1248906020530063,-0.01922152328734028,4.434495202682329,526,1.0067318373210363,-0.006780786191853627,0.004194241290119823,0.0013942412901198228,0.0028000000000000004,14.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.007851668179313043,-0.09163118728979891,0.05344401885420066,-1.7715514895953064,-0.015448933558226408,-5.931230589117667,528,0.992148331820687,-0.0023960535588443133,0.003522492997728146,0.0011724929977281458,0.00235,14.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06509161526191753,-0.5589543210925351,0.13055754383639406,-6.204462862684878,-0.07534159509833316,-7.418933994734354,531,0.9349083847380825,-0.008846688281611836,0.0012685906526823817,0.0005185906526823816,0.00075,24.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.016755763014832947,0.22457341210210058,0.07203182463785099,2.8485355151212257,-0.020044753218874778,11.203600745288053,528,1.016755763014833,-0.006580202630682867,0.0018512517059624044,0.0006012517059624043,0.0012500000000000002,24.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00989913709860435,-0.11422379619983347,0.07988522865487806,-1.4784340622938434,-0.034664193570511315,-3.2951522719687087,526,0.9901008629013957,-0.005660990209271022,0.0016032382377239203,0.0006032382377239204,0.001,24.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.007656162643568942,0.09744846817200625,0.05293385965258495,1.7831048542872978,-0.008597070189134692,11.335078815009021,528,1.007656162643569,-0.002713958167610442,0.0021306181726542233,0.0006806181726542232,0.0014500000000000001,24.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.034201504553612816,-0.34508504161101483,0.1388047248015474,-2.9798323934414275,-0.04533968891490148,-7.61110298437884,531,0.9657984954463872,-0.008846688281611836,0.0006525998263213391,0.00020259982632133902,0.00045,48.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.00629685029687832,-0.07412265042692512,0.06415353103351094,-1.1684583886660427,-0.02333333240460078,-3.1766851447378293,528,0.9937031497031217,-0.005068897637795278,0.0005201457738883974,0.00017014577388839745,0.00035,48.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.02281701878870057,-0.24527840556546954,0.058172340721671316,-4.808313636556876,-0.02901637179580041,-8.453103899122533,526,0.9771829812112994,-0.0036949313121743543,0.0004121199639229969,0.00016211996392299683,0.00025,48.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.028205717537449937,0.4037143204474245,0.036140610399022915,9.401653252472236,-0.0031601449948881477,127.75183452040112,528,1.02820571753745,-0.0012565939221422283,0.0008083814327120131,0.00025838143271201316,0.00055,48.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.023782279914048354,0.33090884116848196,0.1250841450219183,2.347832214186793,-0.02943351431909702,11.242586854597313,531,1.0237822799140484,-0.008846688281611836,0.004213704400563217,0.0015137044005632163,0.0027,14.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.021574928072451094,0.2972449042911456,0.07911005307444588,3.3291724197664743,-0.018378214490255673,16.173764020914437,528,1.021574928072451,-0.006580202630682867,0.003972888427893079,0.0013228884278930798,0.0026500000000000004,14.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.007312307786150107,0.09289134926578813,0.06446372131705426,1.4101315051959153,-0.013972532490357348,6.648139793548079,526,1.00731230778615,-0.006780786191853627,0.003428576296591856,0.0013285762965918565,0.0021000000000000003,14.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.005530542986433629,0.06955453435115122,0.04877807570555991,1.4028787354458614,-0.009536237706536332,7.293708115463304,528,1.0055305429864336,-0.0023960535588443133,0.003228444438097838,0.001078444438097838,0.00215,14.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03110936345924009,-0.3191223548283144,0.12201821954739743,-3.0890938968755606,-0.04607623555376894,-6.925964132983752,531,0.9688906365407599,-0.008846688281611836,0.0012690135798337932,0.0005190135798337928,0.00075,24.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0001756398359653577,0.0021434951280157044,0.05549918830116686,0.06628150098212934,-0.019627993544742206,0.1092060236890534,528,1.0001756398359654,-0.0038492610369242897,0.0010366364418733964,0.00033663644187339635,0.0007000000000000001,24.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009371827240650776,-0.1084550984908701,0.07332845007798144,-1.5289435384215257,-0.031369620374815055,-3.4573290079704866,526,0.9906281727593492,-0.005660990209271022,0.0010485271316551315,0.00034852713165513146,0.0007000000000000001,24.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01452235022606474,0.19217838130951304,0.04205978754703232,4.200381005851673,-0.005436449471477145,35.34998022473958,528,1.0145223502260647,-0.0021239439278804007,0.0015433426591872374,0.0004933426591872376,0.00105,24.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0054179266091122225,-0.0639381912773671,0.11453289923812685,-0.5197058678543774,-0.02649732742473443,-2.4130052911556206,531,0.9945820733908878,-0.008846688281611836,0.0005082133856148276,0.00015821338561482765,0.00035000000000000005,48.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0016507895214153967,-0.01994143225647438,0.04572449639585333,-0.4177032784155704,-0.019576270723753897,-1.0186532735408789,528,0.9983492104785846,-0.005068897637795278,0.0003707218387098431,0.00012072183870984308,0.00025,48.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.021767693270922983,-0.23533797746589824,0.057887051453802206,-4.6062621965783155,-0.027973703310973264,-8.412828821759257,526,0.978232306729077,-0.0036949313121743543,0.0002657613851289751,0.00011576138512897506,0.00015000000000000001,48.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.002713556908162662,0.033590537098115325,0.015625236727535925,2.1222410359970483,-0.003225995131108772,10.412457469075685,528,1.0027135569081627,-0.0010878819411597185,0.00022064500791539818,7.064500791539818e-05,0.00015000000000000001,48.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.009067048378912479,-0.10486382937654604,0.08662188873042569,-1.2356289697528968,-0.03212671611958107,-3.264069349205351,531,0.9909329516210875,-0.006029929577464843,0.001451423882626556,0.0004514238826265557,0.001,14.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.019350821741186852,0.26322792794974337,0.047877913892141355,4.904516244981428,-0.011576225868795142,22.73866551440571,528,1.0193508217411869,-0.003035883143383211,0.001828078466676034,0.0006280784666760342,0.0012000000000000001,14.0,30.0,
