candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__SAP__threshold-0p06__window-29,net_sharpe,0.9950862024250375,0.9950862024250375,0.4370078008034397,-0.20959598552209324,299,False,False,0.02918089464932727,0.3452221447977305,-0.18349729225491818,75,True
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__SAP__threshold-0p06__window-29,net_sharpe,0.9498884740493346,0.9498884740493346,0.517744174279416,-0.1834972922549184,289,False,False,-0.20008078666160523,-1.269109540197008,-0.20545791320788032,92,False
momentum_risk_adjusted__SAP__threshold-0p05__window-24,momentum_risk_adjusted,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""threshold"":0.05,""window"":24}",9,"{""threshold"":0.06,""window"":29}",momentum_risk_adjusted__SAP__threshold-0p06__window-29,net_sharpe,0.37836286480232917,0.37836286480232917,0.14231176291554837,-0.32926375504027094,315,False,False,-0.1374792718751635,-0.5269392622437816,-0.3358746577129218,82,False
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":288}",momentum_risk_adjusted__SAP__threshold-0p06__window-288,net_sharpe,0.3891225338964852,0.3891225338964852,0.1432771911488313,-0.2233283548652636,59,False,False,0.011035630064625268,0.2149972517976782,-0.10712712353531806,4,True
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":288}",momentum_risk_adjusted__SAP__threshold-0p06__window-288,net_sharpe,0.29289095080379673,0.29289095080379673,0.0819442364891192,-0.19890713241573743,37,False,False,0.016874226410270365,0.30192899207312435,-0.09325348328419802,11,True
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":288}",momentum_risk_adjusted__SAP__threshold-0p06__window-288,net_sharpe,-0.16555207517543416,-0.16555207517543416,-0.06000175179099343,-0.19809334944902135,40,False,False,-0.07020110623622089,-0.9937486899474491,-0.09903492653279589,22,False
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":192}",momentum_risk_adjusted__SAP__threshold-0p04__window-192,net_sharpe,-0.2091985864553544,-0.2091985864553544,-0.1193979873510348,-0.39478889652952787,98,False,False,-0.03460056081101037,-0.45156036956274004,-0.1275787711003603,16,False
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.05,""window"":288}",momentum_risk_adjusted__SAP__threshold-0p05__window-288,net_sharpe,0.13468771654921094,0.13468771654921094,0.017787855820146525,-0.15918158059912957,65,False,False,0.04137082927567648,0.7929220909490363,-0.08255436407200467,5,True
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":192}",momentum_risk_adjusted__SAP__threshold-0p06__window-192,net_sharpe,0.8996476738656018,0.8996476738656018,0.28525936038808886,-0.1134557302683703,90,False,False,-0.07111583898456986,-1.1883186430914805,-0.1349882979983391,31,False
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":192}",momentum_risk_adjusted__SAP__threshold-0p06__window-192,net_sharpe,0.5239927770796999,0.5239927770796999,0.131938687662156,-0.22094983289879766,104,False,False,-0.08290990325406145,-0.38107516838639904,-0.2050913661878887,18,False
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":240}",momentum_risk_adjusted__SAP__threshold-0p06__window-240,net_sharpe,0.5799820798717394,0.5799820798717394,0.18732129859851154,-0.12450922809970977,70,False,False,-0.06810457363464995,-0.8229293373342061,-0.10760432437293521,23,False
momentum_risk_adjusted__SAP__threshold-0p05__window-240,momentum_risk_adjusted,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.06,""window"":240}",momentum_risk_adjusted__SAP__threshold-0p06__window-240,net_sharpe,0.34678710307707433,0.34678710307707433,0.09670320163916979,-0.15735988133936374,71,False,False,-0.14615108319591374,-1.375559517822628,-0.18881896640600226,21,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__SAP__threshold-0p06__window-115,net_sharpe,0.5372556977462216,0.5372556977462216,0.2580633190254664,-0.24392464396737668,150,False,False,-0.2182528126902331,-1.9421904171528925,-0.31873864182143385,36,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":77}",momentum_risk_adjusted__SAP__threshold-0p06__window-77,net_sharpe,-0.010622882219064192,-0.010622882219064192,-0.06320001621289184,-0.26931649894107146,198,False,False,0.14604890808981263,1.4264497450347216,-0.0875284389277805,41,True
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":77}",momentum_risk_adjusted__SAP__threshold-0p06__window-77,net_sharpe,0.2808882087124581,0.2808882087124581,0.07520899907658318,-0.20658176727030075,186,False,False,-0.21894450500514462,-3.2375145668450127,-0.24817651373507832,57,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":96}",momentum_risk_adjusted__SAP__threshold-0p04__window-96,net_sharpe,-0.4102113990081834,-0.4102113990081834,-0.21369465673497567,-0.3201516591685254,185,False,False,-0.010657811615617852,0.04043287235406352,-0.16592021775115195,47,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":96}",momentum_risk_adjusted__SAP__threshold-0p04__window-96,net_sharpe,-0.12355578163008155,-0.12355578163008155,-0.1111249817259834,-0.32774211738140335,198,False,False,-0.010700401414969973,-0.005441057130874394,-0.18937917017098238,39,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.04,""window"":96}",momentum_risk_adjusted__SAP__threshold-0p04__window-96,net_sharpe,0.4106821350848813,0.4106821350848813,0.141640026416328,-0.29320851055018005,183,False,False,-0.11731869195838207,-1.2097350877395916,-0.20051328207355146,47,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":115}",momentum_risk_adjusted__SAP__threshold-0p05__window-115,net_sharpe,-0.0788401197482229,-0.0788401197482229,-0.061681182402109624,-0.25645234789559446,146,False,False,0.07000984497386753,0.5664429581267387,-0.20162231285123355,20,True
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__SAP__threshold-0p06__window-115,net_sharpe,0.6618749011195018,0.6618749011195018,0.29749725376618374,-0.18175668955330437,123,False,False,-0.07935261326674403,-0.4224042329406564,-0.1481503581683674,33,False
momentum_risk_adjusted__SAP__threshold-0p05__window-96,momentum_risk_adjusted,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__SAP__threshold-0p06__window-115,net_sharpe,0.391752364982241,0.391752364982241,0.14307546446008645,-0.23636034955820584,116,False,False,0.11713362277547779,0.8463946619340645,-0.1560019514374381,32,True
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__USDJPY__threshold-0__window-24,net_sharpe,0.5298762789756405,0.5298762789756405,0.07148951228889722,-0.12484658131745985,1088,False,False,0.10230232278670548,2.2874915639617344,-0.0479928624966075,253,True
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0,""window"":24}",momentum_risk_adjusted__USDJPY__threshold-0__window-24,net_sharpe,0.3903111004612258,0.3903111004612258,0.04754235804035334,-0.10997748239021876,1075,False,False,-0.026120598591457767,-0.31700795211670146,-0.10944881615060342,230,False
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.8392293257561432,0.8392293257561432,0.15369776270907543,-0.09202319919970237,1225,False,False,-0.0984638432597309,-1.7480268428840149,-0.1465817692806165,320,False
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.4932741015119832,0.4932741015119832,0.09562556482134243,-0.1465817692806196,1229,False,False,0.09687230814720071,2.2226025373098897,-0.04408187691443821,284,True
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.8891611776824075,0.8891611776824075,0.19798429223043756,-0.1508753565575276,1208,False,False,0.02192397453067274,0.5625260121594502,-0.04492729600388934,320,True
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.834520827113745,0.834520827113745,0.18274569208933,-0.15087535655752482,1216,False,False,-0.0051003745370664655,-0.022602718924590374,-0.093361792642086,295,False
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.08320503182641752,0.08320503182641752,0.006503079548441981,-0.15087535655752404,1222,False,False,-0.05151749222979318,-0.9147926426163516,-0.09776341015579992,315,False
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.34238181296979664,0.34238181296979664,0.060827116739997855,-0.1455459778038688,1215,False,False,0.06182355595747002,1.5643509360927716,-0.04133171295906268,308,True
momentum_risk_adjusted__USDJPY__threshold-0__window-24,momentum_risk_adjusted,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0,""window"":24}",3,"{""threshold"":0.0,""window"":19}",momentum_risk_adjusted__USDJPY__threshold-0__window-19,net_sharpe,0.20466342320413267,0.20466342320413267,0.03137494560683174,-0.14554597780386924,1238,False,False,-0.02357322738931633,-0.6193313531777876,-0.07404444846879166,307,False
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__USDJPY__threshold-0__window-288,net_sharpe,-0.44848278854126,-0.44848278854126,-0.06472881297487809,-0.1164535899201411,329,False,False,0.12094811285165186,2.7158249657299462,-0.061362927289123625,50,True
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__USDJPY__threshold-0__window-240,net_sharpe,0.9093911896133264,0.9093911896133264,0.12009429896382073,-0.10011287021934312,320,False,False,0.08310053210961876,1.2507520067326703,-0.059143709794977295,58,True
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__USDJPY__threshold-0__window-240,net_sharpe,1.290810093579722,1.290810093579722,0.250477988742585,-0.09090698927033702,292,False,False,-0.0046836270602639285,-0.03718456696444331,-0.06897393644297622,58,False
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__USDJPY__threshold-0__window-240,net_sharpe,1.171028242371729,1.171028242371729,0.2597886971238432,-0.07822240615871268,256,False,False,0.020416350737541222,0.5358678811805967,-0.05609907832001715,57,True
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__USDJPY__threshold-0__window-240,net_sharpe,1.4284876152001915,1.4284876152001915,0.34547394594924064,-0.07822240615871345,211,False,False,0.030967297795257975,0.8179788495677497,-0.04705303624084556,63,True
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0,""window"":240}",momentum_risk_adjusted__USDJPY__threshold-0__window-240,net_sharpe,0.8023608326665572,0.8023608326665572,0.17348124192137337,-0.07822240615871756,255,False,False,0.1175419520090375,1.9014773137006595,-0.07371305716596732,29,True
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":192}",momentum_risk_adjusted__USDJPY__threshold-0__window-192,net_sharpe,0.9186871776595001,0.9186871776595001,0.19095948032144205,-0.08293494716507088,244,False,False,-0.0397912234128035,-0.7031342357890705,-0.09524908656748277,101,False
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__USDJPY__threshold-0__window-288,net_sharpe,1.001916658597226,1.001916658597226,0.21046289031373622,-0.07300829076990822,216,False,False,-0.030446579345417613,-0.7918220642038893,-0.06486030546428523,118,False
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0,""window"":240}",3,"{""threshold"":0.0,""window"":288}",momentum_risk_adjusted__USDJPY__threshold-0__window-288,net_sharpe,0.455268852158785,0.455268852158785,0.08350147169497957,-0.13390743753553813,308,False,False,-0.039210179930900924,-1.095591766484087,-0.06546810734085406,49,False
