candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03589101527436722,0.5355173975606424,0.15772252043903995,2.7978322561209543,-0.03986242009039653,13.434141638822796,531,1.0358910152743672,-0.012912614631216734,0.003933362801313075,0.001433362801313075,0.0025,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06734534448903196,1.213564516125727,0.14228459601966198,5.655752506707304,-0.018879997503292834,64.27779007460519,528,1.067345344489032,-0.009130195536894092,0.003725318727175887,0.0011753187271758868,0.00255,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.05991604710856446,1.079443666139038,0.12297562595917717,6.014900634430594,-0.015352321502460575,70.31142918457196,506,1.0599160471085645,-0.010017977159310298,0.003323293964090422,0.001023293964090422,0.0023,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.050716865007838674,0.905289033979249,0.09659525082111178,6.721950960135415,-0.012567343096336892,72.03503771955754,482,1.0507168650078387,-0.003572234972180399,0.0030636212784231837,0.0006136212784231836,0.00245,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.026576272505626664,0.3757635930715564,0.16258658578356025,2.0431520291523757,-0.035522757697888485,10.578108723070569,531,1.0265762725056267,-0.012912614631216734,0.002114757502310587,0.0007147575023105868,0.0014000000000000002,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06018618743580717,1.0391885209687581,0.1337122009679248,5.395955400979776,-0.024937627015388708,41.67150789156833,528,1.0601861874358072,-0.009130195536894092,0.0021130236567963112,0.000713023656796311,0.0014,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02659700766390749,0.3913180041960904,0.11629150912281845,2.897959200297899,-0.02978690457096067,13.137249735495757,506,1.0265970076639075,-0.010017977159310298,0.0018930021714025336,0.0004930021714025336,0.0014,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,40,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0546928810984344,1.001401823657028,0.09828686422972521,7.108691199758062,-0.00964099106857419,103.8691786491952,482,1.0546928810984344,-0.003572234972180399,0.0012472839558760355,0.00024728395587603566,0.001,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01717498362514469,0.2301231543237492,0.1649486821265537,1.3378468507373038,-0.03404641503337158,6.759100895004285,531,1.0171749836251447,-0.012912614631216734,0.0014535741928903647,0.0005035741928903646,0.00095,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.031084117946057477,0.45238163085677496,0.14616893782452714,2.6263700740861773,-0.025148768164157898,17.98822224229299,528,1.0310841179460575,-0.017856369050198273,0.0009529082048951913,0.00025290820489519113,0.0007000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0256711805905514,0.3756138668827136,0.11903024749992705,2.738618252834254,-0.029279081056446943,12.828745074292808,506,1.0256711805905514,-0.010017977159310298,0.0012730368135476086,0.0003230368135476086,0.0009500000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-80,volatility,USDJPY,80,1.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.030820841926914033,0.48517728986135644,0.08235439964308297,4.844031201687843,-0.013106088279996042,37.01922949823919,482,1.030820841926914,-0.004630708088915192,0.0005042895866638195,0.00010428958666381952,0.0004,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.036711247670316194,0.5503704107600249,0.14097209843023983,3.1808473620136835,-0.029380865607855355,18.73227351793462,531,1.0367112476703162,-0.012912614631216734,0.0027578195044267433,0.0010578195044267432,0.0017000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,20,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.017065156504837642,0.22912425236880107,0.11654238167218431,1.828361278085501,-0.021080066860387436,10.869237459552817,528,1.0170651565048376,-0.009130195536894092,0.003052398623042234,0.0008523986230422339,0.0022,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,20,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.054598604025063446,0.9519388220210458,0.11735938621448654,5.757773643100674,-0.01829483194369874,52.03320943043265,506,1.0545986040250634,-0.010017977159310298,0.0025241883708969,0.0008241883708969,0.0017000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,20,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.049191574769302804,0.869562826697968,0.08949958834648317,7.03600545512558,-0.010838729795372148,80.22737378961587,482,1.0491915747693028,-0.003572234972180399,0.002084740130062647,0.0004347401300626469,0.00165,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.031151896107210808,0.4522266872214611,0.14971719235756878,2.5666759179288676,-0.04493165764146223,10.06476749266765,531,1.0311518961072108,-0.012912614631216734,0.0014875894357978328,0.0005375894357978328,0.0009500000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,40,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.02368234699240368,0.33025105433074,0.11905137726876722,2.4564677291279278,-0.019259311414230984,17.14760446143016,528,1.0236823469924037,-0.009130195536894092,0.001960273018966479,0.0007602730189664787,0.0012000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,40,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.020037074286093137,0.28351125686160783,0.1105680432783205,2.312651619704482,-0.03172372872100526,8.936883156294495,506,1.0200370742860931,-0.010017977159310298,0.001497278787361867,0.0003972787873618668,0.0011,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-40,volatility,USDJPY,40,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.030048498655504075,0.47074294928033344,0.08112555284704956,4.795769945225751,-0.012560977599285539,37.476617210678654,482,1.030048498655504,-0.003572234972180399,0.0010699714228024461,0.00021997142280244625,0.0008500000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.036607874547577746,0.5484912651400256,0.15597658149780888,2.881312869242279,-0.029127447056976896,18.83073597446109,531,1.0366078745475777,-0.012912614631216734,0.0006594829903350077,0.00020948299033500764,0.00045,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.025525243666699948,0.3597442506941215,0.145501744255139,2.1847512830828415,-0.027588745813405535,13.03952898501532,528,1.0255252436667,-0.017856369050198273,0.0011280036611001779,0.00042800366110017784,0.0007000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03485548916157044,0.5388830703896745,0.110429724071044,3.958678570533637,-0.015049113184705143,35.80829406860713,506,1.0348554891615704,-0.010017977159310298,0.000739973880652515,0.00018997388065251502,0.00055,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-80,volatility,USDJPY,80,2.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.02548484491429437,0.38806300391059856,0.08167261630801757,4.055737892681972,-0.013106088279995709,29.609368990968342,482,1.0254848449142944,-0.004630708088915192,0.0005094800541358171,0.00010948005413581709,0.0004,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03821100259390442,0.5778698778088822,0.12880673055846245,3.6050606138265295,-0.02756754452526966,20.961964068986287,531,1.0382110025939044,-0.012912614631216734,0.0016814623424739432,0.0007314623424739432,0.0009500000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.025218010176050853,0.35478605054962453,0.09862504074545678,3.1280341067509125,-0.01941230678349337,18.27634677869945,528,1.0252180101760509,-0.009130195536894092,0.0018420467131416087,0.0005420467131416087,0.0013,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.022382942832338992,0.3211472919366569,0.10889145480409333,2.61199319079213,-0.023738374707494958,13.528613306253883,506,1.022382942832339,-0.010017977159310298,0.002264451177325537,0.0007144511773255368,0.0015500000000000002,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,20,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.021790853925908404,0.3243047672928405,0.06556190755252644,4.3170871455686175,-0.008452530146564552,38.36777410662664,482,1.0217908539259084,-0.003572234972180399,0.0014626328739745095,0.0003126328739745094,0.0011500000000000002,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03492491998581482,0.5181906056681702,0.14148546718940916,3.021537795725875,-0.03449731580683002,15.021186244454857,531,1.0349249199858148,-0.012912614631216734,0.0009243307502996227,0.0002743307502996226,0.00065,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.007062253265286866,0.0895882857187773,0.11135248894883083,0.8260889089254145,-0.025094279050849932,3.570068123385397,528,1.0070622532652869,-0.009130195536894092,0.0013785897259703966,0.0004785897259703965,0.0009,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.026521974543811,0.39003915272638867,0.10532666399691848,3.1794094814068763,-0.02161359291313958,18.04601179886532,506,1.026521974543811,-0.010017977159310298,0.0012233727552633277,0.0003233727552633276,0.0009000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,40,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.016453238914878154,0.23694271240687748,0.0786870490385604,2.741647759859715,-0.016398391393649625,14.449143621406362,482,1.0164532389148782,-0.0036323552687726065,0.0010666742827227156,0.00021667428272271542,0.0008500000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022504068657063225,0.3108393589690366,0.15297443111495226,1.8456144116583755,-0.030532527927217945,10.180596893581866,531,1.0225040686570632,-0.012912614631216734,0.0006708721827083045,0.00022087218270830456,0.00045,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04072856205756947,0.6269616686769188,0.12589167525425607,3.9290461127272587,-0.025148768164157898,24.930114452701766,528,1.0407285620575695,-0.009130195536894092,0.0008740985189278487,0.00037409851892784867,0.0005,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03345255643299305,0.5128406793355993,0.1037337229002639,4.042766831542093,-0.01763339156218835,29.083496361261226,506,1.033452556432993,-0.010017977159310298,0.0005508734508492524,0.00015087345084925232,0.0004,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-80,volatility,USDJPY,80,2.5,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.029390770094812835,0.45855287892951213,0.08017466322191501,4.747884173713562,-0.013106088279995709,34.98777584379756,482,1.0293907700948128,-0.004630708088915192,0.000387319629962193,8.7319629962193e-05,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,20,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0104484879472444,0.1347571576617339,0.09265270074464657,1.410451657719954,-0.015442327262583877,8.7264798479077,531,1.0104484879472444,-0.007502377345687483,0.0004544747875449254,0.00015447478754492534,0.00030000000000000003,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,20,3.0,0.5,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.026247301465799344,0.3714626225340312,0.08856514988682893,3.610868717579773,-0.013251866407175572,28.030966440537988,528,1.0262473014657993,-0.009130195536894092,0.0010218828623079477,0.0003218828623079477,0.0007000000000000001,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,20,3.0,0.5,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.015081213963691553,0.20722494389470536,0.0928925736769206,2.0737382446597517,-0.02547824521106934,8.13340723342571,506,1.0150812139636916,-0.010017977159310298,0.001384775530948634,0.00048477553094863397,0.0009,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,20,3.0,0.5,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.010611858577486366,0.1474534108814074,0.05696603467181005,2.4429331581439433,-0.008110140217013728,18.181363938945793,482,1.0106118585774864,-0.0036323552687726065,0.0009495824886068096,0.0001995824886068095,0.00075,
