parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.0,0.0,0.07649693524183965,0.028150978122814863,0.5335395575951007,-0.07877177734366869,176
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-115,mean_reversion,EURUSD,115,2.0,0.0,0.06305732722830304,0.02329763921729544,0.4473815598154028,-0.0830499697115743,145
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-77,mean_reversion,EURUSD,77,2.0,1.0,-0.016660331799416395,-0.006307615924581289,-0.1266698815195833,-0.06964089155099906,286
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-96,mean_reversion,EURUSD,96,2.0,1.0,0.07268946816379351,0.02677987079825228,0.6447934930363675,-0.056685084386139395,252
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-115,mean_reversion,EURUSD,115,2.0,1.0,0.07657080816413098,0.028177550588959877,0.6803588556274867,-0.054077170804398444,215
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-77,mean_reversion,EURUSD,77,2.5,0.0,-0.002215642667928175,-0.0008350484428991667,0.008271758580406323,-0.06754499758862498,150
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-115,mean_reversion,EURUSD,115,2.5,0.0,-0.003437326156702669,-0.0012959803778278545,-0.0012708332365242768,-0.08154835096565771,99
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-77,mean_reversion,EURUSD,77,2.5,1.0,-0.0016602127030970193,-0.0006256052513714527,0.00025772943750789867,-0.04917808160215564,177
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-96,mean_reversion,EURUSD,96,2.5,1.0,-0.014223909007143432,-0.005381046934577971,-0.1255552123527723,-0.05286261775381862,144
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2p5__exit_z-1__lookback-115,mean_reversion,EURUSD,115,2.5,1.0,0.02057902115147936,0.007701453023071236,0.23128999707393727,-0.053183582714289246,124
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-77,mean_reversion,EURUSD,77,3.0,0.0,-0.019261662963012016,-0.007298480449027811,-0.14876837041413643,-0.043478871624731186,91
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-96,mean_reversion,EURUSD,96,3.0,0.0,-0.07148095560485634,-0.02754583111613973,-0.6069551486638735,-0.10419119327618198,78
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-0__lookback-115,mean_reversion,EURUSD,115,3.0,0.0,-0.08482539370410291,-0.032833285912843846,-0.757799122611074,-0.10348616556196932,57
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-77,mean_reversion,EURUSD,77,3.0,1.0,-0.010429582467614051,-0.003940907056481202,-0.11644537946314097,-0.03229536585957926,103
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-96,mean_reversion,EURUSD,96,3.0,1.0,-0.021930978818422542,-0.008316945402560783,-0.24403291494246357,-0.055734814446572245,88
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-3__exit_z-1__lookback-115,mean_reversion,EURUSD,115,3.0,1.0,-0.05979467824717066,-0.02295415953303004,-0.7284265352013735,-0.07860535398145974,63
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,EURUSD,134,2.0,0.4,0.05159969071390158,0.019129740565660747,0.39867957591941156,-0.06255199478821649,144
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,EURUSD,168,2.0,0.4,0.06720617928351902,0.024799942144795306,0.5097598260288436,-0.06436231095185008,120
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,EURUSD,202,2.0,0.4,0.09722555835385793,0.03556303842024455,0.7177802056371678,-0.06707140959105307,107
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,EURUSD,134,2.0,0.5,0.062534680293441,0.023108129259512777,0.48793821442326124,-0.06438545631777848,150
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.0,0.5,0.06720742900469379,0.024800394120934044,0.517317574503131,-0.0662115672778748,124
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,EURUSD,202,2.0,0.5,0.10780366585016421,0.0393119067619756,0.8100723856073085,-0.06769864745790599,112
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,EURUSD,134,2.0,0.6,0.05210513888765278,0.019314200642022827,0.41939047230952997,-0.06149367877553047,152
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,EURUSD,168,2.0,0.6,0.06719003267350554,0.024794102506584315,0.5285354252130932,-0.06754908077272426,128
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,EURUSD,202,2.0,0.6,0.07113337959921329,0.026218634319283396,0.559324252836791,-0.07630860991814326,112
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-134,mean_reversion,EURUSD,134,2.5,0.4,0.011768509564592744,0.004416186318341175,0.12116463618694169,-0.07303191548432086,96
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-168,mean_reversion,EURUSD,168,2.5,0.4,-0.00016412952940436654,-6.181882121680804e-05,0.021206402420467455,-0.06604276874357784,78
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-202,mean_reversion,EURUSD,202,2.5,0.4,0.01857094462028064,0.006954241042114173,0.17540676798589686,-0.058521910280204925,66
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-134,mean_reversion,EURUSD,134,2.5,0.5,0.05400476963088763,0.020006965202680194,0.48410064481093973,-0.055036769455605206,99
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-202,mean_reversion,EURUSD,202,2.5,0.5,0.04853944726185344,0.01801174226908575,0.43394147499243885,-0.05915489625014847,68
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-134,mean_reversion,EURUSD,134,2.5,0.6,0.03577838953913792,0.013327690776371748,0.33531545289807907,-0.05297006777603719,99
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-168,mean_reversion,EURUSD,168,2.5,0.6,0.010588689498116421,0.003974902484362053,0.11459596575201249,-0.06322779648728571,80
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-202,mean_reversion,EURUSD,202,2.5,0.6,0.019659850321398498,0.0073595403376660595,0.1932682108947642,-0.06423145412326203,67
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-134,mean_reversion,EURUSD,134,3.0,0.4,-0.06979778198519515,-0.026882280877313924,-0.6569289414198892,-0.0902601930217235,56
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-168,mean_reversion,EURUSD,168,3.0,0.4,-0.042236105513608235,-0.016121602418251557,-0.3999016324090939,-0.07265144504333187,45
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-202,mean_reversion,EURUSD,202,3.0,0.4,-0.005971161227311339,-0.0022531013017638157,-0.03675503804129019,-0.05198199377514734,39
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-134,mean_reversion,EURUSD,134,3.0,0.5,-0.031081676732640062,-0.011821561245069834,-0.28908778814666414,-0.061648823311733825,57
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,3.0,0.5,-0.02034352203906742,-0.007711050204866843,-0.1887990600022175,-0.06001942393615345,46
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-202,mean_reversion,EURUSD,202,3.0,0.5,0.023591982515774657,0.008820868789463976,0.2513279543559065,-0.04458881162210515,40
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-134,mean_reversion,EURUSD,134,3.0,0.6,-0.04145666996542652,-0.015820118032594865,-0.40227627220997614,-0.06380453326777469,57
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-168,mean_reversion,EURUSD,168,3.0,0.6,-0.02009740173722363,-0.007617166644329987,-0.19258930320913029,-0.06627712115911821,47
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-202,mean_reversion,EURUSD,202,3.0,0.6,0.003826612341065516,0.0014394912263493431,0.057243965692755916,-0.0473186234486247,39
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,EURUSD,19,2.0,0.4,-0.09483885948432302,-0.036832557996276494,-0.7007555876368382,-0.11579748270513102,741
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,EURUSD,24,2.0,0.4,-0.07263217222365848,-0.028000102168991736,-0.5418970922709471,-0.10706778419142382,616
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,EURUSD,29,2.0,0.4,-0.08589706015197984,-0.03325999056019957,-0.6573288712491822,-0.1253020365325911,505
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,EURUSD,19,2.0,0.5,-0.08119994495632865,-0.03139204858162137,-0.6042241394353174,-0.101577263533988,768
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.0,0.5,-0.08034337039888328,-0.031052049445421614,-0.6183837476969607,-0.10958657054414633,629
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,EURUSD,29,2.0,0.5,-0.09614075085002394,-0.037354542027823845,-0.7572182270719476,-0.1367034064447581,516
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,EURUSD,19,2.0,0.6,-0.094154452915166,-0.036558337749102,-0.7291945307872892,-0.1118344326193389,782
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,EURUSD,24,2.0,0.6,-0.08538685906048715,-0.03305680529467403,-0.67572270095068,-0.10489559247722158,644
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,EURUSD,29,2.0,0.6,-0.08574636944648517,-0.033199971316808186,-0.6954467381803183,-0.11938004231550825,531
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-19,mean_reversion,EURUSD,19,2.5,0.4,-0.0689350466915063,-0.02654245859650073,-0.6197233408090121,-0.12307580783446004,463
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-24,mean_reversion,EURUSD,24,2.5,0.4,-0.053299684032538375,-0.020417570215209957,-0.4627574503577832,-0.0970848915046667,406
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-29,mean_reversion,EURUSD,29,2.5,0.4,-0.007269540129584584,-0.0027441352593308155,-0.043509668793178115,-0.0715058711931702,335
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-19,mean_reversion,EURUSD,19,2.5,0.5,-0.04452806582391955,-0.017009015981419573,-0.398304415200252,-0.10503641080513526,477
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-29,mean_reversion,EURUSD,29,2.5,0.5,-0.020028596971573553,-0.007590923424036444,-0.16312246026031538,-0.07763121280226248,338
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-19,mean_reversion,EURUSD,19,2.5,0.6,-0.05483448705816618,-0.021015999004781682,-0.5128861611191282,-0.1033044974729116,481
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-24,mean_reversion,EURUSD,24,2.5,0.6,-0.05771675429976553,-0.022141451129199297,-0.5311614674654308,-0.09935311298507277,417
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-29,mean_reversion,EURUSD,29,2.5,0.6,-0.022706656001931225,-0.008613226243053607,-0.19686710452676126,-0.0744636246894036,344
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-19,mean_reversion,EURUSD,19,3.0,0.4,-0.03365409523602381,-0.01281048169227983,-0.41866187837925517,-0.06973801457537032,213
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-24,mean_reversion,EURUSD,24,3.0,0.4,-0.0757467346792009,-0.029230875912290455,-0.9118952959875802,-0.09922138287853577,205
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p4__lookback-29,mean_reversion,EURUSD,29,3.0,0.4,-0.03767192871833458,-0.014358354776696669,-0.43685637436021824,-0.06580808140044303,176
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-19,mean_reversion,EURUSD,19,3.0,0.5,-0.026505189479211877,-0.01006625039893827,-0.3328806433436549,-0.06641336158564537,214
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,3.0,0.5,-0.05449310916247341,-0.020882841386967277,-0.6858840970252892,-0.07851425881065588,206
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p5__lookback-29,mean_reversion,EURUSD,29,3.0,0.5,-0.042854277784853734,-0.016360819204200072,-0.5156917755993673,-0.07184663560595983,177
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-19,mean_reversion,EURUSD,19,3.0,0.6,-0.029770216013402018,-0.011318023367288599,-0.38761903078864823,-0.06354083310971281,214
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-24,mean_reversion,EURUSD,24,3.0,0.6,-0.054107225813189275,-0.020732360084070534,-0.6930685627466638,-0.08133954709044622,208
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-3__exit_z-0p6__lookback-29,mean_reversion,EURUSD,29,3.0,0.6,-0.04168610062516054,-0.01590884555753791,-0.5549555298800029,-0.06647355003859912,177
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,EURUSD,38,2.0,0.4,-0.0044629975640150255,-0.001683230514282541,-0.008301985328576136,-0.0728599877302728,416
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,EURUSD,48,2.0,0.4,0.014596143219214097,0.005472491872138496,0.13448642907786612,-0.07599014034609752,349
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,EURUSD,58,2.0,0.4,-0.009570830011371712,-0.0036154447186452776,-0.04581153406485765,-0.08395000229547012,290
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,EURUSD,38,2.0,0.5,-0.00039696276773326655,-0.00014952551062152875,0.02143553612329594,-0.07424599486564265,427
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.0,0.5,0.008232387631576854,0.00309262128148613,0.08744369064661257,-0.06609010684778782,356
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,EURUSD,58,2.0,0.5,-0.004845337146579198,-0.0018276494009296096,-0.012098310552735239,-0.07677624300568597,297
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,EURUSD,38,2.0,0.6,-0.005565229739563637,-0.0020996641070972766,-0.021072754500576843,-0.0787940535808167,441
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,EURUSD,48,2.0,0.6,-0.005703036057982502,-0.00215174885114644,-0.02131557835566792,-0.07195792654790356,365
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,EURUSD,58,2.0,0.6,-0.017026349792008677,-0.006446935777048246,-0.10925469296794109,-0.08318833015334415,303
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-38,mean_reversion,EURUSD,38,2.5,0.4,0.008356892657136683,0.0031392724294330154,0.09369708121841466,-0.07110801550669366,276
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-48,mean_reversion,EURUSD,48,2.5,0.4,-0.009650272372134672,-0.0036455455395917324,-0.05994088776781552,-0.05310355068532979,238
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p4__lookback-58,mean_reversion,EURUSD,58,2.5,0.4,0.00015293217603407072,5.7595684555433735e-05,0.023565429505381062,-0.05186903628281481,196
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-38,mean_reversion,EURUSD,38,2.5,0.5,0.008535151797284035,0.0032060586115933987,0.09671395894036978,-0.06698526027497553,280
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-58,mean_reversion,EURUSD,58,2.5,0.5,0.00397529360090787,0.0014953529033623347,0.056218450194244526,-0.053599479124767035,198
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-38,mean_reversion,EURUSD,38,2.5,0.6,0.00438350703064927,0.0016486980192538248,0.06086170351154784,-0.07277993699555263,285
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2p5__exit_z-0p6__lookback-48,mean_reversion,EURUSD,48,2.5,0.6,-0.02687317967216174,-0.010207202543406346,-0.22123107691678398,-0.05961268577142409,241
