parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-192__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,0.27069484461466176,0.09442191277071066,0.425745536154879,-0.431980840373954,401,192.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-240__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,0.2391124108068492,0.0840967251179241,0.407435256330886,-0.44086577929695403,441,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-240__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,0.14196191698627403,0.05126734255318266,0.3361138471606335,-0.3911218988901366,344,240.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-288__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,0.15277454710009075,0.05500524221915071,0.34854842804602953,-0.48489165580887994,353,288.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-288__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,0.2619161380768049,0.09156811305232782,0.4200699396150396,-0.43798094674240584,312,288.0,
momentum_ewma__XAGUSD__span-240__threshold-0p0002,momentum_ewma__XAGUSD__span-288__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,0.12526586124483097,0.04545197001494894,0.3219440125526306,-0.4427021855423311,295,288.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma__XAGUSD__span-19__threshold-0,momentum_ewma,XAGUSD,,0.0,-0.6951253578129726,-0.36069808037715423,-0.5676354787667327,-0.7147296372619862,2155,19.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma__XAGUSD__span-19__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma__XAGUSD__span-24__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma__XAGUSD__span-29__threshold-0,momentum_ewma,XAGUSD,,0.0,-0.6162372577861227,-0.3028171329565674,-0.4059171011755092,-0.6666782718247715,1743,29.0,
momentum_ewma__XAGUSD__span-24__threshold-0,momentum_ewma__XAGUSD__span-29__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-19__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,-0.7143852334154756,-0.3762189920147685,-0.6531498720300151,-0.728999259902964,2123,19.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-19__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,-0.6740549025170638,-0.34440305906087076,-0.5696786286473208,-0.6898651836241116,2068,19.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-19__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,-0.6347916777635207,-0.31570891870967865,-0.49547126337074315,-0.6557762823060818,2023,19.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-24__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,-0.6444295046494077,-0.3225669620608621,-0.4979287404368693,-0.6608212109669989,1847,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-24__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,-0.507514863026909,-0.23414445733435907,-0.27603542844248785,-0.535889765696983,1710,24.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-29__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,-0.4615216798447721,-0.20795361109565658,-0.1971188160866167,-0.5128353854837315,1651,29.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-29__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,-0.4046629594170401,-0.1774362532702305,-0.13013050646759688,-0.5027825811988695,1586,29.0,
momentum_ewma__XAGUSD__span-24__threshold-0p0002,momentum_ewma__XAGUSD__span-29__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,-0.1926813871194566,-0.07744854549930025,0.0916902867983777,-0.4296215387586422,1497,29.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma__XAGUSD__span-77__threshold-0,momentum_ewma,XAGUSD,,0.0,0.26087823610087546,0.09122989262734138,0.43046115122068923,-0.4747623377101944,957,77.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma__XAGUSD__span-77__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma__XAGUSD__span-96__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma__XAGUSD__span-115__threshold-0,momentum_ewma,XAGUSD,,0.0,0.9257333705088564,0.27993135101256095,0.7284181606165698,-0.36114296838569504,767,115.0,
momentum_ewma__XAGUSD__span-96__threshold-0,momentum_ewma__XAGUSD__span-115__threshold-1,momentum_ewma,XAGUSD,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-77__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,0.751993430888434,0.23515361466909068,0.6708105208977636,-0.31428887135099937,889,77.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-77__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,0.772980444477197,0.2407054533888926,0.6848527656534764,-0.2837071669755903,832,77.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-77__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,0.6307164564920824,0.20222988643398954,0.6225501253256377,-0.29410709672612023,789,77.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-96__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,0.36853082866398257,0.12542664775383772,0.48594197062490807,-0.35686773623392065,774,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-96__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,0.939570991748365,0.28338751025279096,0.7584602125717131,-0.28084977858443605,679,96.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-115__threshold-0p00016,momentum_ewma,XAGUSD,,0.00016,0.2951441336740801,0.10230572200724453,0.4437678769152145,-0.41266491036066133,688,115.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-115__threshold-0p0002,momentum_ewma,XAGUSD,,0.0002,0.43205232192965437,0.14482306676252232,0.5212171744052955,-0.3834926601166482,658,115.0,
momentum_ewma__XAGUSD__span-96__threshold-0p0002,momentum_ewma__XAGUSD__span-115__threshold-0p00024,momentum_ewma,XAGUSD,,0.00024,0.7034950287020367,0.22216342696354796,0.659339411802956,-0.35166118921959955,592,115.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma__XAUUSD__span-192__threshold-0,momentum_ewma,XAUUSD,,0.0,0.09295779488744826,0.03404417037791285,0.26000049091091537,-0.33987531834858054,568,192.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma__XAUUSD__span-192__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,192.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma__XAUUSD__span-240__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma__XAUUSD__span-288__threshold-0,momentum_ewma,XAUUSD,,0.0,0.02308873993210203,0.00863404038477067,0.15528748249509208,-0.3318160912053105,502,288.0,
momentum_ewma__XAUUSD__span-240__threshold-0,momentum_ewma__XAUUSD__span-288__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,288.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-192__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.01699449715722201,0.006366996000395808,0.12050560330061715,-0.26205972369720054,375,192.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-192__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,0.017562280310355227,0.0065785671787481625,0.11927334009768664,-0.2326606943599141,306,192.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-192__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,-0.008599878532326133,-0.0032476714013032204,0.04756391428779371,-0.19528821117204653,238,192.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-240__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.08668242098443701,0.031804077539732356,0.2778150621339273,-0.2471981289319165,316,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-240__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.056998653252086084,0.02109720786906677,0.22984364348572822,-0.1582602329518048,168,240.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-288__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,-0.0228368324528625,-0.008662963337940366,0.014218222134180569,-0.2748880007681672,263,288.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-288__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,0.10896341626591921,0.039721561294523866,0.360147365887885,-0.18460132905130178,171,288.0,
momentum_ewma__XAUUSD__span-240__threshold-0p0002,momentum_ewma__XAUUSD__span-288__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.052313959054517634,0.01939039209982818,0.2244876427159668,-0.15011774289151691,126,288.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma__XAUUSD__span-19__threshold-0,momentum_ewma,XAUUSD,,0.0,0.049514613202787716,0.01836822005237826,0.19559072366071356,-0.20197426201117819,2127,19.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma__XAUUSD__span-19__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,19.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma__XAUUSD__span-24__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma__XAUUSD__span-29__threshold-0,momentum_ewma,XAUUSD,,0.0,-0.03670470783006363,-0.013985364650751175,0.059733798276965476,-0.32957002748272757,1697,29.0,
momentum_ewma__XAUUSD__span-24__threshold-0,momentum_ewma__XAUUSD__span-29__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,29.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-19__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.10324083059267863,0.0376975924594356,0.27919028362156434,-0.2100654968839859,1875,19.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-19__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,0.04287272876620607,0.015936138190477234,0.18062606402975798,-0.21897140551962146,1751,19.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-19__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.03295859265551693,0.012287814744680992,0.16255743215906013,-0.2094218951226392,1634,19.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-24__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.12436214136404944,0.045135667021852566,0.3130164231661754,-0.24337246931027323,1618,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-24__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.23003756644384343,0.08109961669019872,0.4842752113982767,-0.21280366386281235,1371,24.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-29__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.3400652765983794,0.11655238250271083,0.6230165519447549,-0.23316064302441009,1420,29.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-29__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,0.3244383358407992,0.11163057583272562,0.6124704836880184,-0.23470388148574328,1313,29.0,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma__XAUUSD__span-29__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.17046776964997123,0.06107489045618952,0.39517185536550725,-0.23754000023719657,1219,29.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma__XAUUSD__span-77__threshold-0,momentum_ewma,XAUUSD,,0.0,-0.04556172797191593,-0.017409669066828726,0.04514435065255583,-0.28042547213248625,1025,77.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma__XAUUSD__span-77__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,77.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma__XAUUSD__span-96__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma__XAUUSD__span-115__threshold-0,momentum_ewma,XAUUSD,,0.0,0.07772085299040188,0.028591081064064827,0.23769553696323423,-0.2596292286432962,813,115.0,
momentum_ewma__XAUUSD__span-96__threshold-0,momentum_ewma__XAUUSD__span-115__threshold-1,momentum_ewma,XAUUSD,,1.0,0.0,0.0,,0.0,0,115.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-77__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.3789838950382245,0.12865653374675734,0.6936343597129863,-0.18361238421905357,721,77.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-77__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,0.40832157727782814,0.13764082174448955,0.754310408883038,-0.16612228422787867,633,77.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-77__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.4133816875804175,0.13917858473278621,0.7849948063532338,-0.20140063845064904,545,77.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-96__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.2639252490887256,0.0922223283195509,0.5397297613979098,-0.23702798693181615,610,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-96__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.3134716340874266,0.10815488618796887,0.64455189966617,-0.1965110728585867,469,96.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-115__threshold-0p00016,momentum_ewma,XAUUSD,,0.00016,0.24248174866818295,0.08520601735763478,0.5125325136780225,-0.212244776571898,528,115.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-115__threshold-0p0002,momentum_ewma,XAUUSD,,0.0002,0.24743111428315956,0.08683210930776997,0.5337457438468701,-0.23232948841756695,453,115.0,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma__XAUUSD__span-115__threshold-0p00024,momentum_ewma,XAUUSD,,0.00024,0.22297716747554963,0.07875826276907127,0.5067183469632138,-0.21113131784445494,397,115.0,
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted__AUDUSD__threshold-0__window-19,momentum_risk_adjusted,AUDUSD,,0.0,-0.35578155511737,-0.15262299177092642,-1.7159937350538983,-0.36350973608468895,1687,,19.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted__AUDUSD__threshold-0__window-29,momentum_risk_adjusted,AUDUSD,,0.0,-0.43198981154403915,-0.19186518813714926,-2.2210713662070867,-0.4393976407973351,1419,,29.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted__AUDUSD__threshold-1__window-19,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,19.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted__AUDUSD__threshold-1__window-24,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-24,momentum_risk_adjusted__AUDUSD__threshold-1__window-29,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,29.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted__AUDUSD__threshold-0__window-192,momentum_risk_adjusted,AUDUSD,,0.0,-0.2974632994256454,-0.1245096399698764,-1.368765476591174,-0.33071013866112586,523,,192.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted__AUDUSD__threshold-0__window-288,momentum_risk_adjusted,AUDUSD,,0.0,-0.28038775181444153,-0.1165552098496272,-1.2730434975902163,-0.3135943277505008,427,,288.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted__AUDUSD__threshold-1__window-192,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,192.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted__AUDUSD__threshold-1__window-240,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-240,momentum_risk_adjusted__AUDUSD__threshold-1__window-288,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,288.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted__AUDUSD__threshold-0__window-77,momentum_risk_adjusted,AUDUSD,,0.0,-0.33347909494148986,-0.14169140601813734,-1.5800021333611585,-0.3505178071718831,923,,77.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted__AUDUSD__threshold-0__window-115,momentum_risk_adjusted,AUDUSD,,0.0,-0.2652976954195736,-0.1096230649058586,-1.188904516613254,-0.3155092896346452,698,,115.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted__AUDUSD__threshold-1__window-77,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,77.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted__AUDUSD__threshold-1__window-96,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0__window-96,momentum_risk_adjusted__AUDUSD__threshold-1__window-115,momentum_risk_adjusted,AUDUSD,,1.0,0.0,0.0,,0.0,0,,115.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-19,momentum_risk_adjusted,AUDUSD,,0.04,-0.35410970095986816,-0.15179542556696124,-1.8384841722508263,-0.36225842159924204,1653,,19.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-24,momentum_risk_adjusted,AUDUSD,,0.04,-0.385156552070823,-0.16738742408704,-2.0783325106874515,-0.3983342549737062,1441,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-29,momentum_risk_adjusted,AUDUSD,,0.04,-0.4081775791722515,-0.17926855814451692,-2.2886114640455726,-0.41773749382120706,1348,,29.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p05__window-19,momentum_risk_adjusted,AUDUSD,,0.05,-0.3529300813380991,-0.1512123181493299,-1.8677635666414576,-0.3608695886449368,1637,,19.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p05__window-29,momentum_risk_adjusted,AUDUSD,,0.05,-0.3933006755383116,-0.171558391234105,-2.2544759120253177,-0.4055695416760815,1354,,29.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-19,momentum_risk_adjusted,AUDUSD,,0.06,-0.3428576449052335,-0.14626010196970773,-1.8263579979741207,-0.3516240623644583,1611,,19.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-24,momentum_risk_adjusted,AUDUSD,,0.06,-0.3882515302954308,-0.16896841912074745,-2.190572927842812,-0.39774313287224017,1441,,24.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-24,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-29,momentum_risk_adjusted,AUDUSD,,0.06,-0.387875085547026,-0.16877585544001072,-2.2717817151241575,-0.39921189017460035,1304,,29.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-192,momentum_risk_adjusted,AUDUSD,,0.04,-0.15600457739057305,-0.06188156855587379,-0.8880078975320904,-0.17830180918745542,429,,192.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-240,momentum_risk_adjusted,AUDUSD,,0.04,-0.22602551168236729,-0.09198835352144719,-1.4412034361432293,-0.24799918843537638,386,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-288,momentum_risk_adjusted,AUDUSD,,0.04,-0.18399974858549495,-0.07372454742973045,-1.2110243358593828,-0.20687967201712798,361,,288.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p05__window-192,momentum_risk_adjusted,AUDUSD,,0.05,-0.14365523765551302,-0.05673516870833106,-0.8819793059896449,-0.1621186145460316,382,,192.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p05__window-288,momentum_risk_adjusted,AUDUSD,,0.05,-0.1337683374216091,-0.05264820298719919,-0.9552271249694418,-0.1602848206441141,293,,288.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-192,momentum_risk_adjusted,AUDUSD,,0.06,-0.1983098550364656,-0.07987623912623354,-1.3894098877192511,-0.21165149171454434,362,,192.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-240,momentum_risk_adjusted,AUDUSD,,0.06,-0.14636069891467562,-0.057858651100978986,-1.0847961498815375,-0.1672440370427516,277,,240.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-240,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-288,momentum_risk_adjusted,AUDUSD,,0.06,-0.057486052705764346,-0.02205128907428644,-0.4384925371109202,-0.09607662893458391,173,,288.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-77,momentum_risk_adjusted,AUDUSD,,0.04,-0.24371878819100656,-0.0998625614771601,-1.2908275187975944,-0.26597791345433985,735,,77.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-96,momentum_risk_adjusted,AUDUSD,,0.04,-0.1854078036505299,-0.07432685040888587,-0.9566293150991481,-0.24109689589304362,662,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p04__window-115,momentum_risk_adjusted,AUDUSD,,0.04,-0.1814648038681277,-0.07264184248521277,-0.9449646418334384,-0.2358936573685836,613,,115.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p05__window-77,momentum_risk_adjusted,AUDUSD,,0.05,-0.20791938939887888,-0.08404573852622865,-1.118305795532987,-0.23524610070404695,735,,77.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p05__window-115,momentum_risk_adjusted,AUDUSD,,0.05,-0.162510905813546,-0.06461187857041328,-0.88366194211869,-0.2149580406032544,577,,115.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-77,momentum_risk_adjusted,AUDUSD,,0.06,-0.18399001661071734,-0.07372038678149861,-1.0313819230186247,-0.2119655916013342,688,,77.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-96,momentum_risk_adjusted,AUDUSD,,0.06,-0.1955920343147718,-0.07870265565792678,-1.1546907079585391,-0.234700399702224,590,,96.0
momentum_risk_adjusted__AUDUSD__threshold-0p05__window-96,momentum_risk_adjusted__AUDUSD__threshold-0p06__window-115,momentum_risk_adjusted,AUDUSD,,0.06,-0.12599686068697835,-0.04945606022496396,-0.7208510957075812,-0.18411576466712765,522,,115.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted__EURUSD__threshold-0__window-19,momentum_risk_adjusted,EURUSD,,0.0,-0.2832742538692542,-0.11789152325622132,-1.7776434518309134,-0.3053867418570624,1719,,19.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted__EURUSD__threshold-0__window-29,momentum_risk_adjusted,EURUSD,,0.0,-0.18201486087719598,-0.07287660059612411,-1.0584978633993434,-0.20277638978143842,1313,,29.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted__EURUSD__threshold-1__window-19,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,19.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted__EURUSD__threshold-1__window-24,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,24.0
momentum_risk_adjusted__EURUSD__threshold-0__window-24,momentum_risk_adjusted__EURUSD__threshold-1__window-29,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,29.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted__EURUSD__threshold-0__window-192,momentum_risk_adjusted,EURUSD,,0.0,-0.09436068641234907,-0.03664095544383428,-0.504800588754262,-0.1869535423195392,513,,192.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted__EURUSD__threshold-0__window-288,momentum_risk_adjusted,EURUSD,,0.0,-0.07461084345944058,-0.028781709576085612,-0.38787613483152245,-0.11120493413933874,369,,288.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted__EURUSD__threshold-1__window-192,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,192.0
