candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06875719044471196,1.257182572515518,0.2701803075427913,3.1482628506388357,-0.06462403351447588,19.453793026303554,526,1.068757190444712,-0.029047491757997035,0.0008766172372279643,0.0004266172372279642,0.00045,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.001417817134935273,0.01795911992441024,0.12813795163681588,0.2028819631814123,-0.041035584834809735,0.43764747101096135,507,1.0014178171349353,-0.010454362685967,0.0008951636409620582,0.0003951636409620582,0.0005000000000000001,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.014512965772961905,-0.1632564435272904,0.08274096165246758,-2.1128211988291477,-0.029107281108005756,-5.608783689603625,526,0.9854870342270381,-0.006375227686703178,0.0006740248687247849,0.00027402486872478486,0.0004,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00672399538158186,-0.0787792975191075,0.18640346276971453,-0.3470098564817003,-0.03971940968116372,-1.9833954772109137,531,0.9932760046184181,-0.029047491757997035,0.0009862125805971708,0.00048621258059717084,0.0005,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.004912647807805315,-0.05851216537406245,0.1917396952201389,-0.2186092025665384,-0.04928727106692876,-1.1871658565678531,526,0.9950873521921947,-0.029047491757997035,0.0011627572185453092,0.0005627572185453092,0.0006000000000000001,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.015672560081901987,-0.1800052816450327,0.04288197964678926,-4.606401655121284,-0.02055040511151851,-8.759208427679106,507,0.984327439918098,-0.010454362685967,0.0003583276932683804,0.0001583276932683804,0.0002,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.02582316522533601,0.3645680754613718,0.0619872876402897,5.045588275081668,-0.008640099313325766,42.19489409098487,526,1.025823165225336,-0.004616605352376846,0.0010792309240459984,0.0004792309240459985,0.0006000000000000001,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.042548317112372835,0.6599380114440823,0.2394048785824849,2.2363492955989024,-0.05448152528844252,12.113060490692222,531,1.0425483171123728,-0.029047491757997035,0.000660216677664709,0.000310216677664709,0.00035000000000000005,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04081972070433393,0.632032070534621,0.24360364388175657,2.132356552001289,-0.05448152528844252,11.60085124615073,526,1.040819720704334,-0.029047491757997035,0.0009615054154986647,0.00046150541549866474,0.0005,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.027946507515276275,-0.29959602720229095,0.059471265579189955,-5.95778105360395,-0.029394723441367954,-10.192170298859207,507,0.9720534924847237,-0.010454362685967,0.0005338679577855431,0.000233867957785543,0.00030000000000000003,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02136128378052793,-0.23145581360881573,0.07668123611267734,-3.3946920957898614,-0.04060835269399654,-5.699709499495007,526,0.9786387162194721,-0.01161878965001073,0.0010995589363872096,0.0004495589363872095,0.00065,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.050127565913268946,0.8128127593678647,0.259822213305083,2.4193398143513876,-0.06462403351447499,12.577561553563577,531,1.050127565913269,-0.029047491757997035,0.0005252875226681406,0.0002752875226681405,0.00025,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05547483137717202,0.9367466272435405,0.2655078759252492,2.6222406284520647,-0.06462403351447543,14.495329002231257,526,1.055474831377172,-0.029047491757997035,0.000701563490971414,0.00035156349097141396,0.00035000000000000005,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.001780599619254808,0.022601843136621502,0.09773179021422729,0.27751035705138266,-0.03528673491711232,0.6405195377161611,507,1.0017805996192548,-0.010454362685967,0.0003571055826112824,0.0001571055826112824,0.0002,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01952597290383906,-0.21369791862850296,0.037300353065817755,-6.426584789396359,-0.023427173567065696,-9.121796874759275,526,0.9804740270961609,-0.006375227686703178,0.00016981324564484165,6.981324564484164e-05,0.0001,3.0,0.0
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027724748386230402,-0.28962349245703767,0.2628760481603178,-1.1696012250670529,-0.0813052104833254,-3.562176282864867,531,0.9722752516137696,-0.029047491757997035,0.007541020678810321,0.0040410206788103215,0.0035000000000000005,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.008173032520747525,-0.09559112294789052,0.24092806601393885,-0.29679189677486256,-0.05977807193459772,-1.5991001357901826,526,0.9918269674792525,-0.029047491757997035,0.006579112360589424,0.003329112360589423,0.0032500000000000003,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03399994006403828,-0.3524633002707994,0.14063603365654503,-3.01970327370434,-0.06181164809622142,-5.702214891958943,507,0.9660000599359617,-0.013683861045644057,0.005684090215236479,0.002484090215236479,0.0032,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.023995311886511494,0.33521788936800223,0.11879355786314101,2.4929458025797007,-0.030568242098099052,10.966214160834863,526,1.0239953118865115,-0.01161878965001073,0.004496706492083925,0.0019467064920839256,0.00255,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.021961907357083588,0.3024109624593554,0.27449179297079696,1.0995375169229638,-0.08411288631919067,3.5952988381800326,531,1.0219619073570836,-0.029047491757997035,0.003109674783769191,0.0015596747837691907,0.00155,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05924880311792724,1.023255417596551,0.2546129511243068,2.894929189609296,-0.06224213982315041,16.43991386709941,526,1.0592488031179272,-0.029047491757997035,0.002663986072904991,0.0013139860729049911,0.00135,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03396640745565638,-0.35218084911546554,0.13279237817824638,-3.2028498614379113,-0.04683807708360199,-7.519114170439845,507,0.9660335925443436,-0.01359408538039597,0.0031951399233447583,0.0013951399233447582,0.0018000000000000002,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014607879932660994,0.19340433503784915,0.12640495130230708,1.4618866877711418,-0.02979441316771758,6.491295329401012,526,1.014607879932661,-0.01161878965001073,0.002628602318662518,0.0010786023186625184,0.0015500000000000002,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07977512245171048,1.5433775593307963,0.292125049833716,3.3415234498922315,-0.05760413453614399,26.792826101091695,531,1.0797751224517105,-0.029047491757997035,0.0014611483219636482,0.0007111483219636482,0.00075,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08938725033133932,1.8524850536442714,0.26932749075920664,4.026575263765407,-0.05439409017067309,34.056733881046696,526,1.0893872503313393,-0.029047491757997035,0.0016221266744240596,0.0007721266744240595,0.0008500000000000001,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02379253935552217,-0.2610497767044937,0.12625637496796122,-2.333000174162848,-0.04599230840701385,-5.675944212112725,507,0.9762074606444778,-0.010454362685967,0.001990276878171863,0.0008902768781718628,0.0011,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.006168285552791808,0.07785433406448394,0.10847395761951276,0.7452492628690879,-0.023232233687934367,3.3511342521023924,526,1.0061682855527918,-0.005885689973053498,0.0016069201153981688,0.0006569201153981687,0.0009500000000000001,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024000369533094923,-0.2558110940328785,0.22839637521784648,-1.179430362107478,-0.07781223473471377,-3.2875433394892006,531,0.9759996304669051,-0.029047491757997035,0.00455201870490537,0.00245201870490537,0.0021000000000000003,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.007239882319984403,0.09233616849522952,0.21152096791952507,0.5233047163230196,-0.05513168065845908,1.6748295606522925,526,1.0072398823199844,-0.029047491757997035,0.003997686025639851,0.0021476860256398507,0.00185,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,20,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.026978198872861126,-0.2907799235922832,0.114523802200504,-2.9428603231267605,-0.05025561850149951,-5.78601820577747,507,0.9730218011271389,-0.010454362685967,0.0038198925805699342,0.0016698925805699342,0.00215,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-20,volatility,AUDUSD,20,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01627447498529344,0.21752492761068365,0.1126897443570567,1.8028478267908512,-0.031233140154965144,6.964555165808508,526,1.0162744749852934,-0.01161878965001073,0.0038996961007293535,0.0016996961007293533,0.0022,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014591150227304395,0.19265291347123426,0.26346088833255354,0.8001707831057021,-0.0832941429481947,2.312922693628721,531,1.0145911502273044,-0.029047491757997035,0.002477746278589391,0.0012277462785893908,0.00125,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,40,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.050512821520421136,0.8281725201482872,0.25296726079517146,2.5112688156602037,-0.06798727780320635,12.181286659917273,526,1.0505128215204211,-0.029047491757997035,0.0020607712328684145,0.0010107712328684144,0.0010500000000000002,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,40,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.023318164914103656,-0.25652584033237946,0.1236311579145936,-2.3357480419929737,-0.03835177515042487,-6.688760541753896,507,0.9766818350858963,-0.01359408538039597,0.0021354959034094938,0.0009354959034094939,0.0012000000000000001,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-40,volatility,AUDUSD,40,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.004682390282520377,0.05860727506246355,0.10948120561744237,0.5748866959911907,-0.03395398451939302,1.7260794540620013,526,1.0046823902825204,-0.01161878965001073,0.0021407469300265014,0.0009407469300265012,0.0012000000000000001,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0530082669669345,0.8742293753512185,0.2789930216145139,2.3909892456791435,-0.08476887577301695,10.313093896539527,531,1.0530082669669345,-0.029047491757997035,0.0011505370282421327,0.0006005370282421328,0.00055,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,80,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08890669175138788,1.8371176962469011,0.2657733380864973,4.056522268708728,-0.054394090170673315,33.77421500171331,526,1.0889066917513879,-0.029047491757997035,0.0012208167486835197,0.0006208167486835197,0.0006000000000000001,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,80,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02088914644903106,-0.23295909208747978,0.11829594063741557,-2.18282502276515,-0.04200288664009966,-5.546263857614884,507,0.9791108535509689,-0.010454362685967,0.0014220305062972705,0.0006220305062972704,0.0008,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2__window-80,volatility,AUDUSD,80,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01924160400613706,-0.2109129969314112,0.08040478444569416,-2.905875469128729,-0.03901048278744579,-5.40657233289321,526,0.9807583959938629,-0.005885689973053498,0.001184878580556951,0.00048487858055695093,0.0007000000000000001,2.0,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,AUDUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02640156682031969,-0.2777757128892211,0.19529085648931338,-1.568603597157204,-0.05456196241774902,-5.091013969813897,531,0.9735984331796803,-0.029047491757997035,0.0024118673407334517,0.0013118673407334514,0.0011,2.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,AUDUSD,20,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.004954056808496143,-0.05899171671342052,0.20100309327748514,-0.20196911303080084,-0.05229509808332966,-1.1280544233690915,526,0.9950459431915039,-0.029047491757997035,0.003166938599289874,0.0017169385992898737,0.0014500000000000001,2.5,0.5
