candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":40}",volatility_atr__EURUSD__num_atr-1p5__window-40,net_sharpe,0.029906889876038185,0.029906889876038185,-0.0002662852983740249,-0.09102759688537287,354,False,False,-0.025265621170328045,-0.8939779919317159,-0.04125799613562897,88,False
volatility_atr__EURUSD__num_atr-1p5__window-40,volatility_atr,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.5,""window"":40}",volatility_atr__EURUSD__num_atr-1p5__window-40,net_sharpe,-0.28087099590477366,-0.28087099590477366,-0.03852764193933711,-0.0910275968853721,355,False,False,-0.0035712484642509423,-0.10734150413877283,-0.03711184616435537,88,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__EURUSD__num_atr-2__window-24,net_sharpe,-0.6974064544496579,-0.6974064544496579,-0.07105136773545517,-0.10624582090293477,360,False,False,-0.0062292084885380294,-0.15008711071369238,-0.04238798126438992,86,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__EURUSD__num_atr-2__window-20,net_sharpe,-0.9507992214670121,-0.9507992214670121,-0.09379521508879718,-0.11655834589289404,411,False,False,-0.09776719763059383,-2.228973770915486,-0.10646563413746957,95,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__EURUSD__num_atr-2__window-20,net_sharpe,-1.3942978121893903,-1.3942978121893903,-0.16571863814723253,-0.17226574913185733,406,False,False,-0.010609650097267775,-0.3296569161553704,-0.04090202507594376,108,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__EURUSD__num_atr-2__window-20,net_sharpe,-1.2781501505943158,-1.2781501505943158,-0.16069058962156024,-0.1712783917189964,409,False,False,-0.03403700800056664,-1.3291663502359439,-0.04980764610548927,109,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__EURUSD__num_atr-2__window-24,net_sharpe,-1.042880429946692,-1.042880429946692,-0.13847668544706837,-0.1806422259749152,368,False,False,-0.03180210339794931,-1.5212935223947088,-0.05787328425316696,93,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__EURUSD__num_atr-2__window-24,net_sharpe,-1.3366947476047504,-1.3366947476047504,-0.16011615872478424,-0.19179045817641405,374,False,False,-0.027661879341452367,-1.104694744473088,-0.053906450924510074,87,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__EURUSD__num_atr-2__window-24,net_sharpe,-0.7337952412763032,-0.7337952412763032,-0.07509580206813693,-0.11070370310570188,369,False,False,-0.027035017434824282,-0.7473540931912982,-0.0568624846502207,92,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__EURUSD__num_atr-2__window-16,net_sharpe,-0.7312633646492991,-0.7312633646492991,-0.07402487939242897,-0.13000584503992874,417,False,False,-0.007803555648422056,-0.37685762340343676,-0.023820771902543836,93,False
volatility_atr__EURUSD__num_atr-2__window-20,volatility_atr,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__EURUSD__num_atr-2__window-16,net_sharpe,-0.5941841577896387,-0.5941841577896387,-0.05873890148305383,-0.11097005825619133,398,False,False,0.005780458154390988,0.2868318637553097,-0.025557841513323187,89,True
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__EURUSD__num_atr-2__window-48,net_sharpe,0.43895889605072214,0.43895889605072214,0.04985667971067831,-0.09399032195760104,262,False,False,2.32544140317259e-05,0.03714905314185195,-0.05103840047250685,66,True
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__EURUSD__num_atr-2__window-32,net_sharpe,-0.367749795851778,-0.367749795851778,-0.04184300137613417,-0.08003820420383034,306,False,False,-0.09497655576590947,-2.109966077396184,-0.10988267178205635,82,False
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__EURUSD__num_atr-2__window-48,net_sharpe,-0.6661288218165037,-0.6661288218165037,-0.09414970731036743,-0.11199249032537983,277,False,False,-0.033776811995161915,-0.9555576801064536,-0.056899736223752995,72,False
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__EURUSD__num_atr-2__window-48,net_sharpe,-0.7729730576382828,-0.7729730576382828,-0.11410820955914103,-0.12618918071883134,280,False,False,0.028010264218810477,0.9663213971212161,-0.041569614886128425,62,True
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__EURUSD__num_atr-2__window-48,net_sharpe,-0.28515884977384187,-0.28515884977384187,-0.04889378086857743,-0.12444971483415235,273,False,False,-0.06236620889149791,-2.8788536861238576,-0.0818292912147659,78,False
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__EURUSD__num_atr-2__window-48,net_sharpe,-0.7290458268083377,-0.7290458268083377,-0.10404840097773904,-0.15813830208526114,285,False,False,-0.03512853452052078,-1.2671493462763084,-0.04925028395982467,66,False
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__EURUSD__num_atr-2__window-32,net_sharpe,-0.40894987678963546,-0.40894987678963546,-0.04680515941917052,-0.08749243357068348,321,False,False,0.028107930184899654,0.7820457355405873,-0.02893050773250405,75,True
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__EURUSD__num_atr-2__window-32,net_sharpe,-0.04197556662997003,-0.04197556662997003,-0.0082065616960596,-0.09025979247015836,310,False,False,-0.034676831246379436,-1.4603063088374415,-0.04076442958707771,78,False
volatility_atr__EURUSD__num_atr-2__window-40,volatility_atr,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__EURUSD__num_atr-2__window-40,net_sharpe,-0.5964628476924753,-0.5964628476924753,-0.07085568664570152,-0.09755095842126815,290,False,False,-0.026338897419163065,-1.037432735397474,-0.05794338053135639,75,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.17190085157568769,-0.17190085157568769,-0.012018278192609366,-0.04098958974911926,169,False,False,0.003936778523074391,0.20399982772512368,-0.02058712137608054,48,True
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.33165520927813047,-0.33165520927813047,-0.02249745187739527,-0.04481250443752505,174,False,False,-0.01590809263667825,-0.4996926848738165,-0.03993211558382126,44,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.20573857392693606,-0.20573857392693606,-0.018961511613307502,-0.04082437306538389,180,False,False,-0.004545816579109796,-0.20599471517497858,-0.0319433244172056,55,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.2877023000936566,-0.2877023000936566,-0.02722651153128952,-0.04796241744121821,186,False,False,-0.008838266033902475,-0.533943125506586,-0.02173601632426536,51,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.2613338734349313,-0.2613338734349313,-0.0253837622942491,-0.06129673297405891,198,False,False,-0.014423087434508153,-0.9131370343490465,-0.03471783255322114,53,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.4946189768839805,-0.4946189768839805,-0.04319064727073185,-0.0816828762396874,203,False,False,-0.04192089690477452,-2.594798761915384,-0.05072078805596092,49,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.0,""window"":24}",volatility_atr__EURUSD__num_atr-2__window-24,net_sharpe,-0.7337952412763032,-0.7337952412763032,-0.07509580206813693,-0.11070370310570188,369,False,False,-0.027035017434824282,-0.7473540931912982,-0.0568624846502207,92,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__EURUSD__num_atr-3__window-20,net_sharpe,-0.3236830038020381,-0.3236830038020381,-0.027831403933665122,-0.07726130743460846,211,False,False,-0.023385892907386907,-1.4141189948608734,-0.024976012224854793,49,False
volatility_atr__EURUSD__num_atr-2p5__window-20,volatility_atr,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__EURUSD__num_atr-3__window-16,net_sharpe,-0.43354718223694866,-0.43354718223694866,-0.03281759457788935,-0.0686221793138796,189,False,False,0.009514664725456257,0.6422141091136259,-0.021214596172178468,38,True
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":48}",volatility_atr__EURUSD__num_atr-2__window-48,net_sharpe,0.43895889605072214,0.43895889605072214,0.04985667971067831,-0.09399032195760104,262,False,False,2.32544140317259e-05,0.03714905314185195,-0.05103840047250685,66,True
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__EURUSD__num_atr-2__window-32,net_sharpe,-0.367749795851778,-0.367749795851778,-0.04184300137613417,-0.08003820420383034,306,False,False,-0.09497655576590947,-2.109966077396184,-0.10988267178205635,82,False
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":48}",volatility_atr__EURUSD__num_atr-3__window-48,net_sharpe,0.4051548751012899,0.4051548751012899,0.047776266360574304,-0.05448104009341603,177,False,False,-0.06883300322408359,-2.2984168709154322,-0.07823184826363161,56,False
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":48}",volatility_atr__EURUSD__num_atr-3__window-48,net_sharpe,-0.11034380406121819,-0.11034380406121819,-0.018840175609321053,-0.10705293565298779,185,False,False,0.025076023150708115,0.9287704342446845,-0.044951886551674924,47,True
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":48}",volatility_atr__EURUSD__num_atr-3__window-48,net_sharpe,0.29448435573841797,0.29448435573841797,0.03660993932605772,-0.11834480869967845,187,False,False,-0.057008935877128186,-2.9060232591539124,-0.06869816108314808,56,False
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":40}",volatility_atr__EURUSD__num_atr-2p5__window-40,net_sharpe,-0.1578997391489824,-0.1578997391489824,-0.024979552065107713,-0.08590448608759682,253,False,False,-0.0007776540321042802,-0.004391409143455925,-0.026769723503735854,52,False
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__EURUSD__num_atr-2__window-32,net_sharpe,-0.40894987678963546,-0.40894987678963546,-0.04680515941917052,-0.08749243357068348,321,False,False,0.028107930184899654,0.7820457355405873,-0.02893050773250405,75,True
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":32}",volatility_atr__EURUSD__num_atr-2__window-32,net_sharpe,-0.04197556662997003,-0.04197556662997003,-0.0082065616960596,-0.09025979247015836,310,False,False,-0.034676831246379436,-1.4603063088374415,-0.04076442958707771,78,False
volatility_atr__EURUSD__num_atr-2p5__window-40,volatility_atr,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":40}",volatility_atr__EURUSD__num_atr-3__window-40,net_sharpe,-0.4256337140406732,-0.4256337140406732,-0.045949777511661405,-0.0745017039097664,197,False,False,-0.022670585422007616,-0.9920776182124581,-0.05038370023271377,52,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":16}",volatility_atr__GBPUSD__num_atr-1p8__window-16,net_sharpe,0.24897609286714958,0.24897609286714958,0.029863688968902347,-0.08050107955608121,462,False,False,-0.019769507029663402,-0.5922805101530513,-0.04831868057388988,119,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":16}",volatility_atr__GBPUSD__num_atr-1p8__window-16,net_sharpe,-0.3962654990168725,-0.3962654990168725,-0.048741687815197055,-0.1073201927974955,468,False,False,-0.029274368326731803,-0.43805491662607265,-0.0845724324960303,118,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":16}",volatility_atr__GBPUSD__num_atr-1p8__window-16,net_sharpe,-0.5503536548682643,-0.5503536548682643,-0.08556328335498198,-0.14196060585716408,476,False,False,-0.059750041906794005,-1.9049737878099806,-0.07385696834772815,128,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":24}",volatility_atr__GBPUSD__num_atr-1p8__window-24,net_sharpe,-0.6028850847698953,-0.6028850847698953,-0.10262461482646967,-0.13548548900547208,416,False,False,-0.03357640974450926,-1.104053285371482,-0.06536201544802689,103,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__GBPUSD__num_atr-1p8__window-20,net_sharpe,-0.6059086491221806,-0.6059086491221806,-0.10280885199649559,-0.13482863126914224,453,False,False,-0.08789754572476327,-3.925636531371974,-0.09998148948676344,117,False
volatility_atr__GBPUSD__num_atr-1p5__window-20,volatility_atr,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__GBPUSD__num_atr-1p8__window-20,net_sharpe,-0.9427622240192597,-0.9427622240192597,-0.14620468280298116,-0.17332603443841954,455,False,False,-0.005753634021620435,-0.1983659250947842,-0.04039427409157381,100,False
