parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-134,mean_reversion,VOD,134,2.5,0.4,0.2748335294457438,0.09581906579181121,0.6260870144227161,-0.11310695687740902,28
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-168,mean_reversion,VOD,168,2.5,0.4,0.39305711345032757,0.13306004765475565,0.8185898257476956,-0.11528546338366585,25
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-202,mean_reversion,VOD,202,2.5,0.4,0.7764123934173426,0.24175959602432462,1.3835815776788565,-0.10325343244067342,27
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-134,mean_reversion,VOD,134,2.5,0.5,0.2468313487938918,0.08668573005910951,0.5869978619918793,-0.11049274453347091,29
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-202,mean_reversion,VOD,202,2.5,0.5,0.6825009709358236,0.21660192201553596,1.2970293201292582,-0.1092786306907173,27
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-134,mean_reversion,VOD,134,2.5,0.6,0.20699237944057391,0.07346861489813716,0.5129844202843279,-0.1167536517883655,29
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-168,mean_reversion,VOD,168,2.5,0.6,0.2262034714732386,0.07987555393807266,0.5513702000103627,-0.11310695687740846,25
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-202,mean_reversion,VOD,202,2.5,0.6,0.5720342190198979,0.18586239804519367,1.1585435608407624,-0.10927863069071797,27
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-134,mean_reversion,VOD,134,3.0,0.4,0.5334107130732915,0.17479781708286724,1.1349558450482247,-0.11310695687740857,21
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-168,mean_reversion,VOD,168,3.0,0.4,0.7701970060163685,0.2401205526590946,1.6311660324441037,-0.09614309670206789,18
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-202,mean_reversion,VOD,202,3.0,0.4,0.7604001233306465,0.23752974528795057,1.5852232386466283,-0.09614309670206822,16
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-134,mean_reversion,VOD,134,3.0,0.5,0.4621124508402432,0.15390747321947762,1.041521206990489,-0.10048044743352824,21
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-168,mean_reversion,VOD,168,3.0,0.5,0.7074810469739663,0.22337745832810296,1.5465705067610938,-0.09614309670206855,18
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-202,mean_reversion,VOD,202,3.0,0.5,0.7211386420914627,0.22705581794731367,1.5814466207139228,-0.09614309670206811,16
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-134,mean_reversion,VOD,134,3.0,0.6,0.4277214569108845,0.14360357735655005,0.9818668388126711,-0.10048044743352824,21
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-168,mean_reversion,VOD,168,3.0,0.6,0.5495820608416286,0.17945136264237682,1.3049144134609112,-0.09614309670206722,18
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-202,mean_reversion,VOD,202,3.0,0.6,0.6283666774250762,0.20170045998309472,1.4452751154867394,-0.09614309670206822,16
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,VOD,19,2.0,0.4,-0.3207175959290385,-0.13560900170696877,-0.6732658604134042,-0.42763134235355393,227
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,VOD,24,2.0,0.4,-0.18121063142926663,-0.07257242537213215,-0.2814006278494648,-0.3988478478530547,190
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,VOD,29,2.0,0.4,-0.27708936528273875,-0.11509273361761607,-0.504471079239463,-0.43547746862827075,161
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,VOD,19,2.0,0.5,-0.3429007065243017,-0.14635662452696696,-0.753427122858053,-0.42628274594998206,234
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.0,0.5,-0.23449993617008857,-0.09579650624853842,-0.45671544977867484,-0.39481443708877473,197
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,VOD,29,2.0,0.5,-0.2467224858707956,-0.10126428807354171,-0.4405305142292638,-0.4228550683601976,167
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,VOD,19,2.0,0.6,-0.39884484324731917,-0.17450623674637833,-0.9494836193531058,-0.4644770589356453,238
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,VOD,24,2.0,0.6,-0.2691513598836389,-0.11144351968173316,-0.5618712583995601,-0.4166712122421572,203
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,VOD,29,2.0,0.6,-0.1584833113052888,-0.06295422217149349,-0.24474425244492054,-0.372634479001976,176
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-19,mean_reversion,VOD,19,2.5,0.4,-0.32516418030769667,-0.1377456294217313,-0.8627940298932333,-0.4229568232576254,132
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-24,mean_reversion,VOD,24,2.5,0.4,-0.07811309200493699,-0.03018431501004004,-0.1116468710967866,-0.260596334028696,117
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-29,mean_reversion,VOD,29,2.5,0.4,-0.06157406114983288,-0.023664054026988124,-0.06629915966241892,-0.20714798627614528,112
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-19,mean_reversion,VOD,19,2.5,0.5,-0.32942580913289754,-0.13980163335776297,-0.9026806969661058,-0.42184238107463023,134
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-29,mean_reversion,VOD,29,2.5,0.5,-0.08927859335642063,-0.03462746335620681,-0.13998560439385355,-0.24587415096186405,112
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-19,mean_reversion,VOD,19,2.5,0.6,-0.38228391899186753,-0.16600900709882382,-1.1227890757832857,-0.4596358598071355,134
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-24,mean_reversion,VOD,24,2.5,0.6,-0.07830131527374928,-0.03025893701488158,-0.1242575274450344,-0.21510873848286194,121
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-29,mean_reversion,VOD,29,2.5,0.6,-0.024807903469627246,-0.009421802076320596,0.014343280193400457,-0.2190145294563861,114
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-19,mean_reversion,VOD,19,3.0,0.4,0.09023322926770927,0.03309136669879176,0.35858043541841733,-0.1274844409511935,62
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-24,mean_reversion,VOD,24,3.0,0.4,0.039396711696198405,0.014667714898289663,0.18795019922457107,-0.12181430979553942,58
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-29,mean_reversion,VOD,29,3.0,0.4,0.04944313068537953,0.01835244019827198,0.2142198073361724,-0.14738340635820146,55
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-19,mean_reversion,VOD,19,3.0,0.5,0.0690679428739307,0.025487320444479655,0.2927468209893558,-0.12748444095119393,63
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-24,mean_reversion,VOD,24,3.0,0.5,-0.0023159235732514993,-0.0008733580031018429,0.045898366674245565,-0.1244650797012532,58
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-29,mean_reversion,VOD,29,3.0,0.5,0.03276501856607772,0.012223232900131276,0.16326679925559495,-0.1263652788262758,55
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-19,mean_reversion,VOD,19,3.0,0.6,0.007597008659347315,0.0028560908676189545,0.07878153735419163,-0.12748444095119327,63
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-24,mean_reversion,VOD,24,3.0,0.6,-0.010245985051261508,-0.0038734691697498436,0.01590543506393068,-0.12748444095119327,58
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-29,mean_reversion,VOD,29,3.0,0.6,0.09029068986003552,0.033111884777865974,0.3657575009844656,-0.12181430979553987,55
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,VOD,38,2.0,0.4,-0.24250458329231261,-0.09937119535609706,-0.4146806462284265,-0.4060049904854841,134
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,VOD,48,2.0,0.4,-0.14048062820065366,-0.0554497798358069,-0.18066666059737793,-0.32685686389797386,108
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,VOD,58,2.0,0.4,0.13097299119746042,0.047472958486938666,0.3299961476419462,-0.2736233123780395,95
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,VOD,38,2.0,0.5,-0.2727013858802185,-0.11307244836570396,-0.4972492251993382,-0.42232927311916524,137
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.0,0.5,-0.0869524590901356,-0.033699024509044495,-0.07510233491702681,-0.26766812614886715,113
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,VOD,58,2.0,0.5,0.08531105098844916,0.03133124348766492,0.25310782951900856,-0.2818171514644564,96
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,VOD,38,2.0,0.6,-0.21401841447627645,-0.0867547287476036,-0.3699705608368267,-0.40288608575062135,145
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,VOD,48,2.0,0.6,-0.07250978466919245,-0.02796719163786543,-0.05043753805062734,-0.27537239531303437,118
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,VOD,58,2.0,0.6,0.16854230290335415,0.06045191079776413,0.39706092039680924,-0.21029540485703913,101
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-38,mean_reversion,VOD,38,2.5,0.4,-0.05329405020654665,-0.02042666650023439,-0.030937934289069415,-0.2534261522786031,96
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-48,mean_reversion,VOD,48,2.5,0.4,0.04782286208645603,0.01775966547610275,0.1875968394771166,-0.20630479045240757,79
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-58,mean_reversion,VOD,58,2.5,0.4,0.14927254127963607,0.053827869080272484,0.39393615342428695,-0.22015647080155132,66
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-38,mean_reversion,VOD,38,2.5,0.5,-0.0749079788087913,-0.02891508739086268,-0.08457556097114849,-0.25330318530049367,97
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-58,mean_reversion,VOD,58,2.5,0.5,0.08748161959215528,0.03210802961388337,0.27135001835376954,-0.2323154470938129,66
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-38,mean_reversion,VOD,38,2.5,0.6,0.024007886566667747,0.008980267897455319,0.13625585306658267,-0.20669799317406257,101
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-48,mean_reversion,VOD,48,2.5,0.6,0.043276369392929226,0.01609327641851266,0.17866504253162882,-0.19206421354611014,82
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-58,mean_reversion,VOD,58,2.5,0.6,0.1315764584660215,0.04768354305014566,0.3659245846540559,-0.18363689368228409,69
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-38,mean_reversion,VOD,38,3.0,0.4,-0.009376784913584402,-0.003543902987812375,0.04138958914898358,-0.20265541508232432,49
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-48,mean_reversion,VOD,48,3.0,0.4,0.2583892055891095,0.09047083620702834,0.6690565694873057,-0.13322076062746957,46
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-58,mean_reversion,VOD,58,3.0,0.4,0.11726384686069591,0.0426700608949242,0.35603901647006214,-0.1414941826312507,43
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-38,mean_reversion,VOD,38,3.0,0.5,-0.044019816465010186,-0.016821430847121288,-0.05989987607012414,-0.20664708402924803,49
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-48,mean_reversion,VOD,48,3.0,0.5,0.22098972893468272,0.0781429812129888,0.6017459438088558,-0.133749053619716,46
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p5__lookback-58,mean_reversion,VOD,58,3.0,0.5,0.07391912277013146,0.027238431993349188,0.25565889438649214,-0.14921967718949625,43
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-38,mean_reversion,VOD,38,3.0,0.6,0.11201086502458435,0.04081998798205655,0.38324598039263863,-0.14754779230329806,50
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-48,mean_reversion,VOD,48,3.0,0.6,0.14097386920298338,0.050953850962703884,0.4275317169858527,-0.13680692882531076,46
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0p6__lookback-58,mean_reversion,VOD,58,3.0,0.6,0.024932543961472042,0.009323503624660834,0.13632822665647643,-0.14645159369951044,43
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,VOD,77,2.0,0.4,0.22603600738913165,0.07981997557603093,0.4860363369361781,-0.18846006565179552,72
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,VOD,96,2.0,0.4,0.17124521812907,0.06137558892309003,0.40244398212341115,-0.2665956894874437,59
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,VOD,115,2.0,0.4,0.45917606142613465,0.15303363658591373,0.8405872865632118,-0.1889503966992151,53
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,VOD,77,2.0,0.5,0.09384291782166376,0.03437901128596477,0.2760800254846534,-0.19544328701964864,74
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.0,0.5,0.1162108868195153,0.0422996489023455,0.3107680685405261,-0.2601760866409981,60
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,VOD,115,2.0,0.5,0.298919323705108,0.10357550822317863,0.6178603523945904,-0.2087239628735772,54
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,VOD,77,2.0,0.6,0.08741820412084511,0.032085348688907,0.26598550024791,-0.2162990352767472,75
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,VOD,96,2.0,0.6,0.11656957237075094,0.04242585233189833,0.3134816382066413,-0.2424918332338093,62
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,VOD,115,2.0,0.6,0.2591635703140083,0.09072365875108535,0.5647625600676082,-0.21176671016267168,56
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-77,mean_reversion,VOD,77,2.5,0.4,0.12394415798994673,0.045015018690280906,0.3346120069743629,-0.1800578336643177,44
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-96,mean_reversion,VOD,96,2.5,0.4,0.21063790373350844,0.07468926447172142,0.5067449955983506,-0.12036660127670296,37
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p4__lookback-115,mean_reversion,VOD,115,2.5,0.4,0.3115390834818972,0.1076037504687497,0.6900393699189504,-0.13519729415644866,31
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-77,mean_reversion,VOD,77,2.5,0.5,0.07206338229831477,0.026569155881636997,0.24245847124475553,-0.1926697282711607,46
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-115,mean_reversion,VOD,115,2.5,0.5,0.22606483500332608,0.07982954328742431,0.5465945980115671,-0.12041107809238949,32
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-77,mean_reversion,VOD,77,2.5,0.6,0.15082913997001435,0.05436551275744228,0.4137090867922653,-0.15444481598142368,47
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-96,mean_reversion,VOD,96,2.5,0.6,0.15904570036408905,0.057196000820077364,0.41870579349753784,-0.12768366652208452,39
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2p5__exit_z-0p6__lookback-115,mean_reversion,VOD,115,2.5,0.6,0.1298134147640102,0.04706811871000971,0.36326799898056833,-0.12446792623002911,32
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-77,mean_reversion,VOD,77,3.0,0.4,0.003896624853880981,0.0014666163345995464,0.0787226483892607,-0.137283069105828,26
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-96,mean_reversion,VOD,96,3.0,0.4,0.26939146689946525,0.09405391455212642,0.7655312336310467,-0.09703726881323804,23
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-3__exit_z-0p4__lookback-115,mean_reversion,VOD,115,3.0,0.4,0.3188763083948356,0.10993470625753776,0.7837379943937465,-0.10048044743352824,19
