candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
trend_donchian__AUDUSD__window-120,trend_donchian,AUDUSD,120.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.031173462338853652,-0.32825330030403266,0.18060805567720387,-2.1127675896136915,-0.06798375186442507,-4.828408131381801,507,0.9688265376611463,-0.010454362685967,0.004916285235419294,0.0022162852354192927,0.0027,,
trend_donchian__AUDUSD__window-120,trend_donchian,AUDUSD,120.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06273349373739578,1.0997332908974644,0.15317177601727872,4.91972477936146,-0.017472476555172034,62.94089377798775,526,1.0627334937373958,-0.015505553151593743,0.0016909785837498825,0.0006909785837498826,0.001,,
trend_donchian__AUDUSD__window-240,trend_donchian,AUDUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.018018476248725657,0.24258728561306508,0.3413884067185161,0.8067050045556993,-0.09383269064653244,2.585317376508907,531,1.0180184762487257,-0.029047491757997035,0.002802287551245762,0.0014022875512457616,0.0014000000000000002,,
trend_donchian__AUDUSD__window-240,trend_donchian,AUDUSD,240.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06495096424733604,1.1607120148115673,0.29791547527812967,2.7350503851899015,-0.07211739794618988,16.094757268941237,526,1.064950964247336,-0.029047491757997035,0.0022525361591414794,0.0011525361591414795,0.0011,,
trend_donchian__AUDUSD__window-240,trend_donchian,AUDUSD,240.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.053914403851492265,0.9342336621679765,0.1800999907145276,3.753033739933655,-0.03154547995321455,29.61545246905575,507,1.0539144038514923,-0.010454362685967,0.00035333945353848947,0.00015333945353848948,0.0002,,
trend_donchian__AUDUSD__window-240,trend_donchian,AUDUSD,240.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03597327569528708,0.5386099109244717,0.1535896030171481,2.88221375357131,-0.041181501067081405,13.078928571523385,526,1.035973275695287,-0.015505553151593743,0.0021547990076492564,0.0009547990076492563,0.0012000000000000001,,
trend_donchian__AUDUSD__window-480,trend_donchian,AUDUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03286283898649911,-0.33395876830958826,0.3413521825098761,-1.0200775283903798,-0.11050865254550091,-3.0220146623549127,531,0.9671371610135009,-0.029047491757997035,0.00396158986297343,0.0018615898629734304,0.0021000000000000003,,
trend_donchian__AUDUSD__window-480,trend_donchian,AUDUSD,480.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06072796124262325,1.0581186664618127,0.2979593635873115,2.571398015117568,-0.08142615792772345,12.994824923472796,526,1.0607279612426233,-0.029047491757997035,0.0029702709540740564,0.0013702709540740561,0.0016,,
trend_donchian__AUDUSD__window-480,trend_donchian,AUDUSD,480.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,
trend_donchian__AUDUSD__window-480,trend_donchian,AUDUSD,480.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06490755587116959,1.1527072091661075,0.15334441138490928,5.0769260098740325,-0.03129275780173946,36.83622953493835,526,1.0649075558711696,-0.015505553151593743,0.0011709490899940317,0.00047094908999403167,0.0007000000000000001,,
trend_donchian__EURUSD__window-120,trend_donchian,EURUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05524867957023871,0.9233087942195901,0.1586517705794848,4.20188062574141,-0.03560556551154492,25.931586283054877,531,1.0552486795702387,-0.00879737950397752,0.0021102160745196073,0.0008102160745196076,0.0013000000000000002,,
trend_donchian__EURUSD__window-120,trend_donchian,EURUSD,120.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0019824211127996705,0.02443948628445103,0.109924928591223,0.27452686189603187,-0.051116263513709126,0.47811566426205,528,1.0019824211127997,-0.00858154966821334,0.0030455313137735087,0.0010455313137735086,0.002,,
trend_donchian__EURUSD__window-120,trend_donchian,EURUSD,120.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.028845336702198354,0.41439761360283245,0.09628104327008084,3.649066886861781,-0.01734885067461467,23.88617098475525,526,1.0288453367021984,-0.003713552173115864,0.0019000485730087079,0.0006000485730087073,0.0013000000000000002,,
trend_donchian__EURUSD__window-120,trend_donchian,EURUSD,120.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.021689950414674586,-0.2345967461834475,0.07043610607251974,-3.760426873013093,-0.028348297481554874,-8.275514476172349,528,0.9783100495853254,-0.0058696468820435,0.003821278896128299,0.0012212788961282993,0.0026000000000000003,,
trend_donchian__EURUSD__window-240,trend_donchian,EURUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02378909365939741,0.33101657684612174,0.15890770899432324,1.8787591390559304,-0.04021305038704537,8.231570936801122,531,1.0237890936593974,-0.00879737950397752,0.0005795923257444143,0.00017959232574441426,0.0004,,
trend_donchian__EURUSD__window-240,trend_donchian,EURUSD,240.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.007410139799937765,-0.0866903718308627,0.10987543099464432,-0.7704421977470394,-0.0551672189438599,-1.5714109482133198,528,0.9925898602000622,-0.00858154966821334,0.0023586331146800235,0.0007586331146800232,0.0016,,
trend_donchian__EURUSD__window-240,trend_donchian,EURUSD,240.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.003003173450934593,0.03723614242125883,0.09652740575024488,0.42691844549659796,-0.03569201522415477,1.0432625389013916,526,1.0030031734509346,-0.006780786191853627,0.0017532636103621095,0.0005532636103621095,0.0012000000000000001,,
trend_donchian__EURUSD__window-240,trend_donchian,EURUSD,240.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.010515510187906862,-0.1209233894014422,0.07046795348325101,-1.7937654263508076,-0.028418550093308736,-4.25508651934759,528,0.9894844898120931,-0.0058696468820435,0.0017651481601597297,0.0005651481601597296,0.0012000000000000001,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03955892333480815,-0.3879270760976563,0.15888740036185825,-3.010221927799632,-0.0778463385276944,-4.983241131625586,531,0.9604410766651919,-0.00879737950397752,0.0032478302786078947,0.0013478302786078945,0.0019000000000000002,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,480.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.007047245657996415,-0.08261103605085274,0.10993841188436351,-0.7294049622241611,-0.05949362053702023,-1.3885696534378433,528,0.9929527543420036,-0.00858154966821334,0.0023576325890278258,0.0007576325890278257,0.0016,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,480.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,,
trend_donchian__EURUSD__window-480,trend_donchian,EURUSD,480.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0068806776132464,0.08719553114611633,0.07033301017539115,1.2237490758503526,-0.017309756724493308,5.037363178116458,528,1.0068806776132464,-0.0034746677935859616,0.0005876702698785887,0.0001876702698785886,0.0004,,
trend_donchian__GBPUSD__window-120,trend_donchian,GBPUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.138653456253087,3.851241772724734,0.239827822873443,6.705198214286356,-0.05289410876195433,72.81041051389933,531,1.138653456253087,-0.010072504667216542,0.0016148943519504958,0.0007148943519504959,0.0009,,
trend_donchian__GBPUSD__window-120,trend_donchian,GBPUSD,120.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10890755278103192,2.545311652122301,0.19126365143345733,6.713115266669256,-0.037644654561891366,67.61415881602973,526,1.108907552781032,-0.009435165115389665,0.0017025212166226597,0.0005025212166226594,0.0012000000000000001,,
trend_donchian__GBPUSD__window-120,trend_donchian,GBPUSD,120.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.06111179628425534,1.0610006581402907,0.22208873082777866,3.3665990716526366,-0.04646511619131388,22.834348541640633,528,1.0611117962842553,-0.015866910279834556,0.0016687737598201102,0.0005687737598201101,0.0011,,
trend_donchian__GBPUSD__window-120,trend_donchian,GBPUSD,120.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.014629044292276405,-0.16508604753885858,0.12181951810035366,-1.4202278548812033,-0.038794592999035094,-4.255388052220695,523,0.9853709557077236,-0.012271894174834541,0.0053859176731708164,0.0024859176731708166,0.0029000000000000002,,
trend_donchian__GBPUSD__window-240,trend_donchian,GBPUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.09839276842929623,2.1311812517405344,0.24016097755112986,4.87282596248199,-0.053359079277538246,39.940367798618766,531,1.0983927684292962,-0.010072504667216542,0.0007157738587766076,0.0003157738587766076,0.0004,,
trend_donchian__GBPUSD__window-240,trend_donchian,GBPUSD,240.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10364697502778264,2.344803262797924,0.1913088165476697,6.407201341666898,-0.03764465456189148,62.28781456721403,526,1.1036469750277826,-0.009435165115389665,0.0014415130458830623,0.0005415130458830623,0.0009000000000000001,,
trend_donchian__GBPUSD__window-240,trend_donchian,GBPUSD,240.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.06623867817391327,1.1857444454099078,0.22209855754717464,3.6310737615471074,-0.047332179559264054,25.051549631794398,528,1.0662386781739133,-0.015866910279834556,0.0005727938740695255,0.00017279387406952544,0.0004,,
trend_donchian__GBPUSD__window-240,trend_donchian,GBPUSD,240.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03475876093892927,0.5194118117034705,0.1215590751528936,3.502026222436618,-0.028379431692782453,18.302403562068825,523,1.0347587609389293,-0.00785319010416674,0.0031752745293870065,0.0018752745293870061,0.0013,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03762572459642288,0.5670854127769851,0.24055646018559226,1.987410688574217,-0.08080805450413431,7.017684267450986,531,1.0376257245964229,-0.010072504667216542,0.00045801239168682424,0.00015801239168682424,0.00030000000000000003,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,480.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10703587107555323,2.4727406707206194,0.1912948219909956,6.603916415934901,-0.03764465456189148,65.68636900772175,526,1.1070358710755532,-0.009435165115389665,0.0002773574737532121,7.735747375321213e-05,0.0002,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,480.0,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0778470693464901,1.4942187578106947,0.2219965170025237,4.227287912226946,-0.047332179559264054,31.56877143043458,528,1.07784706934649,-0.015866910279834556,0.0,0.0,0.0,,
trend_donchian__GBPUSD__window-480,trend_donchian,GBPUSD,480.0,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.06434444011134399,1.145693954812394,0.12124613060904106,6.357613892662182,-0.016597206260962616,69.0293255863861,523,1.064344440111344,-0.00785319010416674,0.0008283597555512833,0.00022835975555128332,0.0006000000000000001,,
trend_donchian__SAP__window-120,trend_donchian,SAP,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.09183956775258317,1.991013280607954,0.8263530927454094,1.7363734089072438,-0.2023635890251183,9.838792097924395,198,1.0918395677525832,-0.062657741687699,0.001254537645268611,0.000954537645268611,0.00030000000000000003,,
trend_donchian__SAP__window-120,trend_donchian,SAP,120.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3581535729587686,50.44590217729011,0.7858552410054691,5.373356706277794,-0.04440694697969294,1135.991226786177,189,1.3581535729587686,-0.04170968408011566,0.0014209004126189812,0.0009209004126189811,0.0005,,
trend_donchian__SAP__window-120,trend_donchian,SAP,120.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,,
trend_donchian__SAP__window-120,trend_donchian,SAP,120.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.034908597454694545,0.5573533721321533,0.47534307390814245,1.162176496527522,-0.13744621571545446,4.055065243018433,189,1.0349085974546945,-0.03156398104265401,0.0031404910858108207,0.0021404910858108207,0.001,,
trend_donchian__SAP__window-240,trend_donchian,SAP,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,
trend_donchian__SAP__window-240,trend_donchian,SAP,240.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3224530679186275,35.51209557530522,0.7870787648641588,4.929845798152137,-0.06507924867861348,545.6746397100817,189,1.3224530679186275,-0.04170968408011566,0.0010230136609527454,0.0006230136609527456,0.0004,,
trend_donchian__SAP__window-240,trend_donchian,SAP,240.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,,
trend_donchian__SAP__window-240,trend_donchian,SAP,240.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
trend_donchian__SAP__window-480,trend_donchian,SAP,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12433550831798545,-0.80902116518279,0.5732923250347898,-2.5982900364629757,-0.19172710925752323,-4.2196493146732434,198,0.8756644916820145,-0.062657741687699,0.0004080036364149165,0.0003580036364149165,5e-05,,
trend_donchian__SAP__window-480,trend_donchian,SAP,480.0,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.38675216848191263,66.27353901152667,0.7858103219595496,5.715530992471127,-0.042873346848111504,1545.798121297029,189,1.3867521684819126,-0.04170968408011566,0.0,0.0,0.0,,
trend_donchian__SAP__window-480,trend_donchian,SAP,480.0,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.024731305973235362,-0.2678858625690619,0.3197200658593531,-0.8134632054164477,-0.06263574681585271,-4.276884625589898,198,0.9752686940267646,-0.05195549948388578,0.0004080036364149165,0.0003580036364149165,5e-05,,
trend_donchian__SAP__window-480,trend_donchian,SAP,480.0,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03273932706269744,0.47965242588427226,0.20678125066738653,1.997980833830365,-0.08992202101623747,5.334093033759329,531,1.0327393270626974,-0.012912614631216734,0.002010717169135666,0.000610717169135666,0.0014,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,120.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01000828387634578,0.12909199512913982,0.17021439317621107,0.7984126899682902,-0.0423389318730063,3.0490139788208492,528,1.0100082838763458,-0.017856369050198273,0.002605589569832433,0.0007055895698324327,0.0019000000000000002,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,120.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03565749769057769,0.5539553636018588,0.15468876351960345,2.92677414396428,-0.02417466611949859,22.914705868680205,506,1.0356574976905777,-0.010017977159310298,0.0013935104395167682,0.00039351043951676794,0.001,,
trend_donchian__USDJPY__window-120,trend_donchian,USDJPY,120.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.009739019674598781,-0.11972629188605988,0.11468386144245128,-1.0546558544734452,-0.037084276697532004,-3.22849203349914,482,0.9902609803254012,-0.01351793719655281,0.002721163405587498,0.0005211634055874983,0.0022,,
trend_donchian__USDJPY__window-240,trend_donchian,USDJPY,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0446599635318754,0.7012950163533886,0.20680545931841646,2.672733388925778,-0.03848738778636618,18.2214241259007,531,1.0446599635318754,-0.012912614631216734,0.0006000546343869909,0.00020005463438699087,0.0004,,
trend_donchian__USDJPY__window-240,trend_donchian,USDJPY,240.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06730656692176229,1.2125842317804012,0.16986732221729062,4.760384351979195,-0.03690050430406355,32.86091219210977,528,1.0673065669217623,-0.017856369050198273,0.00015050393457221448,5.050393457221448e-05,0.0001,,
trend_donchian__USDJPY__window-240,trend_donchian,USDJPY,240.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06352075928488521,1.1701926765835036,0.15451192645288153,5.091845706975893,-0.026391580816257587,44.339620454362795,506,1.0635207592848852,-0.010017977159310298,0.0002510390874316327,5.103908743163264e-05,0.0002,,
trend_donchian__USDJPY__window-240,trend_donchian,USDJPY,240.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.00859568062315097,-0.10639079168438581,0.11489678570456005,-0.9216155169473773,-0.04561974020602755,-2.3321218227877774,482,0.991404319376849,-0.01351793719655281,0.0022718864495159022,0.00047188644951590223,0.0018000000000000002,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01538520812092592,-0.17186108652129295,0.20690779582671862,-0.8082137722875009,-0.07232540836316603,-2.376220064438911,531,0.9846147918790741,-0.012912614631216734,0.0012390153741173083,0.0005390153741173084,0.0007000000000000001,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,480.0,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06730656692176229,1.2125842317804012,0.16986732221729062,4.760384351979195,-0.03690050430406355,32.86091219210977,528,1.0673065669217623,-0.017856369050198273,0.00015050393457221448,5.050393457221448e-05,0.0001,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,480.0,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,480.0,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.039207283557923134,0.6505592033970446,0.11462998011750153,4.4288390772985435,-0.024534203404715904,26.516418432888504,482,1.0392072835579231,-0.006345474294985554,0.0017477316450865078,0.0003477316450865079,0.0014000000000000002,,
trend_donchian__VOD__window-120,trend_donchian,VOD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09827198587527208,-0.7246922348643101,1.0313843477270639,-0.7340335727300934,-0.3748657817813861,-1.9332045496938304,198,0.9017280141247279,-0.08413793103448275,0.008968960793773408,0.008268960793773407,0.0007,,
trend_donchian__VOD__window-120,trend_donchian,VOD,120.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.30924002532046235,27.647677826382864,0.7536504888898791,4.8276817963263206,-0.12228736022638398,226.08778025137033,198,1.3092400253204624,-0.06354916067146288,0.0006843816437457045,0.0004843816437457045,0.0002,,
