candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-20,volatility_range_expansion,GBPUSD,20,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.028788449253887682,-0.30066845778921225,0.05139439135275769,-6.932656213355309,-0.03044799244139651,-9.87482042922571,523,0.9712115507461123,-0.007923429331837765,0.005704359265752148,0.001704359265752148,0.004,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion,GBPUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.012819774855197252,0.16757317487248113,0.0792736475133278,1.9939739060203583,-0.017922189220769158,9.350039373442653,531,1.0128197748551973,-0.011376041974951595,0.0068210299599020235,0.0031210299599020233,0.0037,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion,GBPUSD,40,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.005830973211767176,0.07377596486719318,0.07780208012068163,0.9538045673055741,-0.017922189220769158,4.1164594324056,526,1.0058309732117672,-0.011376041974951595,0.008224086968745025,0.0033240869687450256,0.004900000000000001,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion,GBPUSD,40,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02063588716709497,-0.22448157570598581,0.10025878452002306,-2.4854849922062945,-0.02437125482493352,-9.21091578248672,528,0.979364112832905,-0.016178298488849992,0.00792968248175416,0.00332968248175416,0.0046,2.0
volatility_range_expansion__GBPUSD__expansion_multiple-2__window-40,volatility_range_expansion,GBPUSD,40,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.018667120208066046,-0.20602388344902023,0.047375127163583206,-4.845909693357675,-0.019159445318038926,-10.75312359147712,523,0.981332879791934,-0.007923429331837765,0.004303557113942284,0.0013035571139422835,0.003,2.0
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12858385714303555,-0.8202586063466026,0.38005607994456136,-4.319930512579388,-0.13680641549576777,-5.995761261444483,198,0.8714161428569644,-0.07294997211292639,0.017700627517919204,0.015300627517919201,0.0024000000000000002,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,20,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.024922347529808597,0.37282983393466584,0.10410820022435717,3.0955830897699403,-0.023842533634402807,15.637173450253758,189,1.0249223475298086,-0.011316173253621817,0.005417243151431815,0.0035172431514318156,0.0019,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,20,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.12201924517796292,-0.8021701269864467,0.41227311196022115,-3.71793799840766,-0.17517952907215228,-4.5791316555945984,198,0.8779807548220371,-0.07294997211292639,0.018624844657757645,0.015524844657757646,0.0031000000000000003,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-20,volatility_range_expansion,SAP,20,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.048257136064161155,-0.471937979420455,0.16171432026426505,-3.8665397134303974,-0.04922794152332899,-9.586790851224297,189,0.9517428639358388,-0.03473242442159283,0.009779772983274187,0.006929772983274187,0.00285,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.09241745751697017,-0.7015547666435422,0.3999299814543775,-2.8190483371229207,-0.1263233651389133,-5.5536421617019744,198,0.9075825424830298,-0.07294997211292639,0.016605944951323122,0.014105944951323123,0.0025,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,40,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.029197899438683894,0.4484009813809209,0.11419676166587403,3.3010043399786393,-0.014600477816182234,30.711390889135284,189,1.029197899438684,-0.012531328320801949,0.004924980821002362,0.0032249808210023613,0.0017000000000000001,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,40,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.10123962666631547,-0.735279400440561,0.4359626183408283,-2.8254460882806978,-0.1791120302077821,-4.105136877671405,198,0.8987603733336845,-0.07294997211292639,0.020305104215039657,0.01650510421503966,0.0038000000000000004,1.5
volatility_range_expansion__SAP__expansion_multiple-1p5__window-40,volatility_range_expansion,SAP,40,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.008682955194012298,-0.10648116660138984,0.16912579014131762,-0.5806529121488893,-0.0345438441098318,-3.0824932587940723,189,0.9913170448059877,-0.0345438441098318,0.009524743267315103,0.0068747432673151015,0.0026499999999999996,1.5
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03357787776441146,-0.3468101469368051,0.11221823865775114,-3.7387641832401592,-0.03790419257204691,-9.149651355258419,198,0.9664221222355885,-0.01768752334055545,0.0036370896598335646,0.002837089659833564,0.0008,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,20,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.017644887364609563,0.25250903970710614,0.07600424826968477,3.0001933735229946,-0.013359559672170729,18.901000175410513,189,1.0176448873646096,-0.011316173253621817,0.0026427958059606752,0.001742795805960675,0.0009,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,20,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.01297293711314329,-0.15006221300602673,0.10436192148122422,-1.5058229508840821,-0.03351239428109665,-4.477812350479309,198,0.9870270628868567,-0.01768752334055545,0.004869615855221738,0.003569615855221739,0.0013,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-20,volatility_range_expansion,SAP,20,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.03809018061377101,-0.39429406211261986,0.14431480553132675,-3.400712806593186,-0.04869897603057005,-8.096557551130186,189,0.961909819386229,-0.03473242442159283,0.003975446210893989,0.002925446210893989,0.0010500000000000002,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.025526136292421286,0.36930242798647517,0.17930406192441162,1.8413705603192454,-0.03024128593673714,12.211862576182526,198,1.0255261362924213,-0.01768752334055545,0.006524140167547564,0.005424140167547563,0.0011,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,40,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.02897833198101485,0.4444284957770277,0.0838201981651616,4.428849364324039,-0.01335955967217095,33.26670239759537,189,1.0289783319810148,-0.011316173253621817,0.002726259721726133,0.0018262597217261326,0.0009000000000000001,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,40,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.05129788907353361,0.8643315439981152,0.17443409078848987,3.6573043934740226,-0.03332666315743693,25.93513607752948,198,1.0512978890735336,-0.01768752334055545,0.008102232913525595,0.0064022329135255945,0.0017000000000000001,2.0
volatility_range_expansion__SAP__expansion_multiple-2__window-40,volatility_range_expansion,SAP,40,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.04115244796216999,-0.41872196511046234,0.14420740280461408,-3.688752273063421,-0.05022485837871837,-8.33694665603848,189,0.95884755203783,-0.03473242442159283,0.003979249526242479,0.0029292495262424794,0.0010500000000000002,2.0
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.01925581364409923,-0.21059814089325513,0.07136113451001168,-3.278167637529156,-0.030621788848486986,-6.877395110235721,531,0.9807441863559008,-0.006217035038435973,0.008868315099615618,0.002968315099615617,0.005900000000000001,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,20,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.009997406925542851,0.1289437576705863,0.08491924063931962,1.4706280749812042,-0.01619254175515683,7.963157336279318,528,1.0099974069255429,-0.009237776809370346,0.008700708141798316,0.0027007081417983157,0.006,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,20,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.027803965420022836,0.41203858052917286,0.07660907915247622,4.542071633161485,-0.011570303246269287,35.61173564418288,506,1.0278039654200228,-0.004993870370043294,0.007657512473964483,0.002057512473964483,0.005600000000000001,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-20,volatility_range_expansion,USDJPY,20,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.00881532125097051,0.12115700514106242,0.05250112461161269,2.2044582834313875,-0.011808089764658525,10.26050847815232,482,1.0088153212509705,-0.003572234972180399,0.007606134559779916,0.0016061345597799155,0.006000000000000001,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021627941057015043,-0.2335090911950003,0.07556782214147109,-3.481274153113671,-0.03368060968416209,-6.9330422870820305,531,0.978372058942985,-0.011033760678541317,0.00894016172025279,0.003240161720252789,0.0057,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,40,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.01122219490490406,0.1457486143533553,0.09952529927784422,1.4167520762185402,-0.01619254175515683,9.000971963338541,528,1.011222194904904,-0.009237776809370346,0.009698736433957411,0.003098736433957411,0.0066,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,40,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0229136342461842,0.32980115477865235,0.07532725533049592,3.8214579218216507,-0.008203685464177934,40.20158454620867,506,1.0229136342461842,-0.004800618336660234,0.007896678956501257,0.002096678956501258,0.0058,1.5
volatility_range_expansion__USDJPY__expansion_multiple-1p5__window-40,volatility_range_expansion,USDJPY,40,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.007738025241802893,0.10565635406748242,0.058189714905783445,1.7551038921181334,-0.017532796937315354,6.026212158004989,482,1.007738025241803,-0.005901525642012398,0.00766099793050419,0.0016609979305041898,0.006,1.5
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion,USDJPY,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022614862308865002,-0.24286010520066936,0.029981713578473058,-9.2640473535846,-0.024821707384539704,-9.784182104730464,531,0.977385137691135,-0.004076783171564475,0.0028857393244124396,0.0010857393244124397,0.0018000000000000002,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion,USDJPY,20,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.014145294516847207,0.1867875631705005,0.05752567685628863,3.005677847314454,-0.00925696969461376,20.17804630808982,528,1.0141452945168472,-0.006806574154549105,0.0049729449215948456,0.001372944921594845,0.0036,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion,USDJPY,20,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.01032821570373521,0.13800374015149286,0.0538067525725625,2.4293563200931083,-0.015032975231138335,9.180068351715288,506,1.0103282157037352,-0.004487437857625127,0.0036571386769966856,0.0009571386769966853,0.0027,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-20,volatility_range_expansion,USDJPY,20,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0009417178060704412,0.012340425736528049,0.03895359076652999,0.33428214438924825,-0.012118828233830925,1.0182853901731614,482,1.0009417178060704,-0.003572234972180399,0.0034475866394191464,0.0007475866394191463,0.0027,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion,USDJPY,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022573819876674173,-0.2424733269097159,0.034090239079720745,-8.12871713254072,-0.024780757622357763,-9.784742282897394,531,0.9774261801233258,-0.004076783171564475,0.0031787567667290644,0.001178756766729064,0.002,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion,USDJPY,40,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.006992798071509654,0.08867245373893962,0.06622997342892976,1.3158667972324776,-0.012389571204847738,7.157023618722514,528,1.0069927980715097,-0.007492542306727135,0.006587628603550071,0.002087628603550071,0.0045000000000000005,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion,USDJPY,40,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0005580264572884186,0.007043412461401832,0.055744253703028136,0.15363196831787088,-0.018598135156305262,0.37871605955148296,506,1.0005580264572884,-0.004993870370043294,0.003672893597812776,0.0010728935978127755,0.0026000000000000003,2.0
volatility_range_expansion__USDJPY__expansion_multiple-2__window-40,volatility_range_expansion,USDJPY,40,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0066959148730290075,0.0908504659249123,0.04208155007120694,2.087398723382108,-0.012938899960280303,7.021498442974603,482,1.006695914873029,-0.003572234972180399,0.003672791401233659,0.0008727914012336583,0.0028000000000000004,2.0
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion,VOD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06699025260329661,-0.5787904208301462,0.3004072076092002,-2.72771934428018,-0.1349865524696312,-4.287763560450664,198,0.9330097473967034,-0.03758477653732862,0.0279205029771506,0.0256205029771506,0.0023,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion,VOD,20,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.018838478549687343,0.26161046244475794,0.30701259123741637,0.909825815835455,-0.06630250903027812,3.9457098422216457,198,1.0188384785496873,-0.03473074293495808,0.0195915789685275,0.0166415789685275,0.0029500000000000004,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion,VOD,20,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.013944867669313687,-0.1604249612515476,0.14970959938486972,-1.0937229492964844,-0.0459039070473658,-3.494799714673821,189,0.9860551323306863,-0.01819017912024658,0.012359260685559335,0.009259260685559335,0.0030999999999999995,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-20,volatility_range_expansion,VOD,20,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.017339478134913988,-0.1957135813812565,0.1282634236905195,-1.6343055505293922,-0.03845274448470315,-5.089716846065777,198,0.982660521865086,-0.015013565201714487,0.024708962097540824,0.021458962097540828,0.0032500000000000003,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion,VOD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.021827390847820483,-0.24057158317714955,0.4297962922490677,-0.42878446870265563,-0.16010218463526849,-1.5026127452614078,198,0.9781726091521795,-0.03758477653732862,0.04190752909626294,0.039257529096262934,0.00265,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion,VOD,40,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.17460488618220293,6.4177481255445485,0.4419488571124484,4.7521931710539675,-0.06521044826232225,98.41594861804745,198,1.174604886182203,-0.03473074293495808,0.029233241459908747,0.026183241459908753,0.0030499999999999998,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion,VOD,40,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0031637626095313287,-0.03868840868340906,0.15650731194987463,-0.17456353607364883,-0.04992452330126329,-0.7749379688604876,189,0.9968362373904687,-0.01819017912024658,0.009846674168671233,0.007446674168671232,0.0024,1.5
volatility_range_expansion__VOD__expansion_multiple-1p5__window-40,volatility_range_expansion,VOD,40,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.014456112699794632,-0.1658291106565517,0.10927557597968195,-1.6047883730878962,-0.030093817861116645,-5.510404542948162,198,0.9855438873002054,-0.015013565201714487,0.02288052289352726,0.02028052289352726,0.0026,1.5
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion,VOD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.060603095751285085,-0.5413890508365198,0.15922093484568486,-4.8149670265882,-0.0738421628580116,-7.331706302773621,198,0.9393969042487149,-0.033548329914590114,0.009663569889552137,0.008663569889552138,0.001,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion,VOD,20,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.009849228747224492,-0.11595528469405914,0.1530241150123498,-0.7283896435988314,-0.04665376328524318,-2.4854433282284942,198,0.9901507712527755,-0.033548329914590114,0.0077861662542837405,0.006686166254283741,0.0011,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion,VOD,20,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.036409909415740294,-0.3698673374329785,0.1403563120032569,-3.2204755229681563,-0.04864733260859866,-7.6030342795732775,189,0.9635900905842597,-0.01819017912024658,0.007479259795604558,0.005679259795604559,0.0018000000000000004,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-20,volatility_range_expansion,VOD,20,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.01877328503519482,-0.21020469037655454,0.0908240151383225,-2.5528436628598787,-0.02539760385873635,-8.276555991097863,198,0.9812267149648052,-0.015013565201714487,0.02057251887601378,0.018772518876013777,0.0018,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion,VOD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06977004279983923,-0.5941742245868322,0.16346277481059424,-5.4336043261108635,-0.0780038836379342,-7.617238999852545,198,0.9302299572001608,-0.033548329914590114,0.014488480040806693,0.01348848004080669,0.001,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion,VOD,40,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07506123043502055,-0.6215148152811598,0.21044207892383074,-4.509607348084294,-0.09690711075394609,-6.413510943064119,198,0.9249387695649794,-0.03473074293495808,0.010322955903051632,0.008772955903051629,0.0015500000000000002,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion,VOD,40,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.030911611134109007,-0.3236041060737299,0.1402901501208484,-2.717147215625647,-0.05003992457551032,-6.466918342081248,189,0.969088388865891,-0.01819017912024658,0.0072133282634331206,0.0055133282634331204,0.0017000000000000001,2.0
volatility_range_expansion__VOD__expansion_multiple-2__window-40,volatility_range_expansion,VOD,40,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.013775578890851903,-0.15862839900502312,0.09192484016353251,-1.8330798833887092,-0.02270219308857413,-6.9873601367992855,198,0.9862244211091481,-0.015013565201714487,0.020220746893280725,0.018520746893280725,0.0017000000000000001,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAGUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0631662511510922,1.1079941011342034,0.3742637503388997,2.1771381919008763,-0.09037458969887757,12.260018051821532,508,1.0631662511510922,-0.03023466305859568,0.04807937103813997,0.04297937103813997,0.0051,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAGUSD,20,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1841002832534978,-0.9296387762719467,0.3413400261086063,-7.601920321476319,-0.19978471594463676,-4.653202683079936,450,0.8158997167465022,-0.038245610763063306,0.03241428319899051,0.026564283198990506,0.005850000000000001,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAGUSD,20,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12197299460697475,3.0919979460735174,0.3636690241005052,4.053976705523629,-0.060289185494327824,51.28611243826509,505,1.1219729946069747,-0.03023466305859568,0.03151925850799743,0.026319258507997427,0.005200000000000001,1.5
