parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility__USDJPY__exit_num_std-0__num_std-2__window-96,volatility,USDJPY,96,2.0,0.0,-0.03292919409157613,-0.012531640472555838,-0.12199190567395808,-0.12433840220068193,169,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility__USDJPY__exit_num_std-1__num_std-2__window-64,volatility,USDJPY,64,2.0,1.0,0.034862987354197905,0.012990305241213473,0.24087463398680045,-0.13917766454419034,306,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility__USDJPY__exit_num_std-1__num_std-2__window-80,volatility,USDJPY,80,2.0,1.0,0.03971532907067221,0.014776595497785872,0.2671139119221142,-0.12370342716952665,248,
volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility__USDJPY__exit_num_std-1__num_std-2__window-96,volatility,USDJPY,96,2.0,1.0,-0.0001726200748546347,-6.501692796134773e-05,0.0298047661633771,-0.14074795832634912,223,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-16,volatility,USDJPY,16,2.0,0.0,0.08078351842587561,0.029691007262071745,0.4369314102624378,-0.07362865300386556,690,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,0.10346987013648823,0.03777872491660306,0.5341523756299978,-0.07653839689376485,599,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-24,volatility,USDJPY,24,2.0,0.0,0.09599348443831257,0.0351249303723018,0.49135703007764575,-0.11108931165806724,521,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-2p5__window-16,volatility,USDJPY,16,2.5,0.0,0.0704655355086139,0.025977606247885587,0.46329567882852835,-0.06784276600652328,392,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-2p5__window-24,volatility,USDJPY,24,2.5,0.0,0.18644671233456722,0.06650749492921348,1.0189690123923358,-0.056429994286741225,340,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-3__window-16,volatility,USDJPY,16,3.0,0.0,0.13036672882706934,0.04723431689024071,1.1349572189733004,-0.03427635308708443,130,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,20,3.0,0.0,0.0892415453821529,0.032718568214123334,0.7884120835920742,-0.041693437846883064,145,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-0__num_std-3__window-24,volatility,USDJPY,24,3.0,0.0,0.11398496723011076,0.04149223118414347,0.8338141964013942,-0.042694319089372934,177,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-16,volatility,USDJPY,16,2.0,1.0,0.009499222469117496,0.003567127780507384,0.0909661059363774,-0.06597889129073475,859,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-20,volatility,USDJPY,20,2.0,1.0,0.10350793993255558,0.03779220932634941,0.6546154904299055,-0.045346148038893586,747,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-24,volatility,USDJPY,24,2.0,1.0,0.07483086608627998,0.0275513824079745,0.48696841378276007,-0.042595313007786184,661,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-16,volatility,USDJPY,16,2.5,1.0,0.044074734201893895,0.01637699480058674,0.37221871301934745,-0.035011656355029785,432,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-20,volatility,USDJPY,20,2.5,1.0,0.1445570718662994,0.052166486573618887,1.0545709861100008,-0.03885529954557232,422,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-24,volatility,USDJPY,24,2.5,1.0,0.16779038833937832,0.06016010659841009,1.1817607639578696,-0.030633122036221372,388,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-3__window-16,volatility,USDJPY,16,3.0,1.0,0.1538055580809745,0.05536051691986943,1.594181475272202,-0.02179101162114183,135,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-3__window-20,volatility,USDJPY,20,3.0,1.0,0.13156580738622004,0.047652571156794776,1.3891658581455273,-0.02179101162114172,150,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility__USDJPY__exit_num_std-1__num_std-3__window-24,volatility,USDJPY,24,3.0,1.0,0.09804735297948497,0.0358550864928191,0.8952712877427107,-0.04241794888555117,179,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-32,volatility,USDJPY,32,2.0,0.0,0.05671025891632819,0.02099227100187573,0.3091873293389578,-0.15194395722785425,414,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,0.014050889945790734,0.005268947168926896,0.10778986305398974,-0.16014650287647036,344,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-48,volatility,USDJPY,48,2.0,0.0,0.015940532435141375,0.005974065289195529,0.11640337479666654,-0.1516271785272154,292,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-2p5__window-32,volatility,USDJPY,32,2.5,0.0,0.07204854525208804,0.02654876981121257,0.4267502038210499,-0.11503412376803246,284,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-2p5__window-48,volatility,USDJPY,48,2.5,0.0,-0.004703338039136251,-0.001774008874589228,0.007676961687605853,-0.12136808994622383,202,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-3__window-32,volatility,USDJPY,32,3.0,0.0,0.13889283587686552,0.050202351721155836,0.955933671186984,-0.058229360897776306,150,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,40,3.0,0.0,0.07922747600549296,0.029132413075195984,0.555228198397327,-0.08122720050869836,126,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-0__num_std-3__window-48,volatility,USDJPY,48,3.0,0.0,-0.003029235357241644,-0.0011419716480466358,0.007064938120559771,-0.11494363944709829,121,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-32,volatility,USDJPY,32,2.0,1.0,0.09577933769721314,0.03504875150809994,0.6115922947016531,-0.052122763189831556,529,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-40,volatility,USDJPY,40,2.0,1.0,0.029488080092870517,0.011005537675884192,0.21732158774197236,-0.06187398517739218,449,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-48,volatility,USDJPY,48,2.0,1.0,-0.0037407036866048404,-0.0014104970137576167,0.0054579178030653855,-0.09283944080021078,388,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-32,volatility,USDJPY,32,2.5,1.0,0.16401324838982645,0.0588673410020677,1.155332621256472,-0.03609020061650137,318,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-40,volatility,USDJPY,40,2.5,1.0,0.08636078505492772,0.03168904757105473,0.6536943295657148,-0.04876584594010125,258,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-48,volatility,USDJPY,48,2.5,1.0,0.04013649643550932,0.014931394322418967,0.31856828819462546,-0.05821515482776318,233,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-3__window-32,volatility,USDJPY,32,3.0,1.0,0.14155537858477607,0.051126373721540164,1.2346539649901258,-0.035425495238249005,157,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-3__window-40,volatility,USDJPY,40,3.0,1.0,0.0839659698058739,0.030831896867482333,0.7551791302658588,-0.04970876825138881,133,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility__USDJPY__exit_num_std-1__num_std-3__window-48,volatility,USDJPY,48,3.0,1.0,0.0250234896126571,0.00935200175601536,0.24171510004011088,-0.057358628619560315,126,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-2__window-64,volatility,USDJPY,64,2.0,0.0,1.722515939528435e-05,6.487430143753414e-06,0.039672975671633644,-0.1192781749740307,228,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-2__window-80,volatility,USDJPY,80,2.0,0.0,-0.016057742110363815,-0.006078318623008783,-0.03818515212209104,-0.11838786029144566,186,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-2__window-96,volatility,USDJPY,96,2.0,0.0,-0.03292919409157613,-0.012531640472555838,-0.12199190567395808,-0.12433840220068193,169,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-2p5__window-64,volatility,USDJPY,64,2.5,0.0,-0.021332979439152133,-0.008088631080395703,-0.07809163784087465,-0.10128279056499145,163,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-2p5__window-96,volatility,USDJPY,96,2.5,0.0,-0.026227522005997983,-0.009959916761657417,-0.10839712612555505,-0.12500467135038007,122,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-3__window-64,volatility,USDJPY,64,3.0,0.0,-0.01049779917206961,-0.003966768350015526,-0.039782249064191,-0.07018882749584143,99,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-3__window-80,volatility,USDJPY,80,3.0,0.0,0.007760440761157561,0.002915753530692733,0.07891780840141537,-0.07101458282317508,87,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-0__num_std-3__window-96,volatility,USDJPY,96,3.0,0.0,-0.10399979599507692,-0.040515568025167537,-0.6872348665026017,-0.17530565355216943,80,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-2__window-64,volatility,USDJPY,64,2.0,1.0,0.034862987354197905,0.012990305241213473,0.24087463398680045,-0.13917766454419034,306,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-2__window-80,volatility,USDJPY,80,2.0,1.0,0.03971532907067221,0.014776595497785872,0.2671139119221142,-0.12370342716952665,248,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-2__window-96,volatility,USDJPY,96,2.0,1.0,-0.0001726200748546347,-6.501692796134773e-05,0.0298047661633771,-0.14074795832634912,223,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-64,volatility,USDJPY,64,2.5,1.0,0.056448373023682885,0.02089696418557674,0.415627170517004,-0.08988618069609589,189,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-80,volatility,USDJPY,80,2.5,1.0,0.010041508230711926,0.003770133239629603,0.09698861085677078,-0.11314962783675564,159,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-2p5__window-96,volatility,USDJPY,96,2.5,1.0,-0.004972208149388813,-0.0018755792830565943,-0.008438528918852287,-0.13738610720867772,135,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-3__window-64,volatility,USDJPY,64,3.0,1.0,0.05634580828947677,0.02085963430405835,0.49388950038018264,-0.049853560151423726,107,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-3__window-80,volatility,USDJPY,80,3.0,1.0,0.048855069352806035,0.018127142437252886,0.41832085953623727,-0.05593958183371295,94,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-80,volatility__USDJPY__exit_num_std-1__num_std-3__window-96,volatility,USDJPY,96,3.0,1.0,0.012342651604410948,0.004630814562153196,0.12399863620598331,-0.10056660309985177,81,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-16,volatility,USDJPY,16,2.0,0.0,0.08078351842587561,0.029691007262071745,0.4369314102624378,-0.07362865300386556,690,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,20,2.0,0.0,0.10346987013648823,0.03777872491660306,0.5341523756299978,-0.07653839689376485,599,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-2__window-24,volatility,USDJPY,24,2.0,0.0,0.09599348443831257,0.0351249303723018,0.49135703007764575,-0.11108931165806724,521,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-3__window-16,volatility,USDJPY,16,3.0,0.0,0.13036672882706934,0.04723431689024071,1.1349572189733004,-0.03427635308708443,130,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-3__window-24,volatility,USDJPY,24,3.0,0.0,0.11398496723011076,0.04149223118414347,0.8338141964013942,-0.042694319089372934,177,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-4__window-16,volatility,USDJPY,16,4.0,0.0,0.0,0.0,,0.0,0,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-4__window-20,volatility,USDJPY,20,4.0,0.0,0.01975832572515368,0.007396180354040105,0.488685934477423,-0.016773646875329673,15,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-0__num_std-4__window-24,volatility,USDJPY,24,4.0,0.0,0.054426565908028524,0.02016068185511788,0.8608471370068596,-0.01932142707613993,27,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-16,volatility,USDJPY,16,2.0,1.0,0.009499222469117496,0.003567127780507384,0.0909661059363774,-0.06597889129073475,859,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-20,volatility,USDJPY,20,2.0,1.0,0.10350793993255558,0.03779220932634941,0.6546154904299055,-0.045346148038893586,747,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-2__window-24,volatility,USDJPY,24,2.0,1.0,0.07483086608627998,0.0275513824079745,0.48696841378276007,-0.042595313007786184,661,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-3__window-16,volatility,USDJPY,16,3.0,1.0,0.1538055580809745,0.05536051691986943,1.594181475272202,-0.02179101162114183,135,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-3__window-20,volatility,USDJPY,20,3.0,1.0,0.13156580738622004,0.047652571156794776,1.3891658581455273,-0.02179101162114172,150,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-3__window-24,volatility,USDJPY,24,3.0,1.0,0.09804735297948497,0.0358550864928191,0.8952712877427107,-0.04241794888555117,179,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-4__window-16,volatility,USDJPY,16,4.0,1.0,0.0,0.0,,0.0,0,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-4__window-20,volatility,USDJPY,20,4.0,1.0,0.004109297278946933,0.0015456955845487563,0.15150219859233569,-0.01651218262038312,15,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility__USDJPY__exit_num_std-1__num_std-4__window-24,volatility,USDJPY,24,4.0,1.0,0.010241675043638487,0.0038450488072940825,0.2516232361922109,-0.014205850027822486,27,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-32,volatility,USDJPY,32,2.0,0.0,0.05671025891632819,0.02099227100187573,0.3091873293389578,-0.15194395722785425,414,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,40,2.0,0.0,0.014050889945790734,0.005268947168926896,0.10778986305398974,-0.16014650287647036,344,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-2__window-48,volatility,USDJPY,48,2.0,0.0,0.015940532435141375,0.005974065289195529,0.11640337479666654,-0.1516271785272154,292,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-3__window-32,volatility,USDJPY,32,3.0,0.0,0.13889283587686552,0.050202351721155836,0.955933671186984,-0.058229360897776306,150,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-3__window-48,volatility,USDJPY,48,3.0,0.0,-0.003029235357241644,-0.0011419716480466358,0.007064938120559771,-0.11494363944709829,121,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-4__window-32,volatility,USDJPY,32,4.0,0.0,0.05496070093279215,0.02035528350521676,0.7128393810599095,-0.034614741633025026,35,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-4__window-40,volatility,USDJPY,40,4.0,0.0,0.028040647438316357,0.010469947286258385,0.36459105558979304,-0.04461925022890634,35,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-0__num_std-4__window-48,volatility,USDJPY,48,4.0,0.0,-0.007995085074085417,-0.0030187035044769717,-0.08145792013222922,-0.04927077748963338,37,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-32,volatility,USDJPY,32,2.0,1.0,0.09577933769721314,0.03504875150809994,0.6115922947016531,-0.052122763189831556,529,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility__USDJPY__exit_num_std-1__num_std-2__window-40,volatility,USDJPY,40,2.0,1.0,0.029488080092870517,0.011005537675884192,0.21732158774197236,-0.06187398517739218,449,
