parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-24__window-17,mean_reversion_rsi,VOD,,,-0.08220293852101623,-0.03180789740215517,-0.08729926666998425,-0.3575011806874373,140,17.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-30__window-11,mean_reversion_rsi,VOD,,,-0.2915742558547437,-0.1218165416479714,-0.6200224339718943,-0.3992420011512654,191,11.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-30__window-17,mean_reversion_rsi,VOD,,,0.07037708281196453,0.025960362603222986,0.25072514964063153,-0.27674927864734855,86,17.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-36__window-11,mean_reversion_rsi,VOD,,,0.06127693924177113,0.022664639825679567,0.22714264741833312,-0.2752296646120852,118,11.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-36__window-14,mean_reversion_rsi,VOD,,,-0.038552014799220546,-0.0147060994283561,-0.06886751089919511,-0.23747938521966072,60,14.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi__VOD__entry_band-36__window-17,mean_reversion_rsi,VOD,,,0.19587509770441103,0.0697319111002972,0.838914555665615,-0.08824074629741996,35,17.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-24__window-19,mean_reversion_rsi,VOD,,,0.0359606050889707,0.013402362589154837,0.1639721887775762,-0.3055288579140564,120,19.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-24__window-24,mean_reversion_rsi,VOD,,,-0.061937429502534114,-0.023806533793558238,-0.07275496072988229,-0.2731639100102824,74,24.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-24__window-29,mean_reversion_rsi,VOD,,,0.08760161790194454,0.032150945476296044,0.28575456759690304,-0.2199550494735074,55,29.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-30__window-19,mean_reversion_rsi,VOD,,,0.2164079160029777,0.07661659427945255,0.613097033594283,-0.1809016688715377,67,19.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-30__window-29,mean_reversion_rsi,VOD,,,0.049739863504282944,0.018460938000027793,0.23786611824868445,-0.10795582465849163,18,29.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-36__window-19,mean_reversion_rsi,VOD,,,0.07683256823655182,0.028287718938576845,0.4370829305412576,-0.08766291874726406,21,19.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-36__window-24,mean_reversion_rsi,VOD,,,-0.023914232709034366,-0.009079817441622784,-0.17029671662100646,-0.09791508334101306,7,24.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi__VOD__entry_band-36__window-29,mean_reversion_rsi,VOD,,,0.0,0.0,,0.0,0,29.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-24__window-38,mean_reversion_rsi,VOD,,,0.08894965533272536,0.03263285121164916,0.33314587349043756,-0.09720873915627803,23,38.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-24__window-48,mean_reversion_rsi,VOD,,,0.2285097521801187,0.08064048698422077,0.92028716215332,-0.09157236671236235,10,48.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-24__window-58,mean_reversion_rsi,VOD,,,0.22263719416330474,0.07869094585174286,1.0755840268033008,-0.08914935137549096,6,58.0,24.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-30__window-38,mean_reversion_rsi,VOD,,,0.029697048043446195,0.011089050716541982,0.1886473530600514,-0.10182651684809474,7,38.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-30__window-58,mean_reversion_rsi,VOD,,,0.0,0.0,,0.0,0,58.0,30.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-36__window-38,mean_reversion_rsi,VOD,,,0.0,0.0,,0.0,0,38.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-36__window-48,mean_reversion_rsi,VOD,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi__VOD__entry_band-36__window-58,mean_reversion_rsi,VOD,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-12__window-11,mean_reversion_rsi,XAGUSD,,,-0.7559406732879381,-0.41208565053605495,-0.8758547524025577,-0.8011244027479966,1119,11.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-12__window-14,mean_reversion_rsi,XAGUSD,,,-0.6667052451554123,-0.33887407631125055,-0.6402077707157694,-0.7103117014972177,849,14.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-12__window-17,mean_reversion_rsi,XAGUSD,,,-0.7317270924445763,-0.3907627640149769,-0.8354134575815473,-0.7731276866962083,654,17.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-15__window-11,mean_reversion_rsi,XAGUSD,,,-0.7688242611419795,-0.4239723908773858,-0.9724992052619797,-0.8100780646519304,989,11.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-15__window-17,mean_reversion_rsi,XAGUSD,,,-0.6918192321668233,-0.3580958004058856,-0.7787314184980565,-0.7398664287636461,555,17.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-18__window-11,mean_reversion_rsi,XAGUSD,,,-0.8077065799151094,-0.4625705430909274,-1.1768951016048772,-0.8384162455046203,858,11.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-18__window-14,mean_reversion_rsi,XAGUSD,,,-0.7664061045685726,-0.42171042018116767,-1.0325455780980795,-0.7852955431178064,603,14.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi__XAGUSD__entry_band-18__window-17,mean_reversion_rsi,XAGUSD,,,-0.6454785733697257,-0.32332041511950693,-0.6981840820687394,-0.6739292356304099,477,17.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-12__window-19,mean_reversion_rsi,XAGUSD,,,-0.7168497987546733,-0.37825170263913555,-0.8056068361355944,-0.7748842711470134,591,19.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-12__window-24,mean_reversion_rsi,XAGUSD,,,-0.6874953621916879,-0.35471857476162627,-0.7243221240536407,-0.7499061443283837,430,24.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-12__window-29,mean_reversion_rsi,XAGUSD,,,-0.600038768128352,-0.29187637781487097,-0.5415540655357475,-0.6685974320740055,325,29.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-15__window-19,mean_reversion_rsi,XAGUSD,,,-0.6588626670664501,-0.3330574700868627,-0.6831535587041696,-0.7240477295282981,497,19.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-15__window-29,mean_reversion_rsi,XAGUSD,,,-0.5358523381294233,-0.2510486325401575,-0.45441688397400776,-0.6057783564732862,260,29.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-18__window-19,mean_reversion_rsi,XAGUSD,,,-0.6808279444484141,-0.34956750352423704,-0.7841409557194128,-0.7248705441987956,417,19.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-18__window-24,mean_reversion_rsi,XAGUSD,,,-0.6078174236396621,-0.2970950506439278,-0.6547642376995172,-0.6437914635326221,276,24.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi__XAGUSD__entry_band-18__window-29,mean_reversion_rsi,XAGUSD,,,-0.5713540822642791,-0.27316081933152014,-0.5957634279615092,-0.6406988209995224,201,29.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-12__window-38,mean_reversion_rsi,XAGUSD,,,-0.5918005508516448,-0.2864179205270503,-0.537130504412543,-0.7050796437466766,225,38.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-12__window-48,mean_reversion_rsi,XAGUSD,,,-0.5492926602171952,-0.2592915906478537,-0.5113330100212414,-0.6421498524952238,160,48.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-12__window-58,mean_reversion_rsi,XAGUSD,,,-0.661060248639439,-0.3346788699025266,-0.760560787385759,-0.6841658529387802,125,58.0,12.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-15__window-38,mean_reversion_rsi,XAGUSD,,,-0.37210009065941874,-0.1607718975346728,-0.21437995980352229,-0.5909241613938769,177,38.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-15__window-58,mean_reversion_rsi,XAGUSD,,,-0.414023636448296,-0.1823314153359863,-0.38095441034418076,-0.4946171632759153,93,58.0,15.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-18__window-38,mean_reversion_rsi,XAGUSD,,,-0.05457328304579667,-0.020914111261450485,0.13551704296583914,-0.4559069169746186,135,38.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-18__window-48,mean_reversion_rsi,XAGUSD,,,-0.49565677747560655,-0.22725078522594488,-0.6416481226215766,-0.5326112320424623,81,48.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi__XAGUSD__entry_band-18__window-58,mean_reversion_rsi,XAGUSD,,,-0.3479973642776454,-0.14878113902289225,-0.3954785285312783,-0.45172166031855165,54,58.0,18.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-16__window-11,mean_reversion_rsi,XAGUSD,,,-0.799839434309192,-0.4543928029741725,-1.1131923393108638,-0.8333120076485586,951,11.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-16__window-14,mean_reversion_rsi,XAGUSD,,,-0.7332241391825569,-0.392045430537024,-0.8799555818235228,-0.764143601728547,678,14.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-16__window-17,mean_reversion_rsi,XAGUSD,,,-0.6485480097106326,-0.32553293354821655,-0.6797438032868747,-0.6955062971196697,535,17.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-20__window-11,mean_reversion_rsi,XAGUSD,,,-0.7453930503206205,-0.4026422145845058,-1.0046333392912916,-0.7806680039369305,777,11.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-20__window-17,mean_reversion_rsi,XAGUSD,,,-0.621146163335063,-0.30618938830156406,-0.7232479837266322,-0.655802638734817,420,17.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-24__window-11,mean_reversion_rsi,XAGUSD,,,-0.7359269120912344,-0.3943725716461196,-1.0603099251576393,-0.7680689822022074,623,11.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-24__window-14,mean_reversion_rsi,XAGUSD,,,-0.7188948199640944,-0.3799467728984499,-1.041208624032405,-0.7363060695877051,429,14.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi__XAGUSD__entry_band-24__window-17,mean_reversion_rsi,XAGUSD,,,-0.5265339758188354,-0.24542065955041914,-0.6192292427308014,-0.5445890104225461,310,17.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-16__window-19,mean_reversion_rsi,XAGUSD,,,-0.6547006524988322,-0.33000444232650816,-0.687286272650223,-0.7092066090128113,468,19.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-16__window-24,mean_reversion_rsi,XAGUSD,,,-0.6761116709734916,-0.3459642136019375,-0.7643838922169706,-0.7000171817006078,321,24.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-16__window-29,mean_reversion_rsi,XAGUSD,,,-0.5747165744764227,-0.27531349092186463,-0.5492471722493464,-0.6428546680178349,232,29.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-20__window-19,mean_reversion_rsi,XAGUSD,,,-0.6169335653794701,-0.3032938301377215,-0.6606868488663898,-0.6465765397327757,360,19.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-20__window-29,mean_reversion_rsi,XAGUSD,,,-0.395865659302745,-0.17287925494825607,-0.32405779276934377,-0.5378695351659895,166,29.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-24__window-19,mean_reversion_rsi,XAGUSD,,,-0.5314585594203907,-0.2483862487644185,-0.6319322719346915,-0.5597234231315609,256,19.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-24__window-24,mean_reversion_rsi,XAGUSD,,,-0.17430886002762158,-0.06959668747668113,-0.07947017037831972,-0.35036279349644794,158,24.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi__XAGUSD__entry_band-24__window-29,mean_reversion_rsi,XAGUSD,,,-0.3699933427308989,-0.1597124965797858,-0.4888855537723674,-0.5194822563095425,101,29.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-16__window-38,mean_reversion_rsi,XAGUSD,,,-0.30265421133161396,-0.12695161277411204,-0.12680543228395671,-0.5564336677422332,168,38.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-16__window-48,mean_reversion_rsi,XAGUSD,,,-0.5326810568725758,-0.24912544541174597,-0.6601478954354101,-0.5980987243789208,108,48.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-16__window-58,mean_reversion_rsi,XAGUSD,,,-0.5096916098699951,-0.23542110998146915,-0.6231204890160764,-0.5528091142594247,76,58.0,16.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-20__window-38,mean_reversion_rsi,XAGUSD,,,-0.34658814999561205,-0.14808868909781736,-0.3711345247473324,-0.49562640214984544,100,38.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-20__window-58,mean_reversion_rsi,XAGUSD,,,-0.14701341738184204,-0.05813003424755525,-0.10826325218137817,-0.24985214276616619,37,58.0,20.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-24__window-38,mean_reversion_rsi,XAGUSD,,,-0.191452150730121,-0.07691975111861304,-0.22167318441908906,-0.32451322844060493,53,38.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-24__window-48,mean_reversion_rsi,XAGUSD,,,0.12291561941361717,0.044629052662248814,0.3178059095346228,-0.23978312476463093,25,48.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi__XAGUSD__entry_band-24__window-58,mean_reversion_rsi,XAGUSD,,,0.10054437652841264,0.03674163967480615,0.3168798187943292,-0.15204700959646833,11,58.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-24__window-11,mean_reversion_rsi,XAGUSD,,,-0.7359269120912344,-0.3943725716461196,-1.0603099251576393,-0.7680689822022074,623,11.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-24__window-14,mean_reversion_rsi,XAGUSD,,,-0.7188948199640944,-0.3799467728984499,-1.041208624032405,-0.7363060695877051,429,14.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-24__window-17,mean_reversion_rsi,XAGUSD,,,-0.5265339758188354,-0.24542065955041914,-0.6192292427308014,-0.5445890104225461,310,17.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-30__window-11,mean_reversion_rsi,XAGUSD,,,-0.38503317573151474,-0.1673245031888706,-0.38727858629571743,-0.47227273153697424,429,11.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-30__window-17,mean_reversion_rsi,XAGUSD,,,-0.37996044164267473,-0.16474423459323873,-0.5287271994475725,-0.43582582952089144,174,17.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-36__window-11,mean_reversion_rsi,XAGUSD,,,-0.4974198247157684,-0.22826928735814922,-0.8550095639918422,-0.5891268139625397,257,11.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-36__window-14,mean_reversion_rsi,XAGUSD,,,-0.2954150022508608,-0.12354914991094723,-0.4981966590089827,-0.3315602067142046,125,14.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi__XAGUSD__entry_band-36__window-17,mean_reversion_rsi,XAGUSD,,,-0.13007546814763327,-0.05112913640137473,-0.22309911793784604,-0.19513881751164275,73,17.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-24__window-19,mean_reversion_rsi,XAGUSD,,,-0.5314585594203907,-0.2483862487644185,-0.6319322719346915,-0.5597234231315609,256,19.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-24__window-24,mean_reversion_rsi,XAGUSD,,,-0.17430886002762158,-0.06959668747668113,-0.07947017037831972,-0.35036279349644794,158,24.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-24__window-29,mean_reversion_rsi,XAGUSD,,,-0.3699933427308989,-0.1597124965797858,-0.4888855537723674,-0.5194822563095425,101,29.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-30__window-19,mean_reversion_rsi,XAGUSD,,,-0.2996762606187011,-0.12554930834755706,-0.37105869725796237,-0.3368643549674828,129,19.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-30__window-29,mean_reversion_rsi,XAGUSD,,,-0.24005818245452204,-0.09822409987432257,-0.4472291733002524,-0.35951825359876177,39,29.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-36__window-19,mean_reversion_rsi,XAGUSD,,,-0.019529453222483117,-0.007400576525384506,0.03247378816846858,-0.1427534159312378,46,19.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-36__window-24,mean_reversion_rsi,XAGUSD,,,0.15379264114315516,0.05535606711387575,0.4598146098111058,-0.10586499413075845,21,24.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi__XAGUSD__entry_band-36__window-29,mean_reversion_rsi,XAGUSD,,,0.02899972855846711,0.010824886510115261,0.18357622436977378,-0.10650230817325057,6,29.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-24__window-38,mean_reversion_rsi,XAGUSD,,,-0.191452150730121,-0.07691975111861304,-0.22167318441908906,-0.32451322844060493,53,38.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-24__window-48,mean_reversion_rsi,XAGUSD,,,0.12291561941361717,0.044629052662248814,0.3178059095346228,-0.23978312476463093,25,48.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-24__window-58,mean_reversion_rsi,XAGUSD,,,0.10054437652841264,0.03674163967480615,0.3168798187943292,-0.15204700959646833,11,58.0,24.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-30__window-38,mean_reversion_rsi,XAGUSD,,,0.0026503572582639023,0.0009973734417081381,0.05907041632237859,-0.12365930537527847,10,38.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-30__window-58,mean_reversion_rsi,XAGUSD,,,-0.042949513792992056,-0.01639768165331712,-0.109574883746719,-0.11957640641199763,1,58.0,30.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-36__window-38,mean_reversion_rsi,XAGUSD,,,-0.002252469064649043,-0.0008489376195214282,0.020120913700008437,-0.08333762906758246,1,38.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-36__window-48,mean_reversion_rsi,XAGUSD,,,-0.050714032176434554,-0.019410775400127145,-0.22848180855928765,-0.08791295904714891,1,48.0,36.0,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi__XAGUSD__entry_band-36__window-58,mean_reversion_rsi,XAGUSD,,,0.0,0.0,,0.0,0,58.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-12__window-11,mean_reversion_rsi,XAUUSD,,,-0.5859153257469378,-0.2825604242087859,-1.4661917173518677,-0.6329172917212524,1091,11.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-12__window-14,mean_reversion_rsi,XAUUSD,,,-0.6698295518730282,-0.34121503987427215,-2.004676495867724,-0.6958947239861191,851,14.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-12__window-17,mean_reversion_rsi,XAUUSD,,,-0.650545510921543,-0.3269792542681055,-1.9912874870994648,-0.6728527047976978,666,17.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-15__window-11,mean_reversion_rsi,XAUUSD,,,-0.6220466713649966,-0.3068109591807505,-1.830178631465711,-0.6549844252914148,961,11.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-15__window-17,mean_reversion_rsi,XAUUSD,,,-0.611444760727651,-0.29955068938704454,-1.8501517835815813,-0.6366158450331643,572,17.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-18__window-11,mean_reversion_rsi,XAUUSD,,,-0.6137693657849592,-0.3011319250818071,-1.8501261436605645,-0.6467844416361066,851,11.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-18__window-14,mean_reversion_rsi,XAUUSD,,,-0.5612925479148945,-0.2667816134561015,-1.7180158962448877,-0.5896814660743903,629,14.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi__XAUUSD__entry_band-18__window-17,mean_reversion_rsi,XAUUSD,,,-0.554707488887159,-0.26265579980584963,-1.6694575878841933,-0.5866860926767983,476,17.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-12__window-19,mean_reversion_rsi,XAUUSD,,,-0.6124708171615656,-0.30024790127903445,-1.7458021701542235,-0.6410279521958602,579,19.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-12__window-24,mean_reversion_rsi,XAUUSD,,,-0.40128868378426075,-0.17568344891716092,-0.9348616945049787,-0.48786678137902006,428,24.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-12__window-29,mean_reversion_rsi,XAUUSD,,,-0.37757169891539244,-0.16353374652391894,-0.8125385688257714,-0.4326680649008702,325,29.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-15__window-19,mean_reversion_rsi,XAUUSD,,,-0.5552048135745524,-0.26296606132752987,-1.5473779615797711,-0.5721466392816854,494,19.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-15__window-29,mean_reversion_rsi,XAUUSD,,,-0.38238987074961794,-0.16597832584341932,-0.9062156211715061,-0.4118165872340269,261,29.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-18__window-19,mean_reversion_rsi,XAUUSD,,,-0.42397864217584313,-0.18759116849697788,-1.1038079695802419,-0.45761399618846277,414,19.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-18__window-24,mean_reversion_rsi,XAUUSD,,,-0.3465372337540661,-0.14806368766231937,-0.9043935505441427,-0.4042889312505389,279,24.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi__XAUUSD__entry_band-18__window-29,mean_reversion_rsi,XAUUSD,,,-0.29379745575914595,-0.12279187732052455,-0.7047217343446199,-0.3630365887747612,206,29.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-12__window-38,mean_reversion_rsi,XAUUSD,,,-0.35821814845179367,-0.15383150407397905,-0.7335496009589306,-0.4772468095351833,230,38.0,12.0,
