candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,96.0,0.02,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.025785610859784924,0.37754598819944407,0.10897572063323886,2.993659696719635,-0.018407648357463113,20.51027816632392,506,1.025785610859785,-0.010017977159310298,0.0013554896115046088,0.0003554896115046088,0.001,,
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,96.0,0.02,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.027654582883369083,-0.3060937070079428,0.043014707834728036,-8.473476111911403,-0.027748895665269613,-11.030842837866453,482,0.9723454171166309,-0.004630708088915192,0.0015589053245945372,0.000408905324594537,0.00115,,
momentum__VOD__lookback-168__threshold-0,momentum,VOD,168.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0,momentum,VOD,168.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.36073642603454914,45.31423099774394,0.7526453925772835,5.47234995924603,-0.12228736022638398,370.55531261657916,198,1.3607364260345491,-0.06354916067146288,0.002017768637568464,0.0014177686375684635,0.0006000000000000001,,
momentum__VOD__lookback-168__threshold-0,momentum,VOD,168.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0,momentum,VOD,168.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,168.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,168.0,0.01,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3360027309207705,35.85665357064237,0.74851510766458,5.19279175016373,-0.12228736022638398,293.216351258731,198,1.3360027309207705,-0.06354916067146288,0.0010366915752120932,0.0007366915752120932,0.00030000000000000003,,
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,168.0,0.01,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,168.0,0.01,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.13315481257624984,3.742350742617333,0.3538951524467543,4.577014577755358,-0.05830633965756593,64.18428535552427,198,1.1331548125762498,-0.05830633965756604,0.00027540371419459346,0.00017540371419459347,0.0001,,
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,168.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,168.0,0.02,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.39369877538063025,61.394854597061254,0.7415265880483924,5.94579772303342,-0.12228736022638398,502.0539693015229,198,1.3936987753806303,-0.06354916067146288,0.0011094280180529849,0.0008094280180529849,0.00030000000000000003,,
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,168.0,0.02,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,168.0,0.02,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.13328662125710733,3.7492240619104704,0.353892209825156,4.5811448847808425,-0.05830633965756604,64.30216823641676,198,1.1332866212571073,-0.05830633965756604,0.00015909714321338258,0.00010909714321338258,5e-05,,
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,24.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.08016001304231613,1.6156343069211867,0.8959890657373338,1.517451140196349,-0.17087858333819073,9.454867165674228,198,1.0801600130423161,-0.06752321002646962,0.03646467129610474,0.034664671296104746,0.0018000000000000002,,
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,24.0,0.02,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.20599821632821902,9.301599090678994,0.741711430552792,3.5161054041951836,-0.1222873602263842,76.06345474674922,198,1.205998216328219,-0.06752321002646962,0.01567799148436621,0.015027991484366208,0.00065,,
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,24.0,0.02,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.011099484348709665,-0.1297547748242749,0.31307137236413013,-0.28799391028563387,-0.09551203576820078,-1.3585175290282598,189,0.9889005156512903,-0.03327325661999159,0.004500939095489093,0.0034509390954890933,0.0010500000000000002,,
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,24.0,0.02,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0072829803593219555,-0.08699814101188741,0.3014496460525634,-0.15046026914955837,-0.058529825876922015,-1.4863898825673816,198,0.992717019640678,-0.05830633965756604,0.0038734503194167882,0.002573450319416788,0.0013,,
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,36.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16403554247866814,-0.8929153035501433,0.9951009704013353,-1.7476843379070743,-0.3133191159788141,-2.8498590032103883,198,0.8359644575213319,-0.08363706119317094,0.02232388685448842,0.020373886854488425,0.00195,,
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,36.0,0.02,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.135703684234189,3.8769003650640137,0.7481302828331826,2.4918601739085826,-0.14673565502488717,26.42098380524127,198,1.135703684234189,-0.06732730982220936,0.00212434776875041,0.0016743477687504093,0.00045000000000000004,,
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,36.0,0.02,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.030150245184540903,-0.31695727767539683,0.38118309841703424,-0.8096724261935276,-0.11194687341933918,-2.831318713905604,189,0.9698497548154591,-0.04493952896244435,0.004486536199789033,0.0033365361997890327,0.00115,,
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,36.0,0.02,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.017832345755596224,-0.20072221733445061,0.284469027563972,-0.6432721969508187,-0.058529825876922015,-3.4294005547963584,198,0.9821676542444038,-0.05830633965756604,0.019041271841774544,0.017641271841774542,0.0014000000000000002,,
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,48.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03694700229381498,0.5720817251548502,0.9680842785039327,0.9489457742885292,-0.23652560941818201,2.418688304247843,198,1.036947002293815,-0.08363706119317094,0.016540769170217035,0.015490769170217036,0.0010500000000000002,,
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,48.0,0.02,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2255598771448486,11.586805573199312,0.7006999495535107,3.964171065545918,-0.12228736022638409,94.75063940990528,198,1.2255598771448486,-0.06354916067146288,0.002092128159360866,0.0015921281593608658,0.0005,,
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,48.0,0.02,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.04038029340477034,0.6370847590792141,0.35089795479112423,1.57906176879122,-0.07159803056835823,8.898076581463473,189,1.0403802934047703,-0.03327325661999159,0.0034155195942449992,0.002615519594244999,0.0008000000000000001,,
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,48.0,0.02,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.009757575914897565,0.12852279353526175,0.29916634230384587,0.5555535965234653,-0.058529825876922015,2.1958512879488605,198,1.0097575759148976,-0.05830633965756604,0.0022558778498638432,0.0015058778498638432,0.00075,,
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,96.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03279871940335832,0.49543482361177227,1.0299415297337338,0.9062398162648173,-0.2839993768430281,1.7444926433257935,198,1.0327987194033583,-0.08413793103448275,0.002017849790818198,0.001817849790818198,0.0002,,
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,96.0,0.02,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.33468740425232535,35.40736614456278,0.7415891784314045,5.21771902553164,-0.12228736022638409,289.54232129154644,198,1.3346874042523253,-0.06354916067146288,0.0012510143662126398,0.0009010143662126398,0.00035,,
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,96.0,0.02,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,96.0,0.02,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,168.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04823146194311345,0.7744603341872611,0.7461218846673613,1.1395022340856278,-0.2024390231587233,3.8256474572100743,508,1.0482314619431135,-0.03865131578947367,0.00521000553569505,0.0043100055356950495,0.0009000000000000001,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,168.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.0046950496271881415,-0.05954311311767224,1.0117728604514407,0.4419846464898691,-0.21795123869445476,-0.2731946534203715,450,0.9953049503728119,-0.07988165680473369,0.014528265890580816,0.012028265890580817,0.0025,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,168.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.271546049336308,17.938237630083723,0.6915794412326522,4.597144537921598,-0.08647807294249987,207.43105182294053,505,1.271546049336308,-0.03865131578947367,0.004096485128048236,0.003196485128048236,0.0009000000000000001,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,168.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.005233307910217366,0.06784908048693317,0.6047431022121995,0.41086111832435324,-0.19709880311146477,0.3442389269536186,481,1.0052333079102174,-0.03856159143075755,0.008525456486866378,0.005925456486866378,0.0026,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,168.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.026012018480448207,0.36703947275689575,0.7363167446799417,0.7905544435111853,-0.22369873746695135,1.6407757903019957,508,1.0260120184804482,-0.03865131578947367,0.008909011097849915,0.008109011097849917,0.0008,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,168.0,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.007829444061973057,-0.09745273627788165,1.000344818395318,0.3944798375635419,-0.21795123869445465,-0.4471309126831824,450,0.9921705559380269,-0.08015103956836363,0.013445365229011361,0.01114536522901136,0.0023000000000000004,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,168.0,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.26507483061452586,16.79141684671234,0.6841366488649393,4.5482996783116585,-0.08647807294249987,194.16964642444242,505,1.2650748306145259,-0.03865131578947367,0.004209651968185441,0.0033096519681854414,0.0009,,
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,168.0,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.04395677511306928,-0.4318400650370988,0.5697606783681053,-0.7072195637576507,-0.23435833366758219,-1.8426486409893494,481,0.9560432248869307,-0.03856159143075755,0.006359592311924848,0.0045095923119248486,0.00185,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,168.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0010180785351614485,-0.012324839334229454,0.731016788158917,0.3463321826798126,-0.23577830691809065,-0.052272999561877004,508,0.9989819214648386,-0.03865131578947367,0.010374951786071838,0.009574951786071838,0.0008,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,168.0,0.02,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.09339940383892442,-0.7217040202668703,0.9745295031236411,-0.8281359419134695,-0.2402972155680193,-3.0033807031883084,450,0.9066005961610756,-0.08015103956836363,0.014800053725932811,0.012200053725932813,0.0026000000000000003,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,168.0,0.02,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24103468515250048,13.06689025397353,0.679084857726625,4.231019047041455,-0.08647807294249976,151.10061787179106,505,1.2410346851525005,-0.03865131578947367,0.0035511857851165474,0.002751185785116548,0.0008000000000000001,,
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,168.0,0.02,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.013236241403049798,0.1798377311221857,0.5436016850845736,0.5760048924411775,-0.18887331693563525,0.9521606018253562,481,1.0132362414030498,-0.03856159143075755,0.004556330306529731,0.003206330306529731,0.00135,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,24.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2759292369556188,18.428475410677148,0.6882982012856507,4.65295751276811,-0.08391317378079555,219.61361464908276,508,1.2759292369556188,-0.03865131578947367,0.029059634624662337,0.02620963462466233,0.00285,,
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,24.0,0.02,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.014605384484807749,0.20821504519416334,0.9202842689624035,0.6653509995739076,-0.16426143429124518,1.2675832650102508,450,1.0146053844848077,-0.07988165680473369,0.020069659307259548,0.016319659307259548,0.0037500000000000003,,
