candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-16,net_sharpe,-0.8990365058966368,-0.8990365058966368,-0.13519584455247202,-0.14587221861491306,625,False,False,-0.04808697854661803,-0.9891131911668282,-0.0666722839470214,166,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-20,net_sharpe,-0.968324591878017,-0.968324591878017,-0.16131120411753208,-0.23033336939146032,731,False,False,-0.06708978276352062,-2.059636669796817,-0.08075707258718601,183,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-20,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":20}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-20,net_sharpe,-1.1074218660756538,-1.1074218660756538,-0.15685209723626237,-0.17311375147697483,533,False,False,0.025638527952181356,0.6812013037976997,-0.04709856059807249,122,True
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":48}",volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-48,net_sharpe,0.2941230655392029,0.2941230655392029,0.05221689449550504,-0.1276621749114818,327,False,False,-0.012119926593511576,-0.17990057643894847,-0.08026792026302976,91,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":32}",volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-32,net_sharpe,-0.21257656812389816,-0.21257656812389816,-0.04121353513490311,-0.11102077747708483,406,False,False,-0.15874442547818335,-2.619611289938489,-0.20347370430001288,112,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.2,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-1p2__window-48,net_sharpe,-0.8413332830335722,-0.8413332830335722,-0.13651528177417716,-0.1553391271493043,655,False,False,-0.06070215414649083,-1.4803129724538797,-0.08884459734470973,172,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":32}",volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-32,net_sharpe,-0.9824158023965264,-0.9824158023965264,-0.19411584834350248,-0.24743855236018797,489,False,False,-0.02523856659692736,-0.5175497830508473,-0.09188590308104072,119,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":32}",volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-32,net_sharpe,-0.9030329260301829,-0.9030329260301829,-0.18633590436683656,-0.29940233656675697,486,False,False,-0.04936781455325778,-1.398491507077527,-0.08561528234885918,117,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-48,net_sharpe,-1.209836907054102,-1.209836907054102,-0.17249469410425022,-0.18815131671932583,470,False,False,-0.07063764340453049,-2.3044975794469287,-0.09380258600612923,132,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-48,net_sharpe,-1.1292151362933829,-1.1292151362933829,-0.12815691400696705,-0.13810480599535901,365,False,False,-0.07692202472641585,-2.2465451948086166,-0.08110960545018875,97,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":40}",volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-40,net_sharpe,-1.2978226546673632,-1.2978226546673632,-0.14617338253726053,-0.1732526558375529,419,False,False,-0.038089038129540564,-1.6333452650776026,-0.05654744537107137,104,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-40,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":40}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":32}",volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-32,net_sharpe,-1.1319504822876312,-1.1319504822876312,-0.15412278912410216,-0.1698622042264437,353,False,False,0.029340745686197822,0.7350719495116582,-0.05344388417729007,79,True
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-0__num_std-1p8__window-64,net_sharpe,0.6441532901573308,0.6441532901573308,0.12461411136621625,-0.10258809161461702,190,False,False,0.0035474174854115414,0.12177651550990452,-0.0610392669372245,48,True
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-64,net_sharpe,0.31776047484948466,0.31776047484948466,0.03647952316329395,-0.06319550919232075,285,False,False,-0.08535799917264308,-1.9425039985454018,-0.08784000343741116,69,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-64,net_sharpe,-0.3727371348426741,-0.3727371348426741,-0.05614090242100167,-0.11322531878531894,287,False,False,-0.04235286156053397,-1.256395457980906,-0.0876817855782357,72,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-64,net_sharpe,-0.8872296374677958,-0.8872296374677958,-0.12590879916461806,-0.20300309186148557,297,False,False,-0.05032271099431962,-1.6356732611542775,-0.08137182252312569,80,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":80}",volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-80,net_sharpe,-1.0247398929573852,-1.0247398929573852,-0.154628197698365,-0.21782629239785456,313,False,False,-0.05296029838595351,-2.1822505587782515,-0.05985064434022569,76,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.8,""window"":64}",volatility__AUDUSD__exit_num_std-1__num_std-1p8__window-64,net_sharpe,-1.5283515857116925,-1.5283515857116925,-0.1942836594456533,-0.2172852918913335,293,False,False,-0.015289857389063966,-0.4850984253300667,-0.053543216028438145,69,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.5,""window"":96}",volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-96,net_sharpe,-0.43371127973126133,-0.43371127973126133,-0.07485342294391173,-0.1656412851010184,155,False,False,-0.09170697141798911,-1.911798998589548,-0.09677944496640256,49,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":1.0,""num_std"":1.5,""window"":96}",volatility__AUDUSD__exit_num_std-1__num_std-1p5__window-96,net_sharpe,-0.8091979064872177,-0.8091979064872177,-0.10333861641098674,-0.12955534424509008,276,False,False,-0.010752208510016459,-0.3779954966707311,-0.0347631330636452,66,False
volatility__AUDUSD__exit_num_std-0__num_std-1p5__window-80,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":1.5,""window"":80}",18,"{""exit_num_std"":0.0,""num_std"":1.2,""window"":96}",volatility__AUDUSD__exit_num_std-0__num_std-1p2__window-96,net_sharpe,-0.6503441630993048,-0.6503441630993048,-0.10709375355572048,-0.15239757665532805,197,False,False,-0.03434049999833266,-0.7368666861402755,-0.0936892032933676,49,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,net_sharpe,-0.28133010692921295,-0.28133010692921295,-0.054995712427050925,-0.12929224975305043,539,False,False,-0.0029244504649146297,-0.02259135357131609,-0.055459430408162924,125,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,net_sharpe,-0.07868337562811971,-0.07868337562811971,-0.017143721039215687,-0.10889136710260372,534,False,False,-0.03456935872790301,-0.5623012716386538,-0.07711128325019234,136,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,net_sharpe,-0.32543146578859816,-0.32543146578859816,-0.06168654855154432,-0.11265204574965637,542,False,False,-0.028063165871092477,-0.629169185427653,-0.06353147906218048,137,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-16,net_sharpe,-0.47375859886101396,-0.47375859886101396,-0.07064592622948618,-0.11162929621604634,658,False,False,-0.03439516157338807,-1.1852772656757442,-0.07427943420118843,171,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,net_sharpe,-0.4707365703363173,-0.4707365703363173,-0.09075127438628972,-0.16756259415861952,538,False,False,-0.003504562978070891,-0.08720169799373724,-0.051073358055621854,130,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,net_sharpe,-0.5255899878331298,-0.5255899878331298,-0.09351924222651342,-0.14403002890137862,543,False,False,-0.07972985922789355,-2.4891019616847303,-0.09619511867392305,135,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":16}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,net_sharpe,-0.948781922446277,-0.948781922446277,-0.13361167312161681,-0.14272489161069113,542,False,False,-0.06738251422904262,-1.474486257975241,-0.08173006162571894,151,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0,""num_std"":2,""window"":20}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,net_sharpe,-1.1411520831596995,-1.1411520831596995,-0.16335858296191175,-0.18575477238707438,471,False,False,-0.039558853455585186,-1.365666237886107,-0.052951055741471964,115,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":20}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":24}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-24,net_sharpe,-0.9999106012610869,-0.9999106012610869,-0.13710369224551644,-0.15340682418700657,406,False,False,0.03519152159792638,0.9388082921850155,-0.043218367163536775,95,True
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":0.0,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-0__num_std-2__window-48,net_sharpe,0.25327238049207523,0.25327238049207523,0.039189715755068466,-0.14126483384935096,228,False,False,-0.05276525369996865,-1.1707310723800828,-0.1111773208251654,55,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-40,net_sharpe,-0.5720876663711589,-0.5720876663711589,-0.06938370161668117,-0.0960446824683745,354,False,False,-0.05706311371871475,-1.3225734804018912,-0.07526746359016379,85,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-40,net_sharpe,-0.7996213110465691,-0.7996213110465691,-0.10694820577948339,-0.12697258952560275,350,False,False,-0.05682704797461846,-1.8018215460500255,-0.08705838083334938,88,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":40}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-40,net_sharpe,-1.1368587051244938,-1.1368587051244938,-0.1506535199886062,-0.1852886653063598,352,False,False,-0.02051772977106392,-0.6720235470156103,-0.044440521224979546,91,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,net_sharpe,-0.9568308641638195,-0.9568308641638195,-0.13450691736106402,-0.19433059603699798,305,False,False,-0.026169761293765026,-1.1494351956969462,-0.039335660119090954,78,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,net_sharpe,-1.1907424791828056,-1.1907424791828056,-0.1518324212522867,-0.15453601574688225,313,False,False,-0.05138745102247433,-1.9991175409347492,-0.06853392967016125,71,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,net_sharpe,-1.2593595094951697,-1.2593595094951697,-0.1337229863488678,-0.1345679761226043,308,False,False,-0.049963124521029134,-1.5249794777977939,-0.06290689571019081,74,False
volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""exit_num_std"":0,""num_std"":2,""window"":40}",6,"{""exit_num_std"":1.0,""num_std"":2.0,""window"":48}",volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,net_sharpe,-1.3253113347771,-1.3253113347771,-0.14128021435719806,-0.16476984303198272,308,False,False,-0.025681183143192787,-1.1129184473944984,-0.04376687453345807,79,False
