candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,96.0,0.05,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.038578882353945465,0.6100139426076845,0.14457075819118362,3.3663006565368923,-0.022604114388287022,26.98685434558679,506,1.0385788823539455,-0.010017977159310298,0.0018398088892076201,0.0005398088892076202,0.0013,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-96,momentum_risk_adjusted,USDJPY,96.0,0.05,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.013868618105381869,-0.16637722616541617,0.10760197334494816,-1.637383914799094,-0.03639260704498559,-4.57173144973522,482,0.9861313818946181,-0.01351793719655281,0.0017619903837880148,0.0003619903837880146,0.0014000000000000002,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.20278063135682445,-0.9407438973290059,1.030905362537274,-2.224650491529423,-0.4103378175680763,-2.2926083267305324,198,0.7972193686431756,-0.08363706119317094,0.017504631444481306,0.015704631444481303,0.0018000000000000002,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,24.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2243249393358855,11.429787111085336,0.7551811257359844,3.715657983530054,-0.1222873602263842,93.46662721254239,198,1.2243249393358855,-0.06732730982220936,0.004080792195731839,0.003280792195731839,0.0008,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,24.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06261555895895332,-0.5529789191263597,0.43678416790120994,-1.6245734929872337,-0.16882665328652802,-3.275424279055386,189,0.9373844410410467,-0.04493952896244435,0.007462388367162772,0.0056623883671627715,0.0018000000000000002,,,,
momentum_risk_adjusted__VOD__threshold-0__window-24,momentum_risk_adjusted,VOD,24.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.014056739316757882,-0.16161025243731275,0.35618146530562583,-0.3163854763892369,-0.0776815919601408,-2.0804189043941914,198,0.9859432606832421,-0.05830633965756604,0.006481333630768419,0.00428133363076842,0.0022,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,240.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,240.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.35625012703671444,43.44838522311907,0.752764702825007,5.416884503305352,-0.1222873602263842,355.2974333789309,198,1.3562501270367144,-0.06354916067146288,0.0035093428168593292,0.0025093428168593297,0.001,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,240.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.20481113814032148,9.176048166133949,0.4326837993898476,5.579303268018198,-0.06842819293463864,134.097479015685,189,1.2048111381403215,-0.04119262455865047,0.0010061177269781378,0.0008061177269781377,0.0002,,,,
momentum_risk_adjusted__VOD__threshold-0__window-240,momentum_risk_adjusted,VOD,240.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.03639273400362253,0.5616356311909065,1.0302996744185424,0.9483394241158071,-0.2815077812929183,1.9950980701542518,198,1.0363927340036225,-0.08413793103448275,0.0011870303689109323,0.0010870303689109323,0.0001,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,96.0,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3263278452573857,32.667635156267714,0.7532857031453346,5.044319727472745,-0.12228736022638398,267.13828065134356,198,1.3263278452573857,-0.06354916067146288,0.0011829452646587007,0.0008829452646587006,0.00030000000000000003,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,96.0,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,,,
momentum_risk_adjusted__VOD__threshold-0__window-96,momentum_risk_adjusted,VOD,96.0,0.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,24.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10274925655103528,2.3857944943246174,0.895914611572955,1.8057364690184152,-0.1799009118568573,13.26171429427181,198,1.1027492565510353,-0.06732730982220936,0.020474396264188344,0.01877439626418834,0.0017000000000000001,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,24.0,0.05,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.22632305085092974,11.684750580146465,0.7438393887295882,3.788232367975248,-0.1227210949044284,95.21387165952363,198,1.2263230508509297,-0.06732730982220936,0.007249760778311101,0.0064997607783111,0.00075,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,24.0,0.05,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.03582822584615852,-0.36511445617016736,0.33935170750573945,-1.1696438544706125,-0.09679931769896333,-3.7718701417466454,189,0.9641717741538415,-0.03327325661999159,0.006174954840582683,0.0045749548405826825,0.0016000000000000003,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted,VOD,24.0,0.05,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.009267506892848054,0.1217217938337587,0.3328850589821953,0.512064910503223,-0.07219549934705372,1.6860025200272561,198,1.009267506892848,-0.05830633965756604,0.004417168418835616,0.0029171684188356167,0.0015,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,240.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,240.0,0.05,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2809118168915756,20.817134665114967,0.7296016105245466,4.58867373005869,-0.12228736022638398,170.2312865906773,198,1.2809118168915756,-0.06354916067146288,0.001033574979463423,0.0007835749794634229,0.00025,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,240.0,0.05,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.11845184722289881,3.0305855625036138,0.39140204539698786,3.7569340910248394,-0.06842819293463875,44.28855172893969,189,1.1184518472228988,-0.04119262455865047,0.00020722890109090402,0.00015722890109090402,5e-05,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted,VOD,240.0,0.05,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05196539853541582,0.879124777626211,0.2860894065532716,2.3502492304941818,-0.05830633965756604,15.077687654366974,198,1.0519653985354158,-0.05830633965756604,0.0009927269552633792,0.0006427269552633793,0.00035000000000000005,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,96.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0059921724837983525,0.07734095031245092,0.9902258965593701,0.5712404267487258,-0.30258335060141883,0.25560213461423764,198,1.0059921724837984,-0.08413793103448275,0.0051125889617069705,0.004712588961706971,0.0004,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,96.0,0.05,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3484178364748016,40.35577605268726,0.7405590813539188,5.396310539552942,-0.12228736022638409,330.0077455100736,198,1.3484178364748016,-0.06354916067146288,0.0008007230962791643,0.0005507230962791643,0.00025,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,96.0,0.05,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.11801548174504539,3.011048462953265,0.4284721730233222,3.455517014387483,-0.07396662459573677,40.70820426658773,189,1.1180154817450454,-0.04119262455865047,0.0014272088137147656,0.0011272088137147655,0.00030000000000000003,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted,VOD,96.0,0.05,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.11878702771296434,3.04565176338152,0.35316291617196677,4.135594114687851,-0.058529825876922015,52.03589311517845,198,1.1187870277129643,-0.05830633965756604,0.0005416117986184648,0.00039161179861846475,0.00015000000000000001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.15970126547225671,5.073151928350521,0.7479412225141278,2.7835936834321977,-0.1291154742431081,39.291587302683936,508,1.1597012654722567,-0.03865131578947367,0.06224965548465339,0.056249655484653396,0.006,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.10515511547530632,2.685026665521819,1.011828148703645,1.7929586253821965,-0.17891324368034855,15.007422649599732,450,1.1051551154753063,-0.07988165680473369,0.015671673462848184,0.012471673462848186,0.0032,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.31671016667984264,28.03490337844495,0.6915816173774632,5.2149526935545465,-0.08391317378079555,334.09418468284713,505,1.3167101666798426,-0.03865131578947367,0.032458692195898316,0.026658692195898316,0.0058000000000000005,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.017896974171636493,-0.20317838202626182,0.6047118740088941,-0.07402335545751401,-0.11259337880684428,-1.8045322396338912,481,0.9821030258283635,-0.03227322575591418,0.0188793290063915,0.013079329006391497,0.0058,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.14270035009967086,4.073719905639,0.7458120941284401,2.548379722559591,-0.20083022620089575,20.284396341634107,508,1.1427003500996709,-0.03865131578947367,0.0013220984148665568,0.0012220984148665567,0.0001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.02404817336455145,-0.2720576120827146,1.0127409932463687,0.18804004166672983,-0.2184427841132518,-1.2454410576531847,450,0.9759518266354485,-0.06559485530546616,0.0031078001310306407,0.0026078001310306407,0.0005,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.28084526576496227,19.705394065016332,0.6915850118485818,4.726121916602637,-0.08647807294249987,227.86578602553556,505,1.2808452657649623,-0.03865131578947367,0.00044042553191490653,0.00034042553191490654,0.0001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.13378555271386694,3.8508979944182027,0.6046886546068266,2.9138178277185345,-0.13408802759185423,28.71917846490974,481,1.133785552713867,-0.03856159143075755,0.004293201226089052,0.0028932012260890513,0.0014,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18577786325551537,6.961422017061761,0.7456309334572585,3.15337789262161,-0.12736778274751337,54.65606660407747,508,1.1857778632555154,-0.03865131578947367,0.013521455415788943,0.012121455415788941,0.0014,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.008278181003066765,-0.10276310991510917,1.0118797447331496,0.3989068246824581,-0.1982245432079901,-0.5184176906251383,450,0.9917218189969332,-0.07988165680473369,0.009962604995309973,0.008262604995309971,0.0017000000000000001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24948828955593627,14.285998960300496,0.6919194971499475,4.28539669089021,-0.11065835985636352,129.10004249876803,505,1.2494882895559363,-0.03865131578947367,0.005114440644362612,0.004214440644362612,0.0009,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0245895186403704,0.35732436510139776,0.6048218745699856,0.8077114824243298,-0.18516145672202633,1.929798843815703,481,1.0245895186403704,-0.03856159143075755,0.005595118908459108,0.003795118908459109,0.0018,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.19598872280393675,7.837455813309145,0.721586043317095,3.378550465121025,-0.11220363333743022,69.85028541579887,508,1.1959887228039368,-0.03865131578947367,0.046374553809559196,0.04147455380955919,0.004900000000000001,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.05,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.17102769686219177,6.842133036115595,0.9889891643017993,2.575205777461432,-0.15692550613911438,43.601153212467885,450,1.1710276968621918,-0.07988165680473369,0.015804352679909376,0.012704352679909374,0.0031000000000000003,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.05,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3242484764305342,30.13683115470474,0.6767319852142731,5.417739846525732,-0.08391317378079577,359.1430260215209,505,1.3242484764305342,-0.03865131578947367,0.02488296169674993,0.02038296169674993,0.0045000000000000005,,,,
