candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.01518189045635987,-0.17502582916830767,0.4985620505863539,-0.13668408190047734,-0.1597563568097956,-1.0955797482080274,481,0.9848181095436401,-0.03856159143075755,0.006998800118744552,0.004848800118744551,0.00215
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.33571603757786295,-0.993126829460935,0.721669514032154,-6.535795036608282,-0.38250470217022403,-2.5963780937233265,508,0.664283962422137,-0.04937304075235105,0.005445879573651089,0.004795879573651089,0.00065
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.09238298297704062,-0.7176064050007723,0.8659312363049197,-1.0276068369620814,-0.2421170986955059,-2.9638815633721793,450,0.9076170170229594,-0.08431936893721348,0.004293103118106879,0.003493103118106879,0.0007999999999999999
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.31909749867370807,-0.9909540122475369,0.6743942482323454,-6.6357289751081945,-0.34125891665687536,-2.9038186663527057,505,0.6809025013262919,-0.04937304075235105,0.004484944212003851,0.00368494421200385,0.0008
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13858616467054397,-0.8468295262804293,0.5582395040539924,-3.08186607364649,-0.21918129764714978,-3.863603032607748,481,0.861413835329456,-0.03856159143075755,0.0031337629161470445,0.0021337629161470445,0.001
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2757965419509809,-0.9803300736075434,0.7097147374881836,-5.177658453596727,-0.35449972032875554,-2.7653902595421123,508,0.7242034580490191,-0.04937304075235105,0.003572881570118487,0.0031728815701184865,0.0004
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.06458120625264097,1.2622347763770145,0.8759456424717206,1.368036635321257,-0.20382758993197392,6.192659084073343,450,1.064581206252641,-0.08431936893721348,0.0029552897407078794,0.0024052897407078793,0.00055
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2804607007543136,-0.9822206418320185,0.6682518722358344,-5.692528411714964,-0.33331708196432863,-2.9468055943713534,505,0.7195392992456864,-0.04937304075235105,0.0020492625893231784,0.0016992625893231784,0.00035000000000000005
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.19398450287517632,-0.9336098653000556,0.5279703982071141,-4.872708633516315,-0.2501623514651621,-3.7320158682233657,481,0.8060154971248237,-0.0346475507765831,0.0011247496850014884,0.0007747496850014884,0.00035
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17001919279819322,-0.8965683375621845,0.6924632566229,-2.9284537598119647,-0.29982259018332347,-2.9903295045713096,508,0.8299808072018068,-0.04937304075235105,0.0038326815772449074,0.0034826815772449073,0.00035000000000000005
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.033804879061352544,0.5429295149804634,0.7240711611335644,0.9624670236928212,-0.18374523493255424,2.9547950736232793,450,1.0338048790613525,-0.08431936893721348,0.001779308178559755,0.0014793081785597548,0.00030000000000000003
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2510730698160428,-0.9709758139051865,0.6661616401821057,-4.977277317378727,-0.3082228482400601,-3.150239573248443,505,0.7489269301839572,-0.04937304075235105,0.0015804814373289622,0.001280481437328962,0.00030000000000000003
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08587200698043174,-0.6767082671235061,0.49122911087665205,-2.0534816638657314,-0.15788071863259923,-4.286199562457396,481,0.9141279930195683,-0.0346475507765831,0.0014420091434132136,0.0009920091434132135,0.00045000000000000004
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13787663491661672,-0.8357302362288037,0.6005365228576529,-2.7063296983722194,-0.2569855137868493,-3.252051930530142,508,0.8621233650833833,-0.04937304075235105,0.019430809176903534,0.017280809176903535,0.00215
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.14100251238721406,-0.8622955970729778,0.7836039085014822,-2.1344615437131544,-0.23938401572495127,-3.602143586995979,450,0.8589974876127859,-0.08431936893721348,0.010133869688308934,0.008183869688308934,0.00195
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.15344181804441392,-0.8698928598490259,0.5728974556109581,-3.2719002860604935,-0.26501178658559466,-3.282468568876517,505,0.8465581819555861,-0.04937304075235105,0.012464544659865788,0.010314544659865787,0.00215
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,24,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.04253306053383343,-0.42110680164516634,0.47382566913521273,-0.9166942416024653,-0.147541781544254,-2.8541528863053522,481,0.9574669394661666,-0.03856159143075755,0.007549547099558183,0.005249547099558183,0.0023
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2755068148383423,-0.9802340514893046,0.6906926655356487,-5.332466740662968,-0.33565932016420963,-2.9203242472449724,508,0.7244931851616577,-0.04937304075235105,0.012572371665864192,0.01142237166586419,0.00115
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05738065595556907,-0.5373774221292219,0.8394620316654364,-0.49904564272916846,-0.2350350899668895,-2.2863710359373353,450,0.9426193440444309,-0.08431936893721348,0.005413158958831693,0.004413158958831693,0.001
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2989681903613942,-0.987076969229773,0.6570187372958681,-6.286415275717232,-0.32885899380484807,-3.001520371419507,505,0.7010318096386058,-0.04937304075235105,0.005570184284809621,0.004570184284809621,0.001
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,48,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.15924262071380058,-0.8871240274668459,0.5138394363697368,-3.9878367872246887,-0.23047058844977653,-3.849185414216814,481,0.8407573792861994,-0.03856159143075755,0.0035658953626229624,0.0024658953626229625,0.0010999999999999998
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.26352991979827023,-0.9758668818663754,0.6902191572432416,-5.047443961466517,-0.36375523841864255,-2.682756916735476,508,0.7364700802017298,-0.04937304075235105,0.005832717001417221,0.005082717001417221,0.00075
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.5,0.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06948923507891602,-0.609175431483792,0.8168565566677273,-0.7416760701119856,-0.24955962357509198,-2.441001564103147,450,0.930510764921084,-0.08431936893721348,0.003097744383136246,0.002547744383136246,0.00055
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2729473410535026,-0.9798094295041333,0.6566079511247603,-5.6116060129024286,-0.30726026217827285,-3.1888582746038487,505,0.7270526589464974,-0.04937304075235105,0.0034240655477012927,0.002774065547701293,0.0006500000000000001
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.5,0.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.17848795830755204,-0.915643190176221,0.5055403026116876,-4.6380098885371694,-0.24170787734700705,-3.7882223791228826,481,0.821512041692448,-0.0346475507765831,0.0015260100930603038,0.0010260100930603035,0.0005
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.12243184153267539,-0.7960872255105244,0.6993387915843244,-1.9225712391455647,-0.29186602870813394,-2.7275775431426164,508,0.8775681584673246,-0.04937304075235105,0.003076074940492502,0.002826074940492502,0.00025
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.027020213778361724,0.415936601026452,0.7637670192341337,0.8392570638325932,-0.18339222305625613,2.2680165717761227,450,1.0270202137783617,-0.08431936893721348,0.0011662878885851115,0.0009662878885851114,0.0002
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24356176403270435,-0.9672039454324849,0.6614103835066578,-4.833189145525619,-0.30429599478799896,-3.1784971277927254,505,0.7564382359672956,-0.04937304075235105,0.000919791028285872,0.0007197910282858719,0.0002
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1253027183258193,-0.814322467047949,0.5093906576707815,-3.0509962516081464,-0.1703912575385762,-4.779132913339689,481,0.8746972816741807,-0.0346475507765831,0.0005417013807373348,0.00039170138073733483,0.00015000000000000001
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2117283180117825,-0.9447885200056599,0.6576628336769457,-4.0732221206113435,-0.320895073281775,-2.9442288108177026,508,0.7882716819882175,-0.04937304075235105,0.013038075278824625,0.011588075278824623,0.00145
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1324693995375501,-0.8433439068531684,0.7777135835287988,-1.9936720550016638,-0.24498000469393955,-3.4425009825058246,450,0.8675306004624499,-0.08431936893721348,0.00549965247489578,0.004499652474895779,0.001
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2331444354107267,-0.9612254875204547,0.6284968872532103,-4.853955090234023,-0.27359153178036755,-3.513359793212103,505,0.7668555645892733,-0.04937304075235105,0.007395231506783713,0.006045231506783713,0.00135
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,24,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03522011758266275,0.545477412460283,0.47672623783810314,1.1514287245971997,-0.14137558174362785,3.8583566251876382,481,1.0352201175826627,-0.03856159143075755,0.006072100960217141,0.004222100960217141,0.00185
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.3131405529612984,-0.9896755627510555,0.7183570378286703,-6.003277847356663,-0.37607770716976896,-2.631571996646683,508,0.6868594470387016,-0.04937304075235105,0.00545816440342398,0.00480816440342398,0.00065
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05631929075173603,-0.5305361844833831,0.7928008425772772,-0.5572434608520566,-0.2366536671441668,-2.2418253259527408,450,0.943680709248264,-0.08431936893721348,0.0038023821795342442,0.003102382179534244,0.0007
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.29203175616307775,-0.9854213883713051,0.6707040785984048,-5.96491290933993,-0.3221294767271534,-3.0590848077090627,505,0.7079682438369223,-0.04937304075235105,0.004498222088619639,0.0036982220886196387,0.0008
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,48,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09679967602116157,-0.7220880930782138,0.5527319449633287,-2.040542300650214,-0.20351784369419657,-3.5480333319726722,481,0.9032003239788384,-0.03856159143075755,0.003211977257095827,0.0022119772570958264,0.001
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.26197995336356317,-0.9752411863531266,0.6956855925469569,-4.965671017705878,-0.3376201377053206,-2.888575287544993,508,0.7380200466364368,-0.04937304075235105,0.002686318892773436,0.0023863188927734356,0.00030000000000000003
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.02414263287591445,-0.2729761421757213,0.7255486606249746,-0.07527484590070987,-0.18816522644946754,-1.4507257654699024,450,0.9758573671240856,-0.08431936893721348,0.0023826288628711976,0.0019326288628711975,0.00045
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.27391813762841044,-0.9801370282043456,0.6580430720514899,-5.622825075468404,-0.331732643085314,-2.954599279372928,505,0.7260818623715896,-0.04937304075235105,0.0016576803712855296,0.0014076803712855294,0.00025
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,96,2.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.20894550635528641,-0.9475474509406144,0.5254883413863389,-5.346423682065553,-0.2501623514651622,-3.7877300296826264,481,0.7910544936447136,-0.0346475507765831,0.0008147500815134676,0.0005647500815134676,0.00025
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.15409924145085985,-0.8696491491242822,0.6812363730118602,-2.6486015630551507,-0.29186602870813405,-2.9796175765077857,508,0.8459007585491402,-0.04937304075235105,0.00362498870474952,0.0033749887047495202,0.00025
