candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,0.3927297699445485,0.3927297699445485,0.041461263546350935,-0.05992644318674434,630,False,False,-0.02949557712639017,-0.8329879812763672,-0.054322923601549666,159,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,0.11833972615222,0.11833972615222,0.010419351486088635,-0.05992644318674356,628,False,False,-0.03801274189658532,-1.3543752523371793,-0.06428941512531838,175,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,-0.4609017969920965,-0.4609017969920965,-0.05445913317675066,-0.09226826760574613,631,False,False,-0.003413156245958726,-0.08828557052664994,-0.04688541045384942,157,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,-0.4344124165935936,-0.4344124165935936,-0.05294148704263568,-0.12198977708213699,649,False,False,-0.0330843249598709,-1.2585106449648307,-0.050901492210585375,170,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":10}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-10,net_sharpe,-0.8506631591321228,-0.8506631591321228,-0.09905245792875916,-0.1200840223408014,664,False,False,0.10512550230733386,3.544431585820395,-0.01980309331793162,149,True
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2.0,""lookback"":14}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-14,net_sharpe,0.4446234803656452,0.4446234803656452,0.04984135981005999,-0.10991094915842259,666,False,False,-0.08597933918278489,-2.701796297655557,-0.09576766468964248,147,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":12}",3,"{""entry_z"":2,""lookback"":12}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,net_sharpe,0.23777886244155472,0.23777886244155472,0.024731236627684616,-0.08687938169923237,640,False,False,-0.09178557730954362,-1.649831220081291,-0.12254154299110631,150,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.5791184696695668,-0.5791184696695668,-0.08306904666168768,-0.17223334233441212,543,False,False,-0.020425516249168663,-0.5775274911537257,-0.04446867419016598,140,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.6812443221820776,-0.6812443221820776,-0.09393991773977828,-0.12084319365473284,546,False,False,0.01020457392859786,0.36658121680964645,-0.03347963717050362,128,True
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.2076294322465713,-0.2076294322465713,-0.030113985951048416,-0.06926774136956826,527,False,False,-0.07985501583102461,-2.4870410960434692,-0.10142031083662462,132,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.523121954509691,-0.523121954509691,-0.06912769985277112,-0.11675016252898407,535,False,False,-0.03140710443397843,-1.0576338434817754,-0.06553414665397017,138,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.8704124967075023,-0.8704124967075023,-0.10830966943829212,-0.13592933579471334,542,False,False,0.013092491987070298,0.4643110273153845,-0.028223715171012964,125,True
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-29,net_sharpe,-0.6569094010411445,-0.6569094010411445,-0.08120007895590753,-0.14131507993705472,528,False,False,-0.04085137578041831,-1.5565059482607515,-0.052428221598859515,128,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,net_sharpe,-1.0644692400889653,-1.0644692400889653,-0.1216664829693831,-0.14996808661622119,555,False,False,0.08802072351420498,2.912901696591997,-0.018532294363981627,143,True
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,net_sharpe,0.2930070548561821,0.2930070548561821,0.03084635232567523,-0.08178343178256298,555,False,False,-0.0772830046973928,-2.189454881866117,-0.08423998496968843,137,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":19}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-19,net_sharpe,0.37135827540745814,0.37135827540745814,0.04400062323393117,-0.0852777444934818,615,False,False,-0.03384748910893942,-0.5116430102248553,-0.10807541804089549,142,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-38,net_sharpe,-0.32649518033653147,-0.32649518033653147,-0.05101923112055062,-0.1377349427495438,539,False,False,-0.04384275411213001,-1.2610740796898094,-0.058439742190912414,143,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-38,net_sharpe,-0.5864260813035052,-0.5864260813035052,-0.08233738057573692,-0.11145812571580072,554,False,False,-0.011695839780160644,-0.35300583483896214,-0.045463648473443086,127,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-38,net_sharpe,-0.24649935927287833,-0.24649935927287833,-0.03561827840827414,-0.07063532426808772,536,False,False,-0.09837206370559426,-2.9130420750475676,-0.1119088777334507,141,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":38}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-38,net_sharpe,-0.8785985901365198,-0.8785985901365198,-0.11367446271727522,-0.15822115490888689,545,False,False,-0.04307781855021908,-1.42909449632342,-0.07628367415594106,140,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,net_sharpe,-1.168386847291418,-1.168386847291418,-0.13653402260636882,-0.1442210858098455,529,False,False,0.01104185725501372,0.4056482269320923,-0.03346070076719576,137,True
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,net_sharpe,-0.6481864642578751,-0.6481864642578751,-0.0765638188221045,-0.14654509960620188,534,False,False,-0.019834560473208085,-0.7027016091885845,-0.05555787689193581,128,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,net_sharpe,-0.8289779455932781,-0.8289779455932781,-0.09773073763676399,-0.125839059577452,535,False,False,0.03048329543027206,0.9680676602172817,-0.03030006294924925,136,True
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-58,net_sharpe,0.10299766691987547,0.10299766691987547,0.00881715553372553,-0.07144660531078062,524,False,False,-0.019402639686555645,-0.5665867070265008,-0.05177348916533098,125,False
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2.0,""lookback"":58}",mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-58,net_sharpe,0.12039886484871813,0.12039886484871813,0.011181351855286126,-0.06279388331262359,522,False,False,-0.025757569204910014,-0.3517342551480115,-0.13396729232854776,122,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-18__window-17,net_sharpe,0.3492095017993613,0.3492095017993613,0.0565293085521974,-0.09294284519736562,387,False,False,-0.07905907000227763,-1.828004514036845,-0.09495281204675576,88,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-18__window-17,net_sharpe,-0.5395422539310413,-0.5395422539310413,-0.08245766987662562,-0.13847707054876668,382,False,False,0.07473330728204419,1.334531929303288,-0.044082862893438546,108,True
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-18__window-17,net_sharpe,0.21695274353304428,0.21695274353304428,0.030385458934788057,-0.15535755187575595,400,False,False,-0.08899182615318424,-2.0873503621234835,-0.09839039322043364,101,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":14}",mean_reversion_rsi__AUDUSD__entry_band-12__window-14,net_sharpe,-0.442022193203901,-0.442022193203901,-0.09606307006591863,-0.15358196470977103,656,False,False,-0.03099904767834072,-0.6650771972693869,-0.06370350277467474,174,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":14}",mean_reversion_rsi__AUDUSD__entry_band-12__window-14,net_sharpe,-0.3308370764816549,-0.3308370764816549,-0.07805815063300214,-0.1410496936725577,676,False,False,-0.05735209272354935,-1.5799643798207268,-0.09195245390936324,162,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-12__window-17,net_sharpe,-0.08181538797890288,-0.08181538797890288,-0.025307241529138103,-0.16427772409123287,545,False,False,-0.020122257923356868,-0.50233241521143,-0.04803092061367942,127,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-12__window-17,net_sharpe,-0.5212845573614443,-0.5212845573614443,-0.08971309520736348,-0.11871182164777283,533,False,False,0.0088261079209353,0.22949986276456025,-0.06468280478594834,138,True
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-18__window-17,net_sharpe,0.25702850682845535,0.25702850682845535,0.03301199322710269,-0.061312589178333377,392,False,False,-0.003965905957234672,-0.113532449897868,-0.025583220129396622,91,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__AUDUSD__entry_band-18__window-17,net_sharpe,0.3521752852903981,0.3521752852903981,0.045381037969267846,-0.05623799835572851,392,False,False,-0.005052475410508128,-0.10183603246178369,-0.042702565603135345,101,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":15.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-15__window-19,net_sharpe,0.17137669143586343,0.17137669143586343,0.0237623344860054,-0.0950240791369833,399,False,False,-0.051086637267096724,-1.0934027333333187,-0.09064252286648444,88,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":15.0,""window"":19}",mean_reversion_rsi__AUDUSD__entry_band-15__window-19,net_sharpe,-0.26311040007869485,-0.26311040007869485,-0.04582467417131597,-0.12002812150739517,392,False,False,0.07724528921695684,1.3568125879032609,-0.050958706588068337,103,True
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-18__window-24,net_sharpe,0.543799720392837,0.543799720392837,0.0829321765043971,-0.1492543086355047,232,False,False,0.009580910684058308,0.2702736200406448,-0.05065684152132732,64,True
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-18__window-24,net_sharpe,0.2666835120953584,0.2666835120953584,0.03808608867520036,-0.1492543086355005,236,False,False,0.04182174399226857,1.2770922422223843,-0.04304975482768969,58,True
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-18__window-24,net_sharpe,0.8206471475024718,0.8206471475024718,0.1416160683106289,-0.0893092000219301,242,False,False,-0.02649058191094511,-0.9686155086530706,-0.051423541539493134,53,False
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":24}",mean_reversion_rsi__AUDUSD__entry_band-18__window-24,net_sharpe,1.0922930321621105,1.0922930321621105,0.17836992630263415,-0.05500994588888097,240,False,False,0.037197583409636525,1.2251163221659045,-0.03544372608486379,51,True
