parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p06__window-19,momentum_risk_adjusted,VOD,19.0,0.06,-0.39386831952260803,-0.17193766872724747,-0.6489656248081855,-0.4623563001256461,564,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p06__window-24,momentum_risk_adjusted,VOD,24.0,0.06,-0.2359388441460094,-0.09643736589443919,-0.30586723282257083,-0.458352395882751,476,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-24,momentum_risk_adjusted__VOD__threshold-0p06__window-29,momentum_risk_adjusted,VOD,29.0,0.06,-0.12408583417053975,-0.04870034476549512,-0.08446731293191094,-0.32622801402552015,433,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p04__window-192,momentum_risk_adjusted,VOD,192.0,0.04,-0.5696229219403357,-0.27218579615454375,-1.5171774780962877,-0.5735897088276295,173,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p04__window-240,momentum_risk_adjusted,VOD,240.0,0.04,-0.34824199895452435,-0.1489781232475772,-0.7582474893650414,-0.38207614106931287,132,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p04__window-288,momentum_risk_adjusted,VOD,288.0,0.04,-0.3299530762316606,-0.14005657647888436,-0.7763743381813151,-0.3537870628915398,113,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p05__window-192,momentum_risk_adjusted,VOD,192.0,0.05,-0.4835398043443886,-0.22041863175103704,-1.3173699595011727,-0.5170124674891925,178,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p05__window-288,momentum_risk_adjusted,VOD,288.0,0.05,-0.3929567355496235,-0.1714685921481205,-1.1077775390718603,-0.4181110873209958,111,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p06__window-192,momentum_risk_adjusted,VOD,192.0,0.06,-0.3919003261447803,-0.17092554107589308,-1.0978390312413944,-0.46687235257779247,135,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p06__window-240,momentum_risk_adjusted,VOD,240.0,0.06,-0.13295920808531148,-0.052343479180708474,-0.2733047895281216,-0.18610873405069095,98,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-240,momentum_risk_adjusted__VOD__threshold-0p06__window-288,momentum_risk_adjusted,VOD,288.0,0.06,-0.34776037528967463,-0.1487411951213028,-1.0922805387426624,-0.37197960300029964,79,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p04__window-77,momentum_risk_adjusted,VOD,77.0,0.04,-0.5835442024231882,-0.28114847125815057,-1.3188322804664148,-0.6102108460666782,273,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p04__window-96,momentum_risk_adjusted,VOD,96.0,0.04,-0.6845152328568285,-0.35256504993423377,-1.8380573719507909,-0.6930836191608796,285,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p04__window-115,momentum_risk_adjusted,VOD,115.0,0.04,-0.4370639708778935,-0.19468915941856246,-0.880997159924319,-0.48138980184749247,243,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p05__window-77,momentum_risk_adjusted,VOD,77.0,0.05,-0.6150610984915751,-0.30215338674073955,-1.5192573904461262,-0.6350804703092922,260,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p05__window-115,momentum_risk_adjusted,VOD,115.0,0.05,-0.46152389460957544,-0.20805802596496048,-1.0476186482507863,-0.4763147328048657,223,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p06__window-77,momentum_risk_adjusted,VOD,77.0,0.06,-0.5507331487712341,-0.26030867235484667,-1.317284894794657,-0.5750517705076865,249,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p06__window-96,momentum_risk_adjusted,VOD,96.0,0.06,-0.6154627520837035,-0.3024278697669869,-1.7180651300974008,-0.6257772262002181,259,,,,
momentum_risk_adjusted__VOD__threshold-0p05__window-96,momentum_risk_adjusted__VOD__threshold-0p06__window-115,momentum_risk_adjusted,VOD,115.0,0.06,-0.4307251098677851,-0.1912838781939158,-1.011452985256161,-0.4570990106994891,219,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted__XAGUSD__threshold-0__window-19,momentum_risk_adjusted,XAGUSD,19.0,0.0,-0.028185544840469312,-0.010710151563107062,0.24733109822380214,-0.5913083549633291,1697,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted__XAGUSD__threshold-0__window-29,momentum_risk_adjusted,XAGUSD,29.0,0.0,-0.7180028587525217,-0.37920650506726294,-0.6211167496357349,-0.7245055224929222,1361,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted__XAGUSD__threshold-1__window-19,momentum_risk_adjusted,XAGUSD,19.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted__XAGUSD__threshold-1__window-24,momentum_risk_adjusted,XAGUSD,24.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-24,momentum_risk_adjusted__XAGUSD__threshold-1__window-29,momentum_risk_adjusted,XAGUSD,29.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted__XAGUSD__threshold-0__window-192,momentum_risk_adjusted,XAGUSD,192.0,0.0,-0.06983227093841027,-0.02689586979345482,0.2169843290639538,-0.6057578845951945,408,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted__XAGUSD__threshold-0__window-288,momentum_risk_adjusted,XAGUSD,288.0,0.0,0.000948591503350471,0.0003571598641056717,0.26835730709118044,-0.6100666024438675,381,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted__XAGUSD__threshold-1__window-192,momentum_risk_adjusted,XAGUSD,192.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted__XAGUSD__threshold-1__window-240,momentum_risk_adjusted,XAGUSD,240.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-240,momentum_risk_adjusted__XAGUSD__threshold-1__window-288,momentum_risk_adjusted,XAGUSD,288.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted__XAGUSD__threshold-0__window-77,momentum_risk_adjusted,XAGUSD,77.0,0.0,0.034184679783502814,0.012740184548374334,0.29125394072053823,-0.472397618489349,759,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted__XAGUSD__threshold-0__window-115,momentum_risk_adjusted,XAGUSD,115.0,0.0,0.5394960104449753,0.17644568399486005,0.5711551037447796,-0.44582981369820274,503,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted__XAGUSD__threshold-1__window-77,momentum_risk_adjusted,XAGUSD,77.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted__XAGUSD__threshold-1__window-96,momentum_risk_adjusted,XAGUSD,96.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0__window-96,momentum_risk_adjusted__XAGUSD__threshold-1__window-115,momentum_risk_adjusted,XAGUSD,115.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-19,momentum_risk_adjusted,XAGUSD,19.0,0.04,-0.08640236463235484,-0.033461295464665475,0.18333412295716048,-0.6134920091763396,1659,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.04,-0.3885838381940857,-0.169138466766505,-0.10784132394718116,-0.5521643878018957,1413,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-29,momentum_risk_adjusted,XAGUSD,29.0,0.04,-0.30394267529276764,-0.12755950203299093,-0.018704266763027024,-0.4472132874171616,1242,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p05__window-19,momentum_risk_adjusted,XAGUSD,19.0,0.05,-0.11774702171190221,-0.04608673170204469,0.15357006773354046,-0.5934870348501209,1648,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p05__window-29,momentum_risk_adjusted,XAGUSD,29.0,0.05,-0.25158736674422855,-0.1034012930342485,0.029623389915264624,-0.3933800329557,1245,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-19,momentum_risk_adjusted,XAGUSD,19.0,0.06,-0.11749686655204261,-0.04598487288655739,0.14902060752745105,-0.5506883824346913,1639,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-24,momentum_risk_adjusted,XAGUSD,24.0,0.06,-0.28479110635603877,-0.1185950989495147,-0.015850414194000413,-0.5019572080093437,1381,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-29,momentum_risk_adjusted,XAGUSD,29.0,0.06,-0.39892310513842477,-0.17445829205865704,-0.14622347374355663,-0.45023732899171887,1262,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-192,momentum_risk_adjusted,XAGUSD,192.0,0.04,-0.18729174629498002,-0.07513373275858737,0.04551391896147691,-0.6161231454852594,375,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.04,0.10055204165647713,0.03674435920091068,0.30040472689495323,-0.5820800601123584,271,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-288,momentum_risk_adjusted,XAGUSD,288.0,0.04,0.30901932148793554,0.10673864689485746,0.4527247824477703,-0.4632262265210889,288,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p05__window-192,momentum_risk_adjusted,XAGUSD,192.0,0.05,0.18812714171760425,0.06707615940586775,0.3624832440844149,-0.4952641645035035,364,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p05__window-288,momentum_risk_adjusted,XAGUSD,288.0,0.05,0.4844143280004869,0.16041235810619736,0.5769083300110511,-0.3881245367933167,240,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-192,momentum_risk_adjusted,XAGUSD,192.0,0.06,0.13886456423732096,0.050192532969911774,0.31823317275957685,-0.47436433201995476,298,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-240,momentum_risk_adjusted,XAGUSD,240.0,0.06,-0.21299520017785412,-0.08626082758780085,-0.04949715271710451,-0.5080880006760843,289,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-288,momentum_risk_adjusted,XAGUSD,288.0,0.06,-0.01810967621157278,-0.006859479086911091,0.15932518593167952,-0.39809376484973746,245,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-77,momentum_risk_adjusted,XAGUSD,77.0,0.04,0.27903183874144144,0.09712076374127232,0.43330102449262203,-0.3890269551959251,709,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.04,0.18058767242390994,0.06452083445844226,0.3716680360354864,-0.4232411744651333,608,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p04__window-115,momentum_risk_adjusted,XAGUSD,115.0,0.04,0.10224938430246211,0.03734627224405607,0.3158350209149877,-0.441905310948572,521,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p05__window-77,momentum_risk_adjusted,XAGUSD,77.0,0.05,0.80902683758259,0.2501462268335659,0.7140138277281248,-0.2746172727868952,653,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p05__window-115,momentum_risk_adjusted,XAGUSD,115.0,0.05,0.16078888660829427,0.0577616989840275,0.3532937810189162,-0.4268152380019934,549,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-77,momentum_risk_adjusted,XAGUSD,77.0,0.06,0.7333200515667531,0.23017885721050257,0.6857492773271747,-0.29270869052645443,670,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-96,momentum_risk_adjusted,XAGUSD,96.0,0.06,0.634859185880049,0.2033792670308172,0.631808666204545,-0.3446681287273249,555,,,,
momentum_risk_adjusted__XAGUSD__threshold-0p05__window-96,momentum_risk_adjusted__XAGUSD__threshold-0p06__window-115,momentum_risk_adjusted,XAGUSD,115.0,0.06,0.39561424408906687,0.13376382722614677,0.5039013257319032,-0.3177077278975895,497,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted__XAUUSD__threshold-0__window-19,momentum_risk_adjusted,XAUUSD,19.0,0.0,0.9262610000903715,0.2800634180237347,1.1582150521076655,-0.18040750319278354,1571,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted__XAUUSD__threshold-0__window-29,momentum_risk_adjusted,XAUUSD,29.0,0.0,0.1576658215302762,0.05668896515539856,0.35203344758458827,-0.3706641271947212,1229,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted__XAUUSD__threshold-1__window-19,momentum_risk_adjusted,XAUUSD,19.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted__XAUUSD__threshold-1__window-24,momentum_risk_adjusted,XAUUSD,24.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-24,momentum_risk_adjusted__XAUUSD__threshold-1__window-29,momentum_risk_adjusted,XAUUSD,29.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted__XAUUSD__threshold-0__window-192,momentum_risk_adjusted,XAUUSD,192.0,0.0,-0.2822185106496212,-0.11740237581179158,-0.4068671732435255,-0.4412217524643214,495,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted__XAUUSD__threshold-0__window-288,momentum_risk_adjusted,XAUUSD,288.0,0.0,0.0966136042520076,0.035345474555457335,0.2651576263886428,-0.2838193069867526,471,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted__XAUUSD__threshold-1__window-192,momentum_risk_adjusted,XAUUSD,192.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted__XAUUSD__threshold-1__window-240,momentum_risk_adjusted,XAUUSD,240.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-240,momentum_risk_adjusted__XAUUSD__threshold-1__window-288,momentum_risk_adjusted,XAUUSD,288.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted__XAUUSD__threshold-0__window-77,momentum_risk_adjusted,XAUUSD,77.0,0.0,-0.012529816137812233,-0.004737626325206468,0.09920946484315028,-0.3152830517856131,762,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted__XAUUSD__threshold-0__window-115,momentum_risk_adjusted,XAUUSD,115.0,0.0,0.31635963284652835,0.10907193228575762,0.5548951354747163,-0.2687200296297104,554,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted__XAUUSD__threshold-1__window-77,momentum_risk_adjusted,XAUUSD,77.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted__XAUUSD__threshold-1__window-96,momentum_risk_adjusted,XAUUSD,96.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted__XAUUSD__threshold-1__window-115,momentum_risk_adjusted,XAUUSD,115.0,1.0,0.0,0.0,,0.0,0,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p04__window-19,momentum_risk_adjusted,XAUUSD,19.0,0.04,0.865050447155469,0.2645891718801896,1.1568136430329183,-0.19101946320884566,1535,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p04__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.04,0.4052407538514671,0.13670287476714926,0.7207692836177297,-0.2002719043259995,1336,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p04__window-29,momentum_risk_adjusted,XAUUSD,29.0,0.04,0.1028612712138075,0.037563118385168126,0.2785344477242436,-0.31138998996964473,1218,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p05__window-19,momentum_risk_adjusted,XAUUSD,19.0,0.05,0.8301983235617751,0.255636599507701,1.1385584184268451,-0.17931995145425939,1541,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p05__window-29,momentum_risk_adjusted,XAUUSD,29.0,0.05,0.3805574943564791,0.12914143593245453,0.7069766075401317,-0.15209059002027303,1199,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p06__window-19,momentum_risk_adjusted,XAUUSD,19.0,0.06,0.8709265131777348,0.26608827447579486,1.1868797487273504,-0.14807649793454392,1534,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p06__window-24,momentum_risk_adjusted,XAUUSD,24.0,0.06,0.4161103344207233,0.14000639407336646,0.7517432185792869,-0.15747450450283673,1283,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted__XAUUSD__threshold-0p06__window-29,momentum_risk_adjusted,XAUUSD,29.0,0.06,0.21184630199462773,0.07504989459372946,0.4673505239461662,-0.2077370428736618,1184,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAUUSD__threshold-0p04__window-192,momentum_risk_adjusted,XAUUSD,192.0,0.04,0.10165726127929187,0.03713635875756549,0.2973670625630717,-0.25158189259623365,378,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAUUSD__threshold-0p04__window-240,momentum_risk_adjusted,XAUUSD,240.0,0.04,0.24997253339165315,0.08766551870452721,0.5828061652204493,-0.2038772822974101,289,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAUUSD__threshold-0p04__window-288,momentum_risk_adjusted,XAUUSD,288.0,0.04,0.2940407431789773,0.10195193625867605,0.633229450904482,-0.21496487140635534,271,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAUUSD__threshold-0p05__window-192,momentum_risk_adjusted,XAUUSD,192.0,0.05,0.20252227786540788,0.07192711852720057,0.5081127092492228,-0.20938329310221215,318,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted__XAUUSD__threshold-0p05__window-288,momentum_risk_adjusted,XAUUSD,288.0,0.05,0.33636011684802525,0.11538866777547518,0.8307108191038257,-0.19864454594320624,224,,,,
