candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.01170396158921827,0.15242144742290997,0.059467755165588894,2.4153039479317617,-0.012058235490013502,12.64044374893356,526,1.0117039615892183,-0.006780786191853627,0.0025345162540627575,0.0008345162540627573,0.0017000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00170987155155089,0.02104727173616494,0.0354784614342659,0.6047822039172416,-0.006381054768008543,3.298400108033168,528,1.001709871551551,-0.0019035238404752075,0.0017613919310985654,0.0006113919310985653,0.00115
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.024121028662599353,-0.2569292719460814,0.10987146786234309,-2.6478922107822616,-0.044577323029863836,-5.763676562048285,531,0.9758789713374006,-0.008846688281611836,0.0010284770003273812,0.00042847700032738116,0.0006000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.019403973062430913,0.26403121618659475,0.06777929675677573,3.490779876284466,-0.025950683240166805,10.174345459156305,528,1.019403973062431,-0.006580202630682867,0.001485377824003659,0.00048537782400365887,0.001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010223116099843943,-0.11775106800219826,0.06193762680989433,-1.991758957811491,-0.02451276803572411,-4.80366263942904,526,0.9897768839001561,-0.0036949313121743543,0.00102442345313906,0.0003244234531390599,0.0007000000000000001
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0006275642454074415,-0.007624408811022221,0.03456461818072713,-0.2041764861496983,-0.01147516802324744,-0.6644267687911846,528,0.9993724357545926,-0.0023960535588443133,0.0009552688781328151,0.0003052688781328151,0.00065
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02450874303072903,-0.26051188691002425,0.13194143418947774,-2.2214268615146695,-0.03624805954732657,-7.186919525164981,531,0.975491256969271,-0.008846688281611836,0.0006529426614597308,0.0002029426614597308,0.00045
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0020117527418423986,-0.024252914197811948,0.06621719265973315,-0.3377436949466095,-0.03206907912275314,-0.7562709894156083,528,0.9979882472581576,-0.005068897637795278,0.0006658604057079493,0.00021586040570794934,0.00045000000000000004
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.004493136534657216,-0.053423471699551306,0.06033141471770741,-0.8799037520341757,-0.02451276803572333,-2.179414076031535,526,0.9955068634653428,-0.0051166221074951945,0.0006820032262830352,0.0002320032262830352,0.00045
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006510446829089078,0.08233166819259097,0.03039714388747614,2.617983050374871,-0.008141559602804938,10.112518019793896,528,1.006510446829089,-0.0023960535588443133,0.0005884687558418113,0.00018846875584181133,0.0004
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09447705178992105,-0.700913382460155,0.225489007753381,-5.2397044943221545,-0.10702929478800871,-6.54879940906313,531,0.905522948210079,-0.018405168749468626,0.0005798045570986172,0.00027980455709861716,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08023952975898008,-0.6408554852314176,0.18700643333890823,-5.381972614782998,-0.10502917392524935,-6.101690237871649,526,0.9197604702410199,-0.018405168749468626,0.0005134879587479196,0.00021348795874791954,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.059459609097353816,-0.5263913156322171,0.2186254896738307,-3.3084016860801846,-0.0982813321612428,-5.355964393813938,528,0.9405403909026462,-0.03650514222181034,0.00028671884631078267,8.671884631078272e-05,0.0002
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,168,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03529697583497493,-0.35593296346025904,0.10620833124163234,-4.089201627414749,-0.047715807484463024,-7.4594349802454065,523,0.9647030241650251,-0.006376109765940274,0.0002784368925525119,7.843689255251183e-05,0.0002
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06849470397098711,-0.5780881073285389,0.21115019483143185,-3.981184002620873,-0.12697439527130916,-4.55279275867646,531,0.9315052960290129,-0.018405168749468626,0.0031493085604448285,0.0013493085604448286,0.0018
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0774082157131123,-0.6270833821216912,0.17928546993910124,-5.411806459397266,-0.12697439527130816,-4.93866011948151,526,0.9225917842868877,-0.018405168749468626,0.0027424670836552595,0.0009924670836552595,0.0017500000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009970270309287432,-0.11499935541338313,0.20305334520869991,-0.4994486636511599,-0.07169874414827837,-1.6039242636601256,528,0.9900297296907126,-0.03650514222181034,0.0032472813211933977,0.0010972813211933973,0.00215
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,24,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0002345581700921029,-0.0028679160994132813,0.09482749951560884,0.017040754712150465,-0.04410593426723908,-0.06502336130182615,523,0.9997654418299079,-0.006111380929253674,0.003670188700899421,0.0010701887008994207,0.0026
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10145406203571083,-0.7277664947585696,0.21098286747967437,-6.0607964695422085,-0.1369422314887917,-5.31440510970595,531,0.8985459379642892,-0.018405168749468626,0.0014879519626428035,0.0006879519626428036,0.0008
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09461489780475585,-0.7038512473759959,0.18311596077385747,-6.553337203012282,-0.13980889376032235,-5.034381064359357,526,0.9053851021952442,-0.018405168749468626,0.001335575116757832,0.00048557511675783205,0.0008500000000000001
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02187356438030641,-0.23634633501227487,0.20910947044374353,-1.1842534039135963,-0.08029968564966916,-2.943303365388064,528,0.9781264356196936,-0.03650514222181034,0.0018857259304276563,0.0006857259304276568,0.0012000000000000001
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,48,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.012428505076270246,0.16325787646823997,0.10606943646789693,1.4785949279345298,-0.04174347420170865,3.9109796103544605,523,1.0124285050762702,-0.006111380929253674,0.0018845110838388974,0.0005345110838388971,0.00135
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12869187999695486,-0.8127813262155847,0.21172214732745911,-7.806723449461806,-0.13559680989988998,-5.994103598865302,531,0.8713081200030451,-0.018405168749468626,0.000462511537859385,0.00016251153785938494,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08064862177233911,-0.6428063104001335,0.17942700562047606,-5.64743041149377,-0.12242400915747498,-5.250655609336291,526,0.9193513782276609,-0.018405168749468626,0.0006472700876269028,0.00019727008762690284,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.06021164279348279,-0.5309876308686514,0.2164551562541392,-3.388799930838106,-0.10136346321939971,-5.238451943175389,528,0.9397883572065172,-0.03650514222181034,0.0005476522516701378,0.00019765225167013776,0.00035
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,96,1.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.008758159238685503,-0.1021018201287367,0.09690641609153375,-1.06298823180044,-0.04174347420170876,-2.445934893568518,523,0.9912418407613145,-0.006376109765940274,0.0009759591957362308,0.0002759591957362307,0.0007000000000000001
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.10316062964264816,-0.7339886850502775,0.22162328453569877,-5.863683789787691,-0.11175857509427556,-6.567627445420727,531,0.8968393703573518,-0.018405168749468626,0.00046184622884258607,0.00016184622884258604,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08526802953502144,-0.6641695607684277,0.18576811406587848,-5.780332302248375,-0.10825093795859397,-6.135462410704218,526,0.9147319704649786,-0.018405168749468626,0.0004164371238525686,0.00011643712385256855,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03991291356636717,-0.3913994211792877,0.21581328696888913,-2.1924201660695943,-0.09246410961295182,-4.232987510696397,528,0.9600870864336328,-0.03650514222181034,0.0006676769866941509,0.00021767698669415084,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.02654717424345232,-0.2806516547143112,0.09338433331918207,-3.480737649899904,-0.041893404224274455,-6.6991847502259585,523,0.9734528257565477,-0.006376109765940274,0.00041912585849123796,0.00011912585849123799,0.00030000000000000003
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07376863164039504,-0.6062402106896235,0.19755267840941937,-4.618742228268346,-0.11203230538016473,-5.411298184326733,531,0.926231368359605,-0.018405168749468626,0.0038565612217304653,0.0016565612217304651,0.0021999999999999997
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08078338617882008,-0.6434468235500523,0.16869932590518744,-6.028236460956132,-0.11203230538016362,-5.743404291883658,526,0.9192166138211799,-0.018405168749468626,0.003366137464667402,0.0012161374646674022,0.00215
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.004722477646127099,-0.056078726215690766,0.1939791171460442,-0.19981206934424564,-0.07136044394983065,-0.7858517003497965,528,0.9952775223538729,-0.03650514222181034,0.004232288486232111,0.0013822884862321103,0.00285
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00039337194841015943,0.004826723636781383,0.08648832095287118,0.09883200503225167,-0.04025935395311275,0.11989073750171772,523,1.0003933719484102,-0.005274055553385226,0.004748780809752922,0.0015487808097529214,0.0032000000000000006
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11740785680189281,-0.7810646621896625,0.19938776627196644,-7.517678533426168,-0.13449469243653,-5.807401378000535,531,0.8825921431981072,-0.018405168749468626,0.0015929268302958335,0.0007429268302958336,0.0008500000000000001
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10191539087061652,-0.7317977880100204,0.1727425542450081,-7.5312244487968245,-0.1375684421995712,-5.319517880041105,526,0.8980846091293835,-0.018405168749468626,0.0012898569017241513,0.0004398569017241513,0.0008500000000000001
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.01140816204727424,-0.13054352395189772,0.1986787840118364,-0.6040553167640554,-0.0772021060312188,-1.690932160569672,528,0.9885918379527258,-0.03650514222181034,0.0022490497194552254,0.0007490497194552252,0.0015
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.004970856771185028,0.06258808642733404,0.09046984437922595,0.7161665642215009,-0.029784032742969035,2.1013973147108125,523,1.004970856771185,-0.006111380929253674,0.0021632984233138754,0.0006132984233138755,0.0015500000000000002
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12754820621856988,-0.8097705364789705,0.1999762841087669,-8.197574417259277,-0.1344621994908125,-6.022291317154158,531,0.8724517937814301,-0.018405168749468626,0.000687352755086813,0.000287352755086813,0.0004
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09505467166490578,-0.7056075886513669,0.1685806837052238,-7.168763505268465,-0.12944274235649544,-5.451117426947494,526,0.9049453283350942,-0.018405168749468626,0.0006873101968777064,0.00023731019687770637,0.00045000000000000004
