parent_candidate_id,neighbor_candidate_id,family,symbol,window,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_window,slow_window
trend_donchian__XAUUSD__window-120,trend_donchian__XAUUSD__window-144,trend_donchian,XAUUSD,144.0,,0.38947393910355554,0.13188253831135222,0.640623992251466,-0.19126957764815378,508,,
trend_donchian__XAUUSD__window-240,trend_donchian__XAUUSD__window-192,trend_donchian,XAUUSD,192.0,,0.3421774341652566,0.11721487049846546,0.5857486048981992,-0.223248733562593,434,,
trend_donchian__XAUUSD__window-240,trend_donchian__XAUUSD__window-288,trend_donchian,XAUUSD,288.0,,-0.020155241480926178,-0.0076392285214089695,0.08676123283520329,-0.30502060770604444,392,,
trend_donchian__XAUUSD__window-480,trend_donchian__XAUUSD__window-384,trend_donchian,XAUUSD,384.0,,-0.2174222706992549,-0.08820008823547076,-0.2697656529223806,-0.3845497355000118,438,,
trend_donchian__XAUUSD__window-480,trend_donchian__XAUUSD__window-576,trend_donchian,XAUUSD,576.0,,-0.32734509728135774,-0.13872491041146773,-0.5096868668612358,-0.44830487997715096,377,,
trend_sma__AUDUSD__window-120,trend_sma__AUDUSD__window-96,trend_sma,AUDUSD,96.0,,-0.32583726449367,-0.13799828369390632,-1.5341223607166974,-0.3421233288108815,894,,
trend_sma__AUDUSD__window-120,trend_sma__AUDUSD__window-144,trend_sma,AUDUSD,144.0,,-0.22928681800931916,-0.09343126422402903,-0.9975902838807701,-0.2458469393705025,659,,
trend_sma__AUDUSD__window-240,trend_sma__AUDUSD__window-192,trend_sma,AUDUSD,192.0,,-0.2789269355424171,-0.11588019447059117,-1.264574782230731,-0.31161444239498626,591,,
trend_sma__AUDUSD__window-240,trend_sma__AUDUSD__window-288,trend_sma,AUDUSD,288.0,,-0.325757240287162,-0.1379597482404814,-1.5341591060084132,-0.3749005557860132,541,,
trend_sma__AUDUSD__window-480,trend_sma__AUDUSD__window-384,trend_sma,AUDUSD,384.0,,-0.352087256838549,-0.15079610043539338,-1.6940294645601675,-0.39440074429360095,519,,
trend_sma__AUDUSD__window-480,trend_sma__AUDUSD__window-576,trend_sma,AUDUSD,576.0,,-0.2097188554486742,-0.08483001218894037,-0.8976932220662398,-0.2600223464759389,379,,
trend_sma__EURUSD__window-120,trend_sma__EURUSD__window-96,trend_sma,EURUSD,96.0,,-0.16887344385794545,-0.06729466599197609,-0.9721552073417168,-0.19235645169398563,791,,
trend_sma__EURUSD__window-120,trend_sma__EURUSD__window-144,trend_sma,EURUSD,144.0,,-0.1697356324562893,-0.06765919478048554,-0.978442434823103,-0.19420314722307241,704,,
trend_sma__EURUSD__window-240,trend_sma__EURUSD__window-192,trend_sma,EURUSD,192.0,,-0.1547407556820679,-0.061352742817228356,-0.8807560345938165,-0.16688281947803563,584,,
trend_sma__EURUSD__window-240,trend_sma__EURUSD__window-288,trend_sma,EURUSD,288.0,,-0.08983227486785916,-0.03482955267345711,-0.47817295479080013,-0.16843597064320726,404,,
trend_sma__EURUSD__window-480,trend_sma__EURUSD__window-384,trend_sma,EURUSD,384.0,,-0.12869949947871961,-0.050564157956267675,-0.7155356553611144,-0.14167767200615256,382,,
trend_sma__EURUSD__window-480,trend_sma__EURUSD__window-576,trend_sma,EURUSD,576.0,,-0.02205819187639746,-0.008365526180482474,-0.0869792822877191,-0.1307580217129315,285,,
trend_sma__GBPUSD__window-120,trend_sma__GBPUSD__window-96,trend_sma,GBPUSD,96.0,,-0.228186301075611,-0.09294393408128288,-1.364083140833692,-0.2395784578199308,846,,
trend_sma__GBPUSD__window-120,trend_sma__GBPUSD__window-144,trend_sma,GBPUSD,144.0,,-0.18330581700630733,-0.073427952847122,-1.0590919244470176,-0.2140143719828067,678,,
trend_sma__GBPUSD__window-240,trend_sma__GBPUSD__window-192,trend_sma,GBPUSD,192.0,,-0.17428740369424411,-0.06958758169169699,-0.9998205468905301,-0.20301667203356988,602,,
trend_sma__GBPUSD__window-240,trend_sma__GBPUSD__window-288,trend_sma,GBPUSD,288.0,,-0.1540700605719436,-0.06107230148110909,-0.8692593231830166,-0.17603538966908483,478,,
trend_sma__GBPUSD__window-480,trend_sma__GBPUSD__window-384,trend_sma,GBPUSD,384.0,,-0.16597350772956254,-0.06607031527934804,-0.9459029705255442,-0.18079494043139088,434,,
trend_sma__GBPUSD__window-480,trend_sma__GBPUSD__window-576,trend_sma,GBPUSD,576.0,,-0.11106723844776789,-0.04337299314441567,-0.6013781341120112,-0.12351288933351956,295,,
trend_sma__SAP__window-120,trend_sma__SAP__window-96,trend_sma,SAP,96.0,,-0.18409366356060974,-0.07380436328672713,-0.046002402386975505,-0.575590724409329,298,,
trend_sma__SAP__window-120,trend_sma__SAP__window-144,trend_sma,SAP,144.0,,0.12274356115284957,0.04459422035433591,0.30026951562358806,-0.37352962112018795,248,,
trend_sma__SAP__window-240,trend_sma__SAP__window-192,trend_sma,SAP,192.0,,-0.2559152416027628,-0.10541322015787602,-0.14580593973456613,-0.5643709356645101,208,,
trend_sma__SAP__window-240,trend_sma__SAP__window-288,trend_sma,SAP,288.0,,1.098399889669623,0.32220760036782004,0.9786297193467246,-0.2725837805323944,84,,
trend_sma__SAP__window-480,trend_sma__SAP__window-384,trend_sma,SAP,384.0,,0.943535286888614,0.28455447152118096,0.8955474401916798,-0.23484632115856352,61,,
trend_sma__SAP__window-480,trend_sma__SAP__window-576,trend_sma,SAP,576.0,,0.5742521850092419,0.186492616019595,0.6669023723882527,-0.3810687781635701,65,,
trend_sma__USDJPY__window-120,trend_sma__USDJPY__window-96,trend_sma,USDJPY,96.0,,0.03100708124905105,0.011567105839014546,0.16861413543612805,-0.09257055948927317,780,,
trend_sma__USDJPY__window-120,trend_sma__USDJPY__window-144,trend_sma,USDJPY,144.0,,0.03190556079448026,0.011899027119577132,0.172066880986233,-0.12378032352598645,598,,
trend_sma__USDJPY__window-240,trend_sma__USDJPY__window-192,trend_sma,USDJPY,192.0,,-0.03590791958788153,-0.0136782739349941,-0.09756578080172212,-0.1963236285591281,560,,
trend_sma__USDJPY__window-240,trend_sma__USDJPY__window-288,trend_sma,USDJPY,288.0,,-0.07098668669846542,-0.027350899918077265,-0.2446059920985775,-0.2066409714597014,420,,
trend_sma__USDJPY__window-480,trend_sma__USDJPY__window-384,trend_sma,USDJPY,384.0,,-0.02533758668993369,-0.009619240530162276,-0.05426307979473316,-0.1685906292821986,364,,
trend_sma__USDJPY__window-480,trend_sma__USDJPY__window-576,trend_sma,USDJPY,576.0,,-0.08567459418092538,-0.03317138580851631,-0.30769898882383095,-0.2646706885779272,334,,
trend_sma__VOD__window-120,trend_sma__VOD__window-96,trend_sma,VOD,96.0,,-0.6315016908182699,-0.313537963632605,-1.2750665362092273,-0.6553411793221655,282,,
trend_sma__VOD__window-120,trend_sma__VOD__window-144,trend_sma,VOD,144.0,,-0.6454487169733845,-0.32344662376704136,-1.3291570957905996,-0.6614006782728399,270,,
trend_sma__VOD__window-240,trend_sma__VOD__window-192,trend_sma,VOD,192.0,,-0.49023765927349816,-0.22424404615267657,-0.8169665238495298,-0.5238124197002205,221,,
trend_sma__VOD__window-240,trend_sma__VOD__window-288,trend_sma,VOD,288.0,,-0.293262891800371,-0.12260595452921874,-0.35599918011030984,-0.4476352928894405,159,,
trend_sma__VOD__window-480,trend_sma__VOD__window-384,trend_sma,VOD,384.0,,-0.3959014733163272,-0.1729854609666458,-0.5775211035495538,-0.4806271394049889,136,,
trend_sma__VOD__window-480,trend_sma__VOD__window-576,trend_sma,VOD,576.0,,-0.5413680724041978,-0.25453551303897715,-0.9658759732634429,-0.5993378412842323,154,,
