parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,-0.2327954744269739,-0.09498786733398434,-1.3624501199848134,-0.24918566707818557,204,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-96,volatility,AUDUSD,96,-0.1584304328661965,-0.06289801330921307,-0.8474184532024631,-0.1791129442494136,170,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-64,volatility,AUDUSD,64,-0.20291368233858798,-0.08186989214026574,-1.290581290073072,-0.2136461955778316,178,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-96,volatility,AUDUSD,96,-0.1554105661243308,-0.06163295271780256,-0.9204462441506891,-0.1808717810861704,126,2.5,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-3__window-64,volatility,AUDUSD,64,-0.09703416648257013,-0.03771302186535974,-0.6805113812739586,-0.14283892995583292,107,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility,AUDUSD,80,-0.10493408354505518,-0.04089250033595715,-0.7385323937551521,-0.15956691025012804,92,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-0__num_std-3__window-96,volatility,AUDUSD,96,-0.10699562636337046,-0.0417250850901274,-0.7877672580871552,-0.1748752050582072,70,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-64,volatility,AUDUSD,64,-0.1568605811012429,-0.06224002991304123,-1.1234986958500044,-0.17299766898319213,333,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-80,volatility,AUDUSD,80,-0.14311044586428912,-0.05650920367835832,-1.0239176680427857,-0.1659404810099394,264,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-96,volatility,AUDUSD,96,-0.14674599748261896,-0.05801883244854111,-1.0500753981198385,-0.16678422530087444,226,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-64,volatility,AUDUSD,64,-0.1525765247644214,-0.06044829896415849,-1.308909033777481,-0.1693622514204396,204,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-80,volatility,AUDUSD,80,-0.12998607898090953,-0.05109241592642011,-1.0671090231930584,-0.1499578806898233,167,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2p5__window-96,volatility,AUDUSD,96,-0.16750405889812936,-0.06671618146851732,-1.3990573251690703,-0.18558931987457117,151,2.5,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-3__window-64,volatility,AUDUSD,64,-0.11394294553051454,-0.04453971839877091,-1.2173678424545415,-0.12758856484100423,109,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-3__window-80,volatility,AUDUSD,80,-0.07918952173168647,-0.030594365561986137,-0.7716879071221451,-0.11166089217204211,96,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-2p5__window-80,volatility__AUDUSD__exit_num_std-1__num_std-3__window-96,volatility,AUDUSD,96,-0.09781660962605365,-0.03802715604463813,-1.0972814583092279,-0.13184955871030735,72,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-16,volatility,AUDUSD,16,-0.20370180556088913,-0.08221190203309503,-1.1990690813467357,-0.2382384836390048,731,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-20,volatility,AUDUSD,20,-0.1521511564609439,-0.06027070460760042,-0.8365063418725238,-0.1802355422881874,623,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-2__window-24,volatility,AUDUSD,24,-0.1414443779250506,-0.05581871858080556,-0.7685331733832951,-0.15818311225329462,545,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-3__window-16,volatility,AUDUSD,16,-0.11432711495806569,-0.04469576137582654,-1.4130549071838603,-0.13532892880274117,120,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-3__window-24,volatility,AUDUSD,24,-0.15107602284066268,-0.059822075976831424,-1.4807732789884507,-0.15713126881838124,158,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-4__window-16,volatility,AUDUSD,16,0.0,0.0,,0.0,0,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-4__window-20,volatility,AUDUSD,20,-0.0050326024292473015,-0.0018983966365334615,-0.2597477568593403,-0.016211129580602335,6,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-0__num_std-4__window-24,volatility,AUDUSD,24,-0.033077729247172116,-0.012588765541891589,-0.6618328103801002,-0.05805378545971085,24,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-16,volatility,AUDUSD,16,-0.20966107080675678,-0.08480481022099429,-1.6987182660337654,-0.2408103081132863,899,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-20,volatility,AUDUSD,20,-0.2262703251061675,-0.09209653542009577,-1.7790840804350838,-0.2547116266759779,795,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-2__window-24,volatility,AUDUSD,24,-0.2263326319275668,-0.09212407191721372,-1.772320682263392,-0.24614052651643104,696,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-3__window-16,volatility,AUDUSD,16,-0.06459509124147256,-0.024835966643420027,-1.1116364478538439,-0.086334556876277,123,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-3__window-20,volatility,AUDUSD,20,-0.0875413005649085,-0.03391528326923532,-1.25523300438372,-0.10145672004241724,154,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-3__window-24,volatility,AUDUSD,24,-0.09433087561397513,-0.036629012432611074,-1.2411742798302572,-0.11319992005613244,166,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-4__window-16,volatility,AUDUSD,16,0.0,0.0,,0.0,0,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-4__window-20,volatility,AUDUSD,20,0.001110542805810688,0.000418116028781057,0.08139883376313181,-0.010806111664170115,6,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-20,volatility__AUDUSD__exit_num_std-1__num_std-4__window-24,volatility,AUDUSD,24,-0.03340594069254488,-0.012715011636729168,-0.8540391045027139,-0.05643612709575785,24,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-32,volatility,AUDUSD,32,-0.19278157644781224,-0.07749166717946354,-1.1085268686681824,-0.20482809515902667,428,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-40,volatility,AUDUSD,40,-0.2632853589954257,-0.1087053569516736,-1.5961558890355938,-0.2727577739963878,366,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-2__window-48,volatility,AUDUSD,48,-0.2210798351715837,-0.08980743516510481,-1.2961982536009722,-0.22803745729179237,316,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-3__window-32,volatility,AUDUSD,32,-0.1590156739394053,-0.0631435054372077,-1.4260509710028955,-0.16151501561798642,147,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-3__window-48,volatility,AUDUSD,48,-0.11557017270750458,-0.0452009592634246,-0.9249346347372862,-0.12098793906248129,113,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-4__window-32,volatility,AUDUSD,32,-0.06423951052025911,-0.024696369489378034,-1.1921013002124299,-0.07371574515687773,24,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-4__window-40,volatility,AUDUSD,40,-0.0861759440422949,-0.033371084685696495,-1.6445515824872652,-0.0901554000941931,25,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-0__num_std-4__window-48,volatility,AUDUSD,48,-0.05136763420594115,-0.019665111758877973,-0.8949245334951493,-0.07160208069598284,19,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-32,volatility,AUDUSD,32,-0.22410340040110355,-0.09113972185634489,-1.7901718542009186,-0.2469133832736392,562,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-40,volatility,AUDUSD,40,-0.2264406905883215,-0.09217183171577814,-1.8027939666900068,-0.24809268287896835,463,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-2__window-48,volatility,AUDUSD,48,-0.19013869754704749,-0.07635528178716255,-1.4444605686899326,-0.2010190000440769,410,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-3__window-32,volatility,AUDUSD,32,-0.14136012344299143,-0.05578382235518431,-1.8884004619525496,-0.15736476685937473,153,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-3__window-40,volatility,AUDUSD,40,-0.12623579448652822,-0.04955393833621602,-1.616390678504864,-0.14580545771452436,130,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-3__window-48,volatility,AUDUSD,48,-0.09735489431143396,-0.03784176669563455,-1.0911580385377246,-0.11285799412512798,116,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-4__window-32,volatility,AUDUSD,32,-0.04708191667986528,-0.017999394221864695,-1.1330586301417964,-0.06766995669766696,24,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-4__window-40,volatility,AUDUSD,40,-0.05466765879474933,-0.020950922346683054,-1.2491439215269768,-0.0658387139061577,25,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-40,volatility__AUDUSD__exit_num_std-1__num_std-4__window-48,volatility,AUDUSD,48,-0.053673332414714614,-0.020563202204451736,-1.2571142361871217,-0.05970196688347351,19,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-64,volatility,AUDUSD,64,-0.20941443894575518,-0.08469725807632422,-1.1899833905268988,-0.22476501927657366,241,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-80,volatility,AUDUSD,80,-0.2327954744269739,-0.09498786733398434,-1.3624501199848134,-0.24918566707818557,204,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-2__window-96,volatility,AUDUSD,96,-0.1584304328661965,-0.06289801330921307,-0.8474184532024631,-0.1791129442494136,170,2.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-3__window-64,volatility,AUDUSD,64,-0.09703416648257013,-0.03771302186535974,-0.6805113812739586,-0.14283892995583292,107,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-3__window-96,volatility,AUDUSD,96,-0.10699562636337046,-0.0417250850901274,-0.7877672580871552,-0.1748752050582072,70,3.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-4__window-64,volatility,AUDUSD,64,-0.06672579099632592,-0.025673150162558445,-1.2402874005462015,-0.08213551159606192,14,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-4__window-80,volatility,AUDUSD,80,-0.08488709591210808,-0.03285784538277525,-1.4500428557175942,-0.103685153672463,16,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-0__num_std-4__window-96,volatility,AUDUSD,96,-0.11490369357398977,-0.04493003684076058,-1.4777599780744164,-0.11783943520002016,14,4.0,0.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-64,volatility,AUDUSD,64,-0.1568605811012429,-0.06224002991304123,-1.1234986958500044,-0.17299766898319213,333,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-80,volatility,AUDUSD,80,-0.14311044586428912,-0.05650920367835832,-1.0239176680427857,-0.1659404810099394,264,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-2__window-96,volatility,AUDUSD,96,-0.14674599748261896,-0.05801883244854111,-1.0500753981198385,-0.16678422530087444,226,2.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-3__window-64,volatility,AUDUSD,64,-0.11394294553051454,-0.04453971839877091,-1.2173678424545415,-0.12758856484100423,109,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-3__window-80,volatility,AUDUSD,80,-0.07918952173168647,-0.030594365561986137,-0.7716879071221451,-0.11166089217204211,96,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-3__window-96,volatility,AUDUSD,96,-0.09781660962605365,-0.03802715604463813,-1.0972814583092279,-0.13184955871030735,72,3.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-4__window-64,volatility,AUDUSD,64,-0.05974881492064221,-0.02293620959471987,-1.589160969639061,-0.06364590172375717,14,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-4__window-80,volatility,AUDUSD,80,-0.07547728061087111,-0.029124294364210268,-1.7285139193814107,-0.07819653517519576,16,4.0,1.0
volatility__AUDUSD__exit_num_std-0__num_std-3__window-80,volatility__AUDUSD__exit_num_std-1__num_std-4__window-96,volatility,AUDUSD,96,-0.08346979077063521,-0.032293972447320574,-1.5247903606694369,-0.08346979077063521,14,4.0,1.0
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p2__window-16,volatility,AUDUSD,16,-0.2760754173423642,-0.11456501420762,-1.5602181569292544,-0.29535431310006544,1339,1.2,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p2__window-20,volatility,AUDUSD,20,-0.24918521144802486,-0.10231852376914274,-1.3720967090374683,-0.26558634851922447,1137,1.2,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p2__window-24,volatility,AUDUSD,24,-0.3055771203334491,-0.12833163313966134,-1.753190034019125,-0.31526882192985184,1015,1.2,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p5__window-16,volatility,AUDUSD,16,-0.270533546337425,-0.11201819372117561,-1.6052088670784008,-0.2927855629107434,1129,1.5,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p5__window-20,volatility,AUDUSD,20,-0.25320127795742287,-0.1041299792618392,-1.4649788537246302,-0.272066489114565,954,1.5,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p5__window-24,volatility,AUDUSD,24,-0.2776508474315713,-0.11529123569826161,-1.6384186715828524,-0.29048941947552775,844,1.5,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-16,volatility,AUDUSD,16,-0.24812817894473438,-0.10184275153211753,-1.5467531345687093,-0.2810860864652732,932,1.8,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-20,volatility,AUDUSD,20,-0.20952443421612998,-0.08474522264105067,-1.258815291822683,-0.2342199258720815,790,1.8,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p4__num_std-1p8__window-24,volatility,AUDUSD,24,-0.24105001233965795,-0.09866754920674758,-1.4765977690345096,-0.25755584420064515,697,1.8,0.4
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p2__window-16,volatility,AUDUSD,16,-0.286388877588438,-0.11933721460073887,-1.6628800293703263,-0.3065943988990101,1396,1.2,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p2__window-20,volatility,AUDUSD,20,-0.2547030677569929,-0.10480892456432056,-1.436061275962173,-0.2735409921840948,1181,1.2,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p2__window-24,volatility,AUDUSD,24,-0.3207026634023692,-0.13553148380751567,-1.8903844392626754,-0.3325915122382541,1070,1.2,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-16,volatility,AUDUSD,16,-0.26768219485347033,-0.11071252512477914,-1.6205251886871403,-0.2874096319288848,1164,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-24,volatility,AUDUSD,24,-0.28576177207407627,-0.11904581998942532,-1.7293962559737432,-0.29996229741990643,875,1.5,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p8__window-16,volatility,AUDUSD,16,-0.24480920214339064,-0.1003515784890584,-1.5597983612464126,-0.2766057842086481,955,1.8,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p8__window-20,volatility,AUDUSD,20,-0.22783606508471088,-0.09278893369374297,-1.421964823672489,-0.25204438184188416,813,1.8,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p5__num_std-1p8__window-24,volatility,AUDUSD,24,-0.2525783552939358,-0.10384861141165747,-1.595647032941471,-0.27067016518353826,718,1.8,0.5
volatility__AUDUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__AUDUSD__exit_num_std-0p6__num_std-1p2__window-16,volatility,AUDUSD,16,-0.30371221735632226,-0.12745072193577967,-1.8165476290437597,-0.33066826071375,1476,1.2,0.6
