candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.011051206485071075,-0.0016684012298917583,0.1282701014301649,0.05110972558991588,-0.23252089318712166,-0.007175274475438683,41434,0.9889487935149289,-0.039218258132214134,0.21434634976161268,0.13655,0.3508963497616127,24.0,2.0,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.394501855402164,0.051236347265739335,0.12799410259958907,0.4543599220870213,-0.27446821590712667,0.1866749747193914,41434,1.394501855402164,-0.039218258132214134,0.12358771857704573,0.07885,0.20243771857704573,48.0,2.0,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.6329719211481306,0.07647045800754104,0.13053386513277945,0.6297542313726873,-0.21982892281727473,0.3478634977941665,41434,1.6329719211481306,-0.039218258132214134,0.06795031162036667,0.0434,0.11135031162036668,96.0,2.0,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.3539771554604696,0.04658830768213429,0.11905190744784372,0.4419961266066199,-0.21741307184138825,0.2142847589041121,41434,1.3539771554604696,-0.039218258132214134,0.04634087642454077,0.030000000000000002,0.07634087642454077,168.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,-0.11832803470989561,-0.0187450703356159,0.11438152335184815,-0.10827316127497288,-0.25356548554651226,-0.07392595366524138,41434,0.8816719652901044,-0.039218258132214134,0.24305094971989644,0.15385,0.3969009497198964,24.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.0951678554480071,0.013753475037658003,0.11640159031782062,0.17552997953546481,-0.25621822412008244,0.05367875405776026,41434,1.095167855448007,-0.039218258132214134,0.13776077073113813,0.08815,0.22591077073113813,48.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.5382118137989804,0.06684416793936832,0.11756818570129422,0.609126021348102,-0.22676126343985692,0.29477771875749476,41434,1.5382118137989804,-0.039218258132214134,0.07696264175792558,0.050100000000000006,0.1270626417579256,96.0,2.0,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.40999767777262486,0.052983364332224836,0.11662662400433352,0.5009739194827929,-0.243891665854449,0.21724138931358375,41434,1.4099976777726249,-0.039218258132214134,0.027507028796765386,0.018300000000000004,0.04580702879676539,168.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,0.25839750177087106,0.03513882672505697,0.10575114247540773,0.3794423671595801,-0.2531561233834707,0.1388029894573401,41434,1.258397501770871,-0.039218258132214134,0.13208951845747696,0.08615,0.21823951845747697,24.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.5201263697853495,0.06494992203744832,0.11076281393613793,0.6234990651113315,-0.23581909963123182,0.2754226529531129,41434,1.5201263697853495,-0.039218258132214134,0.08554062367390011,0.054450000000000005,0.1399906236739001,48.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.4762578030680873,0.06027436307301959,0.11461427502593331,0.5679347341452093,-0.24329144407385894,0.24774551074932732,41434,1.4762578030680873,-0.039218258132214134,0.049390671312621294,0.0307,0.08009067131262129,96.0,2.5,0.0,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,1.5,2.0,0.21977226406514516,0.030301231025107178,0.10384096179545547,0.33937873289678777,-0.23697440077351273,0.12786710685289357,41434,1.2197722640651452,-0.039218258132214134,0.030389104683826634,0.0195,0.04988910468382664,168.0,2.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,1.5,2.0,0.07543396414768111,0.010987449334985744,0.0930801842295566,0.16390682225914568,-0.23861566154594116,0.046046639452751545,41434,1.075433964147681,-0.039218258132214134,0.1447015391875961,0.09154999999999999,0.23625153918759612,24.0,2.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,1.5,2.0,0.1720353770844245,0.024139251246316107,0.09975034913714748,0.288992789804116,-0.19591427123367156,0.12321333762115091,41434,1.1720353770844245,-0.039218258132214134,0.08982936199156383,0.05795000000000001,0.14777936199156383,48.0,2.5,0.5,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,1.5,2.0,0.4227844183744973,0.054412713134786905,0.10228439090788961,0.5691323326168655,-0.25478529332483124,0.21356300603039505,41434,1.4227844183744973,-0.039218258132214134,0.05176863383070668,0.033600000000000005,0.08536863383070667,96.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.07445765747281263,0.010849487699947868,0.0984801710889019,0.1588230181086263,-0.14885962441487177,0.07288401903870419,41434,1.0744576574728126,-0.026158407880189194,0.0309049733185656,0.03295,0.0638549733185656,168.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.05727082251888316,-0.008822600418214366,0.0965902506422139,-0.043461509708343365,-0.20809896180640208,-0.04239617699977849,41434,0.9427291774811168,-0.01804150320049569,0.17640491649726708,0.18425000000000002,0.3606549164972671,24.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.2487541027219341,-0.04206716684770162,0.09881211383794512,-0.3855373738716873,-0.2900545542566815,-0.1450319128948226,41434,0.7512458972780659,-0.01804150320049569,0.09290932573205699,0.09765000000000001,0.19055932573205697,48.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.1505552609134061,-0.024220102393023524,0.09926461103562123,-0.19735972008746663,-0.2932576156896144,-0.08258984966534756,41434,0.8494447390865939,-0.01804150320049569,0.049799255566382386,0.05255,0.10234925556638239,96.0,1.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.026476006512443417,0.0039342424487061045,0.08996989256469601,0.0886282099720332,-0.16055131815739154,0.024504578933754323,41434,1.0264760065124434,-0.01804150320049569,0.03866668532609564,0.04145,0.08011668532609564,168.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.18268192245119041,-0.02985664203733085,0.08935307915823634,-0.294564919170084,-0.24137038160338153,-0.12369637831700128,41434,0.8173180775488096,-0.01804150320049569,0.20794565058598735,0.21785000000000002,0.42579565058598734,24.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.17539011237078928,-0.02856100802394279,0.08966095242157814,-0.2783575447047545,-0.23262435119778135,-0.12277737853703766,41434,0.8246098876292107,-0.01804150320049569,0.11456051157637615,0.11975000000000001,0.23431051157637617,48.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.10237357061359698,-0.016097273281787672,0.09027332418300546,-0.13462711332242588,-0.21381982098862284,-0.07528428939543538,41434,0.897626429386403,-0.01804150320049569,0.06367779871596052,0.06684999999999999,0.13052779871596054,96.0,1.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.2327213105328778,0.03193735138630194,0.09120758897628811,0.3902883173610398,-0.13907511371288972,0.2296410229959203,41434,1.2327213105328778,-0.026158407880189194,0.02506814586995436,0.025849999999999998,0.05091814586995436,168.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.04529740449898878,-0.006941146972517354,0.08902531825650173,-0.03373827426058279,-0.13133195094846617,-0.05285192919460258,41434,0.9547025955010112,-0.01804150320049569,0.135576868785053,0.14315000000000003,0.27872686878505304,24.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.14947214895563032,-0.024033250536722672,0.09186421041298533,-0.21888543614329445,-0.2663731505345477,-0.09022399775838384,41434,0.8505278510443697,-0.01804150320049569,0.07213789303570776,0.07705000000000001,0.14918789303570779,48.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,0.01758177528460103,0.0026223089650985187,0.09235189993572514,0.07453333626405614,-0.2347344736985577,0.011171384091056205,41434,1.017581775284601,-0.01804150320049569,0.040552808852978184,0.04315000000000001,0.08370280885297818,96.0,2.0,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.21357657146228082,0.0295131751984552,0.08193351231441134,0.39595347179800683,-0.13960169133163625,0.21140986844023274,41434,1.2135765714622808,-0.01804150320049569,0.028976775434335703,0.030150000000000003,0.0591267754343357,168.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.17839059793741652,-0.029092961209572277,0.08169043644336677,-0.32058423306359574,-0.2014490251948533,-0.14441847599625693,41434,0.8216094020625835,-0.01804150320049569,0.151308603980149,0.16025,0.311558603980149,24.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.07363540471265351,-0.011427179593253678,0.08219700779152514,-0.09873482730425552,-0.21372336858049568,-0.053467150874284504,41434,0.9263645952873465,-0.01804150320049569,0.08365266325673805,0.08805,0.17170266325673805,48.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,0.1069397755982684,0.01538339634656638,0.08213112481966692,0.2269381772783705,-0.1517817807966244,0.10135206126734615,41434,1.1069397755982684,-0.01804150320049569,0.048193489049279004,0.050850000000000006,0.09904348904927901,96.0,2.0,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.11335277401544053,0.016265141695170238,0.07901537358533775,0.2436868560873343,-0.14057701071532458,0.11570271420913876,41434,1.1133527740154405,-0.01804150320049569,0.016856176316870003,0.017550000000000003,0.034406176316870006,168.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.05270067787817034,-0.008102083613740763,0.07683351681746212,-0.0674731532642007,-0.10873646784982405,-0.07451118998026082,41434,0.9472993221218297,-0.01804150320049569,0.09262327279681878,0.09845000000000001,0.1910732727968188,24.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.09431406398934516,-0.014774891920625643,0.08181633540627867,-0.1410299189368089,-0.2013912177919357,-0.07336413217328126,41434,0.9056859360106548,-0.01804150320049569,0.05103917451997621,0.054950000000000006,0.1059891745199762,48.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.06886849535516582,-0.010664471131253794,0.0818298766175765,-0.09011463976043031,-0.15217265983696493,-0.07008138743634709,41434,0.9311315046448342,-0.01804150320049569,0.028106481951815115,0.029750000000000006,0.057856481951815114,96.0,2.5,0.0,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,EURUSD,,1.5,2.0,0.07880869320662254,0.011463513095711919,0.07020136374342284,0.19745686887338332,-0.16118215348653586,0.07112147869813334,41434,1.0788086932066225,-0.01804150320049569,0.01845513984160936,0.01915,0.03760513984160936,168.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,EURUSD,,1.5,2.0,-0.1388312993014722,-0.022208227416294468,0.06911853340686697,-0.29037830742850546,-0.15522493382130587,-0.14307126355009733,41434,0.8611687006985278,-0.01804150320049569,0.10056092268820085,0.10585,0.20641092268820085,24.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,EURUSD,,1.5,2.0,-0.002753692594156143,-0.0004142539104228238,0.07222157082280482,0.030361432023975118,-0.14546069272889128,-0.0028478752757963802,41434,0.9972463074058439,-0.01804150320049569,0.05654831275754139,0.05995,0.11649831275754138,48.0,2.5,0.5,,,,,,,,,
mean_reversion__EURUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,EURUSD,,1.5,2.0,-0.03282151943459166,-0.005001949153227159,0.07231928874814567,-0.033185713031267015,-0.14369123862806754,-0.034810397634432506,41434,0.9671784805654083,-0.01804150320049569,0.030918289653844678,0.032850000000000004,0.06376828965384468,96.0,2.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.06857659530041027,0.010016175664565363,0.11610983162359821,0.14395565875710456,-0.25492548884799415,0.039290600990228026,41434,1.0685765953004103,-0.05475771333271551,0.029192882473611993,0.03275,0.061942882473611995,168.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.30956109085687356,-0.05413967001624931,0.11489313510799819,-0.42693149633732436,-0.31743665082852623,-0.17055267523438752,41434,0.6904389091431264,-0.05475771333271551,0.1614938709636996,0.18125000000000002,0.3427438709636996,24.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.1848542032938424,-0.030244519201973352,0.11713613479283203,-0.20355271756115015,-0.261923904741988,-0.11547063347183283,41434,0.8151457967061576,-0.05475771333271551,0.0865154827058,0.10075,0.18726548270579998,48.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.056109412294100824,0.008236681736444318,0.11676743408799126,0.12870698510766815,-0.2911294721622155,0.028292160444185088,41434,1.0561094122941008,-0.05475771333271551,0.04869663494577091,0.055850000000000004,0.1045466349457709,96.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.14861656689537917,0.02103795924904328,0.10580121981323666,0.2497563748136167,-0.22377810306314805,0.0940125908704596,41434,1.1486165668953792,-0.05475771333271551,0.037416606339488755,0.04295,0.08036660633948875,168.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.4668251049669959,-0.0901715250053301,0.1061920744959328,-0.8367020895002597,-0.47363944340223607,-0.19038010085818033,41434,0.5331748950330041,-0.05475771333271551,0.1956230973629587,0.21455000000000002,0.4101730973629587,24.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.141992573833711,-0.022748410773114625,0.10733870668324734,-0.1606418953358754,-0.22058384341519843,-0.1031281821048696,41434,0.858007426166289,-0.05475771333271551,0.10849290572488678,0.12385000000000002,0.23234290572488678,48.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.033350682718356284,0.004941681410159715,0.1072828515978788,0.09966819795444826,-0.27499843943582425,0.01796985255733767,41434,1.0333506827183563,-0.05475771333271551,0.06157967473749415,0.06875,0.13032967473749413,96.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.24632351123717533,0.03364034524175219,0.10731953296043581,0.3620333915574673,-0.2087316464485477,0.16116552431853945,41434,1.2463235112371753,-0.05475771333271551,0.02276065889406456,0.025849999999999998,0.04861065889406456,168.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.2981627327954204,-0.05180964561127477,0.10612122789326497,-0.44816732199081294,-0.31472192726265746,-0.1646203874699712,41434,0.7018372672045796,-0.05475771333271551,0.12107215911272733,0.14145000000000002,0.26252215911272736,24.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,-0.08053160841362728,-0.012536500152533492,0.10912455868717862,-0.060983684614372424,-0.2469479523027608,-0.05076575867761645,41434,0.9194683915863727,-0.05475771333271551,0.06733963258917053,0.07825000000000001,0.14558963258917051,48.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.10163953399428838,0.014651365397209792,0.10928461627156895,0.18781476987050313,-0.2504344771166407,0.058503787361457706,41434,1.1016395339942884,-0.05475771333271551,0.03819901549193551,0.04345,0.08164901549193551,96.0,2.0,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.24503139167938737,0.03347925277580366,0.09667091311317927,0.38907045732667345,-0.1798252276542709,0.1861766183339433,41434,1.2450313916793874,-0.05475771333271551,0.025685214933279146,0.030449999999999998,0.05613521493327915,168.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.4240325843124496,-0.07955580059615264,0.0969278508010759,-0.806696498756744,-0.452514418803715,-0.17580832187948728,41434,0.5759674156875504,-0.05475771333271551,0.13967541816316847,0.15835000000000002,0.2980254181631685,24.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,0.01790295866079772,0.0026698540202252374,0.09840249761175561,0.07636300032739154,-0.19502402267133323,0.013689872579054754,41434,1.0179029586607977,-0.05475771333271551,0.079546179943771,0.09025000000000001,0.169796179943771,48.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,,1.5,2.0,0.15718685217928186,0.022179080891844727,0.09902067309275527,0.27112855994019136,-0.2372519806116935,0.09348322755688548,41434,1.1571868521792819,-0.05475771333271551,0.04495589112022628,0.050350000000000006,0.09530589112022628,96.0,2.0,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,GBPUSD,,1.5,2.0,0.42028724653341687,0.054134430227120056,0.09415524938850864,0.6070899366576575,-0.16860341672981538,0.3210755231245979,41434,1.4202872465334169,-0.05475771333271551,0.016271998926408633,0.017750000000000002,0.03402199892640864,168.0,2.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,GBPUSD,,1.5,2.0,-0.11615798835607782,-0.018382549798916514,0.0917114229483308,-0.15635729110506671,-0.1750801898259272,-0.1049950300898879,41434,0.8838420116439222,-0.05475771333271551,0.0795440050318916,0.09405000000000001,0.1735940050318916,24.0,2.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,GBPUSD,,1.5,2.0,0.00886997168263548,0.0013278037156569944,0.09702645745219453,0.0622628345142602,-0.26479937530495645,0.005014376314626226,41434,1.0088699716826355,-0.05475771333271551,0.04660660694844314,0.05555,0.10215660694844314,48.0,2.5,0.0,,,,,,,,,
