candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.45,""num_std"":2,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,net_sharpe,1.18506389479245,1.18506389479245,0.19261821071964014,-0.07319559190840841,313,False,False,-0.013338007230147442,-0.3977351113594241,-0.03558239871056956,70,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":40}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-48,net_sharpe,1.0642332374378016,1.0642332374378016,0.1720359399315441,-0.05442829971223728,337,False,False,-0.02725815148304367,-0.6154250218035796,-0.05480594302216757,70,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-96,net_sharpe,-0.042957982286491836,-0.042957982286491836,-0.01799686362747821,-0.1553730321697474,147,False,False,0.05775736046290558,1.2375196303191989,-0.05372876962239903,35,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-96,net_sharpe,0.9321420226395067,0.9321420226395067,0.15166537711892492,-0.07192818262488576,150,False,False,0.12228208277488006,2.053264137450876,-0.04458789971475774,38,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-96,net_sharpe,1.4886215187610372,1.4886215187610372,0.29641527621680597,-0.053728769622399475,151,False,False,-0.02919401512427522,-0.6018556991980538,-0.08604303685540404,32,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,1.1279472389388567,1.1279472389388567,0.22586268362421524,-0.06368736675602527,176,False,False,0.08651273663413428,2.150659765346862,-0.03008680177990053,45,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,1.5936615726263004,1.5936615726263004,0.34770047644332136,-0.07243735119656014,179,False,False,0.08594398206786025,2.7301029517533486,-0.02409701652898988,42,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,1.967283677679871,1.967283677679871,0.44040707723953165,-0.06802897343395031,222,False,False,-0.03969540800711491,-0.9951227590668802,-0.0742810781709452,42,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,1.327739005146646,1.327739005146646,0.23552915449427925,-0.07436204692854143,212,False,False,0.06824348253252333,1.4333484896715512,-0.07626773516036423,64,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,1.6435907553329958,1.6435907553329958,0.30233311548849273,-0.07626773516036456,227,False,False,-0.043068931999252325,-1.300356440592151,-0.053646828767676125,42,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2,""window"":80}",6,"{""entry_band"":0.45,""num_std"":2,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,net_sharpe,0.9837744254278311,0.9837744254278311,0.1491779397049362,-0.06769632906030154,174,False,False,0.024512558261581052,0.6432925653047418,-0.05413374514623015,41,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-24,net_sharpe,-0.06458579882698127,-0.06458579882698127,-0.019624986179088144,-0.12793113787180677,368,False,False,-0.054922314131668815,-1.27262756319178,-0.10921716679289617,82,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-16,net_sharpe,-0.21877999924787617,-0.21877999924787617,-0.020466066458349363,-0.0795081676911491,170,False,False,-0.018400575771188143,-0.5187063146550667,-0.04466130644830757,43,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-24,net_sharpe,0.1405610836567713,0.1405610836567713,0.01750669240123326,-0.13524191352025627,460,False,False,0.0231754995267226,0.5445073028474814,-0.03826082397703412,122,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,0.32204065537682475,0.32204065537682475,0.03813553832194505,-0.06404909087157828,202,False,False,0.03549093036893192,1.1979820081118249,-0.04620507840663146,57,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-24,net_sharpe,0.7015876452847531,0.7015876452847531,0.13687638515732092,-0.0998074490709131,477,False,False,0.0019059707907298495,0.09092677154826716,-0.05875388335346421,115,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-24,net_sharpe,1.094899118061796,1.094899118061796,0.2129360395262767,-0.05875388335346465,485,False,False,0.04884505460415456,1.3713938263937564,-0.027828129391742173,118,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,1.3717523097312159,1.3717523097312159,0.16148213885361007,-0.04620507840663013,212,False,False,0.023592454461832668,0.8335007219576842,-0.03298687499093034,44,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,1.3333712081196194,1.3333712081196194,0.1504981690657312,-0.04620507840663146,200,False,False,0.0004095998953297375,0.04074568105915222,-0.023643706463035263,45,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-24,net_sharpe,1.047332246060326,1.047332246060326,0.10711713997242844,-0.038912424306165705,187,False,False,-0.01597345453996246,-0.5266721105612503,-0.0408000081884885,54,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,net_sharpe,-0.12671375854497124,-0.12671375854497124,-0.029448418268887777,-0.13947001394700165,231,False,False,-0.0014274205166007192,0.006191680825383002,-0.07644481121573055,53,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-48,net_sharpe,0.48290962581167246,0.48290962581167246,0.0646670233374591,-0.07165195889045117,196,False,False,0.08609855079159368,1.5560164423996925,-0.048566041594344966,57,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-40,net_sharpe,1.1807283007891385,1.1807283007891385,0.2092064070682651,-0.09084209093939166,256,False,False,0.07637776819354292,1.8155875653616753,-0.042214096863628314,65,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-40,net_sharpe,1.311613256529126,1.311613256529126,0.24564327602005442,-0.09066953722533266,255,False,False,0.06072899346066185,1.6168270982282773,-0.04039244807823228,64,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-40,net_sharpe,1.7128330003116332,1.7128330003116332,0.34653152952472355,-0.07385173806597345,260,False,False,0.0391564035561085,1.3717973454521084,-0.02271609802591812,60,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-40,net_sharpe,1.896213543969605,1.896213543969605,0.36085885088678316,-0.047257449581708966,259,False,False,0.005279140372886459,0.19460652646631052,-0.03955805593897177,54,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,net_sharpe,1.427317891299614,1.427317891299614,0.21509799553087583,-0.045513528017534055,236,False,False,0.05109526024511335,1.305293346064701,-0.05877525907976433,54,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,net_sharpe,1.2757933998539843,1.2757933998539843,0.18731872506704272,-0.05877525907976633,229,False,False,-0.01942442228329777,-0.66455008900857,-0.032877771232969866,53,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-48,net_sharpe,1.0642332374378016,1.0642332374378016,0.1720359399315441,-0.05442829971223728,337,False,False,-0.02725815148304367,-0.6154250218035796,-0.05480594302216757,70,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-96,net_sharpe,-0.042957982286491836,-0.042957982286491836,-0.01799686362747821,-0.1553730321697474,147,False,False,0.05775736046290558,1.2375196303191989,-0.05372876962239903,35,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-96,net_sharpe,1.1409054963488594,1.1409054963488594,0.14285338501650147,-0.05325136033188638,80,False,False,0.0525157679697561,1.4147698571270313,-0.044587899714758183,15,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-96,net_sharpe,1.685947684532061,1.685947684532061,0.30566109909702055,-0.05121419648421699,124,False,False,-0.002511976432624463,-0.01374426684977773,-0.08186855497618972,28,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-96,net_sharpe,1.3339734489915154,1.3339734489915154,0.24930877173756838,-0.08186855497619039,121,False,False,0.053782394463525174,1.4435994698783459,-0.03648659881236249,31,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-80,net_sharpe,1.6279597362244747,1.6279597362244747,0.32521062083155994,-0.06690483657446877,146,False,False,0.07201583777489229,2.453881300886079,-0.024097016528989545,35,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-80,net_sharpe,1.967283677679871,1.967283677679871,0.44040707723953165,-0.06802897343395031,222,False,False,-0.03969540800711491,-0.9951227590668802,-0.0742810781709452,42,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,net_sharpe,1.327937155398284,1.327937155398284,0.2011085267604522,-0.06670926229166596,134,False,False,0.056187819005600215,1.392341479963194,-0.06643088405602138,35,True
