candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.029862480418594517,0.44252475784729484,0.35339145232019054,1.212451880231819,-0.08936398504590215,4.9519362595568035,189,1.0298624804185945,-0.036380113930605806,0.0014595394864830077,0.0011095394864830076,0.00035000000000000005
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,VOD,40,0.45,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.008855522631071366,0.11603361187848327,0.302798472853226,0.5118137633213595,-0.0706091442550838,1.6433227325245334,198,1.0088555226310714,-0.04354686020826748,0.0015153042734308375,0.0010653042734308374,0.00045
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08867260268299215,-0.6858307903662317,0.7674375917767058,-1.127866419553533,-0.26710300763596717,-2.5676640500467363,198,0.9113273973170078,-0.07982782234396402,0.0014916673201733706,0.0013416673201733706,0.00015000000000000001
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.1816381224652197,-0.9175820671469654,0.6940043404621732,-3.247915415576762,-0.2832501881715913,-3.2394755783572493,198,0.8183618775347803,-0.07982782234396402,0.001054139420933389,0.000804139420933389,0.00025
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.07556428048387054,-0.6240700094396692,0.36609261261916726,-2.4896649776723696,-0.15160150461643784,-4.116515934446752,189,0.9244357195161295,-0.036380113930605806,0.00032761303267007675,0.0002776130326700767,5e-05
mean_reversion_bollinger__VOD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,VOD,80,0.45,2.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1660538097747153,-0.8903886559386341,0.6420215594061621,-3.120883982017783,-0.29391285991439087,-3.029430750998718,508,0.8339461902252847,-0.04937304075235105,0.0237874495285161,0.021387449528516102,0.0024000000000000002
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.12721599526072414,-0.8305076778719235,0.9034171117168868,-1.510891622677793,-0.2883560021294519,-2.8801470118145245,450,0.8727840047392759,-0.08431936893721348,0.012115773538228139,0.00986577353822814,0.0022500000000000003
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.19016786608733893,-0.9244075334281799,0.613571447549776,-3.899924669686137,-0.27095847374998916,-3.4116206835484397,505,0.8098321339126611,-0.04937304075235105,0.014079466565235125,0.011729466565235123,0.00235
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05391612356234543,-0.5019500135769254,0.5057468651271074,-1.1253869343272178,-0.16307614987846164,-3.078009960077066,481,0.9460838764376546,-0.03856159143075755,0.008260926226894262,0.005760926226894262,0.0025
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.27038562834119284,-0.978464155778552,0.7040388389747044,-5.096442203631472,-0.35477344691586987,-2.757997150814341,508,0.7296143716588072,-0.04937304075235105,0.01302731450701088,0.011677314507010879,0.00135
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.08418354479033707,-0.6824553696257327,0.8728846936327184,-0.8780713767733895,-0.20709156270555618,-3.2954281705626567,450,0.9158164552096629,-0.08431936893721348,0.005305883874889585,0.004305883874889584,0.001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.29519046441080077,-0.9861980595931142,0.6635008926861495,-6.119439078674344,-0.31688650874855073,-3.1121490892364303,505,0.7048095355891992,-0.04937304075235105,0.00617854333234024,0.00507854333234024,0.0011
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13990413710821792,-0.8497509578468798,0.5442536048286074,-3.2102958278783795,-0.2143735315548574,-3.9638800167334636,481,0.8600958628917821,-0.03856159143075755,0.003992758024842011,0.002742758024842011,0.00125
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.30141019961997395,-0.9873116316394628,0.7265142583803343,-5.644269447298952,-0.3623135948375864,-2.7250195568345785,508,0.698589800380026,-0.04937304075235105,0.004202907830239123,0.0037029078302391223,0.0005
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.014992880895147942,-0.17885677056764726,0.8416995211217563,0.18667065067014363,-0.24900422492204088,-0.7182880958089942,450,0.9850071191048521,-0.08431936893721348,0.0035717758470296913,0.0029217758470296918,0.00065
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.278788846267471,-0.9817082183804103,0.6783243754274421,-5.556160528389364,-0.33388251001282665,-2.9402804547704413,505,0.721211153732529,-0.04937304075235105,0.00334948688005947,0.0028494868800594693,0.0005
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22501762835554573,-0.9594818030331628,0.5414410314093527,-5.649663018940645,-0.285463133908458,-3.3611408587031355,481,0.7749823716444543,-0.0346475507765831,0.001269110978374048,0.000869110978374048,0.0004
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.14894838208843297,-0.8596497783276336,0.6257983969942481,-2.8234566474495226,-0.28095577203770095,-3.0597334665624123,508,0.851051617911567,-0.04937304075235105,0.01802335595926019,0.01617335595926019,0.00185
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.11866600727366916,-0.8075235103825731,0.8790300020100766,-1.4328931392714683,-0.2846500075152858,-2.836899662963152,450,0.8813339927263308,-0.08431936893721348,0.008928660716106578,0.007228660716106576,0.0017000000000000001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.17718927604464296,-0.9081634020717653,0.5971311080723064,-3.698240540472374,-0.26834023286631536,-3.3843728626568046,505,0.822810723955357,-0.04937304075235105,0.010321690426368666,0.008571690426368666,0.00175
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03072788294827955,-0.324646582212881,0.49087960860070096,-0.554210385975322,-0.15628338991062352,-2.0772942178854854,481,0.9692721170517204,-0.03856159143075755,0.006802018394457467,0.004702018394457467,0.0021000000000000003
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2683115858381703,-0.977706861158867,0.6980556243056852,-5.096648544056854,-0.3365070326999038,-2.9054574381831233,508,0.7316884141618297,-0.04937304075235105,0.0098602598213841,0.0088102598213841,0.0010500000000000002
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06222152872576259,-0.5674285678675619,0.8570803745728118,-0.5496126715521616,-0.21996468829887972,-2.5796348143687564,450,0.9377784712742374,-0.08431936893721348,0.0048021002131631366,0.003902100213163137,0.0009
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28137600167627586,-0.9824955645854446,0.6598357511150621,-5.797194944258889,-0.31354559479468014,-3.133501413817709,505,0.7186239983237241,-0.04937304075235105,0.005875850983002991,0.004875850983002991,0.001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.14569193724242668,-0.8619831177726719,0.5344676835659266,-3.437764829216538,-0.22905123073144307,-3.763276516873755,481,0.8543080627575733,-0.03856159143075755,0.003212941291856437,0.0022129412918564365,0.001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.29142346044850853,-0.9849180008021159,0.6927190567082091,-5.7049231359026615,-0.3591093758524502,-2.742668576848286,508,0.7085765395514915,-0.04937304075235105,0.0034074858297592167,0.0030074858297592165,0.0004
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06451622617945096,-0.5810344226095451,0.7255708720580495,-0.8348260403595883,-0.21594037422854595,-2.690716938346104,450,0.935483773820549,-0.08431936893721348,0.002359561666063472,0.0019095616660634725,0.00045
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.28248571985822823,-0.9828236455241199,0.6584354477670349,-5.839624661617109,-0.32727230074515656,-3.003076164057753,505,0.7175142801417718,-0.04937304075235105,0.002153774917333024,0.001803774917333024,0.00035000000000000005
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.1894678420507977,-0.9287761317337966,0.5326203374924425,-4.6936494297657685,-0.2554719655924328,-3.6355305349453473,481,0.8105321579492023,-0.0346475507765831,0.0013213220649893232,0.000921322064989323,0.0004
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17094504276202138,-0.8979643520760744,0.6193674050986605,-3.3737927880227776,-0.2743430521977309,-3.273144134260315,508,0.8290549572379786,-0.04937304075235105,0.01554923909541495,0.014099239095414948,0.0014500000000000001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.09943555323122777,-0.7449285926067293,0.7648907970364611,-1.4028195609136074,-0.202587017537451,-3.6770796157706354,450,0.9005644467687722,-0.08431936893721348,0.005960671931816404,0.004860671931816404,0.0010999999999999998
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.19326391709412172,-0.9278706577399851,0.5891051018604772,-4.166550202845632,-0.2870269718633893,-3.2326950032473105,505,0.8067360829058783,-0.04937304075235105,0.00780251395205458,0.0065525139520545795,0.00125
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAGUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03075304018162872,0.46366781028447535,0.4666404386798591,1.049488916422809,-0.14137558174362763,3.2796880802605415,481,1.0307530401816287,-0.03856159143075755,0.005973090954835802,0.0041730909548358015,0.0018000000000000002
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.23214089925712755,-0.9598853783838559,0.6833524285994341,-4.362041588042926,-0.3075041804884704,-3.121536028743017,508,0.7678591007428724,-0.04937304075235105,0.00796047031964791,0.00701047031964791,0.0009500000000000001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.012860574956250037,-0.15536415880956345,0.764062611583804,0.16121646954008823,-0.2175642132255987,-0.7141071433860393,450,0.98713942504375,-0.08431936893721348,0.003718634203732446,0.003018634203732446,0.0007
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.24794624269184085,-0.9694569059511632,0.6515816602569285,-5.0251559034256275,-0.2977164464524005,-3.256309543873862,505,0.7520537573081592,-0.04937304075235105,0.005869037375929175,0.004869037375929174,0.001
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAGUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.15257047960862558,-0.8753258926890293,0.5202985364026927,-3.7410396912826,-0.22280554555154375,-3.92865397727065,481,0.8474295203913744,-0.03856159143075755,0.002666931301556535,0.001866931301556535,0.0007999999999999999
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.276287591080593,-0.9804918411335609,0.6888704039035294,-5.36735882104104,-0.3454193420667433,-2.838555117576787,508,0.723712408919407,-0.04937304075235105,0.0033997267904432326,0.002999726790443232,0.0004
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.01284822829211052,0.18120251340220506,0.6967728515273771,0.5886983530037808,-0.1830067674774668,0.9901410527046006,450,1.0128482282921105,-0.08431936893721348,0.002461878385851227,0.0020118783858512268,0.00045
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2701009351017868,-0.978820082817894,0.6551579317704952,-5.552549346824456,-0.3202152479883238,-3.056756631569229,505,0.7298990648982132,-0.04937304075235105,0.0022109425669676417,0.0018609425669676417,0.00035000000000000005
mean_reversion_bollinger__XAGUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAGUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.20478618963648765,-0.9439713300347867,0.5309818344721982,-5.161497092169487,-0.2554719655924327,-3.6950094615890334,481,0.7952138103635124,-0.0346475507765831,0.0010108855408747727,0.0007108855408747726,0.00030000000000000003
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04483345580414333,-0.42791169254854067,0.3606165163373537,-1.368574500217758,-0.09212422643637708,-4.644942042949641,508,0.9551665441958567,-0.03213450924161765,0.0158940650605166,0.0131940650605166,0.0027
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07118161626246211,-0.6054573217294978,0.3606155619152956,-2.3985073137680915,-0.14464132352801007,-4.185922162225306,485,0.9288183837375379,-0.024695561025540047,0.00490410618957852,0.0025541061895785195,0.00235
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09779560167489376,-0.7148451174455277,0.23642762272380258,-5.1883163290938725,-0.11729227729905622,-6.094562522841217,504,0.9022043983251062,-0.017919614221049485,0.0038252703870230165,0.0015752703870230158,0.0022500000000000003
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0424873448773746,-0.4110000222901594,0.17829880309212087,-2.8796231153385228,-0.05484607838399069,-7.493699356454414,506,0.9575126551226254,-0.013962478681068813,0.004498054981791757,0.0022980549817917563,0.0022
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10864028500813716,-0.7534555091788089,0.3663845239719127,-3.6383258432189756,-0.1434256028874954,-5.2532845880371,508,0.8913597149918628,-0.03213450924161765,0.0076242964601240075,0.006424296460124007,0.0012000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09289536404585974,-0.7071116594009731,0.39928081188465275,-2.875573206624015,-0.176247945790452,-4.012027806790358,485,0.9071046359541403,-0.024695561025540047,0.002588656826631718,0.0013886568266317176,0.0012000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0023530505537598945,-0.028313483800113892,0.23497186684545582,-0.004991932686039646,-0.07425364723166528,-0.3813076509464666,504,0.9976469494462401,-0.017919614221049485,0.002634188550015067,0.0010841885500150663,0.0015500000000000002
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05476356827548279,-0.49674184123017884,0.1824259125206187,-3.672720042622625,-0.06807875092802096,-7.29657689747245,506,0.9452364317245172,-0.013962478681068813,0.0025481680149236057,0.0012981680149236055,0.00125
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11744399644717218,-0.7815197517314108,0.3651657470818189,-3.9826331776427337,-0.14634586466023436,-5.340224361964962,508,0.8825560035528278,-0.03213450924161765,0.002690348828627913,0.002190348828627913,0.0005
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.059163536932212435,-0.5361098328099185,0.3727784941400493,-1.874083250529417,-0.179512949060458,-2.9864688626410043,485,0.9408364630677876,-0.024695561025540047,0.0011295532378661592,0.0006295532378661593,0.0005
