parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,2.0,0.45,0.15564244072815847,0.05612679419196698,0.7808986041986917,-0.07319559190840408,408
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.45,0.1578245800864717,0.05687917992703828,0.7855066156629819,-0.062350076328047566,360
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,32,2.5,0.45,0.06897520834085968,0.025499308754471706,0.4135371524706492,-0.07242628523008443,354
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,48,2.5,0.45,0.11959649967180863,0.04356830780897991,0.676327097900549,-0.06971299431834377,263
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,32,3.0,0.45,0.046933710045417465,0.017465176445905728,0.34839710723474154,-0.09721315443970191,214
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,40,3.0,0.45,0.11457942807379906,0.041800492151568225,0.7564849137400516,-0.07908733706005089,194
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,48,3.0,0.45,0.11489378248141668,0.04191140338043686,0.7515242743162014,-0.06668394484909812,177
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.36,0.13587767598812994,0.049271406734314516,0.6475073162126652,-0.08437995411977639,322
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,2.0,0.36,0.19612734811578192,0.0699444219795402,0.8989032066059401,-0.09020790125924294,286
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.36,0.07433683018302228,0.027437996154080935,0.37893642234198854,-0.10137657571974756,229
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,64,2.5,0.36,0.14525107926097913,0.052531741425343004,0.7202485157414877,-0.07428041419240716,268
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,2.5,0.36,0.21813793648121527,0.07733478969733842,1.0437306322277828,-0.06770425896414856,233
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,96,2.5,0.36,0.10900805318974038,0.0398315477505935,0.5498883267816819,-0.07805880385515263,195
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,64,3.0,0.36,0.14755787689679511,0.05333156182785137,0.7807203119280838,-0.07768171150671543,216
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,80,3.0,0.36,0.1620934161583114,0.0583484949939288,0.8513017940463729,-0.08222973638093256,186
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,96,3.0,0.36,0.10035675947465172,0.036761906970460334,0.5431666053055775,-0.08853562111839108,155
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.45,0.14525107926097913,0.052531741425343004,0.7202485157414877,-0.07428041419240716,268
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,2.0,0.45,0.21813793648121527,0.07733478969733842,1.0437306322277828,-0.06770425896414856,233
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.45,0.10900805318974038,0.0398315477505935,0.5498883267816819,-0.07805880385515263,195
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,64,2.5,0.45,0.11992972324079165,0.04368554769352695,0.6617255947978327,-0.07911567911739836,202
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,96,2.5,0.45,0.10618028573104543,0.038829848067094996,0.5803599868089258,-0.08610265618931845,149
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,64,3.0,0.45,0.14687173818417176,0.05309376622984896,0.8776322728626537,-0.08200493633063921,149
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,80,3.0,0.45,0.1724383029682992,0.06189527903830916,1.0249161766841426,-0.06662210412222447,129
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,96,3.0,0.45,0.07808319650698259,0.02878905793757669,0.48190827654397167,-0.08280658440712518,104
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,EURUSD,16,1.2,0.36,-0.1521413817621603,-0.06040245269814626,-0.9575906205164029,-0.1835920431631498,1317
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,EURUSD,20,1.2,0.36,-0.096523663914994,-0.037593721523524914,-0.581663431295011,-0.13470398001213846,1098
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,EURUSD,24,1.2,0.36,-0.09346280995690592,-0.036364167913082945,-0.56010607969856,-0.129403541119967,946
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,EURUSD,16,1.5,0.36,-0.11213108826377782,-0.0439039378400895,-0.7040615482101429,-0.14857842197545457,1221
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,1.5,0.36,-0.08114146399095035,-0.03144061818630706,-0.4905342497377195,-0.11830331375900616,1015
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-24,mean_reversion_bollinger,EURUSD,24,1.5,0.36,-0.09527333484476663,-0.0370911480364462,-0.5807586059837478,-0.13422243232020648,871
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-16,mean_reversion_bollinger,EURUSD,16,1.8,0.36,-0.09651349304187207,-0.03758963156476991,-0.6074723728863918,-0.13193409644090281,1131
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-20,mean_reversion_bollinger,EURUSD,20,1.8,0.36,-0.07895838871767547,-0.030572565676052377,-0.48499259429477953,-0.11324966450786011,943
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-24,mean_reversion_bollinger,EURUSD,24,1.8,0.36,-0.049369175527153475,-0.01893129890279721,-0.28838833728108715,-0.10514722627327999,806
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-16,mean_reversion_bollinger,EURUSD,16,1.2,0.45,-0.11213108826377782,-0.0439039378400895,-0.7040615482101429,-0.14857842197545457,1221
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-20,mean_reversion_bollinger,EURUSD,20,1.2,0.45,-0.08114146399095035,-0.03144061818630706,-0.4905342497377195,-0.11830331375900616,1015
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-24,mean_reversion_bollinger,EURUSD,24,1.2,0.45,-0.09527333484476663,-0.0370911480364462,-0.5807586059837478,-0.13422243232020648,871
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-16,mean_reversion_bollinger,EURUSD,16,1.5,0.45,-0.11419634404953338,-0.044744097416264395,-0.7376115654323204,-0.14946160121556729,1102
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-24,mean_reversion_bollinger,EURUSD,24,1.5,0.45,-0.026173831832308148,-0.009962356393762972,-0.13815157885843082,-0.08606634778231403,795
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p8__window-16,mean_reversion_bollinger,EURUSD,16,1.8,0.45,-0.0913108554186488,-0.03550126810777465,-0.5943645011700066,-0.1343696544637456,975
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p8__window-20,mean_reversion_bollinger,EURUSD,20,1.8,0.45,-0.014860366915545264,-0.005635992474792628,-0.06962332299879745,-0.06289526415534297,826
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p8__window-24,mean_reversion_bollinger,EURUSD,24,1.8,0.45,0.025848854145617217,0.00968059506008645,0.19711848798919102,-0.056376098207940095,706
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-32,mean_reversion_bollinger,EURUSD,32,1.2,0.36,-0.09654707669810392,-0.03760313648957525,-0.5729889733983015,-0.14269380601759407,740
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-40,mean_reversion_bollinger,EURUSD,40,1.2,0.36,-0.10194577710750696,-0.03977818055240434,-0.6133102715188218,-0.14731692678968533,625
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-48,mean_reversion_bollinger,EURUSD,48,1.2,0.36,-0.04610134342442318,-0.01765954300337802,-0.2514493640851168,-0.139428344680958,548
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-32,mean_reversion_bollinger,EURUSD,32,1.5,0.36,-0.08509486012485623,-0.03301587377950577,-0.5084343044322721,-0.12975887594554247,673
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,1.5,0.36,-0.07710212467050881,-0.029835469533197045,-0.4582228151524752,-0.12783920755588607,566
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-48,mean_reversion_bollinger,EURUSD,48,1.5,0.36,-0.023037430164014605,-0.008759849216137816,-0.11101164583994405,-0.12012724555130061,496
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-32,mean_reversion_bollinger,EURUSD,32,1.8,0.36,-0.07639374789684483,-0.02955442646072981,-0.46107415627161596,-0.1293470467621668,610
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-40,mean_reversion_bollinger,EURUSD,40,1.8,0.36,-0.033323104849990015,-0.012712452566922439,-0.18073541845063923,-0.11611626116315232,517
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-48,mean_reversion_bollinger,EURUSD,48,1.8,0.36,-0.0145552713931415,-0.00551975072778732,-0.06072551933391086,-0.11858793048285043,449
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-32,mean_reversion_bollinger,EURUSD,32,1.2,0.45,-0.08509486012485623,-0.03301587377950577,-0.5084343044322721,-0.12975887594554247,673
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-40,mean_reversion_bollinger,EURUSD,40,1.2,0.45,-0.07710212467050881,-0.029835469533197045,-0.4582228151524752,-0.12783920755588607,566
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-48,mean_reversion_bollinger,EURUSD,48,1.2,0.45,-0.023037430164014605,-0.008759849216137816,-0.11101164583994405,-0.12012724555130061,496
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-32,mean_reversion_bollinger,EURUSD,32,1.5,0.45,-0.08428981143587977,-0.032694753990319625,-0.5201936602597859,-0.1286478400067308,591
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-48,mean_reversion_bollinger,EURUSD,48,1.5,0.45,-0.012740623428750708,-0.004828830215419577,-0.05001093973480114,-0.11499805887289449,436
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p8__window-32,mean_reversion_bollinger,EURUSD,32,1.8,0.45,-0.03667895606861793,-0.014007708096098082,-0.21505246309973852,-0.09869970468094025,528
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p8__window-40,mean_reversion_bollinger,EURUSD,40,1.8,0.45,0.015430796327925878,0.005797427728143623,0.12815467278675882,-0.09590789744112438,447
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p8__window-48,mean_reversion_bollinger,EURUSD,48,1.8,0.45,-0.020161839169147044,-0.007659447640232853,-0.10204489095229233,-0.10591989920020484,376
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-64,mean_reversion_bollinger,EURUSD,64,1.2,0.36,-0.04218750404239113,-0.016139941904788957,-0.22482660451898703,-0.1297545671570216,412
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-80,mean_reversion_bollinger,EURUSD,80,1.2,0.36,-0.03025303179401817,-0.011529948058860984,-0.15026661735536487,-0.13204340942532056,341
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p2__window-96,mean_reversion_bollinger,EURUSD,96,1.2,0.36,0.0005428575362163013,0.00020489579920712764,0.03525510270894289,-0.11110948521034059,302
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-64,mean_reversion_bollinger,EURUSD,64,1.5,0.36,-0.055959731173754856,-0.02150447645453113,-0.3188025404307821,-0.13540605407713224,355
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,1.5,0.36,-0.008393742465910958,-0.0031769800347247745,-0.019891928829025244,-0.10978746302639597,302
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p5__window-96,mean_reversion_bollinger,EURUSD,96,1.5,0.36,-0.005191580206524438,-0.0019630135045696218,2.7624320267495963e-05,-0.11351721247818591,269
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-64,mean_reversion_bollinger,EURUSD,64,1.8,0.36,-0.024777405040888434,-0.00942666426954819,-0.1256103120008255,-0.1214042999227628,324
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-80,mean_reversion_bollinger,EURUSD,80,1.8,0.36,0.013805086721082827,0.005189236353267734,0.11551164899887725,-0.1090323317825922,273
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-1p8__window-96,mean_reversion_bollinger,EURUSD,96,1.8,0.36,-0.009439999241039443,-0.0035741535790633217,-0.02857996788880586,-0.10359885948108716,232
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-64,mean_reversion_bollinger,EURUSD,64,1.2,0.45,-0.055959731173754856,-0.02150447645453113,-0.3188025404307821,-0.13540605407713224,355
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p2__window-80,mean_reversion_bollinger,EURUSD,80,1.2,0.45,-0.008393742465910958,-0.0031769800347247745,-0.019891928829025244,-0.10978746302639597,302
