parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum__EURUSD__lookback-2592__threshold-0p6,carry_rate_momentum,EURUSD,0.6,-0.010968141122637998,-0.004145107589791919,-0.1136850048036727,-0.0629665550179751,2,2592.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-576__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.10298568229950944,-0.040106707570192746,-0.6127096500976928,-0.17548997178691061,11,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-576__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-720__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-864__threshold-0,carry_rate_momentum,EURUSD,0.0,-0.1131570941199388,-0.0442206504722128,-0.6761033200940122,-0.18331088286137065,11,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum__EURUSD__lookback-864__threshold-1,carry_rate_momentum,EURUSD,1.0,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-576__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.06087544982082149,-0.023377308802526087,-0.754840887185216,-0.09477181396907486,12,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-576__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.06296293599215097,-0.024195472385767802,-1.2681055931370941,-0.08374758116774028,8,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-576__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.06191006477335581,-0.023782671083367957,-1.2650099460213995,-0.08374758116774028,7,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-720__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.13312280327713666,-0.052382370914520804,-1.3477183044067118,-0.14675282656609545,12,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-720__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.0800431049771485,-0.03093291217352223,-1.0288942507550807,-0.11379574805419124,7,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-864__threshold-0p2,carry_rate_momentum,EURUSD,0.2,-0.1687965845793139,-0.06726218174044873,-1.5461356128640347,-0.18629542183376668,12,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-864__threshold-0p25,carry_rate_momentum,EURUSD,0.25,-0.11880760386042888,-0.04651878233535556,-1.3195369165371615,-0.1502525206515294,8,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum__EURUSD__lookback-864__threshold-0p3,carry_rate_momentum,EURUSD,0.3,-0.11236637876193589,-0.04389978554541396,-1.275663263281102,-0.14254952195746817,7,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-576__threshold-0p4,carry_rate_momentum,EURUSD,0.4,0.0108694960136837,0.004079960639842284,0.3657932476753142,-0.01025087671972058,2,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-576__threshold-0p5,carry_rate_momentum,EURUSD,0.5,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-576__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-720__threshold-0p4,carry_rate_momentum,EURUSD,0.4,0.01894274364156301,0.0070926579257726274,0.5960569491478768,-0.01025087671972058,2,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-720__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,720.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-864__threshold-0p4,carry_rate_momentum,EURUSD,0.4,0.020830838586996192,0.007795090440049446,0.6090271689108561,-0.01025087671972058,2,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-864__threshold-0p5,carry_rate_momentum,EURUSD,0.5,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum__EURUSD__lookback-864__threshold-0p6,carry_rate_momentum,EURUSD,0.6,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.16718515219393992,-0.06658154733158139,-0.9758556700190729,-0.20389016864756881,11,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1152__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1440__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.14538227455511943,-0.05745209019664288,-0.8144377587286751,-0.19010681889524028,7,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.12207971355164804,-0.047853791956028346,-1.0722068281325063,-0.16413053453857518,8,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.024451282725744816,-0.009280147084373302,-0.4879286568892204,-0.04621147601944553,4,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.00519968925062142,-0.001961527628027926,-0.1111922619712902,-0.027389300765896296,3,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.17313689496565132,-0.06909953679608505,-1.4564320799367356,-0.2127421677304021,8,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.012667931012731448,-0.004790056916985086,-0.2349449635713763,-0.044401711938894084,3,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10466224939894908,-0.04078280530691414,-0.82817848929155,-0.15242571415019568,4,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.02400272496436473,-0.009108605338145837,-0.27140836891187925,-0.0661544260977327,6,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.005894414219414945,-0.0022240888667388603,-0.08265845847146232,-0.039375172663516644,4,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.0170820707140118,-0.006468148036721577,-0.5019569673713907,-0.019152995040062515,1,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.0014568912108915422,-0.0005489543374158634,-0.06378267700701794,-0.014490531319481748,1,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1152__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,1152.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.026361774765968682,-0.010011326920413177,-0.7124421617097644,-0.04071149275473562,1,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,1440.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.024722544128392365,-0.009383909321517447,-0.46485344599329764,-0.03445662844035702,4,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.007138266789382786,-0.002694470805344684,-0.1849968755300677,-0.03153367431566234,2,1728.0,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0030022237171647426,0.001129663002467085,0.15557761624583283,-0.008120803495268114,1,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.14538227455511943,-0.05745209019664288,-0.8144377587286751,-0.19010681889524028,7,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-1728__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-2160__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0,carry_rate_momentum,GBPUSD,0.0,0.016900321117809813,0.006331896372140378,0.12542900685145306,-0.11124007113441003,7,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0,carry_rate_momentum__GBPUSD__lookback-2592__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10466224939894908,-0.04078280530691414,-0.82817848929155,-0.15242571415019568,4,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.02400272496436473,-0.009108605338145837,-0.27140836891187925,-0.0661544260977327,6,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.005894414219414945,-0.0022240888667388603,-0.08265845847146232,-0.039375172663516644,4,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10673950631293982,-0.04162158205862254,-0.8565195501239852,-0.15929078130025465,5,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.03870653582337824,-0.014757589874911825,-0.5353349146682773,-0.06704832764320201,4,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.08364861871248996,-0.032365088923684615,-0.6303060426615802,-0.12994764158117722,6,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.013889689857840781,-0.005254055137691949,-0.09973618611811681,-0.09362275636665462,6,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.05411642045380738,-0.020735945234203967,-0.567265493850283,-0.09359745154692112,5,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.024722544128392365,-0.009383909321517447,-0.46485344599329764,-0.03445662844035702,4,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.007138266789382786,-0.002694470805344684,-0.1849968755300677,-0.03153367431566234,2,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-1728__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0030022237171647426,0.001129663002467085,0.15557761624583283,-0.008120803495268114,1,1728.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.047571198329534825,-0.018189325464169737,-0.680697679137522,-0.06704832764320201,4,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,-0.01671605942259602,-0.006328825812368044,-0.43941740229067644,-0.03333203079207736,1,2160.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.08568483758912626,-0.03317546530422655,-1.0238662860724945,-0.09359745154692112,4,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,-0.020470650635298626,-0.0077595496684738086,-0.41646414275267235,-0.036375213913320326,1,2592.0,,
carry_rate_momentum__GBPUSD__lookback-2160__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-2592__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,-0.018330435905687947,-0.0069435817443223025,-0.37355216690905196,-0.03637521391332066,1,2592.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-576__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.1971813652619281,-0.07938864477465235,-1.2167268811494243,-0.22602425137204185,13,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-576__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-720__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-864__threshold-0,carry_rate_momentum,GBPUSD,0.0,-0.2084385731481634,-0.08427190385141137,-1.2779926726006408,-0.23846698957413914,13,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0,carry_rate_momentum__GBPUSD__lookback-864__threshold-1,carry_rate_momentum,GBPUSD,1.0,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.09995085252712033,-0.038884873249127705,-1.325928278896092,-0.12187091651749293,9,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,0.00828875226955561,0.003113741155484684,0.2412128839615989,-0.026500401794911976,2,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,0.00828875226955561,0.003113741155484684,0.2412128839615989,-0.026500401794911976,2,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.12550421697043312,-0.04925430367337824,-1.4726668352392518,-0.15440067877853558,9,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,0.012664793749233905,0.004751205892449706,0.34183261546593324,-0.03100557302987117,2,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p2,carry_rate_momentum,GBPUSD,0.2,-0.10892022785006095,-0.04250344615827506,-1.1121127188507827,-0.13961772466915978,9,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,-0.005472515539279077,-0.002064624737727949,-0.1306408657067413,-0.03693824659953149,2,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p25,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p3,carry_rate_momentum,GBPUSD,0.3,-0.005472515539279077,-0.002064624737727949,-0.1306408657067413,-0.03693824659953149,2,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,0.001655008615195408,0.0006230001485272307,0.0557647631432915,-0.023904382470119834,1,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-576__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,576.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,0.0023355358607277665,0.000878987004172771,0.07525634256668923,-0.029266113117621284,1,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-720__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,720.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p4,carry_rate_momentum,GBPUSD,0.4,-0.022032988810042453,-0.008355901190761905,-0.6755119539036566,-0.03354805078750367,1,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p5,carry_rate_momentum,GBPUSD,0.5,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__GBPUSD__lookback-720__threshold-0p5,carry_rate_momentum__GBPUSD__lookback-864__threshold-0p6,carry_rate_momentum,GBPUSD,0.6,0.0,0.0,,0.0,0,864.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum__USDJPY__lookback-1152__threshold-0,carry_rate_momentum,USDJPY,0.0,-0.172383714367621,-0.06878026741151377,-0.7566128899048402,-0.23089530081539889,7,1152.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum__USDJPY__lookback-1152__threshold-1,carry_rate_momentum,USDJPY,1.0,0.0,0.0,,0.0,0,1152.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum__USDJPY__lookback-1440__threshold-1,carry_rate_momentum,USDJPY,1.0,0.0,0.0,,0.0,0,1440.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum__USDJPY__lookback-1728__threshold-0,carry_rate_momentum,USDJPY,0.0,-0.2140698588465697,-0.08673095126301256,-0.931787661546182,-0.2330531247946661,6,1728.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0,carry_rate_momentum__USDJPY__lookback-1728__threshold-1,carry_rate_momentum,USDJPY,1.0,0.0,0.0,,0.0,0,1728.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum__USDJPY__lookback-1152__threshold-0p2,carry_rate_momentum,USDJPY,0.2,-0.07453145935993499,-0.0287503315128389,-0.492068522683954,-0.12781268010270586,2,1152.0,,
carry_rate_momentum__USDJPY__lookback-1440__threshold-0p25,carry_rate_momentum__USDJPY__lookback-1152__threshold-0p25,carry_rate_momentum,USDJPY,0.25,-0.10807249757154902,-0.042160472018890394,-0.8386599161996636,-0.15942268837389728,4,1152.0,,
