candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0657824529308626,-0.5652950191979194,0.12113805461928803,-6.816201682954055,-0.07373026440935815,-7.667068926531203,523,0.9342175470691374,-0.012271894174834541,0.0,0.0,0.0,720.0,1.5,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03162409083407136,-0.32350868294130086,0.058478836833814274,-6.653967279473043,-0.03368218461947936,-9.60474169345318,531,0.9683759091659286,-0.003634331735520413,7.254029076979449e-05,2.2540290769794494e-05,5e-05,1440.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,1440.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,2160.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03252110005351494,-0.3500090167798021,0.09356792086942202,-4.557129669673581,-0.04064138834049158,-8.612132387000257,482,0.9674788999464851,-0.01351793719655281,6.019607043440665e-05,1.019607043440665e-05,5e-05,2160.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0009850597459299948,0.012046709719281568,0.20670566794415782,0.16126831540112652,-0.0594964409942178,0.2024778208238092,531,1.00098505974593,-0.01808229701829367,0.00012553907750143933,2.55390775014393e-05,0.0001,720.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,720.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,720.0,1.0,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,720.0,1.0,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03162409083407136,-0.32350868294130086,0.058478836833814274,-6.653967279473043,-0.03368218461947936,-9.60474169345318,531,0.9683759091659286,-0.003634331735520413,7.254029076979449e-05,2.2540290769794494e-05,5e-05,1440.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,1440.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,-0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0,0.0,0.0,,0.0,,482,1.0,0.0,0.0,0.0,0.0,2160.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0009850597459299948,0.012046709719281568,0.20670566794415782,0.16126831540112652,-0.0594964409942178,0.2024778208238092,531,1.00098505974593,-0.01808229701829367,0.00012553907750143933,2.55390775014393e-05,0.0001,720.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.09058130932917208,-0.6857669030104339,0.16957011571993247,-6.741419127023489,-0.12068848284047051,-5.682123818864309,528,0.9094186906708279,-0.017856369050198273,0.0,0.0,0.0,720.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,720.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04883753566917837,-0.4792172343237504,0.11450739442723482,-5.640099307232087,-0.057047214822274706,-8.400361627061148,482,0.9511624643308216,-0.01351793719655281,0.0,0.0,0.0,720.0,1.5,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.047282979402808345,-0.4451797752600565,0.32087684778449754,-1.6757931015433918,-0.15013774104683175,-2.965142356319279,531,0.9527170205971917,-0.02614550542147609,0.000791968899965027,0.000391968899965027,0.0004,168.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0835535137740906,-0.656381357520851,0.28768298100103085,-3.5693934838349115,-0.15013774104683264,-4.37186115192785,526,0.9164464862259094,-0.02614550542147609,0.0005666772735763084,0.00026667727357630836,0.00030000000000000003,168.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.038811673976961614,-0.39183850477869075,0.16825862898063404,-2.8715076996786064,-0.05662313164096633,-6.920113625350935,507,0.9611883260230384,-0.01359408538039597,0.0004443938588873165,0.00019439385888731642,0.00025,168.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02346277045304579,-0.2513366056885985,0.1391490665371519,-2.0108267976878706,-0.05132286327744329,-4.897166479779441,526,0.9765372295469542,-0.01161878965001073,0.0005082017608985221,0.00020820176089852215,0.00030000000000000003,168.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.024410586521271815,0.3408770526652536,0.2959288359076304,1.1389104203566593,-0.14003202211759458,2.434279299194834,531,1.0244105865212718,-0.02614550542147609,0.005090855233045359,0.002640855233045359,0.00245,24.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.022369453768135816,-0.24192974668854494,0.2636402117303796,-0.9189193155362949,-0.14003202211759502,-1.7276744492440381,526,0.9776305462318642,-0.02614550542147609,0.004102475697000706,0.0019524756970007054,0.00215,24.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0507495079810556,0.8625139262039139,0.1462223633096767,4.326364565237699,-0.02543408550783366,33.91173336813156,507,1.0507495079810556,-0.007793811250868088,0.0044373146511971565,0.0019373146511971564,0.0025000000000000005,24.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.026567211412649394,-0.27984301827457025,0.1317140078522442,-2.4266351690859156,-0.0573810018838834,-4.876928061327033,526,0.9734327885873506,-0.011186464378102556,0.003508518682443416,0.0014585186824434156,0.0020499999999999997,24.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012411665039127828,-0.1409253021836122,0.2963174894618991,-0.3647098176129887,-0.1501377410468323,-0.9386400861036901,531,0.9875883349608722,-0.02614550542147609,0.002189995347889272,0.0010399953478892722,0.00115,48.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.051038515728640266,-0.47343249273603083,0.2637749398437713,-2.2996825242354118,-0.15013774104683164,-3.153321006663845,526,0.9489614842713597,-0.02614550542147609,0.0020612213771449375,0.0009612213771449374,0.0011,48.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04761177728436472,0.7938333859822988,0.13487012995127476,4.400172811725801,-0.03336383878200622,23.793226887621486,507,1.0476117772843647,-0.005971520440973821,0.0026594878629143852,0.0011594878629143856,0.0015,48.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.008797712843358285,0.11270284447737389,0.1264385623226672,0.9076912741303936,-0.0413358907619541,2.7265130229419547,526,1.0087977128433583,-0.011186464378102556,0.0022893539243002735,0.0009393539243002732,0.00135,48.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06097204284630098,-0.5347277516056569,0.300274951849016,-2.3980833033663207,-0.15537303216974618,-3.441573766942148,531,0.939027957153699,-0.02614550542147609,0.0011939993692932386,0.0005939993692932386,0.0006000000000000001,96.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08440537437356233,-0.66027143743115,0.2771683991059559,-3.756448963226545,-0.15537303216974763,-4.249588414479756,526,0.9155946256264377,-0.02614550542147609,0.000876056752319252,0.0004260567523192519,0.00045000000000000004,96.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.013516216303018469,0.183729580231343,0.1484707410362323,1.210190652465538,-0.04458789971475785,4.120615265727163,507,1.0135162163030185,-0.01359408538039597,0.0015078407378408402,0.0006578407378408401,0.0008500000000000001,96.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.003001844975975443,0.03721939306716826,0.13650439080022914,0.3357987696632994,-0.03735265520344477,0.9964323249431483,526,1.0030018449759754,-0.01161878965001073,0.0013000974425355848,0.0005500974425355848,0.00075,96.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06604627653841999,-0.5644006901662444,0.3129662914192874,-2.4989549276030747,-0.15013774104683175,-3.7592192757861835,531,0.93395372346158,-0.02614550542147609,0.0009262393408266466,0.0004262393408266465,0.0005,168.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08925493942831297,-0.6816574856408182,0.28179622638135415,-3.920876486221078,-0.15013774104683153,-4.540214078671885,526,0.910745060571687,-0.02614550542147609,0.0007424705640557811,0.000342470564055781,0.0004,168.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01141850204287198,-0.13435351505209825,0.1507854287393278,-0.8815369478424105,-0.05473449684366982,-2.4546405429802824,507,0.988581497957128,-0.01359408538039597,0.0008407147516696254,0.0003907147516696253,0.00045000000000000004,168.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01066324541269359,0.13805119767728335,0.12124308009885978,1.1270321107271117,-0.037700007208460895,3.661834781991791,526,1.0106632454126936,-0.01161878965001073,0.000999086457598904,0.000449086457598904,0.00055,168.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01997861728534489,0.2720008573488437,0.25006766574622635,1.0867919951750913,-0.1005591601490593,2.7048839404153298,531,1.019978617285345,-0.02614550542147609,0.006947801901312671,0.0037478019013126715,0.0032,24.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0067984360789872245,0.08648934538724973,0.22680820142098496,0.47877664785561813,-0.10055916014905919,0.8600842057456155,526,1.0067984360789872,-0.02614550542147609,0.006074769336256882,0.003124769336256882,0.0029500000000000004,24.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.026401937605944337,0.3873434721576343,0.13659855007077698,2.464853129310682,-0.022900580231823398,16.914133538824885,507,1.0264019376059443,-0.007793811250868088,0.0047962898021596395,0.0020962898021596394,0.0027,24.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02320694716582017,-0.24894192721882435,0.12194013467849373,-2.2867512880180048,-0.052207983221333354,-4.768273199971094,526,0.9767930528341798,-0.011186464378102556,0.0046628096453465336,0.002012809645346534,0.0026500000000000004,24.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.027375614212598043,-0.2865147903460761,0.27653687575802527,-1.0826687980522047,-0.14201568946922405,-2.0174868806179767,531,0.972624385787402,-0.02614550542147609,0.002728276615829897,0.0012782766158298971,0.0014500000000000001,48.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0606317020578333,-0.535025151962893,0.25606625837370756,-2.8624630550576082,-0.14201568946922494,-3.76736650691566,526,0.9393682979421667,-0.02614550542147609,0.0023358767354896837,0.0010858767354896834,0.0012500000000000002,48.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0294762795894441,0.4404631400070296,0.1230226850234442,3.0280743643684693,-0.0310271536315625,14.196053728852737,507,1.029476279589444,-0.005971520440973821,0.002837071732672264,0.001237071732672264,0.0016,48.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.010699996597704708,-0.1229195782185114,0.1230102523266931,-1.004855268876476,-0.04625461465903058,-2.6574554587606545,526,0.9893000034022953,-0.011186464378102556,0.0024564146286137,0.0010064146286137,0.0014500000000000001,48.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0700118335239992,-0.5863700466848836,0.29097043364278746,-2.888461277837266,-0.15537303216974752,-3.773949948046743,531,0.9299881664760008,-0.02614550542147609,0.0015043119219967246,0.0007543119219967248,0.00075,96.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08782322063374337,-0.6754761039545594,0.26987944698504174,-4.034879542998766,-0.15537303216974674,-4.347447523689918,526,0.9121767793662566,-0.02614550542147609,0.0014472457221334275,0.0006972457221334273,0.00075,96.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.014218402196898072,0.19407423264449375,0.13348439926131458,1.3953799406848575,-0.044587899714758183,4.352621089713651,507,1.014218402196898,-0.008308276626048383,0.0018632431277076206,0.0008132431277076205,0.0010500000000000002,96.0,1.5,0.5
