candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":58}",trend__USDJPY__fast_window-14__slow_window-58,net_sharpe,0.3640678932161077,0.3640678932161077,0.06465967522776395,-0.07627377603198116,238,False,False,-0.03578330937344121,-0.9704608469338852,-0.09877083466552838,76,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.25222325174700255,0.25222325174700255,0.030672323564053805,-0.10503406299998097,151,False,False,0.08941319236517886,2.0214304523950286,-0.04569379696464504,29,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.23117207312478386,0.23117207312478386,0.02608331298913269,-0.09046651762974811,139,False,False,-0.07740712822582707,-1.1120634714109443,-0.12127320615900716,34,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__USDJPY__fast_window-19__slow_window-96,net_sharpe,-0.00863362795011986,-0.00863362795011986,-0.0096475821230938,-0.13916439144983894,169,False,False,-0.07473218564275574,-1.3369403082240952,-0.12098906313147373,50,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,-0.32548219115992,-0.32548219115992,-0.0751177874556338,-0.18664434280714293,146,False,False,0.023449458022732017,0.5914528630280899,-0.05083813387328706,37,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,-0.020024612854439548,-0.020024612854439548,-0.015967738159488043,-0.18664434280714404,138,False,False,0.07313232943814985,1.7690914102292725,-0.043400893331358104,25,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.04740039050267568,0.04740039050267568,-0.001409759975250724,-0.1733477097973264,132,False,False,0.1070270625143035,1.7378059754390953,-0.07910018483314996,27,True
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":29,""slow_window"":96}",trend__USDJPY__fast_window-29__slow_window-96,net_sharpe,0.9546028812596054,0.9546028812596054,0.20204819598696488,-0.07910018483315029,124,False,False,-0.014051759258223218,-0.20653959790152326,-0.05165142669036238,37,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__USDJPY__fast_window-19__slow_window-96,net_sharpe,0.9776894809863669,0.9776894809863669,0.20617575848394765,-0.07373068251187276,151,False,False,-0.01591449906012976,-0.37646556198993586,-0.07921792056345467,37,False
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":120}",9,"{""fast_window"":19,""slow_window"":96}",trend__USDJPY__fast_window-19__slow_window-96,net_sharpe,0.937777178488786,0.937777178488786,0.19342342865503803,-0.07921792056345522,142,False,False,-0.03364779281334451,-0.9115861626546642,-0.11627006857982425,45,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,-0.4382314377604599,-0.4382314377604599,-0.06338426164574407,-0.15133462824689858,113,False,False,0.15599672822143895,3.439231149011611,-0.0384650601742027,12,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.48358285732688616,0.48358285732688616,0.06003158400154174,-0.12954179027369594,106,False,False,0.04807643136605022,0.7652073047617912,-0.08188963358643775,16,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":288}",trend__USDJPY__fast_window-29__slow_window-288,net_sharpe,1.1101647774954082,1.1101647774954082,0.2105705306840524,-0.10944572909488393,70,False,False,0.0062391723753756345,0.17238506995243427,-0.07122104710813604,16,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.9524830791375751,0.9524830791375751,0.2041801959565439,-0.08790600949144589,86,False,False,0.022553827742212817,0.5929873223465912,-0.047988374570750225,19,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,1.357550719043825,1.357550719043825,0.3248689524291517,-0.087906009491444,67,False,False,0.04028903716390886,1.0540854066731589,-0.05413085175228183,13,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.8619822864601764,0.8619822864601764,0.18836344509429992,-0.087906009491441,69,False,False,0.1571269432271818,2.5501571211519622,-0.06951487869184247,14,True
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,1.2889807681463128,1.2889807681463128,0.27991084727763305,-0.06951487869184059,66,False,False,-0.03331173267064447,-0.5849544419072348,-0.0719757670468858,30,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":288}",trend__USDJPY__fast_window-19__slow_window-288,net_sharpe,0.850238836379988,0.850238836379988,0.1741464465007172,-0.07197576704688446,74,False,False,-0.09796490117050383,-2.725854403846294,-0.10974462667574869,36,False
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":240}",trend__USDJPY__fast_window-29__slow_window-240,net_sharpe,0.4823060232359899,0.4823060232359899,0.08936608442975369,-0.1375815964510596,76,False,False,-0.03498599316446038,-0.9663201323820655,-0.08634628135410705,17,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.4167887749094874,0.4167887749094874,0.054608988591711594,-0.14005418094018618,218,False,False,0.1775404183113649,3.8128978463823717,-0.033560690786834324,35,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,1.1868025394505315,1.1868025394505315,0.16151438122430406,-0.09141336866672356,199,False,False,-0.09948071217676202,-1.4645839955769198,-0.14329578708605029,58,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.7039933810329527,0.7039933810329527,0.12589632629411085,-0.14329578708605273,190,False,False,-0.07791957585272169,-1.3760304141006396,-0.1325418311994182,62,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.07704320293138309,0.07704320293138309,0.005190623112812487,-0.23774540137456834,202,False,False,0.013952403123462576,0.36973928171972154,-0.06682778760562147,60,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":58}",trend__USDJPY__fast_window-19__slow_window-58,net_sharpe,0.06438406455078759,0.06438406455078759,0.002163356435375352,-0.23774540137456857,214,False,False,-0.02748265513942083,-0.6338831255830167,-0.0814643783201292,57,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__USDJPY__fast_window-19__slow_window-86,net_sharpe,-0.4044667958565817,-0.4044667958565817,-0.0937621631235166,-0.21271778321151913,179,False,False,0.08766940408927293,1.4467587316198571,-0.06636225832423281,29,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__USDJPY__fast_window-19__slow_window-86,net_sharpe,0.45018501181763926,0.45018501181763926,0.0847310866486195,-0.12140720423678342,160,False,False,0.017847762210329243,0.38012100554698863,-0.037987969078801864,47,True
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":29,""slow_window"":86}",trend__USDJPY__fast_window-29__slow_window-86,net_sharpe,0.9052540343504624,0.9052540343504624,0.18867443870089562,-0.0783867197100796,136,False,False,-0.05335526579740857,-1.3766654799236178,-0.08698235703333146,35,False
trend__USDJPY__fast_window-24__slow_window-72,trend,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":86}",trend__USDJPY__fast_window-19__slow_window-86,net_sharpe,0.9626404045787467,0.9626404045787467,0.19943873576536308,-0.07347658736071594,150,False,False,-0.0298107346309906,-0.8012790545635937,-0.10786998025131322,43,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":96}",trend__XAUUSD__fast_window-10__slow_window-96,net_sharpe,0.54176931412801,0.54176931412801,0.19074651636804818,-0.14999442292905818,240,False,False,-0.060414578891407666,-0.707291926726755,-0.15757132481439806,59,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":120}",trend__XAUUSD__fast_window-10__slow_window-120,net_sharpe,0.2411516741217544,0.2411516741217544,0.05251951038011704,-0.1816296720259729,208,False,False,0.06367616915086405,0.9078534892376239,-0.08237922104643136,39,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":10,""slow_window"":120}",trend__XAUUSD__fast_window-10__slow_window-120,net_sharpe,0.4994141189445902,0.4994141189445902,0.13766516042023347,-0.16872621803491894,203,False,False,-0.013809538642193586,-0.11447149912279413,-0.17301277053379238,52,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.3318220277040506,0.3318220277040506,0.08029061248781089,-0.15867823285963834,190,False,False,0.16968599786799765,2.44605937329666,-0.05297719331378592,25,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.7199553403168245,0.7199553403168245,0.21268448982659183,-0.16313806486740134,170,False,False,-0.0019085762535148154,0.0463818781434335,-0.12111619587491917,49,False
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.9325473592617085,0.9325473592617085,0.2830921807843696,-0.16313806486739968,163,False,False,0.0661541222770432,0.966300582846134,-0.10123215910975325,36,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,0.933489661107403,0.933489661107403,0.280287452510833,-0.16313806486740534,158,False,False,0.08309989624258396,0.9650595463313696,-0.14297143319144523,44,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,1.120601619437841,1.120601619437841,0.37702756182403374,-0.14297143319143946,156,False,False,0.2077350562917628,2.1517766724609224,-0.07060797213921466,37,True
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":120}",9,"{""fast_window"":12,""slow_window"":120}",trend__XAUUSD__fast_window-12__slow_window-120,net_sharpe,1.1078713873677666,1.1078713873677666,0.4066507247895448,-0.17876080429644314,170,False,False,0.3377955233030172,1.8238955227916551,-0.19773335199832898,33,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,-0.12899497707194932,-0.12899497707194932,-0.08350190944796143,-0.2732671165976903,162,False,False,-0.0698726493694507,-0.841007412459912,-0.14306985280140117,40,False
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":12,""slow_window"":192}",trend__XAUUSD__fast_window-12__slow_window-192,net_sharpe,-0.10739430405392456,-0.10739430405392456,-0.05723280392755936,-0.22559889609686046,146,False,False,0.018012195889026694,0.3165798164039109,-0.06491691423502688,40,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":240}",trend__XAUUSD__fast_window-14__slow_window-240,net_sharpe,0.3884883871443789,0.3884883871443789,0.09910937336119274,-0.11945008316036976,122,False,False,-0.02813633188144493,-0.3240868750345147,-0.14620921764268424,32,False
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":240}",trend__XAUUSD__fast_window-14__slow_window-240,net_sharpe,0.5149996671769913,0.5149996671769913,0.1410802250293588,-0.14620921764268557,118,False,False,0.09175479470277192,1.428218995870692,-0.09587627391195153,19,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":14,""slow_window"":288}",trend__XAUUSD__fast_window-14__slow_window-288,net_sharpe,0.934994152436321,0.934994152436321,0.29256314527179494,-0.14692415109423973,99,False,False,0.07677331737404702,1.1134423015238046,-0.11306037286434711,23,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,0.8914336345043885,0.8914336345043885,0.26734988539078497,-0.17467108279207666,129,False,False,0.058859100148688226,0.8755211541090769,-0.10790553508339273,28,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,0.9333569682462716,0.9333569682462716,0.2791901774635974,-0.17467108279207988,120,False,False,0.03957164233132149,0.5183076747851043,-0.1727278041941286,30,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,1.1310303414251712,1.1310303414251712,0.3802019079949124,-0.17272780419412936,108,False,False,0.2440833606218431,2.4888326836813333,-0.08341992394826592,31,True
trend__XAUUSD__fast_window-12__slow_window-240,trend,XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":240}",9,"{""fast_window"":10,""slow_window"":192}",trend__XAUUSD__fast_window-10__slow_window-192,net_sharpe,1.2290342036936988,1.2290342036936988,0.4636070627274915,-0.2353778667954206,124,False,False,0.2270845890517128,1.3385451446090308,-0.18857323431087314,31,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":86}",trend__XAUUSD__fast_window-10__slow_window-86,net_sharpe,0.7014815704471608,0.7014815704471608,0.27241820735660704,-0.12806949459418715,244,False,False,-0.0901694502868321,-1.1117302374138864,-0.16905595391645556,70,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":10,""slow_window"":72}",trend__XAUUSD__fast_window-10__slow_window-72,net_sharpe,0.3884756349143706,0.3884756349143706,0.10280293845508282,-0.15196337222780565,268,False,False,0.018301640167226463,0.31480683859278386,-0.07697351102031658,62,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":86}",trend__XAUUSD__fast_window-12__slow_window-86,net_sharpe,0.24138145021877402,0.24138145021877402,0.05161664055278936,-0.1743900900895916,235,False,False,-0.07580868601537827,-0.9876332920801637,-0.21493664231273324,58,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":86}",trend__XAUUSD__fast_window-14__slow_window-86,net_sharpe,-0.1782825027832362,-0.1782825027832362,-0.07374517899708588,-0.18323793172435254,216,False,False,0.1769863607889557,2.5356877374343427,-0.05768685881248026,25,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":72}",trend__XAUUSD__fast_window-14__slow_window-72,net_sharpe,0.6371776363712448,0.6371776363712448,0.18327458111840533,-0.2096407819568964,205,False,False,-0.03471694709693052,-0.4127807919632355,-0.1397889709216098,67,False
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":86}",trend__XAUUSD__fast_window-14__slow_window-86,net_sharpe,0.8129696997236887,0.8129696997236887,0.24048329294789528,-0.1878568019496325,173,False,False,0.05663300305330177,0.839123114249226,-0.09307056527861512,48,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":14,""slow_window"":86}",trend__XAUUSD__fast_window-14__slow_window-86,net_sharpe,0.6292585343437033,0.6292585343437033,0.1735734795756565,-0.1878568019496326,180,False,False,0.06479669878698058,0.7774021279424332,-0.11019365564484551,49,True
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":12,""slow_window"":72}",9,"{""fast_window"":12,""slow_window"":72}",trend__XAUUSD__fast_window-12__slow_window-72,net_sharpe,1.2211940133814545,1.2211940133814545,0.4203839257579256,-0.15940703685502178,208,False,False,0.21063326162747043,2.1724741666111473,-0.10375127132144635,47,True
