candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
trend__XAGUSD__fast_window-12__slow_window-72,trend,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.4015933828323119,0.088266177244956,0.3414874153780867,0.4183503803369083,-0.4756808847472262,0.1855575451426014,0.1359205530691147,0.0324452861454072,0.3415995992086016,0.2641804674363699,-0.5335938229693659,0.0608052131579302,23629,494,494,0.2100136072808902,0.5143256168267807,0.4826272800372423,0.0030471031359769,0.2273250989711504,1.669884053875276,0.451735867127905,0.5358478793956031,0.9635105644017284,-0.3187046565981485,1.4174121958233394,1.4104512879236957,0.3964859021131115,0.5359023776832478,0.8910596014884475,-0.3216726936254146,1.2325755650705503,15603,276,275,0.1021503355806232,0.5748253540985708,0.4251746459014292,0.0,0.2330222577655443,8,8,0.8518964454614528,0.7422553491097241,True,True,True,,,,12.0,72.0,,,,,,,,
trend__XAGUSD__fast_window-24__slow_window-120,trend,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.6339710948745731,0.1309070028111825,0.3411474265271779,0.5311389004238517,-0.5977998139561512,0.2189813374896509,0.4609739149723382,0.0996387195688597,0.3412118136106163,0.4489310860958914,-0.6144166134469213,0.1621680100898954,23629,258,258,0.1118214202351812,0.5202928604680689,0.4746286343053028,0.0050785052266282,0.3182959396280402,0.6798070690091014,0.2175975473759752,0.5358716119628038,0.6353899108876141,-0.5067537967851632,0.4293950015893519,0.5885389124556462,0.1920503187922486,0.5358827719462644,0.5958167079035904,-0.5127932907855961,0.3745180021720424,15603,158,157,0.0558500352866405,0.5899506505159264,0.4100493494840735,0.0,0.4186510080005966,8,8,0.6922126475173402,0.5718421524633603,True,True,True,,,,24.0,120.0,,,,,,,,
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1790846291048198,0.042137674597027,0.3414900120800842,0.2915227554226329,-0.5686096138374026,0.0741065109902917,0.0052399280513306,0.0013102575666505,0.3415573975514401,0.1745272531852364,-0.6102309826664778,0.0021471501838947,23629,374,374,0.1594178562709989,0.5148334673494435,0.4821194295145795,0.0030471031359769,0.2407532268452659,1.2077633183840135,0.3506946802815662,0.5358587863964523,0.8289956134085045,-0.4306896015098019,0.8142631701628972,1.0269066690500042,0.3075782343711715,0.5358896950335224,0.768437506483163,-0.4382690201703937,0.7018023638804969,15603,220,219,0.0854284162344114,0.5805293853746074,0.4194706146253925,0.0,0.3440780702994442,8,8,0.7763373091709278,0.5790380402515086,True,True,True,,,,24.0,72.0,,,,,,,,
trend__XAGUSD__fast_window-48__slow_window-72,trend,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.8260303058609704,0.16283743754003188,0.3414816442977269,0.6124674216510742,-0.4451012360133958,0.3658435977363386,0.6391437227599963,0.13180290699096076,0.3414793327939871,0.5332524323847759,-0.46314634217476225,0.2845815566027436,23629,244,244,0.1079722551591103,0.5220280164205002,0.47492488044352277,0.0030471031359769773,0.28711635122127066,0.47375879218321804,0.15726809663777552,0.5353918681913074,0.5405826271053772,-0.5331421897793964,0.294983401525304,0.3944077139555766,0.13339457407004685,0.5354075065107211,0.5016494465928926,-0.5393857207400514,0.24730831562805553,15731,158,157,0.05532435982083876,0.593350708791558,0.40664929120844195,0.0,0.40390571710684325,7,7,0.49444590673259015,0.3749574266283659,True,True,True,,,,48.0,72.0,,,,,,,,
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.4015916161604802,0.0882658335671149,0.1753945551112889,0.569930364033295,-0.2013436018540726,0.4383840993918801,0.2969876229827393,0.0673215714606065,0.1753865099808017,0.4591455447726892,-0.206943351075582,0.3253140103835406,23629,367,367,0.0775704953323616,0.5411147318972449,0.4538067628761268,0.0050785052266282,0.2059208182346148,0.7958275564797195,0.2488593879093672,0.2375226740457281,1.0546618360819722,-0.1956807588624889,1.2717621771093428,0.724080920257089,0.2296806552237611,0.2375196167737362,0.989512880115049,-0.1977333519983297,1.1615676005214397,15603,223,222,0.0407751084698373,0.6093699929500737,0.3906300070499263,0.0,0.3366798210458205,8,8,0.6797502554758527,0.5425788198193162,True,True,True,,,,12.0,120.0,,,,,,,,
trend__XAUUSD__fast_window-12__slow_window-72,trend,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.4163505343889986,0.0911256870282959,0.1776846931566287,0.5796323196700194,-0.2111288147159613,0.4316117965749505,0.2873480050235621,0.0653285372540155,0.1776856682406946,0.444971767618577,-0.2185344975816306,0.2989392428973962,23629,468,468,0.0954992989178695,0.5274027677853486,0.4695501290786745,0.0030471031359769,0.1978703492639434,0.5319058756731028,0.1757371179611744,0.2375321243775037,0.8006233455488061,-0.2270170187660393,0.7741142885075358,0.448584403620494,0.1510412996295707,0.2375543419639212,0.711207079951496,-0.2347638964223547,0.6433753312640461,15603,306,305,0.0559130720733764,0.5929628917515862,0.4070371082484137,0.0,0.2531243353020038,8,8,0.6081102950659918,0.1886114195469665,True,True,True,,,,12.0,72.0,,,,,,,,
trend__XAUUSD__fast_window-24__slow_window-120,trend,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.2612185715206303,0.0598693248459571,0.1753967639377471,0.4191811064951762,-0.216517134406569,0.2765107944461174,0.1921674457797018,0.0450228077006631,0.1754073812190895,0.3387420537712837,-0.2213857763255055,0.2033681135614859,23629,261,261,0.0562983223755732,0.5409877692665792,0.4539337255067925,0.0050785052266282,0.2285361411031164,0.5356225338193072,0.1768190662748052,0.2375319989593261,0.8045199314159396,-0.2497591688438035,0.7079582587231695,0.4900234141844191,0.1634305949502097,0.2375522260459626,0.756304043986115,-0.2516166827410993,0.6495220951560333,15603,159,158,0.0301321067206902,0.604306864064603,0.395693135935397,0.0,0.3450776512696606,8,8,0.7481456528267133,0.6647847991775074,True,True,True,,,,24.0,120.0,,,,,,,,
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.5155483973332344,0.1097892396343194,0.1776828963489801,0.6750621452471086,-0.1746409180412093,0.6286570230260293,0.4204336695468194,0.0919129349173168,0.177677293627265,0.5836805117656276,-0.1799672092281582,0.5107204546401106,23629,310,310,0.0648200935606637,0.5282915062000084,0.4686613906640146,0.0030471031359769,0.2113837438576589,0.6095778433991139,0.1980185747500533,0.2375294605073868,0.8796854684655113,-0.1768797261554703,1.119509731578863,0.5459965640189344,0.1798304580511813,0.2375230505111687,0.8152937863115168,-0.1778069375282929,1.0113804362811574,15603,218,217,0.040308191603427,0.5954624110747934,0.4045375889252067,0.0,0.2790023224722808,8,8,0.716681358733086,0.5176738262221795,True,True,True,,,,24.0,72.0,,,,,,,,
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3037656060749909,0.06871631242206133,0.1753961419179454,0.46658542161163813,-0.18188118475689918,0.3778088014651266,0.25025145454014996,0.05755269398623719,0.17540011310956952,0.40671075243117905,-0.18859592369929956,0.30516403990788343,23629,181,181,0.041909648366241614,0.5468703711540903,0.4480511236192814,0.005078505226628296,0.31275929740398156,0.49824003249017057,0.1644711799551002,0.2375055674565936,0.7601779327892749,-0.2102850952589842,0.7821342722960929,0.467318615075599,0.15536083759303332,0.23749876553242608,0.7271209770033679,-0.21127083122098833,0.735363403907502,15731,113,112,0.020859234657897123,0.6155997711525014,0.3844002288474986,0.0,0.46732707033227733,8,8,0.6455305739378417,0.46666597534344284,True,True,True,,,,48.0,120.0,,,,,,,,
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.37199972030346773,0.0824630856622448,0.17768544378862455,0.5347469040819708,-0.15509204478437355,0.5317041617246989,0.30720123831549273,0.06942120596171297,0.17769681006199983,0.4665088076626399,-0.15895373678010372,0.43673843325715667,23629,225,225,0.04837338054921843,0.5359939057937281,0.460958991070295,0.0030471031359769773,0.22392578086792767,0.7248459862487238,0.22791026668621583,0.237497761410091,0.983542713228921,-0.2123545882040948,1.0732533194299074,0.6772979122315674,0.2150505088840755,0.2375161319052034,0.9391577745510292,-0.2141142282636278,1.0043728089816382,15731,152,151,0.027942932634577117,0.6030767274807705,0.39692327251922954,0.0,0.3300845251914067,7,7,0.867045802733545,0.7002221438254073,True,True,True,,,,48.0,72.0,,,,,,,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.35973745208932084,0.08003103892086005,0.0774692941288765,1.0325763444288805,-0.09628152489886499,0.8312190631060882,0.17534966866156743,0.0413096091995222,0.07747820138695996,0.5612250867671977,-0.12307486831931458,0.33564617832736965,24891,1176,2351,0.14572446217616208,0.37869109316620464,0.3140492547507131,0.30725965208308226,0.08533131179799563,0.21369779748787976,0.07566820822908382,0.08171958967417657,0.9334473044223095,-0.08636509961427985,0.876143356136101,0.09579319404215836,0.03505368093522021,0.08172834115843255,0.4624168131222353,-0.11316397925883959,0.3097600593828717,16543,798,1594,0.10219220281905989,0.3918878075318866,0.2983134860666143,0.30979870640149915,0.11013270118424236,17,15,0.4642045569839337,-0.009577231430182643,True,True,True,,,,,,20.0,1.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.46669507106974484,0.10071602139295366,0.07119801306254302,1.3834360271820476,-0.061440437368087464,1.6392464915177536,0.31396909871177003,0.07080572593385415,0.07120182617499803,0.9964394546092007,-0.07615577534823692,0.9297486055401755,24891,889,1777,0.10995949888464343,0.312522598529589,0.2635088987987626,0.4239685026716484,0.09782551364004523,0.19084356501849586,0.06799434930972104,0.07461333397825315,0.9189539161979243,-0.0719307612955491,0.9452749850699601,0.10346987013648823,0.03777872491660306,0.07463778843289776,0.5341523756299978,-0.07653839689376485,0.49359179770958433,16543,599,1196,0.07619804722275186,0.3182615003324669,0.24602550927884906,0.43571299038868405,0.11949721481103107,5,5,0.48696841378276007,0.0909661059363774,True,True,True,,,,,,20.0,2.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.38173031292478665,0.08438144395684422,0.06180488339630029,1.3416503674785556,-0.05738361482483967,1.4704797565370173,0.2851699464136501,0.06487666566649719,0.061794008434183145,1.0481426852138274,-0.05989917397405131,1.0830978352823724,24891,585,1170,0.07244905445823527,0.2134104696476638,0.19436744204732634,0.5922220883050099,0.13579432874694042,0.20677348625069825,0.07335278653733046,0.06329764210701647,1.1499831966479706,-0.04153473259162388,1.7660589574163572,0.1515088126053994,0.054568813499338065,0.0633098004680163,0.8709016510919426,-0.044096257621176416,1.2374930763542256,16543,366,731,0.046875560728893165,0.19391887807531888,0.1798948195611437,0.6261863023635375,0.16304160685046576,17,17,0.7884120835920742,0.0909661059363774,True,True,True,,,,,,20.0,2.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.22506487565367483,0.05217419478899221,0.06441681809672918,0.8217490601925285,-0.060635130107074886,0.8604614964437017,0.17119645430082486,0.040386495162408886,0.06441210964453715,0.6468919275871022,-0.06875122813694201,0.5874294359071683,24891,367,734,0.04496946238843483,0.24848338756980434,0.21035715720541562,0.54115945522478,0.1670274350380423,0.09077270469424459,0.03326508029338271,0.06590429079952174,0.5294964263241305,-0.122510661590013,0.27152804385879226,0.05882034115856438,0.02175964591642643,0.06589569181154388,0.35962886593872356,-0.13398218554116859,0.162407008279025,16543,233,465,0.029732560708953422,0.24759717100888592,0.18823671643595477,0.5641661125551592,0.23053788779924847,17,14,0.31856828819462546,0.0054579178030653855,True,True,True,,,,,,40.0,2.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.1563509593331187,0.037066669672324304,0.04357300299190617,0.8570692472716005,-0.04028337296712592,0.9201481142746742,0.11985144927944691,0.028766468187849892,0.043572543714522426,0.6726551105684961,-0.04656289107401834,0.6177981548036073,24891,259,518,0.032073477510356496,0.09344743079828051,0.09790687397051143,0.8086456952312081,0.2079720771890512,0.10981873316977331,0.040023510777981164,0.04196132574703911,0.9562011030218722,-0.039525526854868986,1.0125990457999634,0.0892415453821529,0.032718568214123334,0.041950618355313586,0.7884120835920742,-0.041693437846883064,0.7847414342343402,16543,145,290,0.01871635929147262,0.09151907151060872,0.0673396602792722,0.841141268210119,0.3496477326132932,17,15,0.5341523756299978,0.0909661059363774,True,True,True,,,,,,20.0,3.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-3__window-40,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.09040482311830411,0.021921068112290554,0.053117333240693544,0.4348058939519103,-0.06301126200223739,0.34789127238099415,0.06168437516138714,0.01510968916765143,0.05310525836372601,0.30896180785218724,-0.07309327750379502,0.20671790462353987,24891,218,436,0.02669494568548285,0.137800811538307,0.13832308866658632,0.7238760997951067,0.25510609435385573,0.0968943495526342,0.035445295409463284,0.054401494298157285,0.6674833095041356,-0.07829486938421637,0.4527154293536477,0.07922747600549296,0.029132413075195984,0.05438428495769485,0.555228198397327,-0.08122720050869836,0.3586534177313705,16543,126,251,0.016239930515515567,0.1490056217131113,0.10004231396965484,0.7509520643172338,0.31942949111923,17,14,0.3091873293389578,-0.08145792013222922,True,True,True,,,,,,40.0,3.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2712049806053234,0.061965700372693444,0.0718172786688329,0.873091775335209,-0.10032520247182797,0.6176483958763388,0.06783185239824441,0.016579145377211058,0.07182185919710449,0.26488802698504754,-0.13679905082335997,0.12119342405831944,24891,1398,2795,0.17433461402564315,0.3146117070427062,0.25744244907798,0.4279458438793138,0.07409049716608825,0.26161896846035804,0.09147129231038398,0.07501409786027892,1.2042968790704736,-0.057891128696258676,1.5800571585037257,0.11834833694954727,0.04302678133688498,0.07502943583634625,0.5989675278252108,-0.06857596489246487,0.6274323869063454,16543,937,1872,0.12054105040405687,0.3275101251284531,0.24118962703258176,0.43130024783896515,0.10485055287891842,26,26,0.49428113699816423,0.21315511941533008,True,True,True,,,,,,20.0,1.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-1p5__window-40,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.27043028520100476,0.061803516586620866,0.07263260705886951,0.8620063832707031,-0.11953354559694929,0.5170390979199583,0.15409625736760724,0.036559671876864375,0.07263692894652542,0.5306976172800898,-0.14743982553506685,0.24796334195450523,24891,772,1544,0.09603749311955197,0.326061628701137,0.26182154192278334,0.4121168293760797,0.09988298783152127,0.17186126740264052,0.06155049231613052,0.07494165545596981,0.8345094442114568,-0.09953777938278041,0.6183631250144052,0.09589906183783325,0.03509134236861455,0.07493568755008413,0.4977334971837509,-0.11706488741694288,0.29975975839477687,16543,525,1049,0.06701988567494585,0.3446170585746237,0.24457474460496886,0.4108081968204074,0.1462093359528189,26,26,0.39855920076485385,0.05322981372975947,True,True,True,,,,,,40.0,1.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.28265876912109267,0.06435497062018958,0.06565409325560102,0.9828240771945326,-0.0660385830219059,0.9745056249744509,0.13108006110423287,0.031341244116821265,0.06566143873848637,0.5028503036824562,-0.08602958079369638,0.3643077628377532,24891,1010,2019,0.12576102209595913,0.2549114137640111,0.20810734803744324,0.5369812381985457,0.09080276088585955,0.17347665981494553,0.06210138597522685,0.06824263722965884,0.916986999838466,-0.055273906230764225,1.123520847539858,0.07728293380773477,0.0284336475366449,0.06827104326026139,0.44479860061267024,-0.060113070058029905,0.4730027514681349,16543,671,1340,0.08552419903475078,0.25787342078220393,0.1930725986822221,0.549053980535574,0.11859360928232866,8,8,0.39193611746729984,0.21249046292851545,True,True,True,,,,,,20.0,2.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2259871017975441,0.05237258756783025,0.05528520387615893,0.9510042739495415,-0.07263600013193272,0.7210279678493181,0.13363450193874038,0.03192431321467848,0.055271624360746945,0.5962138119192695,-0.08092606840080974,0.3944873863952477,24891,625,1250,0.07832091069289583,0.16632517777509942,0.1471616246836206,0.6865131975412799,0.12543827191916007,0.1812545230333391,0.0647472570765042,0.05654697245716518,1.1377502756652376,-0.04114303827871568,1.5737111255101344,0.12329868137762534,0.0447632517656229,0.05655797142995907,0.8025333397425508,-0.042311672711330184,1.057940962793377,16543,395,789,0.05030616920544179,0.15208849664510668,0.13431662939007435,0.7135948739648189,0.16473250690268332,26,26,0.7553124970917121,0.21249046292851545,True,True,True,,,,,,20.0,2.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-2p5__window-40,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.15769719771462753,0.03736903497193289,0.0575380275913652,0.6664112574283829,-0.08050132641388441,0.46420396578071405,0.10169047517291108,0.024560807626329062,0.057529019698616846,0.45055049714602363,-0.09004957630213173,0.2727476200878875,24891,401,802,0.04958932695350701,0.19300148648105742,0.16053995420031336,0.6464585593186293,0.157554643716372,0.10863405852882146,0.03960525059043696,0.05917775415959715,0.6859469462060613,-0.07528247482091888,0.52608858415786,0.07393293596920092,0.02722798922978198,0.05916451235669492,0.48364784446409986,-0.08797741960412675,0.3094883818177454,16543,251,501,0.03180335423331903,0.19361663543492716,0.14392794535453063,0.6624554192105422,0.23487355520962672,26,25,0.32903698395923364,-0.0215747546001851,True,True,True,,,,,,40.0,2.5,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.08715097696439855,0.02115618484146853,0.03880751719617591,0.5588649229554344,-0.048251877904750384,0.4384530874265871,0.05172617970646676,0.012715752248812828,0.03880786627036272,0.34498804744803013,-0.05456199485279445,0.23305145427910573,24891,265,530,0.03312768132536871,0.07127074042826724,0.06757462536659836,0.8611546342051344,0.23091181840068956,0.13180248304921482,0.047735094067213435,0.039161547513324624,1.2103050400134336,-0.026915878180778452,1.77349197921778,0.11078109996779295,0.04036307832230701,0.039151043257011554,1.0302649860061226,-0.02919381041989344,1.3825902731355182,16543,148,296,0.018749224034090767,0.06788369703197727,0.0516834915069818,0.8804328114610409,0.3227499395336324,26,22,0.48435920206349786,0.004962808129875266,True,True,True,,,,,,20.0,3.0,,,,0.5,,
volatility__USDJPY__exit_num_std-0p5__num_std-3__window-40,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.11184055021436468,0.026917678599653883,0.047532048729307386,0.5825984674884325,-0.07098887432295642,0.37918165144012195,0.08140327478478437,0.01980086707072659,0.047520271305838815,0.43638497075352695,-0.07248974702251598,0.27315403741961275,24891,225,450,0.027759567577156877,0.10682576031497329,0.10385279820015267,0.789321441484874,0.23653631836592398,0.10504404420109115,0.038336059270909884,0.04942421918212389,0.785883386045351,-0.06249290159155907,0.6134466202492339,0.0867188733737918,0.03181711304395285,0.049404488252056504,0.6586975950022177,-0.06560393778164042,0.48498785469028693,16543,130,259,0.016724903963071008,0.11448951218037841,0.07471438070482984,0.8107961071147918,0.3560178324386359,26,26,0.32903698395923364,0.025758943740508047,True,True,True,,,,,,40.0,3.0,,,,0.5,,
volatility__USDJPY__num_std-1p5__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.3597374520893208,0.08003103892086,0.0774692941288765,1.0325763444288805,-0.0962815248988649,0.8312190631060882,0.1753496686615674,0.0413096091995222,0.0774782013869599,0.5612250867671977,-0.1230748683193145,0.3356461783273696,24891,1176,2351,0.145724462176162,0.3786910931662046,0.3140492547507131,0.3072596520830822,0.0853313117979956,0.2170177429975359,0.0773998860220437,0.0820020229754347,0.9501306189083994,-0.0863650996142798,0.8961940224433692,0.099613871822564,0.0367019662418548,0.0820108191081164,0.4805083857055607,-0.1131639792588395,0.3243255184399848,16410,791,1581,0.1014432706623477,0.3915904936014625,0.2993296770262035,0.3090798293723339,0.1104499949779412,8,8,0.4263511242193766,0.3378649244296297,True,True,True,,,,,,20.0,1.5,,,,,,
volatility__USDJPY__num_std-2p5__window-20,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.3817303129247866,0.0843814439568442,0.0618048833963002,1.3416503674785556,-0.0573836148248396,1.4704797565370171,0.2851699464136501,0.0648766656664971,0.0617940084341831,1.0481426852138274,-0.0598991739740513,1.0830978352823724,24891,585,1170,0.0724490544582352,0.2134104696476638,0.1943674420473263,0.5922220883050099,0.1357943287469404,0.2119085425478053,0.0756807835616284,0.0635135437197401,1.1804017026946632,-0.0415347325916238,1.8221083618313856,0.1569947189528535,0.0569130679682736,0.0635252742224896,0.9031173948688488,-0.0440962576211764,1.2906552854712598,16410,361,722,0.0463690294211007,0.1935405240706886,0.1804387568555758,0.6260207190737356,0.1635922248358514,8,8,0.6754658139113219,0.4547765439005987,True,True,True,,,,,,20.0,2.5,,,,,,
volatility__USDJPY__num_std-2p5__window-40,volatility,USDJPY,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.2250648756536748,0.0521741947889922,0.0644168180967291,0.8217490601925285,-0.0606351301070748,0.8604614964437017,0.1711964543008248,0.0403864951624088,0.0644121096445371,0.6468919275871022,-0.068751228136942,0.5874294359071683,24891,367,734,0.0449694623884348,0.2484833875698043,0.2103571572054156,0.54115945522478,0.1670274350380423,0.0886175401876605,0.0327545191859515,0.0661493828670225,0.5203075603726747,-0.122510661590013,0.2673605607940137,0.0567894727173987,0.0211875827413934,0.0661404634382125,0.3500749109809273,-0.1339821855411685,0.1581373124778826,16410,232,464,0.0296747287438379,0.2489945155393053,0.1898232784887263,0.5611822059719683,0.2313695736917109,8,6,0.2149967573328062,-0.0004939929764162,True,True,True,,,,,,40.0,2.5,,,,,,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5396734060477777,0.11418917310786303,0.2948900460226835,0.5139929821823249,-0.31942794611746284,0.35748022205255764,0.15838437979302067,0.03752327457322591,0.29499241698751266,0.27224678322041346,-0.4165010561865756,0.09009166727398885,23629,661,1321,0.28442489013035954,0.3562148207710864,0.33996360404587583,0.3038215751830378,0.1779510115520685,1.156776907617255,0.3357345352540557,0.4588204764156138,0.8606838449252662,-0.28673086021135985,1.170904781601023,0.8547254748140001,0.26194791568,0.4588346035984801,0.7368208365329847,-0.29793422872089326,0.8792139016876591,15731,415,828,0.1508665940028806,0.40372512872671795,0.3053207043417456,0.2909541669315365,0.18556893007011985,17,14,0.44557850780490166,0.1854779279238291,True,True,True,,,,,,40.0,1.5,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5777282911544059,0.12102576264930875,0.3023723246108362,0.5289116951503392,-0.4004053180048116,0.30225812996783025,0.3655253431794536,0.08118102426750329,0.3024172388968573,0.4092072358458594,-0.4542042375236458,0.17873242378826776,23629,349,697,0.14439409649790197,0.3662025477167887,0.3480468915315925,0.28575056075161875,0.25398959423153106,1.6013297049432564,0.433421503619573,0.46641879545099874,1.0055344224474472,-0.34085529582591545,1.2715703963741076,1.410233326836691,0.3928164126742928,0.46647124578033106,0.9438676150061605,-0.34706590212009514,1.1318208163773076,15731,211,420,0.0762373126260033,0.4244485410971966,0.3013794418663785,0.2741720170364249,0.22817625506886619,17,14,0.5822355419702495,0.06979739656331048,True,True,True,,,,,,80.0,1.5,,,,0.0,,
