candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
carry_risk_adjusted__GBPUSD__threshold-0p25__window-24,carry_risk_adjusted,GBPUSD,0.25,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.155401628665931,-0.4351796045387676,0.844598371334069,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-48,carry_risk_adjusted,GBPUSD,0.25,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1625931674873211,-0.4351796045387672,0.8374068325126789,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0p25__window-96,carry_risk_adjusted,GBPUSD,0.25,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1594464549889541,-0.4351796045387689,0.8405535450110458,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-24,carry_risk_adjusted,GBPUSD,0.5,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.155401628665931,-0.4351796045387676,0.844598371334069,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-48,carry_risk_adjusted,GBPUSD,0.5,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1625931674873211,-0.4351796045387672,0.8374068325126789,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__GBPUSD__threshold-0p5__window-96,carry_risk_adjusted,GBPUSD,0.5,4,0.0273443149297931,-0.0860137268444359,-0.0657824529308626,-0.0737302644093581,-0.1594464549889541,-0.4351796045387689,0.8405535450110458,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0__window-24,carry_risk_adjusted,USDJPY,0.0,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6576756724401478,-0.2311572168099714,1.6576756724401478,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0__window-48,carry_risk_adjusted,USDJPY,0.0,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6654966452795825,-0.2311572168099708,1.6654966452795823,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0__window-96,carry_risk_adjusted,USDJPY,0.0,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6702005762019472,-0.2311572168099693,1.6702005762019472,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-24,carry_risk_adjusted,USDJPY,0.25,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6576756724401478,-0.2311572168099714,1.6576756724401478,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-48,carry_risk_adjusted,USDJPY,0.25,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6654966452795825,-0.2311572168099708,1.6654966452795823,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0p25__window-96,carry_risk_adjusted,USDJPY,0.25,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6702005762019472,-0.2311572168099693,1.6702005762019472,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-24,carry_risk_adjusted,USDJPY,0.5,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6576756724401478,-0.2311572168099714,1.6576756724401478,True,,,,,,24.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-48,carry_risk_adjusted,USDJPY,0.5,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6654966452795825,-0.2311572168099708,1.6654966452795823,True,,,,,,48.0,,,,,,,,,,,,,,,,,,
carry_risk_adjusted__USDJPY__threshold-0p5__window-96,carry_risk_adjusted,USDJPY,0.5,4,-0.001411773447515,-0.0594964409942188,-0.090581309329172,-0.1206884828404705,0.6702005762019472,-0.2311572168099693,1.6702005762019472,True,,,,,,96.0,,,,,,,,,,,,,,,,,,
carry_term_slope__AUDUSD__threshold-0,carry_term_slope,AUDUSD,0.0,4,-0.0529929034248691,-0.1665290806754215,-0.1297709923664112,-0.1682767917321939,0.1464340144291689,-0.2971795584566373,1.146434014429169,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__AUDUSD__threshold-0p25,carry_term_slope,AUDUSD,0.25,4,-0.0006283159500712,-8.840688251332551e-05,-0.0658169802414174,-0.0787226141849243,-0.1025790105353818,-0.2731997081328902,0.8974209894646181,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__AUDUSD__threshold-0p5,carry_term_slope,AUDUSD,0.5,4,0.0,0.0,-0.047003874325601,-0.0547344968436698,-0.0074851037283419,-0.203388112970675,0.992514896271658,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__AUDUSD__threshold-0p75,carry_term_slope,AUDUSD,0.75,4,0.0,0.0,-0.0201034418202403,-0.0468255061286326,-0.0563813841782571,-0.2009305628556889,0.9436186158217428,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__AUDUSD__threshold-1,carry_term_slope,AUDUSD,1.0,4,0.0,0.0,0.0,0.0,-0.0907081461037442,-0.1810630680838515,0.9092918538962558,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__EURUSD__threshold-0,carry_term_slope,EURUSD,0.0,4,-0.0016749660479864,-0.0711794961206521,-0.0393312254479264,-0.0584878071789083,0.740586173583162,-0.1696351174769669,1.740586173583162,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__EURUSD__threshold-0p25,carry_term_slope,EURUSD,0.25,4,-0.0016749660479864,-0.0711794961206521,-0.0393312254479264,-0.0584878071789083,0.4642704149124659,-0.1696351174769683,1.464270414912466,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__EURUSD__threshold-0p5,carry_term_slope,EURUSD,0.5,4,-0.0016749660479864,-0.0711794961206521,-0.0393312254479264,-0.0584878071789083,0.2994792621201358,-0.1738702026428019,1.299479262120136,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__EURUSD__threshold-0p75,carry_term_slope,EURUSD,0.75,4,0.0001084114347591,-0.0001179086402428,-0.0393312254479264,-0.0584878071789083,0.21239465966768,-0.1967231386936744,1.21239465966768,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__EURUSD__threshold-1,carry_term_slope,EURUSD,1.0,4,0.0,0.0,-0.0393312254479264,-0.0584878071789083,-0.0032204559502945,-0.166538429573522,0.9967795440497056,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__GBPUSD__threshold-0,carry_term_slope,GBPUSD,0.0,4,0.0263195381228205,-0.086013726844435,-0.075971505353411,-0.1141116837756109,0.1963632030700681,-0.3090619516955996,1.1963632030700682,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__GBPUSD__threshold-0p25,carry_term_slope,GBPUSD,0.25,4,0.0,0.0,-0.0650300455056156,-0.1136586405284474,0.1990026005825123,-0.2305013735818438,1.1990026005825123,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__GBPUSD__threshold-0p5,carry_term_slope,GBPUSD,0.5,4,0.0,0.0,-0.0650300455056156,-0.1136586405284474,0.2496595586077807,-0.1704720626318225,1.2496595586077808,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__GBPUSD__threshold-0p75,carry_term_slope,GBPUSD,0.75,4,0.0,0.0,0.0,-0.0165972062609637,0.2102711587982322,-0.0835632728295255,1.2102711587982322,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__GBPUSD__threshold-1,carry_term_slope,GBPUSD,1.0,4,0.0,0.0,0.0,-0.0165972062609637,0.1176811407942244,-0.083563272829528,1.1176811407942244,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__USDJPY__threshold-0,carry_term_slope,USDJPY,0.0,4,-0.001411773447515,-0.0594964409942188,0.0502845042697857,-0.0369005043040634,0.4019608778488432,-0.355102614624617,1.4019608778488433,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__USDJPY__threshold-0p25,carry_term_slope,USDJPY,0.25,4,0.0,0.0,0.0012289055066818,-0.0369005043040634,0.2638347692371867,-0.3551026146246151,1.2638347692371867,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__USDJPY__threshold-0p5,carry_term_slope,USDJPY,0.5,4,0.0,0.0,0.0012289055066818,-0.0369005043040634,0.2137105543990567,-0.3551026146246213,1.2137105543990567,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__USDJPY__threshold-0p75,carry_term_slope,USDJPY,0.75,4,0.0,0.0,0.0012289055066818,-0.0369005043040634,0.095594123618165,-0.3691203469967132,1.095594123618165,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_term_slope__USDJPY__threshold-1,carry_term_slope,USDJPY,1.0,4,0.0,0.0,0.0,-0.0369005043040634,-0.0485446394667871,-0.384260413125879,0.9514553605332128,True,,,,,,,,,,,,,,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1__lookback-1440,carry_zscore,AUDUSD,,4,-0.0402495473294289,-0.0540516205602246,-0.0658169802414174,-0.0750417641162698,-0.2747197919082623,-0.3533369547354082,0.7252802080917377,True,,1440.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1__lookback-2160,carry_zscore,AUDUSD,,4,0.0,0.0,-0.0658169802414174,-0.0750417641162698,-0.1864664714423065,-0.3047152826042779,0.8135335285576935,True,,2160.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1__lookback-720,carry_zscore,AUDUSD,,4,0.050271492701851,-0.1100441610475765,-0.0658169802414174,-0.0750417641162698,0.1314629020912885,-0.2917602095151792,1.1314629020912883,True,,720.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1p5__lookback-1440,carry_zscore,AUDUSD,,4,-0.0402495473294289,-0.0540516205602246,-0.0658169802414174,-0.0750417641162698,-0.2664870420923438,-0.3446034131082288,0.7335129579076561,True,,1440.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1p5__lookback-2160,carry_zscore,AUDUSD,,4,0.0,0.0,-0.0658169802414174,-0.0750417641162698,0.0741504224521523,-0.2331773482928438,1.0741504224521523,True,,2160.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__AUDUSD__entry_z-1p5__lookback-720,carry_zscore,AUDUSD,,4,0.050271492701851,-0.1100441610475765,-0.0658169802414174,-0.0750417641162698,0.1345650750434806,-0.3001585311422469,1.1345650750434806,True,,720.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1__lookback-1440,carry_zscore,EURUSD,,4,-0.0134801054394617,-0.0230955030240107,-0.0393312254479264,-0.0584878071789083,0.2916127987201711,-0.2522406773989981,1.291612798720171,True,,1440.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1__lookback-2160,carry_zscore,EURUSD,,4,0.0,0.0,-0.0393312254479264,-0.0584878071789083,0.0419892918611786,-0.3517116626303249,1.0419892918611786,True,,2160.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1__lookback-720,carry_zscore,EURUSD,,4,0.0001831957148572,-0.0438272875132774,-0.0393312254479264,-0.0584878071789083,0.1663556176224301,-0.3068249906009762,1.16635561762243,True,,720.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-1440,carry_zscore,EURUSD,,4,-0.0134801054394617,-0.0230955030240107,-0.0393312254479264,-0.0584878071789083,0.2178083492996188,-0.2709836158000412,1.2178083492996188,True,,1440.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-2160,carry_zscore,EURUSD,,4,0.0,0.0,-0.0393312254479264,-0.0584878071789083,0.2533555110048262,-0.2870825280373889,1.2533555110048262,True,,2160.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__EURUSD__entry_z-1p5__lookback-720,carry_zscore,EURUSD,,4,0.0001831957148572,-0.0438272875132774,-0.0393312254479264,-0.0584878071789083,0.1964689045373893,-0.2845846520911097,1.1964689045373893,True,,720.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-1440,carry_zscore,GBPUSD,,4,-0.0482267062521574,-0.0535574742970359,-0.075971505353411,-0.1141116837756109,-0.0205675226925522,-0.2954781006909218,0.9794324773074478,True,,1440.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-2160,carry_zscore,GBPUSD,,4,0.0,0.0,-0.075971505353411,-0.1141116837756109,-0.0216772084314661,-0.3251592628652884,0.978322791568534,True,,2160.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1__lookback-720,carry_zscore,GBPUSD,,4,0.0265400592168909,-0.0860137268444343,-0.0657824529308626,-0.0737302644093581,0.3900102511503749,-0.2641880539143494,1.390010251150375,True,,720.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-1440,carry_zscore,GBPUSD,,4,-0.0482267062521574,-0.0535574742970359,-0.075971505353411,-0.1141116837756109,-0.0242251374327839,-0.295174740476098,0.975774862567216,True,,1440.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-2160,carry_zscore,GBPUSD,,4,0.0,0.0,-0.075971505353411,-0.1141116837756109,-0.0264676450603597,-0.2766160364587564,0.9735323549396404,True,,2160.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__GBPUSD__entry_z-1p5__lookback-720,carry_zscore,GBPUSD,,4,0.0265400592168909,-0.0860137268444343,-0.0657824529308626,-0.0737302644093581,0.3261357872518913,-0.2641477054057498,1.3261357872518913,True,,720.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-1440,carry_zscore,USDJPY,,4,-0.0316240908340713,-0.0336821846194793,-0.090581309329172,-0.1206884828404705,-0.1836868879053139,-0.4235562837471223,0.816313112094686,True,,1440.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-2160,carry_zscore,USDJPY,,4,0.0,0.0,-0.090581309329172,-0.1206884828404705,-0.1824083740370709,-0.4102591400344714,0.8175916259629291,True,,2160.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1__lookback-720,carry_zscore,USDJPY,,4,0.0009850597459299,-0.0594964409942178,-0.090581309329172,-0.1206884828404705,-0.1637054525088775,-0.4644944469334652,0.8362945474911224,False,synthetic_drawdown,720.0,1.0,,,,,,,,,,,,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-1440,carry_zscore,USDJPY,,4,-0.0316240908340713,-0.0336821846194793,-0.090581309329172,-0.1206884828404705,-0.1735000742559974,-0.4219414304737102,0.8264999257440026,True,,1440.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-2160,carry_zscore,USDJPY,,4,0.0,0.0,-0.090581309329172,-0.1206884828404705,-0.2115297548531234,-0.4274587107442006,0.7884702451468766,True,,2160.0,1.5,,,,,,,,,,,,,,,,,,,,,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore,USDJPY,,4,0.0009850597459299,-0.0594964409942178,-0.090581309329172,-0.1206884828404705,-0.1807542002895206,-0.4525906132785339,0.8192457997104794,False,synthetic_drawdown,720.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,4,-0.0472829794028083,-0.1501377410468317,-0.0835535137740906,-0.1501377410468326,0.1608257453689208,-0.2174130718413889,1.1608257453689208,True,,168.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,4,0.0244105865212718,-0.1400320221175945,-0.0265672114126493,-0.140032022117595,-0.1692369242761103,-0.3704318484523035,0.8307630757238896,True,,24.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,4,-0.0124116650391278,-0.1501377410468323,-0.0510385157286402,-0.1501377410468316,0.3685403035198458,-0.2573543357853585,1.3685403035198458,True,,48.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,4,-0.0609720428463009,-0.1553730321697461,-0.0844053743735623,-0.1553730321697476,0.3860581287664386,-0.2562176061813478,1.3860581287664386,True,,96.0,1.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,4,-0.0660462765384199,-0.1501377410468317,-0.0892549394283129,-0.1501377410468315,0.1262239769890081,-0.217413071841388,1.126223976989008,True,,168.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,4,0.0199786172853448,-0.1005591601490593,-0.0232069471658201,-0.1005591601490591,-0.3602811919181732,-0.4444374002105402,0.6397188080818268,False,synthetic_total_return;synthetic_terminal_nav,24.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,4,-0.027375614212598,-0.142015689469224,-0.0606317020578333,-0.1420156894692249,-0.0231040460126078,-0.2834320243931288,0.9768959539873922,True,,48.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,4,-0.0700118335239992,-0.1553730321697475,-0.0878232206337433,-0.1553730321697467,0.2302250643128183,-0.2620845223997387,1.2302250643128183,True,,96.0,1.5,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,,4,0.0244105865212718,-0.1400320221175945,-0.0265672114126493,-0.140032022117595,-0.1603115221979645,-0.3704318484523035,0.8396884778020355,True,,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,,4,-0.0124116650391278,-0.1501377410468323,-0.0510385157286402,-0.1501377410468316,0.3693256660062352,-0.2573543357853585,1.3693256660062352,True,,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,,4,-0.0609720428463009,-0.1553730321697461,-0.0844053743735623,-0.1553730321697476,0.3918997660298045,-0.2562176061813478,1.3918997660298045,True,,96.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,4,-0.0532715559862839,-0.1501377410468326,-0.1002179044116372,-0.1501377410468326,0.3081519137179549,-0.2208950878092332,1.308151913717955,True,,168.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,4,-0.0004450867798512,-0.1292982847217865,-0.0559394708030216,-0.1292982847217867,-0.011051206485071,-0.2325208931871216,0.9889487935149288,True,,24.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,4,-0.0691150330427808,-0.1501377410468323,-0.0709317387841037,-0.1501377410468313,0.394501855402164,-0.2744682159071266,1.394501855402164,True,,48.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,4,-0.029714235698354,-0.150137741046832,-0.0835571093734497,-0.1501377410468312,0.6329719211481306,-0.2198289228172747,1.6329719211481306,True,,96.0,2.0,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,4,-0.0672441932785344,-0.1501377410468314,-0.1013136128772292,-0.150137741046832,0.3539771554604696,-0.2174130718413882,1.3539771554604696,True,,168.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,4,0.0244997612893078,-0.0850579658640678,-0.0266609673074403,-0.0850579658640678,-0.1183280347098956,-0.2535654855465122,0.8816719652901044,True,,24.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,4,-0.045691212040565,-0.1394700139470009,-0.0708882181919724,-0.1394700139470016,0.0951678554480071,-0.2562182241200824,1.095167855448007,True,,48.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,4,-0.0437742774880652,-0.1501377410468319,-0.0894464988008385,-0.1501377410468329,0.5382118137989804,-0.2267612634398569,1.5382118137989804,True,,96.0,2.0,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,,4,-0.0004450867798512,-0.1292982847217865,-0.0559394708030216,-0.1292982847217867,-0.0025605783718345,-0.2325208931871216,0.9974394216281656,True,,24.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,,4,-0.0691150330427808,-0.1501377410468323,-0.0709317387841037,-0.1501377410468313,0.3979144094078217,-0.2744682159071266,1.3979144094078215,True,,48.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,,4,-0.029714235698354,-0.150137741046832,-0.0835571093734497,-0.1501377410468312,0.6398541935627091,-0.2198289228172747,1.6398541935627091,True,,96.0,2.0,,,,,,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,4,-0.0671565247107575,-0.1501377410468318,-0.1122012356679954,-0.152396121124227,0.4099976777726248,-0.243891665854449,1.4099976777726249,True,,168.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,4,-0.0088241719557362,-0.1135269801679437,-0.0680292949406384,-0.1135269801679441,0.258397501770871,-0.2531561233834707,1.258397501770871,True,,24.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,4,-0.0638369435636523,-0.1501377410468308,-0.072826546092128,-0.1501377410468319,0.5201263697853495,-0.2358190996312318,1.5201263697853495,True,,48.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,4,-0.039600605143941,-0.1501377410468325,-0.0756240884922238,-0.1501377410468322,0.4762578030680873,-0.2432914440738589,1.4762578030680873,True,,96.0,2.5,,,,,0.0,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,4,-0.0809242356241426,-0.1501377410468317,-0.113282351447684,-0.1534282896349222,0.2197722640651451,-0.2369744007735127,1.2197722640651452,True,,168.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,4,0.0327544853164085,-0.0693742047786372,-0.0272289880768116,-0.0693742047786369,0.0754339641476811,-0.2386156615459411,1.075433964147681,True,,24.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,4,-0.0600025281637899,-0.1346609527694996,-0.0691705923269169,-0.1346609527695003,0.1720353770844245,-0.1959142712336715,1.1720353770844243,True,,48.0,2.5,,,,,0.5,,,,,,,,,,,,,,,,
