candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion,GBPUSD,48.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02187356438030641,-0.23634633501227487,0.20910947044374353,-1.1842534039135963,-0.08029968564966916,-2.943303365388064,528,0.9781264356196936,-0.03650514222181034,0.0018857259304276563,0.0006857259304276568,0.0012000000000000001,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-48,mean_reversion,GBPUSD,48.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.012428505076270246,0.16325787646823997,0.10606943646789693,1.4785949279345298,-0.04174347420170865,3.9109796103544605,523,1.0124285050762702,-0.006111380929253674,0.0018845110838388974,0.0005345110838388971,0.00135,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion,GBPUSD,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12869187999695486,-0.8127813262155847,0.21172214732745911,-7.806723449461806,-0.13559680989988998,-5.994103598865302,531,0.8713081200030451,-0.018405168749468626,0.000462511537859385,0.00016251153785938494,0.00030000000000000003,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion,GBPUSD,96.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08064862177233911,-0.6428063104001335,0.17942700562047606,-5.64743041149377,-0.12242400915747498,-5.250655609336291,526,0.9193513782276609,-0.018405168749468626,0.0006472700876269028,0.00019727008762690284,0.00045000000000000004,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion,GBPUSD,96.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.06021164279348279,-0.5309876308686514,0.2164551562541392,-3.388799930838106,-0.10136346321939971,-5.238451943175389,528,0.9397883572065172,-0.03650514222181034,0.0005476522516701378,0.00019765225167013776,0.00035,,,,,
mean_reversion__GBPUSD__entry_z-1p5__lookback-96,mean_reversion,GBPUSD,96.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.008758159238685503,-0.1021018201287367,0.09690641609153375,-1.06298823180044,-0.04174347420170876,-2.445934893568518,523,0.9912418407613145,-0.006376109765940274,0.0009759591957362308,0.0002759591957362307,0.0007000000000000001,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion,GBPUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09887165588700064,-0.7180966229192585,0.19493959169656788,-6.397229515168895,-0.11899895460445242,-6.034478414589286,531,0.9011283441129994,-0.018405168749468626,0.0019427166254332546,0.0008427166254332544,0.0011,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion,GBPUSD,24.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09712688585158746,-0.7137554685653039,0.1683927325299397,-7.343603737169764,-0.12153426139884949,-5.872874532251535,526,0.9028731141484125,-0.018405168749468626,0.0019281246647158171,0.0006781246647158171,0.00125,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion,GBPUSD,24.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.022745931800201347,-0.2446087517028026,0.19800249146989038,-1.3170107897282155,-0.07943087947552141,-3.0795171011317435,528,0.9772540681997987,-0.03650514222181034,0.0026742482658486328,0.0009242482658486327,0.0017500000000000003,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-24,mean_reversion,GBPUSD,24.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0001657682708751107,0.0020313960183990787,0.0880369442108364,0.06699311440781361,-0.037000864632026786,0.05490131213422419,523,1.000165768270875,-0.006111380929253674,0.002828803531633438,0.0008288035316334384,0.002,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion,GBPUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11195724325677225,-0.7640414381921381,0.1954666496112527,-7.289450923935538,-0.1334792393097517,-5.724046991450894,531,0.8880427567432277,-0.018405168749468626,0.0010495801162658416,0.0004995801162658416,0.00055,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion,GBPUSD,48.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08691123331789341,-0.6714813754833979,0.17393575098238523,-6.312353549416769,-0.1348801751381965,-4.978354860493076,526,0.9130887666821066,-0.018405168749468626,0.0011753260801506214,0.00042532608015062134,0.00075,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion,GBPUSD,48.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.007132421927070309,-0.08357001186312196,0.20379286360781,-0.3256697648049157,-0.07756425239317322,-1.0774294766551162,528,0.9928675780729297,-0.03650514222181034,0.001787402271091615,0.000687402271091615,0.0011,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-48,mean_reversion,GBPUSD,48.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0010063926673058443,0.012391229349992816,0.1010075100046931,0.17226795054012412,-0.041743474201708874,0.2968423109709817,523,1.0010063926673058,-0.006111380929253674,0.0014655962982327603,0.0004155962982327602,0.0010500000000000002,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion,GBPUSD,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1145190396862602,-0.7721881636461995,0.2063971668947491,-7.0629573923645745,-0.12153628630772928,-6.353560628724683,531,0.8854809603137398,-0.018405168749468626,0.00046194965105015115,0.00016194965105015112,0.00030000000000000003,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion,GBPUSD,96.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.075427260912736,-0.6171610444800391,0.17915329945136607,-5.269369137494246,-0.1185962179204545,-5.203884704771823,526,0.924572739087264,-0.018405168749468626,0.0006473033665632302,0.00019730336656323025,0.00045000000000000004,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion,GBPUSD,96.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.047735702624497,-0.44917596599619325,0.2148522599500998,-2.667408997611081,-0.09246410961295115,-4.857841251880488,528,0.952264297375503,-0.03650514222181034,0.0005478777522792471,0.00019787775227924706,0.00035,,,,,
mean_reversion__GBPUSD__entry_z-2__lookback-96,mean_reversion,GBPUSD,96.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.022993797574938246,-0.24783567814304042,0.09101574938352248,-3.0836127523987567,-0.0417433648774016,-5.93712746614756,523,0.9770062024250618,-0.006376109765940274,0.0005588074978171027,0.00015880749781710266,0.0004,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion,SAP,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1476845794303585,4.571245087301533,0.6858654624940267,2.848258397606677,-0.1256085193410751,36.39279494163017,198,1.1476845794303585,-0.07279302670623156,0.004925920700554311,0.0041259207005543115,0.0008,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion,SAP,24.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09395415185543932,-0.719181007705854,0.31071764608963437,-3.932409635468668,-0.1518927542466948,-4.734794699540472,189,0.9060458481445607,-0.025035912169094954,0.0020588223181626474,0.0013588223181626477,0.0007,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion,SAP,24.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.02760428855249919,0.4036302303503234,0.606424543820868,0.8624163643513294,-0.17231141989821763,2.342446197638805,198,1.0276042885524992,-0.07279302670623156,0.0030123839069271315,0.002412383906927132,0.0006000000000000001,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion,SAP,24.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11714334538339821,-0.7998140237998099,0.450578625749552,-3.33702981409288,-0.1473866498927321,-5.426638195399068,189,0.8828566546166018,-0.08973252804141507,0.0022439513012021423,0.0015439513012021422,0.0007000000000000001,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion,SAP,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22274237878896863,-0.9568074108550861,0.7803314647840731,-3.6316881742696934,-0.2679449047845033,-3.5709110110700024,198,0.7772576212110314,-0.07279302670623156,0.001382436129614575,0.001182436129614575,0.0002,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion,SAP,48.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.27445354851848736,-0.9839139887055499,0.7838375477611127,-4.825583384313403,-0.306076506294906,-3.2146014753499066,189,0.7255464514815126,-0.19781806513717304,0.0009377367206040051,0.0005877367206040051,0.00035,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion,SAP,48.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24069164305574453,-0.9675658511708836,0.7178240060266522,-4.411996790127111,-0.3065095948229949,-3.1567228808274,198,0.7593083569442555,-0.07279302670623156,0.0006471501324155454,0.00044715013241554543,0.0002,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion,SAP,48.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1394670791355288,-0.8561738942108729,0.4626405276830788,-3.9523359003697056,-0.16894565760001645,-5.06774726485062,189,0.8605329208644712,-0.08973252804141507,0.0009685475807881969,0.0006685475807881969,0.00030000000000000003,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion,SAP,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15971394043349418,-0.8858040391355042,0.783691836141299,-2.3757883277123457,-0.2679241987599337,-3.3061740717537997,198,0.8402860595665058,-0.07279302670623156,0.0003304779208306568,0.00023047792083065682,0.0001,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion,SAP,96.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2559049886392726,-0.9777377526021811,0.7815912760348225,-4.426567063168434,-0.3060768345309455,-3.194419316641646,189,0.7440950113607274,-0.19781806513717304,0.0009383946275934401,0.0005883946275934399,0.00035000000000000005,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion,SAP,96.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001,,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion,SAP,96.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08293067699501211,-0.6729562358021881,0.4531692016979803,-2.232848120251342,-0.13616638008679327,-4.942161459923087,189,0.9170693230049879,-0.08973252804141507,0.0006273016791900619,0.00042730167919006193,0.0002,,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion,SAP,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19117968015000453,7.859155507682569,0.6331898946314791,3.7620576667768675,-0.08093188171823085,97.10827600728086,198,1.1911796801500045,-0.07279302670623156,0.0044018325982290475,0.0037018325982290474,0.0007000000000000001,,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion,SAP,24.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08440766584201309,-0.6786187027814858,0.2980477259717152,-3.659956475756243,-0.14786065407887894,-4.58958271900694,189,0.9155923341579869,-0.025035912169094954,0.0019045501442310061,0.0012545501442310062,0.00065,,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion,SAP,24.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.041506860456596684,0.6592953144193159,0.5942066464596929,1.1494985855882751,-0.1682187909826104,3.9192726958040645,198,1.0415068604565967,-0.07279302670623156,0.0027238868357152913,0.002173886835715291,0.00055,,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion,SAP,24.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11033183628013687,-0.7789319917107853,0.44681446686013093,-3.14697640139676,-0.14704774227630224,-5.29713669623825,189,0.8896681637198631,-0.08973252804141507,0.0018918607393868278,0.0012918607393868275,0.0006000000000000001,,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion,SAP,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.204329878132117,-0.9421638959779115,0.7754924549491489,-3.283199631141278,-0.2519244112319382,-3.739867412493398,198,0.795670121867883,-0.07279302670623156,0.0013806954335105856,0.0011806954335105856,0.0002,,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion,SAP,48.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2596491133075923,-0.9791373924252408,0.7823009136191033,-4.5047308016758985,-0.30277777777777815,-3.233848268560424,189,0.7403508866924077,-0.19781806513717304,0.0009472070329739569,0.0005972070329739568,0.00035,,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion,SAP,48.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19926637455343654,-0.937156275354905,0.7070931874708346,-3.5555345983466027,-0.2686751287915079,-3.488064859483659,198,0.8007336254465635,-0.07279302670623156,0.0006563875629665441,0.000456387562966544,0.0002,,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion,SAP,48.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.14256594797971123,-0.8627189588395817,0.45068135795333164,-4.172524085995076,-0.17193837100707432,-5.017605749004598,189,0.8574340520202888,-0.08973252804141507,0.0006300659388914253,0.0004300659388914252,0.0002,,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion,SAP,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12846726283763854,-0.8199584971910091,0.779894371616491,-1.8078118743807492,-0.2679241987599337,-3.0604122396786972,198,0.8715327371623615,-0.07279302670623156,0.00039038192271661034,0.0002903819227166103,0.0001,,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion,SAP,96.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.261274641298601,-0.9797193986236963,0.7790385628826646,-4.563105847914449,-0.3027777777777777,-3.2357704908672544,189,0.738725358701399,-0.19781806513717304,0.0006569655785678092,0.00040696557856780924,0.00025,,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion,SAP,96.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.23765948850415075,-0.9659157173834589,0.7199939956977315,-4.327745922755383,-0.31492391670146613,-3.06713992224066,198,0.7623405114958492,-0.07279302670623156,0.00042149465772562566,0.00027149465772562564,0.00015000000000000001,,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion,SAP,96.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07223931802493189,-0.6201667216363869,0.4494391034547065,-1.922301544595752,-0.13118669192127141,-4.727360013076367,189,0.9277606819750681,-0.08973252804141507,0.0006480632582880481,0.00044806325828804813,0.0002,,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04422939016038718,-0.42316068214755265,0.17924539897643638,-2.979776060129128,-0.07728410904601402,-5.475390573443862,531,0.9557706098396128,-0.01808229701829367,0.002552863240008825,0.0007528632400088251,0.0018,,,,,
