candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
momentum__SAP__lookback-168__threshold-0,momentum,SAP,0.0,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.31651315410894876,0.06323863156971021,0.27699696972626997,0.36043819640428953,-0.3259051197277748,0.19404000655937162,0.219277554841244,0.04520168687485904,0.2770373028063219,0.29866607334857276,-0.3403679143508215,0.1328024322182998,9,5,0.5555555555555556,286,0.14572852841952935,-1.6049929091250832,2.689716411183954,0.003628513846241077,-0.18794659016610515,0.07667862478237208,-0.3403679143508215,10255,9,286,0.5555555555555556,2,0.5555555555555556,"{""1"":""{\""lookback\"":202,\""threshold\"":0.0}"",""2"":""{\""lookback\"":134,\""threshold\"":0.0}"",""3"":""{\""lookback\"":134,\""threshold\"":0.0}"",""4"":""{\""lookback\"":134,\""threshold\"":0.0}"",""5"":""{\""lookback\"":134,\""threshold\"":0.0}"",""6"":""{\""lookback\"":202,\""threshold\"":0.0}"",""7"":""{\""lookback\"":202,\""threshold\"":0.0}"",""8"":""{\""lookback\"":202,\""threshold\"":0.0}"",""9"":""{\""lookback\"":202,\""threshold\"":0.0}""}",0,,,True,,168.0,,,,,,,,,,,
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.8592573538104373,0.2639805089661955,0.4306502134104111,0.759122862657363,-0.2985961954777967,0.8840719103731006,1.173473531852066,0.18900147617821483,0.4306225292706465,0.6171366918850468,-0.3180002131361257,0.5943438663586975,9,5,0.5555555555555556,757,0.6502738757318384,-0.8028832673847363,2.6399662658934666,0.08036358848066083,-0.1350980172606544,0.2742866486448041,-0.3180002131361257,26485,9,757,0.5555555555555556,3,0.5555555555555556,"{""1"":""{\""lookback\"":202,\""threshold\"":0.0}"",""2"":""{\""lookback\"":134,\""threshold\"":0.0}"",""3"":""{\""lookback\"":134,\""threshold\"":0.0}"",""4"":""{\""lookback\"":134,\""threshold\"":0.0}"",""5"":""{\""lookback\"":168,\""threshold\"":0}"",""6"":""{\""lookback\"":168,\""threshold\"":0}"",""7"":""{\""lookback\"":168,\""threshold\"":0}"",""8"":""{\""lookback\"":168,\""threshold\"":0}"",""9"":""{\""lookback\"":168,\""threshold\"":0}""}",0,,,True,,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3380955299778563,0.067100914086899,0.1484286113351095,0.5118735096257409,-0.274400761282412,0.24453618048763012,0.21336898159951279,0.04407010302793646,0.14844855005277216,0.36484427898155175,-0.2792257421142751,0.1578296567295019,9,6,0.6666666666666666,517,0.20511810609913295,-0.7231902965834074,1.5488751998593742,0.007130657549826225,-0.026866697508874715,0.09783384986225596,-0.2792257421142751,26485,9,517,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""lookback\"":134,\""threshold\"":0.024}"",""2"":""{\""lookback\"":134,\""threshold\"":0.024}"",""3"":""{\""lookback\"":134,\""threshold\"":0.024}"",""4"":""{\""lookback\"":202,\""threshold\"":0.016}"",""5"":""{\""lookback\"":202,\""threshold\"":0.016}"",""6"":""{\""lookback\"":202,\""threshold\"":0.02}"",""7"":""{\""lookback\"":202,\""threshold\"":0.02}"",""8"":""{\""lookback\"":202,\""threshold\"":0.02}"",""9"":""{\""lookback\"":202,\""threshold\"":0.02}""}",0,,,True,,168.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6641689853559207,0.1202760185733993,0.1292110383665294,0.9435518736356888,-0.1133924066821643,1.0607061098061843,0.3931062780604568,0.0767309448144968,0.1292277383433845,0.6366547937406151,-0.1232575379709849,0.6225253731139708,9,5,0.5555555555555556,934,0.3014931356982896,-1.016729663388179,2.1198836315343312,0.0121373559395747,-0.0324669955038893,0.1777823079457686,-0.1232575379709849,26485,9,934,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""lookback\"":24,\""threshold\"":0.012}"",""2"":""{\""lookback\"":19,\""threshold\"":0.012}"",""3"":""{\""lookback\"":19,\""threshold\"":0.012}"",""4"":""{\""lookback\"":29,\""threshold\"":0.012}"",""5"":""{\""lookback\"":19,\""threshold\"":0.012}"",""6"":""{\""lookback\"":19,\""threshold\"":0.012}"",""7"":""{\""lookback\"":24,\""threshold\"":0.008}"",""8"":""{\""lookback\"":24,\""threshold\"":0.008}"",""9"":""{\""lookback\"":19,\""threshold\"":0.012}""}",0,,,True,,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,0.02,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4008781808313737,0.07806753562983748,0.10676626617547443,0.7573990231820931,-0.112755468771634,0.6923614125355577,0.2785842436995234,0.0563301756970247,0.10675965745661431,0.5666433819348793,-0.11993600728374776,0.46966859221649165,9,5,0.5555555555555556,467,0.18910768769694536,-2.354749131542641,1.9556089623037474,0.005070425782973453,-0.033103489671838515,0.09134902528801808,-0.11993600728374776,26485,9,467,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""lookback\"":24,\""threshold\"":0.02}"",""2"":""{\""lookback\"":29,\""threshold\"":0.016}"",""3"":""{\""lookback\"":24,\""threshold\"":0.02}"",""4"":""{\""lookback\"":24,\""threshold\"":0.02}"",""5"":""{\""lookback\"":29,\""threshold\"":0.016}"",""6"":""{\""lookback\"":29,\""threshold\"":0.016}"",""7"":""{\""lookback\"":19,\""threshold\"":0.016}"",""8"":""{\""lookback\"":19,\""threshold\"":0.02}"",""9"":""{\""lookback\"":19,\""threshold\"":0.016}""}",0,,,True,,24.0,,,,,,,,,,,
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,0.01,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4420619783747337,0.0850555881115711,0.1597499085583689,0.5910983999478825,-0.2031052287455764,0.418775964739527,0.1950084371138627,0.0405262284038652,0.1597559533679675,0.3287757662384207,-0.2536264401937199,0.1597870804515147,9,5,0.5555555555555556,1006,0.5795568349328084,-2.191183082413505,2.1726069905983807,0.0187931509591043,-0.0963908179493329,0.1879180125723331,-0.2536264401937199,26485,9,1006,0.5555555555555556,6,0.2222222222222222,"{""1"":""{\""lookback\"":48,\""threshold\"":0.012}"",""2"":""{\""lookback\"":38,\""threshold\"":0.012}"",""3"":""{\""lookback\"":48,\""threshold\"":0.012}"",""4"":""{\""lookback\"":38,\""threshold\"":0.012}"",""5"":""{\""lookback\"":38,\""threshold\"":0.008}"",""6"":""{\""lookback\"":58,\""threshold\"":0.012}"",""7"":""{\""lookback\"":38,\""threshold\"":0.01}"",""8"":""{\""lookback\"":48,\""threshold\"":0.01}"",""9"":""{\""lookback\"":48,\""threshold\"":0.01}""}",0,,,True,,48.0,,,,,,,,,,,
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.0666661467120866,0.1757160626195595,0.1899073428942165,0.9473826999361126,-0.1711339626762061,1.026774930421163,0.735497422391522,0.1308093637129546,0.1899607744969557,0.7421562158635022,-0.1822901573502852,0.7175887366293392,9,6,0.6666666666666666,949,0.312802802456375,-0.3880748495566584,1.7446566325542208,0.0204372894510953,-0.0363338892774499,0.1746005809063188,-0.1822901573502852,26485,9,949,0.6666666666666666,2,0.7777777777777778,"{""1"":""{\""lookback\"":96,\""threshold\"":0}"",""2"":""{\""lookback\"":96,\""threshold\"":0}"",""3"":""{\""lookback\"":96,\""threshold\"":0}"",""4"":""{\""lookback\"":115,\""threshold\"":0.0}"",""5"":""{\""lookback\"":115,\""threshold\"":0.0}"",""6"":""{\""lookback\"":96,\""threshold\"":0}"",""7"":""{\""lookback\"":96,\""threshold\"":0}"",""8"":""{\""lookback\"":96,\""threshold\"":0}"",""9"":""{\""lookback\"":96,\""threshold\"":0}""}",0,,,True,,96.0,,,,,,,,,,,
momentum_ewma__XAUUSD__span-24__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6929232615907557,0.1245636946659654,0.17269974249841857,0.7662597276920506,-0.2150469437497089,0.579239548788677,0.14150494740439723,0.02995211283595811,0.17273915435324075,0.25735889969223263,-0.23470388148574317,0.12761660628001809,9,5,0.5555555555555556,2137,0.281041959423225,-1.1270434326131693,1.2867386713607238,0.011401816132325937,-0.06229031156215914,0.394082680249153,-0.23470388148574317,26485,9,2137,0.5555555555555556,3,0.4444444444444444,"{""1"":""{\""span\"":29,\""threshold\"":0.00024}"",""2"":""{\""span\"":29,\""threshold\"":0.0002}"",""3"":""{\""span\"":19,\""threshold\"":0.00024}"",""4"":""{\""span\"":19,\""threshold\"":0.00024}"",""5"":""{\""span\"":19,\""threshold\"":0.00024}"",""6"":""{\""span\"":29,\""threshold\"":0.00024}"",""7"":""{\""span\"":29,\""threshold\"":0.00024}"",""8"":""{\""span\"":29,\""threshold\"":0.00024}"",""9"":""{\""span\"":29,\""threshold\"":0.0002}""}",0,,,True,,,,,,,,,,24.0,,,
momentum_ewma__XAUUSD__span-96__threshold-0p0002,momentum_ewma,XAUUSD,0.0002,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4252627704685723,0.0822240724130241,0.1378246476839413,0.6422590278617645,-0.20434178223894162,0.40238502137011595,0.2430223556283686,0.049706665943352935,0.13782052713826842,0.4209159247644797,-0.2185807511764568,0.22740641925612892,9,7,0.7777777777777778,719,0.5015259860126,-1.2139558880092967,1.5441989241431486,0.03233136350811039,-0.05049013626241827,0.1368138930458625,-0.2185807511764568,26485,9,719,0.7777777777777778,4,0.4444444444444444,"{""1"":""{\""span\"":77,\""threshold\"":0.00024}"",""2"":""{\""span\"":77,\""threshold\"":0.00024}"",""3"":""{\""span\"":115,\""threshold\"":0.0002}"",""4"":""{\""span\"":115,\""threshold\"":0.0002}"",""5"":""{\""span\"":115,\""threshold\"":0.0002}"",""6"":""{\""span\"":115,\""threshold\"":0.0002}"",""7"":""{\""span\"":115,\""threshold\"":0.00024}"",""8"":""{\""span\"":96,\""threshold\"":0.0002}"",""9"":""{\""span\"":96,\""threshold\"":0.0002}""}",0,,,True,,,,,,,,,,96.0,,,
momentum_risk_adjusted__SAP__threshold-0__window-240,momentum_risk_adjusted,SAP,0.0,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.3651859652901488,0.07188097035850238,0.26331098861613117,0.3959305750700907,-0.3105655973154351,0.2314518123702361,0.2932626752893044,0.059022387072102056,0.2633104851367126,0.3500950776402375,-0.3345062552308229,0.17644628807127752,9,6,0.6666666666666666,197,0.3562330920379406,-1.0448169365359583,2.528618635367161,0.028012261138557593,-0.12792422709492002,0.05412400189943626,-0.3345062552308229,10255,9,197,0.6666666666666666,2,0.7777777777777778,"{""1"":""{\""threshold\"":0.0,\""window\"":288}"",""2"":""{\""threshold\"":0.0,\""window\"":288}"",""3"":""{\""threshold\"":0.0,\""window\"":192}"",""4"":""{\""threshold\"":0.0,\""window\"":192}"",""5"":""{\""threshold\"":0.0,\""window\"":288}"",""6"":""{\""threshold\"":0.0,\""window\"":288}"",""7"":""{\""threshold\"":0.0,\""window\"":288}"",""8"":""{\""threshold\"":0.0,\""window\"":288}"",""9"":""{\""threshold\"":0.0,\""window\"":288}""}",0,,,True,,,,,,240.0,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0__window-240,momentum_risk_adjusted,USDJPY,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3731435886000809,0.07327106470672318,0.09813129068387748,0.7697005417943436,-0.1449676076477736,0.5054305985703315,0.270771214622048,0.054887360532354545,0.09812716700264437,0.5936591583436073,-0.17180271476314035,0.3194790059518339,9,5,0.5555555555555556,583,0.5358678811805967,-1.095591766484087,2.7158249657299462,0.020416350737541222,-0.0397912234128035,0.07748121968201745,-0.17180271476314035,27884,9,583,0.5555555555555556,3,0.5555555555555556,"{""1"":""{\""threshold\"":0.0,\""window\"":288}"",""2"":""{\""threshold\"":0,\""window\"":240}"",""3"":""{\""threshold\"":0,\""window\"":240}"",""4"":""{\""threshold\"":0,\""window\"":240}"",""5"":""{\""threshold\"":0,\""window\"":240}"",""6"":""{\""threshold\"":0,\""window\"":240}"",""7"":""{\""threshold\"":0.0,\""window\"":192}"",""8"":""{\""threshold\"":0.0,\""window\"":288}"",""9"":""{\""threshold\"":0.0,\""window\"":288}""}",0,,,True,,,,,,240.0,,,,,,,
momentum_risk_adjusted__USDJPY__threshold-0p05__window-24,momentum_risk_adjusted,USDJPY,0.05,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.5631560506188156,0.10474178010282298,0.09491196879766564,1.097037995189529,-0.11959398748528416,0.8758114208351091,0.14038293714854944,0.02972627882659995,0.09493703471197029,0.3560793483329772,-0.18993785772140237,0.15650528643005943,9,5,0.5555555555555556,2359,0.4731199997309679,-0.9985954613077463,2.5432944209976127,0.020538139716942183,-0.054888949693250644,0.3153352023496874,-0.18993785772140237,27884,9,2359,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""threshold\"":0.04,\""window\"":24}"",""2"":""{\""threshold\"":0.04,\""window\"":24}"",""3"":""{\""threshold\"":0.04,\""window\"":19}"",""4"":""{\""threshold\"":0.06,\""window\"":19}"",""5"":""{\""threshold\"":0.05,\""window\"":19}"",""6"":""{\""threshold\"":0.06,\""window\"":19}"",""7"":""{\""threshold\"":0.06,\""window\"":24}"",""8"":""{\""threshold\"":0.06,\""window\"":24}"",""9"":""{\""threshold\"":0.06,\""window\"":24}""}",0,,,True,,,,,,24.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0__window-96,momentum_risk_adjusted,XAUUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.9512030670645091,0.16073971444192714,0.1898953456314467,0.8799188389362622,-0.16667328607032061,0.9643999841348897,0.633855769162512,0.11569309196790134,0.18996462125930452,0.6713002459771352,-0.17473331298216266,0.6621123928424093,9,7,0.7777777777777778,963,0.46600437932550237,-0.45455283761206167,1.8229536725342232,0.0348563344531887,-0.041507980839019964,0.17744748201703434,-0.17473331298216266,26485,9,963,0.7777777777777778,3,0.5555555555555556,"{""1"":""{\""threshold\"":0.0,\""window\"":77}"",""2"":""{\""threshold\"":0,\""window\"":96}"",""3"":""{\""threshold\"":0.0,\""window\"":115}"",""4"":""{\""threshold\"":0.0,\""window\"":115}"",""5"":""{\""threshold\"":0.0,\""window\"":115}"",""6"":""{\""threshold\"":0,\""window\"":96}"",""7"":""{\""threshold\"":0,\""window\"":96}"",""8"":""{\""threshold\"":0,\""window\"":96}"",""9"":""{\""threshold\"":0,\""window\"":96}""}",0,,,True,,,,,,96.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-24,momentum_risk_adjusted,XAUUSD,0.05,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8567486717491608,0.14796734114960297,0.175796250716578,0.8728414641168893,-0.1449298236519041,1.0209585399413337,0.23917537837035985,0.0489813640106449,0.17578895686716428,0.35990019840135257,-0.2005808245170192,0.24419764017117626,9,6,0.6666666666666666,2200,0.6508591714956764,-1.5175770273003548,1.279110608555757,0.039742385127844226,-0.10737075015504138,0.40439196285568224,-0.2005808245170192,26485,9,2200,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""threshold\"":0.06,\""window\"":29}"",""2"":""{\""threshold\"":0.05,\""window\"":19}"",""3"":""{\""threshold\"":0.06,\""window\"":29}"",""4"":""{\""threshold\"":0.06,\""window\"":29}"",""5"":""{\""threshold\"":0.05,\""window\"":19}"",""6"":""{\""threshold\"":0.04,\""window\"":29}"",""7"":""{\""threshold\"":0.05,\""window\"":24}"",""8"":""{\""threshold\"":0.06,\""window\"":24}"",""9"":""{\""threshold\"":0.06,\""window\"":24}""}",0,,,True,,,,,,24.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-240,momentum_risk_adjusted,XAUUSD,0.05,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.40659501821138955,0.07904702871794411,0.14058821253223222,0.6115697357155574,-0.20876615389053066,0.3786391004712071,0.2872426322337296,0.057921121067899595,0.14060596339452758,0.47088546759389593,-0.21740964798549234,0.2664146766465702,9,6,0.6666666666666666,483,0.43828842441534255,-1.2169579318529926,2.221087477281842,0.021266906973300248,-0.048272918711822155,0.08865913584643206,-0.21740964798549234,26485,9,483,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""threshold\"":0.04,\""window\"":288}"",""2"":""{\""threshold\"":0.06,\""window\"":288}"",""3"":""{\""threshold\"":0.04,\""window\"":240}"",""4"":""{\""threshold\"":0.04,\""window\"":192}"",""5"":""{\""threshold\"":0.04,\""window\"":192}"",""6"":""{\""threshold\"":0.04,\""window\"":192}"",""7"":""{\""threshold\"":0.04,\""window\"":192}"",""8"":""{\""threshold\"":0.05,\""window\"":240}"",""9"":""{\""threshold\"":0.05,\""window\"":240}""}",0,,,True,,,,,,240.0,,,,,,,
momentum_risk_adjusted__XAUUSD__threshold-0p05__window-96,momentum_risk_adjusted,XAUUSD,0.05,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.48265762063794515,0.09179368763575146,0.16041716008050005,0.6277525724664406,-0.25869508731806523,0.3548335168919975,0.2544425477871102,0.051849582633324065,0.16044359979802808,0.39536825382665125,-0.2750798381324078,0.18848921456892317,9,5,0.5555555555555556,911,0.36088666533784736,-2.5648263809113323,2.1870602848829983,0.018725071173075536,-0.16821192073140645,0.16712771197760834,-0.2750798381324078,26485,9,911,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""threshold\"":0.05,\""window\"":77}"",""2"":""{\""threshold\"":0.05,\""window\"":77}"",""3"":""{\""threshold\"":0.05,\""window\"":115}"",""4"":""{\""threshold\"":0.05,\""window\"":115}"",""5"":""{\""threshold\"":0.05,\""window\"":115}"",""6"":""{\""threshold\"":0.04,\""window\"":96}"",""7"":""{\""threshold\"":0.06,\""window\"":115}"",""8"":""{\""threshold\"":0.04,\""window\"":77}"",""9"":""{\""threshold\"":0.04,\""window\"":96}""}",0,,,True,,,,,,96.0,,,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,4.3718031355131695,0.45482321793466984,0.37172781000710486,1.194143855872861,-0.2612071082647902,1.7412359906898383,4.127251077322066,0.4397858064262745,0.37173636822067946,1.1661717305429833,-0.2635364265249561,1.6687856484410062,9,8,0.8888888888888888,269,1.3753717453111398,-1.8616077707513874,3.9029637516509093,0.24082371780693368,-0.21292540681802696,0.04658499937907923,-0.2635364265249561,10135,9,269,0.8888888888888888,4,0.5555555555555556,"{""1"":""{\""entry_z\"":1.2,\""exit_z\"":1.0,\""lookback\"":77}"",""2"":""{\""entry_z\"":1.2,\""exit_z\"":0.0,\""lookback\"":77}"",""3"":""{\""entry_z\"":1.2,\""exit_z\"":1.0,\""lookback\"":77}"",""4"":""{\""entry_z\"":1.2,\""exit_z\"":1.0,\""lookback\"":77}"",""5"":""{\""entry_z\"":1.2,\""exit_z\"":1.0,\""lookback\"":77}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":1.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":1.0,\""lookback\"":96}"",""8"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":115}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0.0,\""lookback\"":115}""}",0,,,True,,96.0,1.5,,,,,0.0,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,4.593560774153324,0.4680058644409062,0.33750886522809215,1.3054570074223768,-0.2786111809149703,1.6797813458309756,4.505608900749364,0.46282691516732943,0.3375155958934894,1.2949658752781354,-0.2787451434279401,1.6603945434729244,9,7,0.7777777777777778,92,1.0908503031847243,-1.2541173211443482,5.219117029529698,0.22621601138097702,-0.15142120032600315,0.01583980430155393,-0.2787451434279401,10135,9,92,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":202}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":134}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":134}"",""7"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":168}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":168}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":202}""}",0,,,True,,168.0,1.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,2.8662566420440707,0.35194974361432796,0.3878204545882638,0.9712601889118038,-0.29273941415274907,1.2022629225823462,2.5586715847161585,0.3271874113890407,0.3878004595146941,0.9236177848063284,-0.29457083908259385,1.1107257337760497,9,6,0.6666666666666666,477,1.1817304938784734,-0.6546194263863899,2.578453235946144,0.25872945583773355,-0.1534374192655581,0.08294130676857077,-0.29457083908259385,10135,9,477,0.6666666666666666,7,0.2222222222222222,"{""1"":""{\""entry_z\"":1.2,\""exit_z\"":0.4,\""lookback\"":29}"",""2"":""{\""entry_z\"":1.2,\""exit_z\"":0.4,\""lookback\"":29}"",""3"":""{\""entry_z\"":1.2,\""exit_z\"":0.5,\""lookback\"":19}"",""4"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":24}"",""5"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":24}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":29}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":24}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":29}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0.6,\""lookback\"":19}""}",0,,,True,,24.0,1.5,,,,,0.5,,,,,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,3.446002455098551,0.3947341160367701,0.3656662295377636,1.0924892532772554,-0.3400232295592557,1.1609033787145415,3.1953860467991344,0.376805359751726,0.36565455667155,1.0571261869967319,-0.3425050412227255,1.1001454413825564,9,8,0.8888888888888888,334,1.252161743110783,-1.4999863220885097,3.476237820029937,0.23194503559326174,-0.19437733876038665,0.058044574106053515,-0.3425050412227255,10135,9,334,0.8888888888888888,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":48}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":38}"",""3"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":38}"",""4"":""{\""entry_z\"":1.2,\""exit_z\"":0.6,\""lookback\"":38}"",""5"":""{\""entry_z\"":1.2,\""exit_z\"":0.4,\""lookback\"":38}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":0.4,\""lookback\"":38}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":38}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":38}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":38}""}",0,,,True,,48.0,1.5,,,,,0.5,,,,,
