parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
mean_reversion__SAP__entry_z-1p5__lookback-24,mean_reversion__SAP__entry_z-1p8__lookback-29,mean_reversion,SAP,,-0.3368244699768982,-0.1444874118800018,-0.3774918559484418,-0.43520359599350666,177,29.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p2__lookback-38,mean_reversion,SAP,,-0.16533032050488028,-0.06636119064350765,-0.05813819460195186,-0.45196532951982793,190,38.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p2__lookback-48,mean_reversion,SAP,,-0.0605746510589672,-0.023462743118131568,0.08197898768016115,-0.3475451753842832,164,48.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p2__lookback-58,mean_reversion,SAP,,0.08605940053955519,0.0318648937195416,0.25557377648452745,-0.35179086148869465,133,58.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p5__lookback-38,mean_reversion,SAP,,-0.02131551061342918,-0.008153133622939457,0.12895415899981227,-0.40298715420223186,173,38.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p5__lookback-58,mean_reversion,SAP,,0.08923675877214543,0.033010873693090304,0.25810916939146417,-0.3873432478531995,117,58.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p8__lookback-38,mean_reversion,SAP,,0.010590785199383612,0.004010911115463145,0.1616964747134135,-0.3983923301281208,144,38.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p8__lookback-48,mean_reversion,SAP,,0.04967903959865616,0.01859276038767277,0.21054547090554,-0.30137484667813563,123,48.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-48,mean_reversion__SAP__entry_z-1p8__lookback-58,mean_reversion,SAP,,-0.1210641007802612,-0.047848364445321034,-0.019610445713571956,-0.3658469372686145,97,58.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p2__lookback-77,mean_reversion,SAP,,0.06973621730455837,0.025944581885870566,0.23623304804172568,-0.29468489177950397,111,77.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p2__lookback-96,mean_reversion,SAP,,0.07944227939278647,0.029471601896606803,0.2473271532047394,-0.30921462055004134,92,96.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p2__lookback-115,mean_reversion,SAP,,-0.1077269250053603,-0.04238429003877231,0.022401967530638743,-0.29482763813836066,82,115.0,1.2,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p5__lookback-77,mean_reversion,SAP,,0.09334234833932897,0.03448857420985618,0.2618972782852683,-0.2726333613559342,95,77.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p5__lookback-115,mean_reversion,SAP,,0.011629130526967346,0.004402744716250906,0.16997716685355965,-0.31260240444023746,72,115.0,1.5,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p8__lookback-77,mean_reversion,SAP,,0.0788310402968957,0.029250069433690573,0.24355210553163562,-0.2602852764315847,77,77.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p8__lookback-96,mean_reversion,SAP,,0.06887617923791245,0.025631103064871708,0.23134030803281033,-0.34938134597940607,69,96.0,1.8,,,,
mean_reversion__SAP__entry_z-1p5__lookback-96,mean_reversion__SAP__entry_z-1p8__lookback-115,mean_reversion,SAP,,-0.06429211523713607,-0.02493282657545215,0.058824060094434076,-0.290229840313898,61,115.0,1.8,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion__SAP__entry_z-2__lookback-19,mean_reversion,SAP,,-0.33380467468313924,-0.14300933016861683,-0.4019674606844466,-0.41347477233092755,210,19.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion__SAP__entry_z-2__lookback-29,mean_reversion,SAP,,-0.2675433656384474,-0.11157070149649384,-0.26190710485041657,-0.3917982108829845,161,29.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion__SAP__entry_z-2__lookback-38,mean_reversion,SAP,,0.09438195953243111,0.03486220920438865,0.2618137625886245,-0.39009412584076153,130,38.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion__SAP__entry_z-2__lookback-58,mean_reversion,SAP,,-0.08975274434927372,-0.03510001747131486,0.020008937624040806,-0.35145048523251265,87,58.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion__SAP__entry_z-2__lookback-77,mean_reversion,SAP,,-0.10255054690384591,-0.04027723851156062,-0.010108514014421295,-0.26889839423508144,68,77.0,2.0,,,,
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion__SAP__entry_z-2__lookback-115,mean_reversion,SAP,,-0.13579909874331042,-0.05394522052800055,-0.054504255119513664,-0.3132660642784648,50,115.0,2.0,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p2__lookback-19,mean_reversion,USDJPY,,-0.3154085937413581,-0.1339694480382453,-1.6658014402566441,-0.32410164516270823,930,19.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p2__lookback-24,mean_reversion,USDJPY,,-0.2998997115215456,-0.12657409653487084,-1.552411905603313,-0.3053866355305783,760,24.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p2__lookback-29,mean_reversion,USDJPY,,-0.3119027642934281,-0.13228868575386366,-1.642217373490068,-0.32018105380283823,633,29.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p5__lookback-19,mean_reversion,USDJPY,,-0.26046181113341704,-0.10821495921872348,-1.3567068827887205,-0.2683022303778333,830,19.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p5__lookback-29,mean_reversion,USDJPY,,-0.26031121076455077,-0.10814603045564875,-1.3547235841415592,-0.27256697495296867,564,29.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p8__lookback-19,mean_reversion,USDJPY,,-0.24289207427267856,-0.10023142250310335,-1.321564351035864,-0.24950220506546583,705,19.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p8__lookback-24,mean_reversion,USDJPY,,-0.20372578877459613,-0.0828392752772088,-1.0608936253694838,-0.2126819365959085,587,24.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion__USDJPY__entry_z-1p8__lookback-29,mean_reversion,USDJPY,,-0.2359594887409896,-0.09711295453858315,-1.2475419197340731,-0.2482333894493126,490,29.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p2__lookback-38,mean_reversion,USDJPY,,-0.20463827020416714,-0.08323835860948281,-0.9928652507512796,-0.22234261734939886,514,38.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p2__lookback-48,mean_reversion,USDJPY,,-0.16214090657346147,-0.0649446666158413,-0.759291034305717,-0.20451081829641182,421,48.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p2__lookback-58,mean_reversion,USDJPY,,-0.1804830662946234,-0.07276803141581689,-0.8488679472228717,-0.20441564844951965,350,58.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p5__lookback-38,mean_reversion,USDJPY,,-0.1851361449473975,-0.07476991940315902,-0.9065948835257424,-0.20311861410051368,449,38.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p5__lookback-58,mean_reversion,USDJPY,,-0.14663169881715077,-0.05841212710507626,-0.6968767121334882,-0.1789535048846912,305,58.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p8__lookback-38,mean_reversion,USDJPY,,-0.15099862858906032,-0.06024399283948312,-0.7433639893584839,-0.16746875460651467,395,38.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p8__lookback-48,mean_reversion,USDJPY,,-0.11293179350869442,-0.04446726561656811,-0.5373724050470392,-0.1476746563467075,324,48.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion__USDJPY__entry_z-1p8__lookback-58,mean_reversion,USDJPY,,-0.10752880868513848,-0.04226227902706814,-0.500730820193616,-0.14299110929101255,268,58.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p2__lookback-77,mean_reversion,USDJPY,,-0.1523355461722269,-0.06080597940604471,-0.6949487654112286,-0.2041791273723752,272,77.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p2__lookback-96,mean_reversion,USDJPY,,-0.1341495993109274,-0.053207918077033844,-0.5945671599638613,-0.17392164278228628,229,96.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p2__lookback-115,mean_reversion,USDJPY,,-0.07895873643198159,-0.030738220416338113,-0.3206610934447795,-0.11637685145989052,198,115.0,1.2,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p5__lookback-77,mean_reversion,USDJPY,,-0.13069944544204615,-0.05177765306047333,-0.5995873382100471,-0.17473984953935195,234,77.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p5__lookback-115,mean_reversion,USDJPY,,-0.10130827283180499,-0.039733877871115486,-0.4467107442787397,-0.1446242155570775,165,115.0,1.5,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p8__lookback-77,mean_reversion,USDJPY,,-0.10119635843845387,-0.0396884886911012,-0.4581032381251562,-0.1427716467822665,213,77.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p8__lookback-96,mean_reversion,USDJPY,,-0.07637099234949529,-0.029705441120066678,-0.3348692333308571,-0.1274669353855793,179,96.0,1.8,,,,
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion__USDJPY__entry_z-1p8__lookback-115,mean_reversion,USDJPY,,-0.04451450315632377,-0.017135879978501523,-0.17442927043188808,-0.11053425406894968,150,115.0,1.8,,,,
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion__USDJPY__entry_z-2__lookback-19,mean_reversion,USDJPY,,-0.24063136965016274,-0.09921255586908573,-1.367578224013553,-0.25050522567501987,610,19.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion__USDJPY__entry_z-2__lookback-29,mean_reversion,USDJPY,,-0.206884666576428,-0.08422205563546314,-1.121610636453815,-0.22839438270671142,433,29.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion__USDJPY__entry_z-2__lookback-38,mean_reversion,USDJPY,,-0.1496517678809708,-0.05967838149359239,-0.7743827148675909,-0.17027448943636336,351,38.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion__USDJPY__entry_z-2__lookback-58,mean_reversion,USDJPY,,-0.05596294660297685,-0.021622712398093547,-0.24155114471242142,-0.11601117954721718,248,58.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion__USDJPY__entry_z-2__lookback-77,mean_reversion,USDJPY,,-0.06798105176860181,-0.02636927472153172,-0.2966359699399773,-0.11652363579298419,190,77.0,2.0,,,,
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion__USDJPY__entry_z-2__lookback-115,mean_reversion,USDJPY,,0.003464675979626408,0.0013137078075551312,0.05604161694275344,-0.09275923275264641,139,115.0,2.0,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p2__lookback-19,mean_reversion,VOD,,-0.24029054774940617,-0.09915280384146175,-0.3078607483473961,-0.4434202430572646,339,19.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p2__lookback-24,mean_reversion,VOD,,-0.24038503432339897,-0.09919537598294559,-0.31591332128680194,-0.4838183400604994,268,24.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p2__lookback-29,mean_reversion,VOD,,-0.2773858463568183,-0.11612581555942048,-0.3977832192609252,-0.4932142382171064,226,29.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p5__lookback-19,mean_reversion,VOD,,-0.18532368045047876,-0.07492250357614605,-0.21198064068277994,-0.3762360080352858,295,19.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p5__lookback-29,mean_reversion,VOD,,-0.1822314546557714,-0.07358993684513637,-0.21593088426093499,-0.4372810144228161,201,29.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p8__lookback-19,mean_reversion,VOD,,-0.12743737173917014,-0.05047757505488526,-0.11893668083380281,-0.35507024435734225,241,19.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p8__lookback-24,mean_reversion,VOD,,-0.20722675763148846,-0.08445246514594251,-0.2897427532958985,-0.4374584760335607,194,24.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion__VOD__entry_z-1p8__lookback-29,mean_reversion,VOD,,-0.15262944763984743,-0.06098844850078977,-0.1726329197682864,-0.3848259132586461,168,29.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p2__lookback-38,mean_reversion,VOD,,-0.29765190464776703,-0.12562761394342292,-0.441265569115962,-0.4672874676408,176,38.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p2__lookback-48,mean_reversion,VOD,,-0.3177361470511685,-0.1352134009613748,-0.491330139955769,-0.4469326594492383,147,48.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p2__lookback-58,mean_reversion,VOD,,-0.08646178016912287,-0.033775996050806834,-0.027894232171613395,-0.3703524031995983,133,58.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p5__lookback-38,mean_reversion,VOD,,-0.21384308451784917,-0.08736325750146567,-0.28187358662130957,-0.42336905472073416,157,38.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p5__lookback-58,mean_reversion,VOD,,-0.0028344986213081347,-0.0010779369341102907,0.10769453903713365,-0.3138290105264918,113,58.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p8__lookback-38,mean_reversion,VOD,,-0.2596342050256074,-0.10793775887130652,-0.4005780344416023,-0.4179528875961226,127,38.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p8__lookback-48,mean_reversion,VOD,,-0.16977683158411383,-0.06825413316318807,-0.2158864640540583,-0.3605563019460063,110,48.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion__VOD__entry_z-1p8__lookback-58,mean_reversion,VOD,,0.06486405719120958,0.024166637770889787,0.21769264336444025,-0.2993298161495148,100,58.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p2__lookback-77,mean_reversion,VOD,,0.366125341713361,0.125850312697809,0.6230655385586048,-0.29205200869958636,107,77.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p2__lookback-96,mean_reversion,VOD,,0.719331988727387,0.22864581300945752,0.9962132241901516,-0.20871422688484553,93,96.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p2__lookback-115,mean_reversion,VOD,,0.9938887899054738,0.29979129319342324,1.2283763805928523,-0.15975744274360937,84,115.0,1.2,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p5__lookback-77,mean_reversion,VOD,,0.5028060915474961,0.16738902317254944,0.7887109230605873,-0.2684322602223812,96,77.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p5__lookback-115,mean_reversion,VOD,,0.9068563149044933,0.2779354602595594,1.1848396221019164,-0.1496193188053535,74,115.0,1.5,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p8__lookback-77,mean_reversion,VOD,,0.535700949185338,0.1770329322937496,0.8554742838694738,-0.21873029881717287,79,77.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p8__lookback-96,mean_reversion,VOD,,0.6430759289530819,0.2076490388128871,0.9770253722839961,-0.17015415420881896,66,96.0,1.8,,,,
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion__VOD__entry_z-1p8__lookback-115,mean_reversion,VOD,,0.7694958847954929,0.2421450230568445,1.1308943590248455,-0.14691408401010242,56,115.0,1.8,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion__VOD__entry_z-2__lookback-19,mean_reversion,VOD,,-0.1744734863060513,-0.07026040439682846,-0.2546469791323987,-0.32483939039112786,208,19.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion__VOD__entry_z-2__lookback-29,mean_reversion,VOD,,-0.1869213830232379,-0.07561224809052036,-0.2542604128329715,-0.3979538324811708,149,29.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion__VOD__entry_z-2__lookback-38,mean_reversion,VOD,,-0.27587008433904303,-0.11542182334241713,-0.45428810179035695,-0.4138180711132051,117,38.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion__VOD__entry_z-2__lookback-58,mean_reversion,VOD,,0.19725277878369285,0.07079738829701898,0.4256976455807643,-0.26899024533024773,90,58.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion__VOD__entry_z-2__lookback-77,mean_reversion,VOD,,0.39785160688339416,0.13571412654895787,0.709758110997766,-0.20743347502813192,67,77.0,2.0,,,,
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion__VOD__entry_z-2__lookback-115,mean_reversion,VOD,,0.7208908501048266,0.22906895631484114,1.108605403270978,-0.1469140840101021,49,115.0,2.0,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__lookback-19,mean_reversion,XAGUSD,,-0.7481952519233672,-0.407543630374654,-0.8793204717719254,-0.7701851830920649,904,19.0,1.2,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__lookback-24,mean_reversion,XAGUSD,,-0.7554103835734011,-0.41404556528978265,-0.8853771648767517,-0.8152870755792571,757,24.0,1.2,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p2__lookback-29,mean_reversion,XAGUSD,,-0.7270871533186773,-0.38916138574717685,-0.7727554818266436,-0.7917430083357413,636,29.0,1.2,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__lookback-19,mean_reversion,XAGUSD,,-0.7368557703463381,-0.39755459374116786,-0.8756523049547797,-0.7655098926146346,784,19.0,1.5,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p5__lookback-29,mean_reversion,XAGUSD,,-0.7603360198370924,-0.41855295229694234,-0.9150633847909663,-0.8205231716541096,545,29.0,1.5,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__lookback-19,mean_reversion,XAGUSD,,-0.6514888966459471,-0.32975282679212636,-0.6773295960582086,-0.7163893315949454,678,19.0,1.8,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__lookback-24,mean_reversion,XAGUSD,,-0.7275692949825943,-0.38957122885955164,-0.860529468623768,-0.7776555064081485,566,24.0,1.8,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion__XAGUSD__entry_z-1p8__lookback-29,mean_reversion,XAGUSD,,-0.7359404047526983,-0.39675998613215957,-0.8648847322025429,-0.783209940216331,473,29.0,1.8,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__lookback-38,mean_reversion,XAGUSD,,-0.737353527444979,-0.3979874050872131,-0.8154271326198124,-0.8002092908727259,500,38.0,1.2,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__lookback-48,mean_reversion,XAGUSD,,-0.7409339830873889,-0.40111579511257334,-0.8506886043947636,-0.814415577498345,410,48.0,1.2,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p2__lookback-58,mean_reversion,XAGUSD,,-0.7616551745675062,-0.4197698345605939,-0.8854814565562993,-0.8071875218777969,347,58.0,1.2,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__lookback-38,mean_reversion,XAGUSD,,-0.7774756945177996,-0.4347011343840902,-1.0129031795993795,-0.8098754136515869,433,38.0,1.5,,,,
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion__XAGUSD__entry_z-1p5__lookback-58,mean_reversion,XAGUSD,,-0.7714384149684725,-0.4289278000051526,-0.9445469001594674,-0.8072612601733854,293,58.0,1.5,,,,
