candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,SAP,False,True,False,False,False
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2__lookback-24,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2__lookback-48,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2__lookback-96,mean_reversion,SAP,False,True,False,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,SAP,False,False,True,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,SAP,True,True,False,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,SAP,False,False,False,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,SAP,False,True,False,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,SAP,False,True,True,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,SAP,False,True,False,False,False
mean_reversion__SAP__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,SAP,False,True,False,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__lookback-48,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-1p5__lookback-96,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-168,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-48,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0__lookback-96,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__lookback-48,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2__lookback-96,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,USDJPY,False,True,True,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,USDJPY,True,False,True,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,USDJPY,False,False,False,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__USDJPY__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,USDJPY,False,False,True,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-1p5__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-1p5__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-1p5__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-2__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2__lookback-96,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,VOD,False,False,False,False,False
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,VOD,True,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-1p5__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,False,False,False,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,False,False,False,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,False,False,False,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,False,False,False,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,False,False,False,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,False,False,False,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,False,False,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,True,True,True,False,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,False,False,True,False,False
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,False,False,True,False,False
