candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.006525634132071634,-0.0014588613099333347,0.023387099113386753,-0.05072674248459031,-0.036583817925570083,-0.03987722967847133,-0.006787096181293251,-0.0015174683437030323,0.023386943854964294,-0.0532369408104656,-0.036583817925569084,-0.041479223048572156,9,0,0.0,2,-0.14544736543554976,-0.28902309881292937,-0.0018716320581701228,0.0,-0.005880730790928879,0.00026323029273770743,-0.036583817925569084,27884,9,2,0.0,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""2"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""3"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""4"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""5"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""6"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""7"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""8"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""9"":""{\""lookback\"":1440,\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.12830806502954328,-0.03015687678108825,0.057383130643651685,-0.5049143407079235,-0.18027555975842802,-0.1672821142338924,-0.12932081671811235,-0.03040825343050868,0.057381673806808774,-0.5094461781162973,-0.18108550176794735,-0.1679220762216262,9,3,0.3333333333333333,10,-0.9358190585627681,-1.9798076244018121,1.2833655093646685,-0.018044580042632763,-0.06355774499664701,0.0011628667276407955,-0.18108550176794735,27884,9,10,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":2160,\""threshold\"":0}"",""2"":""{\""lookback\"":2160,\""threshold\"":0}"",""3"":""{\""lookback\"":2160,\""threshold\"":0}"",""4"":""{\""lookback\"":2160,\""threshold\"":0}"",""5"":""{\""lookback\"":2160,\""threshold\"":0}"",""6"":""{\""lookback\"":2160,\""threshold\"":0}"",""7"":""{\""lookback\"":2160,\""threshold\"":0}"",""8"":""{\""lookback\"":2160,\""threshold\"":0}"",""9"":""{\""lookback\"":2160,\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.09863717592865273,-0.02289097383102534,0.04966447637676617,-0.44141752068978146,-0.15237355449263246,-0.15022930919506877,-0.09921177286468197,-0.02302990562681695,0.04966397025871832,-0.4442856883209405,-0.1527665376616285,-0.15075229156418551,9,2,0.2222222222222222,6,-1.0748919666689853,-1.9798076244018121,2.1450294232160165,0.0,-0.06355774499664701,0.0006377888327058624,-0.1527665376616285,27884,9,6,0.2222222222222222,1,1.0,"{""1"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""2"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""3"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""4"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""5"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""6"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""7"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""8"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""9"":""{\""lookback\"":2160,\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.14384326669864222,-0.03403812390539751,0.03759944537717132,-0.9022219854232872,-0.14558077402142522,-0.23380919722537055,-0.14414315519554988,-0.034113583245001355,0.03760027954512626,-0.9042788018119284,-0.14588005391661407,-0.2338467962487928,9,1,0.1111111111111111,4,-1.7636062858571415,-1.9798076244018121,1.3155560260201828,0.0,-0.07130179354138388,0.000350191123124763,-0.14588005391661407,27884,9,4,0.1111111111111111,1,1.0,"{""1"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""2"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""3"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""4"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""5"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""6"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""7"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""8"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""9"":""{\""lookback\"":2160,\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.07382865292623508,-0.016957106090913054,0.08862409494491434,-0.14864597638837804,-0.18039201369175584,-0.09400142358790031,-0.07597384543724228,-0.01746529588085466,0.08862296943759984,-0.15448367168903274,-0.18193973498381255,-0.09599495064895291,9,3,0.3333333333333333,17,-0.4003463324506429,-1.7026511863945726,2.6200730052291323,-0.01837068697944666,-0.11373283418828939,0.0023193157703311675,-0.18193973498381255,27884,9,17,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":720,\""threshold\"":0}"",""2"":""{\""lookback\"":720,\""threshold\"":0}"",""3"":""{\""lookback\"":720,\""threshold\"":0}"",""4"":""{\""lookback\"":720,\""threshold\"":0}"",""5"":""{\""lookback\"":720,\""threshold\"":0}"",""6"":""{\""lookback\"":720,\""threshold\"":0}"",""7"":""{\""lookback\"":720,\""threshold\"":0}"",""8"":""{\""lookback\"":720,\""threshold\"":0}"",""9"":""{\""lookback\"":720,\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.05018981732598293,-0.011416831482864098,0.04125196670032906,-0.2577021733381839,-0.10085306590734522,-0.11320262185537187,-0.05174140971862207,-0.011777175414782737,0.041254535135879934,-0.2665206705767886,-0.10137614238964698,-0.11617304759453422,9,2,0.2222222222222222,9,-0.2533921333844295,-1.4418529007805867,1.7109960131252997,0.0,-0.056478711506570356,0.0016344375440224446,-0.10137614238964698,27884,9,9,0.2222222222222222,1,1.0,"{""1"":""{\""lookback\"":720,\""threshold\"":0.25}"",""2"":""{\""lookback\"":720,\""threshold\"":0.25}"",""3"":""{\""lookback\"":720,\""threshold\"":0.25}"",""4"":""{\""lookback\"":720,\""threshold\"":0.25}"",""5"":""{\""lookback\"":720,\""threshold\"":0.25}"",""6"":""{\""lookback\"":720,\""threshold\"":0.25}"",""7"":""{\""lookback\"":720,\""threshold\"":0.25}"",""8"":""{\""lookback\"":720,\""threshold\"":0.25}"",""9"":""{\""lookback\"":720,\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.03625248966083683,-0.008200344683384042,0.0212082194140511,-0.37762174419015077,-0.06627844246546455,-0.12372566974030755,-0.03659003084263279,-0.008277814749656942,0.021210551328627345,-0.38126065588396574,-0.06631472819717277,-0.12482618830985202,9,0,0.0,2,-1.1438416144156336,-1.1438416144156336,-1.1438416144156336,0.0,-0.03659003084263279,0.0003500764506022648,-0.06631472819717277,27884,9,2,0.0,1,1.0,"{""1"":""{\""lookback\"":720,\""threshold\"":0.5}"",""2"":""{\""lookback\"":720,\""threshold\"":0.5}"",""3"":""{\""lookback\"":720,\""threshold\"":0.5}"",""4"":""{\""lookback\"":720,\""threshold\"":0.5}"",""5"":""{\""lookback\"":720,\""threshold\"":0.5}"",""6"":""{\""lookback\"":720,\""threshold\"":0.5}"",""7"":""{\""lookback\"":720,\""threshold\"":0.5}"",""8"":""{\""lookback\"":720,\""threshold\"":0.5}"",""9"":""{\""lookback\"":720,\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.1368778451231163,-0.0322912030898137,0.058754592356214184,-0.5292786780750228,-0.22120632863227663,-0.1459777542960497,-0.13814734034279041,-0.03260877287762032,0.05875763723458915,-0.5348341789524065,-0.22212501046482858,-0.14680369765377507,9,3,0.3333333333333333,14,-0.2139365536785359,-2.805648831381643,1.6893977783209377,-0.0036226231429964395,-0.0766743383143692,0.001471089257014525,-0.22212501046482858,27884,9,14,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0}"",""2"":""{\""lookback\"":1440,\""threshold\"":0}"",""3"":""{\""lookback\"":1440,\""threshold\"":0}"",""4"":""{\""lookback\"":1440,\""threshold\"":0}"",""5"":""{\""lookback\"":1440,\""threshold\"":0}"",""6"":""{\""lookback\"":1440,\""threshold\"":0}"",""7"":""{\""lookback\"":1440,\""threshold\"":0}"",""8"":""{\""lookback\"":1440,\""threshold\"":0}"",""9"":""{\""lookback\"":1440,\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.029704149450504813,-0.006701571376273585,0.04470315520462788,-0.1280648462106917,-0.1337046663621989,-0.05012219512308853,-0.03130801035302033,-0.007067931949399253,0.04470325612929872,-0.13631665014727348,-0.13401958718247386,-0.05273805193696006,9,3,0.3333333333333333,12,-0.24080226501352506,-2.0577299657112653,1.7164182239513033,0.0,-0.07368117324141987,0.001654306210494055,-0.13401958718247386,27884,9,12,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""2"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""3"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""4"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""5"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""6"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""7"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""8"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""9"":""{\""lookback\"":1440,\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.04073173546443343,-0.009230110805732994,0.02845868664238853,-0.31161138216251577,-0.0683407636333504,-0.13506010637008284,-0.04136454557107905,-0.009375893119149548,0.028457593664921055,-0.3167953305444174,-0.06834076363335007,-0.13719327412628066,9,1,0.1111111111111111,5,-0.5405362898897517,-1.45451860321255,0.3206880884011696,0.0,-0.0461877129513002,0.0006600360507709724,-0.06834076363335007,27884,9,5,0.1111111111111111,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""2"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""3"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""4"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""5"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""6"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""7"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""8"":""{\""lookback\"":1440,\""threshold\"":0.5}"",""9"":""{\""lookback\"":1440,\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.06475170028492616,-0.014816871438488088,0.04305524606480786,-0.3251735802013756,-0.12042844778077355,-0.12303464597883497,-0.06556885848771854,-0.01500888461407679,0.04305637133549892,-0.32969103371913816,-0.12055876726512682,-0.124494343750795,9,4,0.4444444444444444,10,-0.057196692451154545,-2.3297586875929572,2.403147997480963,-0.0002704883992087348,-0.07829157855835667,0.0008738964652784901,-0.12055876726512682,27884,9,10,0.4444444444444444,1,1.0,"{""1"":""{\""lookback\"":2160,\""threshold\"":0}"",""2"":""{\""lookback\"":2160,\""threshold\"":0}"",""3"":""{\""lookback\"":2160,\""threshold\"":0}"",""4"":""{\""lookback\"":2160,\""threshold\"":0}"",""5"":""{\""lookback\"":2160,\""threshold\"":0}"",""6"":""{\""lookback\"":2160,\""threshold\"":0}"",""7"":""{\""lookback\"":2160,\""threshold\"":0}"",""8"":""{\""lookback\"":2160,\""threshold\"":0}"",""9"":""{\""lookback\"":2160,\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.0796792182189826,-0.018345251143623065,0.03996606248988255,-0.4432899692549136,-0.12621979804261996,-0.14534368956467925,-0.08021817975627565,-0.0184734734319566,0.03996689384041171,-0.4465482881396687,-0.12666730040095064,-0.1458424816308626,9,3,0.3333333333333333,7,-0.6360346948683685,-2.510468731034742,2.403147997480963,0.0,-0.07245859483126993,0.0005856442744884155,-0.12666730040095064,27884,9,7,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""2"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""3"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""4"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""5"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""6"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""7"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""8"":""{\""lookback\"":2160,\""threshold\"":0.25}"",""9"":""{\""lookback\"":2160,\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p5,carry_rate_momentum,EURUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.00024149213087798493,-5.385562969073554e-05,0.024853739401931363,0.010256184083264099,-0.05312470920471757,-0.0010137585785778393,-0.0009015973996530091,-0.00020111858376226088,0.02485441918734161,0.004330807790762623,-0.053192444131958894,-0.0037809615076782217,9,3,0.3333333333333333,6,0.6157100485046361,-1.4458017385475233,1.8546007628785235,0.0,-0.03360201433654886,0.0006604069257926363,-0.053192444131958894,27884,9,6,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""2"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""3"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""4"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""5"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""6"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""7"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""8"":""{\""lookback\"":2160,\""threshold\"":0.5}"",""9"":""{\""lookback\"":2160,\""threshold\"":0.5}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0,carry_rate_momentum,EURUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.043439511257510555,-0.00985443419344545,0.06897028049826258,-0.10909190895534696,-0.15385137656176984,-0.06405164785437581,-0.04613600100679516,-0.01047752152149417,0.0689683309229049,-0.11822411207821158,-0.15416787598625048,-0.06796176865294955,9,7,0.7777777777777778,23,0.8658351661618291,-2.9131931363052233,1.5212883969153204,0.017422919254890257,-0.11430000937713813,0.0028235223248791108,-0.15416787598625048,27884,9,23,0.7777777777777778,1,1.0,"{""1"":""{\""lookback\"":720,\""threshold\"":0}"",""2"":""{\""lookback\"":720,\""threshold\"":0}"",""3"":""{\""lookback\"":720,\""threshold\"":0}"",""4"":""{\""lookback\"":720,\""threshold\"":0}"",""5"":""{\""lookback\"":720,\""threshold\"":0}"",""6"":""{\""lookback\"":720,\""threshold\"":0}"",""7"":""{\""lookback\"":720,\""threshold\"":0}"",""8"":""{\""lookback\"":720,\""threshold\"":0}"",""9"":""{\""lookback\"":720,\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p25,carry_rate_momentum,EURUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.035750340504861255,-0.008085133960516688,0.032773179765164535,-0.2313147107221596,-0.10738372957530418,-0.07529198317559727,-0.037666900551862725,-0.008525111328573365,0.03277329098645162,-0.2448510972925697,-0.10805105707946105,-0.07889891648449097,9,4,0.4444444444444444,14,0.11167316264189127,-2.8830689125567495,1.4354954357856546,0.0,-0.08530028397886813,0.0019895763625377497,-0.10805105707946105,27884,9,14,0.4444444444444444,1,1.0,"{""1"":""{\""lookback\"":720,\""threshold\"":0.25}"",""2"":""{\""lookback\"":720,\""threshold\"":0.25}"",""3"":""{\""lookback\"":720,\""threshold\"":0.25}"",""4"":""{\""lookback\"":720,\""threshold\"":0.25}"",""5"":""{\""lookback\"":720,\""threshold\"":0.25}"",""6"":""{\""lookback\"":720,\""threshold\"":0.25}"",""7"":""{\""lookback\"":720,\""threshold\"":0.25}"",""8"":""{\""lookback\"":720,\""threshold\"":0.25}"",""9"":""{\""lookback\"":720,\""threshold\"":0.25}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-720__threshold-0p5,carry_rate_momentum,EURUSD,0.5,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.03371520156143215,0.007421631935144335,0.011834206373776064,0.6307351457219394,-0.012676965570178167,0.5854423043163656,0.03323257871039198,0.007316729779146103,0.011831259969528074,0.6220876032732193,-0.012676965570178944,0.5771672833408841,9,1,0.1111111111111111,3,0.7836116633996758,-0.4310051275547298,1.9982284543540814,0.0,-0.0015809048865510489,0.00046714761594068057,-0.012676965570178944,27884,9,3,0.1111111111111111,1,1.0,"{""1"":""{\""lookback\"":720,\""threshold\"":0.5}"",""2"":""{\""lookback\"":720,\""threshold\"":0.5}"",""3"":""{\""lookback\"":720,\""threshold\"":0.5}"",""4"":""{\""lookback\"":720,\""threshold\"":0.5}"",""5"":""{\""lookback\"":720,\""threshold\"":0.5}"",""6"":""{\""lookback\"":720,\""threshold\"":0.5}"",""7"":""{\""lookback\"":720,\""threshold\"":0.5}"",""8"":""{\""lookback\"":720,\""threshold\"":0.5}"",""9"":""{\""lookback\"":720,\""threshold\"":0.5}""}",9,minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_trades,False,minimum_oos_trades;minimum_profitable_fold_share,720.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0,carry_rate_momentum,GBPUSD,0.0,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,-0.11358386161537115,-0.026527545629927207,0.07101777839203957,-0.3431014235154972,-0.1858228260777064,-0.14275719614141516,-0.11491287697304575,-0.026853199699875763,0.07101732540589434,-0.34781535031123484,-0.18661505201755746,-0.14389621528144103,9,3,0.3333333333333333,15,-0.325666967602788,-1.8568050521920543,1.8499760244038683,-0.01333557769563709,-0.0755797847478592,0.001500576357350026,-0.18661505201755746,27884,9,15,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0}"",""2"":""{\""lookback\"":1440,\""threshold\"":0}"",""3"":""{\""lookback\"":1440,\""threshold\"":0}"",""4"":""{\""lookback\"":1440,\""threshold\"":0}"",""5"":""{\""lookback\"":1440,\""threshold\"":0}"",""6"":""{\""lookback\"":1440,\""threshold\"":0}"",""7"":""{\""lookback\"":1440,\""threshold\"":0}"",""8"":""{\""lookback\"":1440,\""threshold\"":0}"",""9"":""{\""lookback\"":1440,\""threshold\"":0}""}",9,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
carry_rate_momentum__GBPUSD__lookback-1440__threshold-0p25,carry_rate_momentum,GBPUSD,0.25,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.0066582474582774775,0.0014809038346328407,0.03199025999630617,0.062267107005004145,-0.07003417807963586,0.021145444627748828,0.005254117564142735,0.001169236883140412,0.031988015553461945,0.052538889649676436,-0.07069079860071492,0.01654015665807724,9,3,0.3333333333333333,9,0.09249672568396572,-1.6497548643932736,1.5614775627424797,0.0,-0.026361774765968682,0.0013961374883102663,-0.07069079860071492,27884,9,9,0.3333333333333333,1,1.0,"{""1"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""2"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""3"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""4"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""5"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""6"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""7"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""8"":""{\""lookback\"":1440,\""threshold\"":0.25}"",""9"":""{\""lookback\"":1440,\""threshold\"":0.25}""}",9,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_oos_trades;minimum_profitable_fold_share,1440.0,,,,,,,,,,,
