candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration,SAP,24.0,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.08122051221700977,-0.6517285594594606,0.7136793803686119,-1.123363384538393,-0.26410342405193676,-2.4677020443752222,198,0.9187794877829902,-0.06504065040650409,0.015615618640504998,0.012765618640504996,0.0028499999999999997,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration,SAP,24.0,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.13960106580288545,4.403665353391304,0.4659682909751007,3.847290047148877,-0.06673332760297768,65.9889969759999,189,1.1396010658028854,-0.03156398104265401,0.003747656866219848,0.0025476568662198473,0.0012000000000000001,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration,SAP,48.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.055204000848459556,0.9543019339804331,0.826984023767944,1.2219979403544292,-0.1708281906179222,5.586325831401236,198,1.0552040008484596,-0.07279302670623156,0.01570821839068473,0.013308218390684735,0.0024000000000000002,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration,SAP,48.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3171835181525222,33.68299014000953,0.787305259879295,4.863264064577461,-0.06587086214671667,511.348858088211,189,1.3171835181525222,-0.04170968408011566,0.0038614559361138433,0.0024614559361138427,0.0014000000000000002,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration,SAP,48.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.02775681859210266,0.40622668139018203,0.7299515188351163,0.8310703349301893,-0.17082819061792165,2.3779838674212628,198,1.0277568185921027,-0.07279302670623156,0.012429798215637788,0.010129798215637788,0.0023,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration,SAP,48.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.21745514542787392,11.682698844171538,0.4720143750038614,5.6129478854568715,-0.0667333276029779,175.06543227810224,189,1.217455145427874,-0.03156398104265401,0.0021119427823362083,0.0014119427823362086,0.0007,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration,SAP,48.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10784472409609025,2.5861286441892237,0.8058499719172644,1.9862732803683305,-0.16259155197424158,15.905676603658527,198,1.1078447240960902,-0.07279302670623156,0.01654774490568127,0.014347744905681272,0.0022,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration,SAP,48.0,0.005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3310830724583529,38.700819072196914,0.7844076191599647,5.050876589173954,-0.0573929156485079,674.3135217108116,189,1.331083072458353,-0.04170968408011566,0.0022374981417825224,0.0014374981417825225,0.0008,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration,SAP,48.0,0.005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07294649307458423,1.4029737472094346,0.7056089956325614,1.5945340525878398,-0.16259155197424136,8.628823147168811,198,1.0729464930745842,-0.07279302670623156,0.013317951069272986,0.011217951069272983,0.0021000000000000003,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration,SAP,48.0,0.005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15871751500288056,5.698241718211314,0.46596014224173027,4.308498859876617,-0.0667333276029779,85.38824486787672,189,1.1587175150028806,-0.03156398104265401,0.002463682037071009,0.001663682037071009,0.0008,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration,SAP,48.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06373012397877797,1.1605913662209848,0.7829607744914384,1.374147075556765,-0.13596107493596843,8.536203224103453,198,1.063730123978778,-0.07279302670623156,0.015304766355279801,0.013104766355279802,0.0022,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration,SAP,48.0,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.33219034839384354,39.12803776807564,0.7840091267807386,5.06672111069132,-0.050333177648773875,777.3806382961162,189,1.3321903483938435,-0.04170968408011566,0.0025212723808543352,0.0016212723808543355,0.0009000000000000001,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration,SAP,48.0,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07185764603081046,1.3727850285877583,0.6895414459320239,1.5973954311034473,-0.13596107493596943,10.09689743357993,198,1.0718576460308105,-0.07279302670623156,0.013750804867143782,0.01145080486714378,0.0023000000000000004,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration,SAP,48.0,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14510072472016655,4.75018165346491,0.4627868012165214,4.004857027646086,-0.06673332760297801,71.18154937103617,189,1.1451007247201666,-0.03156398104265401,0.0018588974733963104,0.0012588974733963106,0.0006000000000000001,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration,SAP,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.27508146908551523,19.70124605494816,0.8241959148144936,4.085829507247783,-0.15344451896688782,128.39328630043502,198,1.2750814690855152,-0.05195549948388578,0.000740915846644385,0.000640915846644385,0.0001,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration,SAP,96.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2669398905352196,20.023291684463615,0.7881587903231179,4.222767517201293,-0.06577599046209381,304.41642222024586,189,1.2669398905352196,-0.04170968408011566,0.004179399609563103,0.002679399609563104,0.0015000000000000002,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration,SAP,96.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.20989091125569148,9.723373002142027,0.727227096966892,3.6225442225530164,-0.09653594543054644,100.7228235946328,198,1.2098909112556915,-0.05195549948388578,0.0014811459268537525,0.0009811459268537527,0.0005,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration,SAP,96.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.047310098228749764,-0.4651139720805929,0.4757426930921598,-1.0845209296731513,-0.15808532688964316,-2.9421704166464577,189,0.9526899017712502,-0.03156398104265401,0.004260267806490448,0.003260267806490448,0.001,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration,SAP,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.27508146908551523,19.70124605494816,0.8241959148144936,4.085829507247783,-0.15344451896688782,128.39328630043502,198,1.2750814690855152,-0.05195549948388578,0.000740915846644385,0.000640915846644385,0.0001,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration,SAP,96.0,0.005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.264263348182435,19.458700099930745,0.7871762445376631,4.192427744556161,-0.06609400542992594,294.4094547358188,189,1.264263348182435,-0.04170968408011566,0.004017759785140441,0.0025677597851404403,0.0014500000000000001,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration,SAP,96.0,0.005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.20033845136084727,8.715529414870893,0.7266685147188098,3.4888067511509258,-0.09653594543054644,90.28273744044233,198,1.2003384513608473,-0.05195549948388578,0.0018119969362301136,0.0012119969362301135,0.0006000000000000001,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration,SAP,96.0,0.005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0386689053671091,-0.3989819351470961,0.4750321395217147,-0.8415030568544467,-0.15044889970608055,-2.651943190854528,189,0.9613310946328909,-0.03156398104265401,0.003951094694278153,0.003051094694278153,0.0009000000000000001,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration,SAP,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.26337113755200714,17.451502829013513,0.823800889261242,3.947555703026647,-0.16121927343141396,108.24700085525288,198,1.2633711375520071,-0.05195549948388578,0.0014705060070043532,0.001270506007004353,0.0002,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration,SAP,96.0,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3021378623878175,28.91525891821359,0.784448381085972,4.689339414732158,-0.04337810108438045,666.5865539380508,189,1.3021378623878175,-0.04170968408011566,0.003444440354800532,0.0021944403548005316,0.00125,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration,SAP,96.0,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2031139870317098,8.99899255970529,0.7257250838793232,3.5320715971832546,-0.09653594543054644,93.2190855910733,198,1.2031139870317098,-0.05195549948388578,0.0012041944955287444,0.0008041944955287444,0.0004,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration,SAP,96.0,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.016074927979715325,-0.18878003315749958,0.46630062425892,-0.2230410050189122,-0.13048206574362953,-1.4467891206475347,189,0.9839250720202847,-0.03156398104265401,0.0020902790760119524,0.0015902790760119524,0.0005,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02059476869030319,0.281377888095395,0.2069973690501495,1.3010174134825798,-0.041385375159121884,6.798969128914024,531,1.0205947686903032,-0.012912614631216734,0.008420972358430997,0.002820972358430997,0.0056,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,24.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.10937828529127813,2.5449345038214592,0.1692753990655713,7.561057257147474,-0.020823846697677895,122.21250668855767,528,1.1093782852912781,-0.009130195536894092,0.0061373253368359245,0.0017373253368359236,0.004400000000000001,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,24.0,0.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.036216979305427666,0.5645501382200699,0.154499583199976,2.9743459778480914,-0.03376899329883454,16.71800320560797,506,1.0362169793054277,-0.017444483946835843,0.006093734917547281,0.0015937349175472806,0.0045000000000000005,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,24.0,0.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.06517699820553369,1.276714319584073,0.11425487843526239,7.2583898821896335,-0.02104941989229181,60.65318313364063,482,1.0651769982055337,-0.01351793719655281,0.004981031105109884,0.001081031105109884,0.0039000000000000003,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,24.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.020419237603885643,0.27870008951213054,0.18053293479788438,1.4519211540430168,-0.031621834650747305,8.813533199141693,531,1.0204192376038856,-0.012912614631216734,0.007218521419612593,0.0021685214196125934,0.00505,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,24.0,0.005,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08640636579514327,1.746728535616628,0.13237723787201772,7.699367154286404,-0.013303637122914602,131.29706707107997,528,1.0864063657951433,-0.005226158225026589,0.004734233570983263,0.0012842335709832625,0.00345,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,24.0,0.005,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.006100449067320435,0.07952187711180203,0.1338843266218707,0.6384498195690215,-0.031963311784906634,2.487911066504472,506,1.0061004490673204,-0.017444483946835843,0.006313116362788604,0.0018131163627886043,0.0045000000000000005,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,24.0,0.005,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.04531759123782031,0.7815858158825151,0.08951921508368171,6.496080917946565,-0.009016018919342006,86.68857318009661,482,1.0453175912378203,-0.003572234972180399,0.004047386528422183,0.0007973865284221827,0.0032500000000000003,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,24.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04355747986256575,0.6795861453360552,0.15827643183504617,3.3553286079009195,-0.022329910215360904,30.433895111166326,531,1.0435574798625658,-0.012912614631216734,0.00588503904855642,0.00183503904855642,0.00405,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,24.0,0.01,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.044013619618264554,0.6906912535263567,0.11607356047732822,4.5821889970350815,-0.014637161169472002,47.18751440456207,528,1.0440136196182646,-0.0053293662391833635,0.004657423613155661,0.0014074236131556605,0.0032500000000000003,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,24.0,0.01,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.02564354262733204,0.3751475821977097,0.10142836825273602,3.191356991428521,-0.02311823162652782,16.227347673393563,506,1.025643542627332,-0.0066372470039710585,0.003771960621905694,0.0010719606219056939,0.0027,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,24.0,0.01,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.030072411158744927,0.47118790065081817,0.0803009679630954,4.847951331787657,-0.01281351945231024,36.772715131428185,482,1.030072411158745,-0.0036323552687726065,0.00249204846673609,0.0006920484667360903,0.0018000000000000002,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration,USDJPY,48.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04264600737987556,-0.4114299965612169,0.20688895543849728,-2.4587563473465037,-0.10076049599314552,-4.08324703551683,531,0.9573539926201244,-0.012912614631216734,0.006339137485585355,0.0020391374855853552,0.0043,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration,USDJPY,48.0,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0018387563078474667,0.0226501138469144,0.1701121984551713,0.21664133786899464,-0.03753315409939384,0.6034695029075694,528,1.0018387563078475,-0.017856369050198273,0.0035732951130650554,0.001073295113065055,0.0025000000000000005,,,
