candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.2571594995911812,-0.2571594995911812,-0.04747494926686713,-0.13728608941481057,230,False,False,-0.06069196784892239,-1.834700789604871,-0.09286667983680486,52,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":40}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-48,net_sharpe,-0.3501686162476905,-0.3501686162476905,-0.061364858826361,-0.09798242996490891,227,False,False,-0.021229792216925558,-0.7088008536973842,-0.07350184459298381,59,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-80,net_sharpe,-0.9803600552814304,-0.9803600552814304,-0.10939244780782176,-0.1339142662155074,146,False,False,-0.08526172747437266,-2.480854799019771,-0.12163076688841468,31,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-96,net_sharpe,-1.0824315000842881,-1.0824315000842881,-0.11976059096703062,-0.17104747167306578,162,False,False,-0.007522888988326426,-0.07003289384342895,-0.06889551031626007,36,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-96,net_sharpe,-0.8285209779222428,-0.8285209779222428,-0.12719960119652662,-0.182399810261349,151,False,False,0.05132955881431012,1.0952820785273807,-0.036237877242183636,41,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-96,net_sharpe,-0.16009230706024982,-0.16009230706024982,-0.03344312165784036,-0.16195533274406226,118,False,False,0.029908927599616275,0.9346442988797325,-0.05728077952200494,33,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-96,net_sharpe,0.06795090018429036,0.06795090018429036,0.004242009180352335,-0.14867327457811463,122,False,False,-0.02022890487608986,-0.5691714412202453,-0.05861805371094486,30,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-96,net_sharpe,0.3549495972754817,0.3549495972754817,0.05558881336039545,-0.07927570916168225,125,False,False,-0.04157654977234593,-0.7624320257392974,-0.07728714052324348,29,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-96,net_sharpe,0.19752139297288926,0.19752139297288926,0.026502123582869297,-0.09791313244671296,127,False,False,0.023233347360397616,0.5582432251332178,-0.03338042423258625,30,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-96,net_sharpe,-0.057264093536989046,-0.057264093536989046,-0.016565217583456526,-0.0979131324467154,123,False,False,0.006494280315402889,0.2440914238224531,-0.04771872651137543,32,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.48,""num_std"":2.0,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-2__window-80,net_sharpe,-0.06650865994701685,-0.06650865994701685,-0.017773247315287066,-0.0999420597922458,143,False,False,-0.011002941876728234,-0.34936815519664816,-0.07076340840715367,37,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-20,net_sharpe,-0.9648003986876125,-0.9648003986876125,-0.06829938987691009,-0.08547004078632114,155,False,False,-0.045386511686696274,-1.9848648206260948,-0.05156881604106067,40,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-16,net_sharpe,-1.052294964872639,-1.052294964872639,-0.06389114728962964,-0.07845969475332537,139,False,False,-0.038969579870630544,-1.1547545191831585,-0.06365492360268044,45,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-16,net_sharpe,-1.0590268339863926,-1.0590268339863926,-0.08933128937309343,-0.12752401355859688,148,False,False,-0.06558770091970811,-2.2436380046202387,-0.07620080696344544,38,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-20,net_sharpe,-1.3290441069372763,-1.3290441069372763,-0.21090836196091722,-0.2526033241563913,558,False,False,-0.09143206178514551,-2.597421168796864,-0.10361861061007238,138,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-16,net_sharpe,-1.3089578403033248,-1.3089578403033248,-0.12995239998531327,-0.13388412273523542,160,False,False,-0.04374517344930817,-1.6124326338522732,-0.06577320887488802,40,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-24,net_sharpe,-1.2056473264394674,-1.2056473264394674,-0.20146758841222068,-0.21963039805566031,486,False,False,-0.05966737820176993,-1.1519001622297131,-0.08827382395582029,127,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2p5__window-24,net_sharpe,-1.0990679143116158,-1.0990679143116158,-0.17835969058279155,-0.2124387381132231,495,False,False,-0.010873543790745455,-0.1909485772544045,-0.06491836285892327,124,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-24,net_sharpe,-0.9681331283627113,-0.9681331283627113,-0.1053237596270632,-0.13110551351645805,147,False,False,-0.04220459683654132,-2.0818686251674676,-0.05089962335545739,46,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-24,net_sharpe,-0.9707666271299786,-0.9707666271299786,-0.1475131305793821,-0.1626466908422467,390,False,False,-0.0356308919099273,-1.1662369848858944,-0.061479932749844424,96,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-40,net_sharpe,-0.41855027906699527,-0.41855027906699527,-0.03295751507978428,-0.08046677404259728,125,False,False,-0.04003551740604261,-1.4430060617911538,-0.06428819245853301,31,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-40,net_sharpe,-0.14550612630808046,-0.14550612630808046,-0.012650021070267026,-0.0642881924585349,128,False,False,-0.03735593655253289,-0.7938712747795538,-0.06291250657810188,37,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-40,net_sharpe,-0.5196641187059584,-0.5196641187059584,-0.06102188143549103,-0.09642482019761689,130,False,False,-0.01725579718551773,-0.4907475682448122,-0.03452969862662458,30,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-48,net_sharpe,-0.5163118964474456,-0.5163118964474456,-0.08034387911164853,-0.14147012762142652,178,False,False,-0.041123406096075454,-1.3101791011638604,-0.059334019833448104,42,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-48,net_sharpe,-0.681216164161912,-0.681216164161912,-0.09388017288460715,-0.13654477314864855,119,False,False,-0.023788136043766728,-0.8884179363832192,-0.045166982647531606,26,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-48,net_sharpe,-0.503387054920833,-0.503387054920833,-0.07015741923826291,-0.09962019906398123,113,False,False,0.028332066290988722,0.8099112398118172,-0.05760357230679625,24,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-48,net_sharpe,0.01145380286264113,0.01145380286264113,-0.0024448840234518876,-0.08900093486258631,105,False,False,0.026440340316676192,0.9356888854337219,-0.02517817144526291,25,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-48,net_sharpe,0.31649326640320186,0.31649326640320186,0.03447297255266091,-0.08668588047264103,104,False,False,-0.016362543135360452,-0.7289635937781673,-0.051237974282530074,25,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":48}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-48,net_sharpe,0.16707999715968472,0.16707999715968472,0.016075948012837626,-0.08668588047264003,101,False,False,-0.01869198352369017,-0.7931476962532418,-0.05168982373567044,25,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":80}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-80,net_sharpe,-0.3164451288411769,-0.3164451288411769,-0.030330891678283733,-0.07679502312035913,77,False,False,-0.06499530742690673,-2.216293118798642,-0.08450357120011132,19,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-3__window-96,net_sharpe,-0.731724832374206,-0.731724832374206,-0.06417308539549538,-0.1105918987851836,64,False,False,-0.043865301915679944,-0.8718794229544158,-0.08561675765903765,16,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-2__window-96,net_sharpe,-0.8285209779222428,-0.8285209779222428,-0.12719960119652662,-0.182399810261349,151,False,False,0.05132955881431012,1.0952820785273807,-0.036237877242183636,41,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-96,net_sharpe,-0.16009230706024982,-0.16009230706024982,-0.03344312165784036,-0.16195533274406226,118,False,False,0.029908927599616275,0.9346442988797325,-0.05728077952200494,33,True
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-96,net_sharpe,0.06795090018429036,0.06795090018429036,0.004242009180352335,-0.14867327457811463,122,False,False,-0.02022890487608986,-0.5691714412202453,-0.05861805371094486,30,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-3__window-96,net_sharpe,0.37776125670608707,0.37776125670608707,0.05562627671096254,-0.0825697386218821,98,False,False,-0.06554792554274402,-1.4268486737909691,-0.07597614283899079,20,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-3__window-96,net_sharpe,0.19752139297288926,0.19752139297288926,0.026502123582869297,-0.09791313244671296,127,False,False,0.023233347360397616,0.5582432251332178,-0.03338042423258625,30,True
