candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAGUSD,24.0,104.0,9.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.12309958321810988,3.1425873685114283,0.6940563809655296,2.3933009521754527,-0.1701081959228371,18.47405030347238,505,1.1230995832181099,-0.03865131578947367,0.011417293874336067,0.009417293874336067,0.002,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,XAGUSD,24.0,104.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.009302387180206706,0.12350476989573389,0.6046979844628038,0.49380925411738613,-0.14131019488600238,0.8739975908699831,481,1.0093023871802067,-0.030702932630913185,0.00686252943284057,0.00486252943284057,0.002,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAGUSD,24.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1388454987304938,-0.8379637811677291,0.7468468359619646,-2.0635498138484003,-0.15799748973302608,-5.303652498426817,508,0.8611545012695062,-0.04068857589984343,0.028347479701582287,0.02534747970158229,0.003,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAGUSD,24.0,26.0,9.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.26976392520116677,21.543912320909005,1.0119733817238332,3.5809106308988916,-0.14270958058569916,150.9633216809265,450,1.2697639252011668,-0.06559485530546616,0.012469521545813732,0.010269521545813731,0.0022,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAGUSD,24.0,26.0,9.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09208040794710814,-0.6935402333643989,0.6930980013694461,-1.3600407909411778,-0.16208488055956494,-4.278870619949824,505,0.9079195920528919,-0.04068857589984343,0.014994881422070344,0.011994881422070343,0.003,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,XAGUSD,24.0,26.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.03914570889076585,0.6208232204202593,0.6046356297743256,1.0996661185597183,-0.12886783676611524,4.817518754093805,481,1.0391457088907659,-0.030286034772854742,0.007506195315158351,0.005306195315158352,0.0022,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,24.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.03264419902546867,0.47859723765943096,0.7473513937006485,0.8957943702679877,-0.23542257313633763,2.0329284115940163,508,1.0326441990254687,-0.04068857589984343,0.01971049130140795,0.01731049130140795,0.0024000000000000002,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,24.0,52.0,9.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.03719872151955039,0.6103258695837401,1.012412923772232,0.9747244850733532,-0.14943324971157756,4.084270875201707,450,1.0371987215195504,-0.07988165680473369,0.010870116898072508,0.008870116898072506,0.002,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,24.0,52.0,9.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0047066567696516515,0.05917308404169286,0.6938040763630756,0.4286908840393606,-0.2354225731363373,0.2513483870870135,505,1.0047066567696517,-0.04068857589984343,0.015530297283733393,0.012730297283733392,0.0028000000000000004,,
trend_macd__XAGUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,XAGUSD,24.0,52.0,9.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.040850287510982186,-0.40817997404071116,0.60540958045791,-0.5651562418189945,-0.1750963544241646,-2.3311734580830272,481,0.9591497124890178,-0.030702932630913185,0.008040978370970422,0.0056409783709704215,0.0024000000000000002,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,12.0,104.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.020868513871079575,-0.22644824506713657,0.3999318220321758,-0.44263371755944986,-0.12370303714093589,-1.830579509613351,508,0.9791314861289204,-0.02684202581822248,0.012332677502309774,0.009932677502309771,0.0024000000000000002,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,12.0,104.0,18.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.017149647383046585,-0.19577036802619385,0.41855459214351926,-0.3117370742573268,-0.1083170844379645,-1.8073821783701693,485,0.9828503526169534,-0.025808355742113376,0.004526651525532322,0.002326651525532322,0.0022,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,12.0,104.0,18.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.055824019859063156,0.9392172038574926,0.2672887363502203,2.6111314290676355,-0.057175464536925014,16.426927379854135,504,1.0558240198590632,-0.017977798669031708,0.003169915957235596,0.001269915957235596,0.0019000000000000002,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAUUSD,12.0,104.0,18.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.004133212441213452,-0.049242532720965015,0.19881287028757683,-0.1547857144839583,-0.07466230725834566,-0.6595367130910724,506,0.9958667875587865,-0.012929002715988402,0.008472690662962287,0.006072690662962289,0.0024000000000000002,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,12.0,26.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07999333681058862,-0.6376276159000214,0.40051166141229244,-2.333898462695473,-0.17678511312220602,-3.606794738758627,508,0.9200066631894114,-0.03213450924161765,0.010728366074309797,0.008528366074309797,0.0022,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,12.0,26.0,18.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07538282599628543,1.4976510242408785,0.41831346926592167,2.39696046426789,-0.0954545315159111,15.689679687875671,485,1.0753828259962854,-0.025808355742113376,0.004618694255287534,0.002318694255287534,0.0023,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,12.0,26.0,18.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08554734587208901,1.720366525095506,0.2671776560016201,3.879175394197563,-0.03443368325644858,49.96173404636647,504,1.085547345872089,-0.017977798669031708,0.004882528917529032,0.002082528917529031,0.0028000000000000004,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAUUSD,12.0,26.0,18.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.05706970751078311,0.9672964861512696,0.1978809064431006,3.5184415702987764,-0.029819995311457625,32.43784836477184,506,1.057069707510783,-0.012929002715988402,0.004163690280821033,0.0021636902808210333,0.002,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,12.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05071997472367362,-0.4693891568574502,0.40071486054930006,-1.3810105026925867,-0.18679075371157705,-2.5129143040036785,508,0.9492800252763264,-0.03213450924161765,0.011663627104502541,0.009463627104502539,0.0022,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,12.0,52.0,18.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07277178234321124,1.4223378019919526,0.4182356962353296,2.3240965062378636,-0.08550600310560674,16.634361920007557,485,1.0727717823432112,-0.025808355742113376,0.00420960114804496,0.002109601148044961,0.0021,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,12.0,52.0,18.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06283810528206302,1.102254629656457,0.2672235272627909,2.9138236169935516,-0.04777550727418767,23.071542146701336,504,1.062838105282063,-0.017977798669031708,0.004599690823091885,0.0018996908230918851,0.0027,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAUUSD,12.0,52.0,18.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.020366741610372996,0.27866317673725116,0.198295146665737,1.3386040052720247,-0.0748778278416502,3.721571321841243,506,1.020366741610373,-0.012929002715988402,0.0034084023739374657,0.0018084023739374654,0.0016,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,12.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.09396596599943563,-0.6992300595045639,0.40032106537185297,-2.8006035554167132,-0.19556803542144163,-3.575380087025724,508,0.9060340340005644,-0.03213450924161765,0.012720921809926192,0.01012092180992619,0.0026000000000000003,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,12.0,104.0,9.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04346229570287452,0.7088802030980415,0.41820066702832936,1.4898930666451282,-0.10186585737098153,6.958957803853716,485,1.0434622957028745,-0.025808355742113376,0.0056012626146548184,0.0029012626146548187,0.0027,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,12.0,104.0,9.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0644667152862255,1.1418674063958232,0.2672623962827008,2.9833166028321862,-0.057829416007668666,19.74544246209234,504,1.0644667152862255,-0.017977798669031708,0.005150867738980581,0.0021508677389805797,0.003,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAUUSD,12.0,104.0,9.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.049650615401310993,0.8054121743462381,0.19840772224222544,3.0767686594768358,-0.03709600468640695,21.711561154761352,506,1.049650615401311,-0.012929002715988402,0.008325643773208774,0.005925643773208773,0.0024000000000000002,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,12.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13613081824098994,-0.8316340875428907,0.4002536036396035,-4.250293764617867,-0.19432496247689035,-4.279605033459306,508,0.8638691817590101,-0.03213450924161765,0.026491171842457698,0.0222911718424577,0.0042,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,12.0,26.0,9.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07429337852757611,1.4659686218404437,0.4178489418926325,2.368412182073918,-0.1067669737628183,13.730543914235852,485,1.0742933785275761,-0.025808355742113376,0.007140097869233114,0.0036400978692331136,0.0035,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,12.0,26.0,9.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.1457548771636703,4.2534214063336115,0.2665383501640078,6.35753041995021,-0.03148775649965907,135.08175491574528,504,1.1457548771636703,-0.017977798669031708,0.005173232495806606,0.0021732324958066056,0.003,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAUUSD,12.0,26.0,9.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.03066373856573512,0.4451786870502279,0.19791170524294552,1.9594107104419536,-0.03450455016264431,12.902028426737528,506,1.0306637385657351,-0.012929002715988402,0.008525133043645414,0.004325133043645415,0.004200000000000001,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAUUSD,12.0,52.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07184588214537346,-0.5965639840055954,0.40014379668529604,-2.068260907966586,-0.1752488320997263,-3.404096774043649,508,0.9281541178546265,-0.03213450924161765,0.014341886919513594,0.011341886919513593,0.0030000000000000005,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAUUSD,12.0,52.0,9.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04954127818175169,0.8385920733977681,0.41825066250272364,1.6647132010782941,-0.09545453151591121,8.78525157559423,485,1.0495412781817517,-0.025808355742113376,0.005573009643273776,0.002873009643273776,0.0027,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAUUSD,12.0,52.0,9.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.10124698153127598,2.2408269720367717,0.2669114599558565,4.538774130292262,-0.03181112818544296,70.44160643954127,504,1.101246981531276,-0.017977798669031708,0.005195452181568399,0.002195452181568399,0.003,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAUUSD,12.0,52.0,9.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.06182481782174798,1.077948949629425,0.19790154861556783,3.794629704863407,-0.03149761142727092,34.22319664201987,506,1.061824817821748,-0.012929002715988402,0.0052601593227800236,0.002660159322780023,0.0026,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAUUSD,24.0,104.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.10540899051544561,2.38760241081414,0.4013629423710621,3.240457210926088,-0.12677630153708108,18.833191865246082,508,1.1054089905154456,-0.027198585834237177,0.00941668501397716,0.0076166850139771595,0.0018,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAUUSD,24.0,104.0,18.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.028054486195238093,0.41690625707816853,0.4184403262715772,1.0413751132252247,-0.085881935354294,4.8544115285511396,485,1.028054486195238,-0.025808355742113376,0.0032795549270410295,0.0016795549270410294,0.0016000000000000003,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAUUSD,24.0,104.0,18.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.07230815270666091,1.3423653534128857,0.26719227108960525,3.3189401181323683,-0.06938423603525778,19.346834816063392,504,1.072308152706661,-0.017977798669031708,0.002473061915592504,0.0009730619155925038,0.0015,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-104,trend_macd,XAUUSD,24.0,104.0,18.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0016164682554860033,0.01988712726152797,0.1983045324056555,0.1982447666393028,-0.074777556660649,0.26595048233226626,506,1.001616468255486,-0.012929002715988402,0.004970801557763411,0.002570801557763411,0.0024000000000000002,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAUUSD,24.0,26.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.034003409415991004,-0.34373710174618355,0.4008902568456309,-0.8501145170622948,-0.17620946276791316,-1.9507300933033451,508,0.965996590584009,-0.03213450924161765,0.010638942667207876,0.008638942667207878,0.002,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAUUSD,24.0,26.0,18.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04148366148535376,0.6685134267185564,0.418356120499324,1.4324082779401697,-0.0855060031056063,7.818321549808525,485,1.0414836614853538,-0.025808355742113376,0.00430331455174349,0.002203314551743491,0.0021,,
trend_macd__XAUUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,XAUUSD,24.0,26.0,18.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08980561259180697,1.8533628664629012,0.267020268213815,4.059982385314786,-0.041002809622184055,45.20087485566263,504,1.089805612591807,-0.017977798669031708,0.0042049042660300484,0.0017049042660300488,0.0025,,
