candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006136109260931555,0.07743416865136155,0.044295963976877795,1.7058442421247655,-0.007584300748627371,10.209796686316245,526,1.0061361092609316,-0.0030796102224672772,0.001583379533105427,0.0005333795331054268,0.0010500000000000002,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008354432773248766,-0.09722736770813667,0.02982442207557621,-3.4146484599408287,-0.008677775374822838,-11.20418119950721,528,0.9916455672267512,-0.0021239439278804007,0.0011953690896337732,0.00044536908963377326,0.00075,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.016269126669575695,-0.1808579490660216,0.09091112397594509,-2.148994026815316,-0.023065487674512775,-7.84106330714475,531,0.9837308733304243,-0.006164542294322173,0.0005083768356855378,0.0001583768356855377,0.00035,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0018440506433134995,0.022716004849826277,0.0622279561884973,0.3920073310336912,-0.02158261921414184,1.0525138132883238,528,1.0018440506433135,-0.0037602932076727935,0.0007405894558142415,0.00024058945581424159,0.0005,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0024472483608963813,0.03024871009059482,0.05356468529415212,0.5830487773928931,-0.006749990526488059,4.481296673216647,526,1.0024472483608964,-0.0036949313121743543,0.0009750920338723716,0.0003250920338723716,0.0006500000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008655335971104683,-0.1005615088314914,0.028501836826266003,-3.704255424622296,-0.012520798819456114,-8.031556954275834,528,0.9913446640288953,-0.0032525690581690636,0.0005880044660291552,0.00018800446602915512,0.0004,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.019949439929197954,0.271558381314847,0.11400745064199433,2.1641844371114227,-0.025574904230039164,10.61815828799415,531,1.019949439929198,-0.006164542294322173,0.0005527637186317459,0.0002027637186317459,0.00035000000000000005,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.010116914561841828,0.13057345841911983,0.063924965266649,1.9517375753507205,-0.014416395276815486,9.057289004076399,528,1.0101169145618418,-0.004159296266194823,0.0002974934115377977,9.749341153779768e-05,0.0002,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006290450301446926,0.07945095944207914,0.04022665973880664,1.920593154074564,-0.009420507967856317,8.433829652623137,526,1.006290450301447,-0.0028196357585281717,0.00021975305948715603,6.975305948715601e-05,0.00015000000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00030609941788783956,0.0037383428491213344,0.028901332800746495,0.14353084781130374,-0.008491876354966843,0.44022577494722964,528,1.0003060994178878,-0.0023960535588443133,0.00044136834651443957,0.00014136834651443954,0.00030000000000000003,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.007142275053439784,-0.08348643472223949,0.0785327864217084,-1.0708451923724607,-0.0222418324455802,-3.7535771805901517,531,0.9928577249465602,-0.008846688281611836,0.0012061272364672047,0.0004061272364672046,0.0008,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0004797366697820715,-0.0058332410665464796,0.0575509241409133,-0.07295614760767241,-0.018654332698474496,-0.3127016742348284,528,0.9995202633302179,-0.006580202630682867,0.001405143170418425,0.000505143170418425,0.0009,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0010828432179972314,0.01328224519939969,0.04160796053579257,0.33788706078583897,-0.0072921702638317765,1.8214392586632147,526,1.0010828432179972,-0.0030796102224672772,0.0016292621041230709,0.0005792621041230709,0.0010500000000000002,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006818495603724162,-0.0800310422542202,0.029575588787989885,-2.8056371171453165,-0.007436142071135299,-10.762441261696015,528,0.9931815043962758,-0.0021239439278804007,0.0011954063918195772,0.0004454063918195773,0.00075,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022519999267512025,-0.24196585400680826,0.07750671606431812,-3.535444856755497,-0.023261158632764123,-10.402141089652828,531,0.977480000732488,-0.006164542294322173,0.0006531581237297916,0.0002031581237297917,0.00045000000000000004,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.006697812182475893,0.08479065613922732,0.058114196422820084,1.4294685904488729,-0.020240555415375283,4.1891467106094336,528,1.006697812182476,-0.0037602932076727935,0.0007417207862409144,0.00024172078624091434,0.0005,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.005571672460339183,0.0700880323641846,0.05082495461702243,1.358172510081301,-0.006749990526488059,10.383426775066983,526,1.0055716724603392,-0.0036949313121743543,0.0009749502952596484,0.0003249502952596484,0.0006500000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008839884101369266,-0.10260078784106896,0.02846289156963544,-3.78910930474031,-0.012704627357466691,-8.075859681218356,528,0.9911601158986307,-0.0032525690581690636,0.000588014166525341,0.00018801416652534095,0.0004,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-9.63009933581116e-05,-0.0011706152421526728,0.10985079658617226,0.04415585919225691,-0.026659283611476403,-0.043910228767315464,531,0.9999036990066419,-0.006164542294322173,0.0006210378055830283,0.00027103780558302836,0.00035000000000000005,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.008438952176779813,0.10788793196326463,0.06369424479232601,1.6403391969065062,-0.016053603992181142,6.720480461322648,528,1.0084389521767798,-0.004159296266194823,0.0002975204920300127,9.752049203001274e-05,0.0002,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.009149709227931346,0.11744563628239546,0.03382361329510363,3.2999381154562037,-0.005501612112299825,21.3474948587933,526,1.0091497092279313,-0.0018557179308744676,0.00036580066519224775,0.00011580066519224772,0.00025,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0003549764556342039,-0.004319262611042651,0.02782501483853259,-0.14167890721222337,-0.008255703417812121,-0.5231852929362277,528,0.9996450235443658,-0.0023960535588443133,0.0004413938712733101,0.00014139387127331008,0.00030000000000000003,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0028381141990789782,-0.03397654067213762,0.06845781038442766,-0.4707561868704477,-0.01816334869603642,-1.8706099431737462,531,0.997161885800921,-0.006029929577464843,0.000798118529626658,0.0002481185296266579,0.00055,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0018699948781272235,-0.022561784916136696,0.056331116112999235,-0.3770205518621527,-0.0185577430351056,-1.215761252510969,528,0.9981300051218728,-0.006580202630682867,0.0010380377016745732,0.0003380377016745731,0.0007000000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.005092868121704175,0.06389247659726949,0.039545927881177306,1.5858808958537145,-0.008892597818326964,7.184905682520802,526,1.0050928681217042,-0.0030796102224672772,0.0012910070608972075,0.0004410070608972073,0.0008500000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006608461730987725,-0.07765627812397158,0.026084178879157833,-3.086061894692408,-0.008120149870809779,-9.56340453802823,528,0.9933915382690123,-0.0021239439278804007,0.0006615476332289727,0.00021154763322897265,0.00045,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012836790840181522,-0.14541219942524364,0.08969025127301303,-1.707176290401667,-0.01965686503133579,-7.3975274894260235,531,0.9871632091598185,-0.006164542294322173,0.0005302783153165235,0.0001802783153165234,0.00035,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.00285651651721075,0.03538859672372796,0.061116256968103244,0.5995201731193739,-0.02134447506356918,1.657974563362738,528,1.0028565165172107,-0.0037602932076727935,0.000592788307248729,0.00019278830724872898,0.0004,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.013900256462883842,0.18329622599148143,0.03325658111309644,5.077425218802439,-0.005949384467530017,30.809275647230077,526,1.0139002564628838,-0.0022007244051166497,0.0005350491920841389,0.00018504919208413886,0.00035000000000000005,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00980808344319517,-0.11323013565987017,0.027722434744245388,-4.320864141600886,-0.012284854467147555,-9.217051448405257,528,0.9901919165568048,-0.0032525690581690636,0.0004411172885249192,0.0001411172885249192,0.00030000000000000003,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.015729721982265188,0.20903322300943117,0.10229565263280926,1.9066765802512609,-0.025665801753646078,8.144425995955336,531,1.0157297219822652,-0.006029929577464843,0.0007093583843530134,0.0003593583843530134,0.00035000000000000005,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.015108752073154097,0.20060692894718524,0.060747400878056204,3.039975233567513,-0.011950873878128987,16.78596318502794,528,1.015108752073154,-0.004159296266194823,0.0002976091921384225,9.760919213842252e-05,0.0002,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.001107099752031715,0.013581623710188895,0.016193882054287866,0.841124793849853,-0.004320351155265856,3.1436388437164293,526,1.0011070997520317,-0.001387283236994219,0.00014619352347723777,4.619352347723776e-05,0.0001,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.00022254993778902943,0.0027166956528428265,0.024820653595196654,0.12169194989870212,-0.006990037964520912,0.38865248896098453,528,1.000222549937789,-0.0023960535588443133,0.0002942674746205608,9.42674746205608e-05,0.0002,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.004597028856268004,0.05736764671630801,0.06216118618248647,0.9284190457046889,-0.016508209270913232,3.475098102698963,531,1.004597028856268,-0.006029929577464843,0.0008433034129578785,0.00029330341295787847,0.00055,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0009264516367085696,-0.011236861485930283,0.05536124659975619,-0.17652000972563753,-0.019023840367576983,-0.5906726123018605,528,0.9990735483632914,-0.006580202630682867,0.0011099209935405223,0.0004099209935405223,0.0007000000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,9.765144670326187e-05,0.0011912107214486767,0.036563052785022476,0.05081024876753169,-0.008964919995276377,0.13287466280528176,526,1.0000976514467033,-0.0030796102224672772,0.0012910117588854821,0.0004410117588854822,0.0008500000000000001,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006189436159619421,-0.07290171264440093,0.02594186160116738,-2.9049386546965437,-0.008259700569603678,-8.826193156769476,528,0.9938105638403806,-0.0021239439278804007,0.0006615673509683571,0.00021156735096835712,0.00045,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.020756043054798168,-0.2251598559576986,0.0752328520374296,-3.3531471687841714,-0.021498539913058945,-10.473262689850339,531,0.9792439569452018,-0.006164542294322173,0.0005301961965317161,0.00018019619653171612,0.00035,,,
