parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,,-0.021557137268632176,-0.008063111005245482,-0.0845977352226123,-0.09044137297554533,586,20.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,,-0.0765934993642603,-0.02916842818948362,-0.39321071928522827,-0.14467738168886157,501,24.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.07889440464887576,-0.030067790700797792,-0.3658420512450508,-0.12414849471638267,930,16.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.11296901748080879,-0.0435552445396834,-0.5470459408114023,-0.16590395254887824,770,20.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.03527038802715521,-0.01325059657211003,-0.13647681296563308,-0.11921354892643843,672,24.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.017506372588632635,-0.006539527953491331,-0.0644734255364569,-0.08559942692461553,687,16.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,-0.021557137268632176,-0.008063111005245482,-0.0845977352226123,-0.09044137297554533,586,20.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.0765934993642603,-0.02916842818948362,-0.39321071928522827,-0.14467738168886157,501,24.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,,-0.014082870848866613,-0.005254947969502433,-0.07195331008025549,-0.08100611724143236,394,16.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,,0.03348958312552508,0.01231237147157871,0.2470492989044562,-0.06187509790396217,377,20.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,,0.06730131848702259,0.024491348601429985,0.4507236023847614,-0.09071721645139763,342,24.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.02796921251512119,0.01030026081821922,0.1667294749239501,-0.08293533483825255,676,32.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.12693936538622386,0.045395018398632025,0.5861302620575376,-0.06565078945523573,587,40.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.1331664715450438,0.047537209837366534,0.6116652335917038,-0.08014293942322848,506,48.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,,0.023072232785407154,0.008509676860906312,0.14700029763172517,-0.0772415502397864,601,32.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,0.14363277198671542,0.05112112325941953,0.6736353668932582,-0.06389796655254643,513,40.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,,0.16469976683267817,0.0582729503332684,0.7643774332149412,-0.06064834455587098,453,48.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,,-0.013869144148380363,-0.005174845621418789,-0.030647976149345304,-0.08691291809147927,521,32.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,,0.1681794227609228,0.05944638092443011,0.8080316990938263,-0.06933500084408262,450,40.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,,0.16326806873374888,0.05778950466269994,0.7844447789803141,-0.06071796145803943,393,48.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.023072232785407154,0.008509676860906312,0.14700029763172517,-0.0772415502397864,601,32.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.14363277198671542,0.05112112325941953,0.6736353668932582,-0.06389796655254643,513,40.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.16469976683267817,0.0582729503332684,0.7643774332149412,-0.06064834455587098,453,48.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,,-0.02615782171091796,-0.009798347179490796,-0.09578760227280483,-0.1051747458763237,496,32.0,2.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,,0.1747785974767435,0.061665774967436304,0.8437198917334691,-0.06069109650693849,379,48.0,2.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,,0.03660197527926368,0.01344382543847944,0.22905192149341339,-0.08666825689243318,405,32.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,,0.19251764092714563,0.06759308622332982,0.9885880521783906,-0.0729752112575609,349,40.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,,0.1160501936586662,0.04163107495889218,0.6261030813903422,-0.07112683753018156,298,48.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,-0.013869144148380363,-0.005174845621418789,-0.030647976149345304,-0.08691291809147927,521,32.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.1681794227609228,0.05944638092443011,0.8080316990938263,-0.06933500084408262,450,40.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.16326806873374888,0.05778950466269994,0.7844447789803141,-0.06071796145803943,393,48.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,,0.03660197527926368,0.01344382543847944,0.22905192149341339,-0.08666825689243318,405,32.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,0.19251764092714563,0.06759308622332982,0.9885880521783906,-0.0729752112575609,349,40.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,,0.1160501936586662,0.04163107495889218,0.6261030813903422,-0.07112683753018156,298,48.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,,0.04605451900470525,0.01686709299852529,0.31422560497270413,-0.08553804368398887,272,32.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,,0.17977185307930088,0.06333987390733542,1.0451353524690632,-0.06027364753158326,253,40.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,,0.15075307092390378,0.053547517569501046,0.8880616292255674,-0.05633889723263985,228,48.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.0963990666572705,0.034779633968104795,0.45614369526511245,-0.09010327890646863,394,64.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.18891725484749644,0.06639456088261486,0.825790273984388,-0.09060196927130126,345,80.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.07709549436980412,0.027973806023818604,0.3732239649333975,-0.10575987169110435,290,96.0,2.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,,0.13175466748176645,0.0470521838988569,0.620790680293038,-0.0810944350002496,338,64.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,0.1484974498864795,0.05277989008565287,0.6912706385504597,-0.09325732674276754,293,80.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,,0.05319513587160052,0.01944021915387717,0.2801312423713309,-0.10479519030544582,236,96.0,2.5,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,,0.15820903525055452,0.05607820438781608,0.7546785419342422,-0.0742804141924095,294,64.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,,0.2279267946887369,0.07926103051059474,1.0455894133454917,-0.07627093458807577,258,80.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p28__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,,0.10806026795207346,0.038854576751657044,0.5323161209392985,-0.0823597847320261,211,96.0,3.0,0.28
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.13175466748176645,0.0470521838988569,0.620790680293038,-0.0810944350002496,338,64.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.1484974498864795,0.05277989008565287,0.6912706385504597,-0.09325732674276754,293,80.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.05319513587160052,0.01944021915387717,0.2801312423713309,-0.10479519030544582,236,96.0,2.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,,0.15129160908075412,0.053730651695333975,0.7330590740739362,-0.07428041419240727,283,64.0,2.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,,0.11201251072945961,0.040229547738303006,0.5526478296288931,-0.08202267044464295,203,96.0,2.5,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,,0.1387400040338289,0.0494482989647691,0.7180142352963733,-0.07611884759896081,231,64.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,,0.17474803528496063,0.06165551456222862,0.8930059127175325,-0.08355750903538806,196,80.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,,0.09610374164478941,0.03467608139710321,0.51135846331127,-0.08976838429408696,163,96.0,3.0,0.35
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.15820903525055452,0.05607820438781608,0.7546785419342422,-0.0742804141924095,294,64.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.2279267946887369,0.07926103051059474,1.0455894133454917,-0.07627093458807577,258,80.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.10806026795207346,0.038854576751657044,0.5323161209392985,-0.0823597847320261,211,96.0,2.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,,0.1387400040338289,0.0494482989647691,0.7180142352963733,-0.07611884759896081,231,64.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,0.17474803528496063,0.06165551456222862,0.8930059127175325,-0.08355750903538806,196,80.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,,0.09610374164478941,0.03467608139710321,0.51135846331127,-0.08976838429408696,163,96.0,2.5,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,,0.1524539635855786,0.05412573603300963,0.85415997060716,-0.07845331020048063,178,64.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-80,mean_reversion_bollinger,AUDUSD,,0.17871731536037316,0.0629866883828647,0.9943052415424,-0.0668013016547705,150,80.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p42__num_std-3__window-96,mean_reversion_bollinger,AUDUSD,,0.10009303196143304,0.036073405149533055,0.5682383377198568,-0.08720456562724199,125,96.0,3.0,0.42
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,,-0.2382893843099897,-0.09617069528579347,-1.157347421272541,-0.26492080712950283,1378,16.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,,-0.2203483801861459,-0.08832010946037328,-1.0462575993239274,-0.255102231010806,1149,20.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,,-0.09224130830356514,-0.035312795714846246,-0.3793310383691541,-0.16204978193611153,1005,24.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.21978509176689975,-0.08807547439440411,-1.070574603076406,-0.25295333623513916,1286,16.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,-0.17420942123982452,-0.06863871210969485,-0.8105318810417861,-0.21918556797517608,1072,20.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.06173455578508058,-0.023394107180492396,-0.24137051261776096,-0.13531271859326366,934,24.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,,-0.17995258897788724,-0.07105026155847971,-0.8620968723995802,-0.2264528645530306,1203,16.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,,-0.1558512289559505,-0.06100010006772871,-0.7267572613421618,-0.20338219175318017,999,20.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,,-0.06449620892427843,-0.02446293952764922,-0.260533398416194,-0.14990204136239083,861,24.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,,-0.21978509176689975,-0.08807547439440411,-1.070574603076406,-0.25295333623513916,1286,16.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,,-0.17420942123982452,-0.06863871210969485,-0.8105318810417861,-0.21918556797517608,1072,20.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,,-0.06173455578508058,-0.023394107180492396,-0.24137051261776096,-0.13531271859326366,934,24.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.1743042160811531,-0.06867843065225299,-0.8351003519921314,-0.21891307849517005,1178,16.0,1.5,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.04228551675550607,-0.015922229592626014,-0.1559312597598118,-0.14439420155018035,849,24.0,1.5,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,,-0.12516860334336333,-0.04846316981151355,-0.5940950798613223,-0.17184976127912988,1054,16.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,,-0.1057610001047099,-0.040675353707887774,-0.48053429403277953,-0.16594785367241593,870,20.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,,-0.005070333240109082,-0.0018865769850671121,0.015769649465288513,-0.11401007114178119,767,24.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-16,mean_reversion_bollinger,AUDUSD,,-0.17995258897788724,-0.07105026155847971,-0.8620968723995802,-0.2264528645530306,1203,16.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-20,mean_reversion_bollinger,AUDUSD,,-0.1558512289559505,-0.06100010006772871,-0.7267572613421618,-0.20338219175318017,999,20.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-24,mean_reversion_bollinger,AUDUSD,,-0.06449620892427843,-0.02446293952764922,-0.260533398416194,-0.14990204136239083,861,24.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-16,mean_reversion_bollinger,AUDUSD,,-0.12516860334336333,-0.04846316981151355,-0.5940950798613223,-0.17184976127912988,1054,16.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,-0.1057610001047099,-0.040675353707887774,-0.48053429403277953,-0.16594785367241593,870,20.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-24,mean_reversion_bollinger,AUDUSD,,-0.005070333240109082,-0.0018865769850671121,0.015769649465288513,-0.11401007114178119,767,24.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-16,mean_reversion_bollinger,AUDUSD,,-0.09426915102674327,-0.03611392053960527,-0.4521726498919362,-0.1312260480533769,901,16.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-20,mean_reversion_bollinger,AUDUSD,,-0.11017166520407429,-0.04243585033371211,-0.5387230380288572,-0.15215303516495438,747,20.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-24,mean_reversion_bollinger,AUDUSD,,-0.020854754671907116,-0.007798645495180168,-0.06531442846459856,-0.1099762204948499,656,24.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,,-0.011849735940805406,-0.004418532322710944,-0.010341193163737047,-0.09866530650321426,799,32.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,,0.11328100100528915,0.04067019970466412,0.5164085134410417,-0.07255653629983472,706,40.0,1.2,0.32
