parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.5,0.4,0.06786238857197646,0.02469138604942267,0.5021071138432914,-0.08852264456220871,116,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.5,0.5,0.0008374107528212882,0.00031100613369594576,0.03037284710408768,-0.09245479172354687,178,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.5,0.5,0.06974917193851082,0.02536359382053388,0.5155361862870683,-0.0885226445622086,116,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.5,0.6,-0.002574177274492606,-0.0009570503753002502,0.0030673989426916893,-0.09661965148190932,180,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.5,0.6,0.044930175543982376,0.016460930052597078,0.3545551523630527,-0.08899781905973703,144,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.5,0.6,0.0729154987901941,0.026489994359181868,0.5484403563884165,-0.08980458482567288,117,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.8,0.4,-0.031027971098943063,-0.01164084029368384,-0.2321868707167855,-0.10782290216810375,153,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.8,0.4,0.054727232699759654,0.01999088149723116,0.4310217930979532,-0.08749456221614138,123,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.8,0.4,0.07536378872285021,0.02735952634534433,0.5696905642755641,-0.08437689656742042,102,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.8,0.5,-0.043620542929371564,-0.016432051122110103,-0.34397935549397046,-0.10831494088605176,156,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.8,0.5,0.07065571958600714,0.02568630619813983,0.5552236602208916,-0.08749456221614116,125,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.8,0.5,0.0766940222261141,0.027831449030043753,0.5796016300244673,-0.08437689656741953,102,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-19,volatility_mean_reversion,AUDUSD,19.0,1.8,0.6,-0.047092664261424444,-0.01776008721613953,-0.3819616310203083,-0.11153051178595741,158,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-24,volatility_mean_reversion,AUDUSD,24.0,1.8,0.6,0.06665118421651162,0.024259474556937777,0.5290041432579486,-0.08749456221614083,127,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-29,volatility_mean_reversion,AUDUSD,29.0,1.8,0.6,0.0838060476065734,0.030348362894958347,0.643906850774827,-0.08437689656742076,102,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.2,0.4,0.09319390738982447,0.033654840119232476,0.6343156979172038,-0.0701104983238029,117,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.2,0.4,-0.008075517626365158,-0.0030076038766713165,-0.023453926561110415,-0.09031185433134925,79,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.2,0.4,0.06609278384590378,0.02406024700231435,0.4487616216543278,-0.06938497469449101,68,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.2,0.5,0.10033589316856562,0.03615836892606206,0.6841302321978772,-0.073989632420707,119,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.2,0.5,-0.01071645227732454,-0.003994517870776981,-0.04264352661867873,-0.07969883294508129,82,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.2,0.5,0.043638797820900965,0.01599408782535572,0.3116097089113674,-0.07488459383744539,72,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.2,0.6,0.10319173531585601,0.037156587996664214,0.7074696456065714,-0.07130272710605412,121,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.2,0.6,-0.02018447736609985,-0.0075463796337658096,-0.10769471909481712,-0.0722302436657224,88,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.2,0.6,0.031558373536137774,0.011609238055877658,0.23647054492022102,-0.07657256835960402,74,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.5,0.4,0.0521511473067775,0.019064702958040858,0.3853351368874642,-0.07134371057908973,105,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.5,0.4,0.05290586440118994,0.019336193444665417,0.37142961260787793,-0.08906096491700843,67,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.5,0.4,-0.007291590282395011,-0.0027149691277110755,-0.022904826493022393,-0.06853785306044025,54,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.5,0.5,0.06121661961687219,0.022317722692736908,0.44964467535001507,-0.07098673540158584,106,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.5,0.5,-0.01888109967035201,-0.007056150172424891,-0.10414607934069654,-0.077792487763238,55,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.5,0.6,0.06795530339744826,0.024724506452193706,0.49838339392709313,-0.07026787184967898,106,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.5,0.6,0.05830703067208698,0.021275566657710465,0.4189276333220251,-0.06637897214594024,71,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p6__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.5,0.6,-0.03258809126562123,-0.012232301350450503,-0.20388480791470842,-0.08468405783475164,57,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.8,0.4,0.07814434434350503,0.02834555778437875,0.5802965434520926,-0.05456702333730146,86,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.8,0.4,0.03910543430986868,0.014352364305175946,0.2908947605323362,-0.10440051472179934,55,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.8,0.4,-0.03433741852224226,-0.012896206580588432,-0.22162196663071396,-0.09576813103611326,41,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.8,0.5,0.0880082497517436,0.03183062754425792,0.6529238975090768,-0.05360798575953496,87,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.8,0.5,0.03668048618400488,0.013472339032930769,0.28032555844226686,-0.09034833915664864,57,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.8,0.5,-0.03443759798250501,-0.012934249596433967,-0.22378280727938615,-0.09637568292840104,42,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-38,volatility_mean_reversion,AUDUSD,38.0,1.8,0.6,0.0901735213971806,0.03259299067645749,0.6729250244622157,-0.054773309064828135,87,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-48,volatility_mean_reversion,AUDUSD,48.0,1.8,0.6,0.052507673695938006,0.019192969604434396,0.39152854430753775,-0.07760908791730292,59,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__short_window-58,volatility_mean_reversion,AUDUSD,58.0,1.8,0.6,-0.04762140730431397,-0.01796259046359372,-0.32655256133183325,-0.10337955709899005,43,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-10,volatility_mean_reversion,AUDUSD,10.0,2.0,0.0,-0.07764405781783312,-0.029578888529154468,-0.6780082123770953,-0.09730909112509611,222,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-14,volatility_mean_reversion,AUDUSD,14.0,2.0,0.0,0.04905095692926276,0.017948201582121515,0.4312397844008136,-0.051023051518596874,177,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-10,volatility_mean_reversion,AUDUSD,10.0,2.0,1.0,-0.1047015335064978,-0.04025328581553811,-1.0400955547835842,-0.12118956335047082,233,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-12,volatility_mean_reversion,AUDUSD,12.0,2.0,1.0,-0.06596648911977598,-0.0250327856927679,-0.6387929662786936,-0.116324682910245,193,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-14,volatility_mean_reversion,AUDUSD,14.0,2.0,1.0,0.024357549529449907,0.008980174263846008,0.24473349420321427,-0.052416405405929734,183,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-19,volatility_mean_reversion,AUDUSD,19.0,2.0,0.0,-0.045105513635500194,-0.016999659410411594,-0.3387011567580897,-0.10339978993240673,132,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-29,volatility_mean_reversion,AUDUSD,29.0,2.0,0.0,0.040068788938603106,0.01470161204710152,0.3167704488818009,-0.08732779058198503,91,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-19,volatility_mean_reversion,AUDUSD,19.0,2.0,1.0,-0.01597966651875493,-0.005966324226067687,-0.12830596021504806,-0.08740105738734538,144,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-24,volatility_mean_reversion,AUDUSD,24.0,2.0,1.0,0.041292253465767814,0.015144865237081584,0.3605806094037356,-0.06926563058634605,114,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-29,volatility_mean_reversion,AUDUSD,29.0,2.0,1.0,0.023040159641509295,0.008497931557033045,0.207786512788028,-0.09956497516175444,97,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-38,volatility_mean_reversion,AUDUSD,38.0,2.0,0.0,-0.0440659439321589,-0.0166022409368749,-0.2866610778940156,-0.08451696238878481,69,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-58,volatility_mean_reversion,AUDUSD,58.0,2.0,0.0,-0.021074855836436757,-0.007881506537525063,-0.12182375083835045,-0.0977774749982745,37,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-38,volatility_mean_reversion,AUDUSD,38.0,2.0,1.0,0.03899462361049166,0.014312178733191683,0.33312231502135065,-0.06028404237775109,79,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-48,volatility_mean_reversion,AUDUSD,48.0,2.0,1.0,0.07452873644292768,0.027063090036846482,0.5771636937461448,-0.07911522582611885,52,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-1__short_window-58,volatility_mean_reversion,AUDUSD,58.0,2.0,1.0,-0.023491118298671676,-0.008791922856058565,-0.16119778171381732,-0.0990408170652396,41,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-10,volatility_mean_reversion,AUDUSD,10.0,2.0,0.4,-0.06520458272533558,-0.02473741829804077,-0.5844689777992809,-0.09796884732536038,227,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-12,volatility_mean_reversion,AUDUSD,12.0,2.0,0.4,-0.06764356955885997,-0.0256834715143458,-0.6163510658456275,-0.11322129472109421,190,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-14,volatility_mean_reversion,AUDUSD,14.0,2.0,0.4,0.028337800314972572,0.010434818054340766,0.2692988438359653,-0.048806485573687386,180,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-10,volatility_mean_reversion,AUDUSD,10.0,2.0,0.5,-0.10612651078495594,-0.04082103793504921,-0.9992631480944875,-0.13654505984456622,229,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-14,volatility_mean_reversion,AUDUSD,14.0,2.0,0.5,0.018408590954952064,0.006799398228704678,0.18402245786146804,-0.04918694028949566,180,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__short_window-10,volatility_mean_reversion,AUDUSD,10.0,2.0,0.6,-0.0892627834049805,-0.034138128733634754,-0.851983852892108,-0.11684775634480016,231,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__short_window-12,volatility_mean_reversion,AUDUSD,12.0,2.0,0.6,-0.08148756822891867,-0.031083083237409825,-0.7671269301802496,-0.12305638167860788,190,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__short_window-14,volatility_mean_reversion,AUDUSD,14.0,2.0,0.6,0.02544251664354702,0.00937704384493121,0.24703015380325963,-0.05044971309789459,180,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-19,volatility_mean_reversion,AUDUSD,19.0,2.0,0.4,-0.020782216422022493,-0.007771339731159621,-0.15414989736570195,-0.09709486394430933,135,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-24,volatility_mean_reversion,AUDUSD,24.0,2.0,0.4,0.038632750915974956,0.014180926600525945,0.32170205122511736,-0.07871396759061544,106,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p4__short_window-29,volatility_mean_reversion,AUDUSD,29.0,2.0,0.4,0.03981639551655247,0.014610130791922415,0.3239693418410132,-0.08437689656742065,92,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-19,volatility_mean_reversion,AUDUSD,19.0,2.0,0.5,-0.03240164061310613,-0.01216158405055412,-0.25886543118027266,-0.09849909970236992,137,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-29,volatility_mean_reversion,AUDUSD,29.0,2.0,0.5,0.040673503549953915,0.014920737127541939,0.3305780040933401,-0.08437689656741953,92,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p6__short_window-19,volatility_mean_reversion,AUDUSD,19.0,2.0,0.6,-0.031123144931201274,-0.011676904733219806,-0.25337824034066253,-0.10264307553848306,139,,,
