candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.022023963302020944,-0.2377766941300551,0.08807273813116474,-3.0388139577500177,-0.03134612012923854,-7.585522327794101,526,0.9779760366979791,-0.00717140197747918,0.0014766680065836076,0.0005766680065836077,0.0009000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.019649892420615656,0.26775395987332296,0.061937165043359124,3.861405461820988,-0.011444652908067177,23.39555092007962,528,1.0196498924206157,-0.0033047849562464204,0.0018365592097529765,0.0005865592097529764,0.0012500000000000002
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02593479536944321,-0.2735531538630379,0.11088594374398215,-2.826692696011044,-0.03630004946983478,-7.535889285505235,531,0.9740652046305568,-0.008846688281611836,0.003408106302296524,0.0012581063022965235,0.00215
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.006500696224329694,0.08220384117271662,0.06826678633741373,1.1913068259428925,-0.02318208504879693,3.546007229275639,528,1.0065006962243297,-0.006580202630682867,0.0034083615759696643,0.0011083615759696639,0.0023000000000000004
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010773476902016244,0.13956545145324273,0.06608401935571967,2.0100034891229517,-0.017427299270732166,8.008438329146752,526,1.0107734769020162,-0.00717140197747918,0.003853050890381815,0.001253050890381815,0.0026000000000000003
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,1.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0049387068915776045,-0.05857591089008196,0.051406714217963514,-1.1485244996862456,-0.015134354595058963,-3.8703937139946305,528,0.9950612931084224,-0.005943091891773124,0.0032307679808204473,0.0010807679808204468,0.00215
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04769558405164154,-0.448095119406684,0.1313878435593201,-4.45801564419506,-0.05884489795642356,-7.614850819157034,531,0.9523044159483585,-0.008846688281611836,0.0021173018693654076,0.0007673018693654073,0.00135
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.006505199139186013,0.08226287109008767,0.08235410262398178,1.0010390954959936,-0.035912534534752405,2.290645095251694,528,1.006505199139186,-0.006580202630682867,0.0027411760422284557,0.0008911760422284558,0.00185
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007906792795884687,-0.09224631988614851,0.07870577749255771,-1.190353540880573,-0.03100309568913684,-2.975390612959681,526,0.9920932072041153,-0.00717140197747918,0.0028272459844734506,0.0009272459844734504,0.0019
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006719090920598303,0.08507024291570597,0.05177439800591945,1.6027748167001776,-0.007028344594992464,12.103880475114522,528,1.0067190909205983,-0.0023960535588443133,0.0033793853910838167,0.0010793853910838168,0.0023
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04472933509760846,-0.42681976876593974,0.1446258274980348,-3.77585492459125,-0.06088423923790376,-7.010349051059854,531,0.9552706649023915,-0.008846688281611836,0.0012335682186204295,0.0003835682186204295,0.0008500000000000001
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0020064070141863066,0.02473851507585989,0.09773080237281613,0.2988038615677913,-0.03892554439755025,0.635534209186726,528,1.0020064070141863,-0.006580202630682867,0.0021165801705890115,0.0007165801705890111,0.0014
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.018841141741704703,-0.2069757775932668,0.08610953449198805,-2.650049692435628,-0.031003095689137172,-6.675971318108943,526,0.9811588582582953,-0.00717140197747918,0.0018943141063827243,0.0006943141063827244,0.0012000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.011119942662850768,0.14433691429653983,0.05527099259808688,2.466951444201485,-0.011444652908066844,12.6117336590263,528,1.0111199426628508,-0.0023960535588443133,0.0022767121444853345,0.0007267121444853345,0.0015500000000000002
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006240108150224133,-0.07330616598977857,0.10947846013326548,-0.6407172136647089,-0.026146222005381636,-2.8037001282514193,531,0.9937598918497759,-0.008846688281611836,0.0024210607845174662,0.0009210607845174665,0.0015
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.019276729599392528,0.2621089381531758,0.07408489625711535,3.1791522238323,-0.025387597169575615,10.324290889067912,528,1.0192767295993925,-0.006580202630682867,0.002224048023023597,0.0007240480230235968,0.0015
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0030795577596806067,-0.036905454346393696,0.07007128434105361,-0.5016400175034147,-0.017572568641264774,-2.1001741464096764,526,0.9969204422403194,-0.00717140197747918,0.0019052261184567898,0.0006052261184567897,0.0013000000000000002
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.013673927850981205,0.18007984231038998,0.04585280411135242,3.6340880211392874,-0.007578673956968762,23.761391944405062,528,1.0136739278509812,-0.0023960535588443133,0.002645381048163569,0.0008453810481635692,0.0018000000000000002
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03341256967470063,-0.33854866126334815,0.1281039081762487,-3.1623472653773694,-0.060361736549700784,-5.6086633787381714,531,0.9665874303252994,-0.008846688281611836,0.0015373908923254792,0.0005873908923254789,0.0009500000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.013550472829274574,0.17832879254862433,0.08283963991206918,2.022272813741352,-0.033286055293976546,5.357462486126878,528,1.0135504728292746,-0.006580202630682867,0.002073413392620447,0.0006734133926204472,0.0014
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010191241324741696,-0.11740460903488537,0.07320457025887459,-1.6694575123381927,-0.031003095689138394,-3.7868672926109386,526,0.9898087586752583,-0.005660990209271022,0.001463267847477076,0.0004632678474770759,0.001
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.015134696397208103,0.2009810958114211,0.05108524715844117,3.610500989298669,-0.010516431924881386,19.11114884278471,528,1.015134696397208,-0.0023960535588443133,0.0019833735652934116,0.0006333735652934115,0.00135
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048310140094812715,-0.4524113350938537,0.14575490038503006,-4.05882755106854,-0.06541984340647056,-6.915506236890602,531,0.9516898599051873,-0.008846688281611836,0.0007995134008475834,0.00024951340084758324,0.00055
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.005985402128537265,-0.07057846038135163,0.10060235158780031,-0.6773509335178592,-0.04993117850870954,-1.4135148115729046,528,0.9940145978714627,-0.006506024096385565,0.001182451336511742,0.0003824513365117419,0.0008000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.01623934456528675,-0.18095334400402052,0.08310530188060453,-2.3604220754315253,-0.03100309568913795,-5.8366217947525225,526,0.9837606554347132,-0.005660990209271022,0.0010926468883298878,0.00039264688832988797,0.0007000000000000001
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.02519312509720839,0.3543851772814528,0.05880109325887286,5.188323407557743,-0.011444652908067288,30.9651310641014,528,1.0251931250972084,-0.0033047849562464204,0.0016894428428628212,0.000539442842862821,0.00115
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021421350849885834,-0.23153829645322332,0.1030402254354279,-2.504411717948967,-0.03270608436040612,-7.07936461918758,531,0.9785786491501142,-0.008846688281611836,0.0024435519536160234,0.0009435519536160238,0.0015
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.007453638381486494,0.09476230116795437,0.0625566117559538,1.4785323885067387,-0.02207060100419911,4.29359858165734,528,1.0074536383814865,-0.006580202630682867,0.002666963137224111,0.0008669631372241111,0.0018000000000000002
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0029033955210435725,0.03597883740025698,0.06102118211561834,0.6097302951400234,-0.014942258964894872,2.4078579741379897,526,1.0029033955210436,-0.00717140197747918,0.0023450942660270396,0.0007450942660270394,0.0016000000000000003
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.013045550989316146,0.1711919272755269,0.04302773146388868,3.694071485815149,-0.00785356455379771,21.797990721645558,528,1.0130455509893161,-0.0023960535588443133,0.002863664246805733,0.0009636642468057331,0.0019
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03466671811242783,-0.3489115295751667,0.12352439738357639,-3.4120708589953797,-0.05326821641952739,-6.550088458513894,531,0.9653332818875722,-0.008846688281611836,0.0016820355402081793,0.0006320355402081794,0.0010500000000000002
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0037973916276019537,0.0472941753187377,0.07783400791170758,0.6325511599474294,-0.034339085972932115,1.3772694869053146,528,1.003797391627602,-0.006580202630682867,0.0021484067523652737,0.0006984067523652735,0.00145
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00184571619348739,-0.022271877684214125,0.07096643787167028,-0.28195589636682333,-0.03100309568913795,-0.7183759295371643,526,0.9981542838065126,-0.005660990209271022,0.0019014635930729327,0.0006014635930729328,0.0013
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01492236322334306,0.19792198892632507,0.0461111937474556,3.9394260064567814,-0.005709816992408134,34.66345579717973,528,1.014922363223343,-0.0023960535588443133,0.00242446003066347,0.0007744600306634698,0.00165
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04601051305548509,-0.43609965874627,0.14361355296448788,-3.917128219538185,-0.06214375076357803,-7.017594744246828,531,0.9539894869445149,-0.008846688281611836,0.0010894002811841937,0.0003394002811841936,0.00075
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.5,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0026633045179362824,-0.03199124532915931,0.09607780204532242,-0.2904850148690041,-0.03979750204764576,-0.8038505856689006,528,0.9973366954820637,-0.006580202630682867,0.0015023706755960082,0.0005023706755960083,0.001
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.5,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0041486282587552825,-0.04942195237442637,0.07939076005563821,-0.5987971224760359,-0.031003095689138394,-1.594097340148546,526,0.9958513717412447,-0.005660990209271022,0.0015103335549067252,0.0005103335549067254,0.001
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,2.0,0.5,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01724239984004683,0.23173829744439,0.051975321986416946,4.036096864352344,-0.011444652908067843,20.24860861276338,528,1.0172423998400468,-0.0023960535588443133,0.001982532143206088,0.0006325321432060876,0.00135
mean_reversion_keltner__EURUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.011521303119099713,0.14949743238946311,0.09527694425606208,1.5099041227437913,-0.02280151932678498,6.556468025086743,531,1.0115213031190997,-0.008846688281611836,0.0019310845497930744,0.0008310845497930741,0.0011
