parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,AUDUSD,24,2.0,0.6,0.05366720694310967,0.019609943372092653,0.37173076024441315,-0.05648312845456771,474
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,AUDUSD,16,2.5,0.4,0.07483241140870955,0.02717090876040973,0.7006643694284971,-0.04730017317828439,227
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.4,0.04034282049250848,0.014800920354134828,0.3428180255296643,-0.05645200652203708,268
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,AUDUSD,24,2.5,0.4,0.08247271565622816,0.02987729505413461,0.60264608076629,-0.05219651887651844,303
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,AUDUSD,16,2.5,0.5,0.05648907897237199,0.020623498678552732,0.5498686607208311,-0.05155931575514039,230
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,AUDUSD,24,2.5,0.5,0.08625569006670952,0.031212876205835904,0.6403593617041039,-0.052196518876519105,309
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,AUDUSD,16,2.5,0.6,0.040514154452529594,0.014863002973068529,0.4159438695210813,-0.055300182266071474,232
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,AUDUSD,20,2.5,0.6,0.06325018843866337,0.023045040227053226,0.5430182512308923,-0.057397712867801376,276
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,AUDUSD,24,2.5,0.6,0.07002970965998401,0.025463477857324612,0.537262941227611,-0.05219643310818756,311
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,AUDUSD,16,3.0,0.4,0.03229151682170883,0.011876265280403864,0.39733218583392893,-0.047170051100604904,118
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,AUDUSD,20,3.0,0.4,0.050200392224879264,0.018362400367941012,0.48837665846370815,-0.05846099221322243,165
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,AUDUSD,24,3.0,0.4,0.08467516593258573,0.030655227420490982,0.7279598825525905,-0.05119194828029139,190
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,AUDUSD,16,3.0,0.5,0.02616686968084103,0.009641857686924604,0.3328707860499855,-0.04826186711594149,119
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,3.0,0.5,0.05423223548068723,0.01981302586370326,0.535090275561791,-0.05721293057943522,166
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,AUDUSD,24,3.0,0.5,0.08367805090641278,0.030303157311244222,0.7342008759595283,-0.05158574641921443,193
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,AUDUSD,16,3.0,0.6,0.01914475961131279,0.007069697117984219,0.258414151747433,-0.04818339551852879,120
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,AUDUSD,20,3.0,0.6,0.05280069752767047,0.01929836964369147,0.5353887876415354,-0.062208595060281535,168
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,AUDUSD,24,3.0,0.6,0.07395356879150561,0.026858826295145022,0.6650336092298307,-0.05281016783433157,193
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.4,0.057421918132064986,0.020958180041363184,0.3582430636479902,-0.05453937436918421,435
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.4,0.06840981323384066,0.024886494858028296,0.3969143664245921,-0.09327996956413798,418
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.4,0.10637787878264593,0.03826834430268011,0.5690916785155428,-0.08921157088134701,414
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.5,0.039472595943621513,0.014485496465543868,0.2617894584093761,-0.050751007660253755,449
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.5,0.07745713161246592,0.028102009512947168,0.44977738219645047,-0.08025545170583637,435
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.5,0.0918978162057753,0.03319941135693161,0.504727608096581,-0.09832244535125467,425
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,AUDUSD,32,2.0,0.6,0.062240805525403786,0.022684138033987278,0.39597533116834427,-0.047561074339635745,466
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.6,0.0486128154853509,0.01779024231331716,0.3005077468623491,-0.07797023151492233,447
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,AUDUSD,48,2.0,0.6,0.0771232860526021,0.027983659372145864,0.4358301733182275,-0.09545761466207259,437
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,AUDUSD,32,2.5,0.4,0.07079554075164918,0.025736064377997137,0.47389738458401637,-0.05191324803381703,308
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.4,0.07502742368331461,0.02724013708449502,0.46299202597096695,-0.07767188514889534,311
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,AUDUSD,48,2.5,0.4,0.1173333614797254,0.042075810141709136,0.6617962121998614,-0.0766596628286822,311
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,AUDUSD,32,2.5,0.5,0.05061335962339464,0.018511143513724626,0.3552505125996777,-0.05405109439726741,313
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,AUDUSD,48,2.5,0.5,0.09452967947988333,0.03412385723640399,0.5523847724320158,-0.08689943033395098,317
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,AUDUSD,32,2.5,0.6,0.09085840427620107,0.03283393062120665,0.6151201389308713,-0.05405109439726541,324
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,AUDUSD,40,2.5,0.6,0.07744876316770966,0.028099043133555712,0.48875098128509625,-0.06124006360113965,328
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,AUDUSD,48,2.5,0.6,0.1049783552565875,0.03778025000714136,0.6142670324917189,-0.07132488522925273,325
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,AUDUSD,32,3.0,0.4,0.09240391483022714,0.03337728792263617,0.6766402664657938,-0.044899979018998115,225
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,AUDUSD,40,3.0,0.4,0.05383696158204865,0.019670963756139415,0.36747886527089113,-0.07934609348068367,236
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,AUDUSD,48,3.0,0.4,0.04378390954147471,0.016046564844104827,0.29218734283729486,-0.08809956013132914,230
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,AUDUSD,32,3.0,0.5,0.08562761907684191,0.030991338017139602,0.643222429291108,-0.04475075228478831,227
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,3.0,0.5,0.06808070865302773,0.024769205516464776,0.46157863775439256,-0.062039931497371525,240
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,AUDUSD,48,3.0,0.5,0.02720347683429214,0.010020623190944322,0.19611113230140592,-0.09457728244073904,233
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,AUDUSD,32,3.0,0.6,0.12498876629716649,0.044722461618004195,0.9269434241098202,-0.04475075228478742,232
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,AUDUSD,40,3.0,0.6,0.06859863050345849,0.024953777056079263,0.46903723339825565,-0.056825661714335785,246
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,AUDUSD,48,3.0,0.6,0.04793396838204522,0.0175454216103772,0.32459752442350387,-0.07812075167997767,239
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.4,0.09473905510848457,0.0341973407157381,0.495302200353186,-0.07142194730042561,369
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.4,0.09851876520120961,0.03552236971647704,0.4960379746664333,-0.07801981655598089,345
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.4,0.05964450006753119,0.02175484454356802,0.3103844088360424,-0.09380823553564566,310
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.5,0.09417585918275506,0.03399965867774046,0.49481093838875384,-0.07310996258933644,382
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.5,0.09288873144778509,0.03354763601523825,0.473793669128859,-0.07801981655598056,354
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.5,0.09994327284715676,0.03602100679739939,0.4883538774664027,-0.09182519554174962,331
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,AUDUSD,64,2.0,0.6,0.1052565185536889,0.03787729246240912,0.5503577911996865,-0.06578686664839273,398
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.6,0.0905648382054729,0.032730666517160945,0.46758987111914796,-0.07540857418009517,367
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,AUDUSD,96,2.0,0.6,0.11832263969749035,0.04241846656098791,0.5711832911884216,-0.08972258509592057,347
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,AUDUSD,64,2.5,0.4,0.0674610079529574,0.02454828916650187,0.3861243597223579,-0.07824297990552931,281
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.4,0.1299043560985047,0.046415932428074624,0.6642461199143941,-0.0758013145194869,279
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,AUDUSD,96,2.5,0.4,0.13822472069872793,0.04927186223104685,0.6730835063134334,-0.08152485298283574,260
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,AUDUSD,64,2.5,0.5,0.07495183516717918,0.027213304498665547,0.42592085648513645,-0.07523724428418543,290
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,AUDUSD,96,2.5,0.5,0.14501447499763653,0.051592709076882626,0.7166256690514765,-0.08212839709863162,273
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,AUDUSD,64,2.5,0.6,0.06042893901765822,0.022035768861926375,0.354374467774207,-0.07227111776122563,295
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,AUDUSD,80,2.5,0.6,0.1136007930235512,0.04078124020624663,0.6008069675610463,-0.07245504336606834,292
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,AUDUSD,96,2.5,0.6,0.15461545016931733,0.05485976003131632,0.7659629157523687,-0.07698672227015957,283
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,AUDUSD,64,3.0,0.4,0.060079990143803386,0.02191081896121072,0.3676652954421795,-0.07587557795703026,222
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,AUDUSD,80,3.0,0.4,0.04348442174424272,0.015938255485677066,0.2659781547410569,-0.0765457205612563,213
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,AUDUSD,96,3.0,0.4,0.06701161535690603,0.024388035318994472,0.36926320211372143,-0.07264203811710046,201
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,AUDUSD,64,3.0,0.5,0.08200136647886369,0.029710679557971797,0.4878845358412367,-0.0695697076548134,229
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,80,3.0,0.5,0.03689726529847848,0.013551061836265976,0.23232541482033126,-0.07540605844314652,217
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,AUDUSD,96,3.0,0.5,0.061449795576778765,0.022401163848021266,0.34862484030125745,-0.07281664811598076,207
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__AUDUSD__atr_multiple-3__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,AUDUSD,64,3.0,0.6,0.07234130710654729,0.02628588457277914,0.43936193758437336,-0.06761731254737025,231
