candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.019686019124483645,-0.21479932969746252,0.07139874615139451,-3.351035160662914,-0.028804338882923886,-7.457186591593751,531,0.9803139808755164,-0.00935209368944323,0.003013213231255263,0.0016132132312552628,0.0014
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,9,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.015307408104634379,-0.17209596716683584,0.06432958658712386,-2.9035225308436834,-0.0274711330671934,-6.264611173696233,526,0.9846925918953656,-0.00935209368944323,0.0020128763580228456,0.0011128763580228456,0.0009000000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,9,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.008925064278978989,-0.10354060665474285,0.08886815993427953,-1.1854162964319135,-0.024454460939453693,-4.23401713540515,528,0.991074935721021,-0.016178298488849992,0.0019296800486751386,0.0009296800486751387,0.001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,26,9,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00034368361384440327,0.0042158632001325635,0.0014693149905778257,2.8639739254575924,-7.017227119587854e-05,60.07876228438471,523,1.0003436836138444,-7.017227119596695e-05,0.00014035349861817172,4.035349861817173e-05,0.0001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048875936328811265,-0.4563576828622148,0.19026622522148645,-3.1081459161215954,-0.07735493767635537,-5.899528802822718,531,0.9511240636711887,-0.011376041974951595,0.020278028011374967,0.011078028011374965,0.0092
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,9,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.001059591027140372,-0.012895598338176884,0.15845447399872944,-0.00294232604035548,-0.05424421699819526,-0.23773222385357554,526,0.9989404089728596,-0.011376041974951595,0.014422375661506795,0.006072375661506797,0.00835
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,9,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05243112984205245,-0.4813907620933864,0.1558420726927932,-4.135115104800208,-0.07241748636311274,-6.647438157127091,528,0.9475688701579476,-0.016178298488849992,0.013372789382466848,0.005172789382466848,0.0082
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,12,52,9,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.030908420823286598,-0.31912990341260394,0.09654728221012267,-3.933040233571631,-0.03951054967016887,-8.077080832250541,523,0.9690915791767134,-0.00669390166970229,0.01317678516181223,0.00462678516181223,0.00855
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04858638380482516,-0.45434136827184024,0.10621264295589639,-5.64988465467048,-0.058279188854317154,-7.795945297172473,531,0.9514136161951748,-0.010187125022628538,0.006006704865335621,0.003106704865335621,0.0029
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,9,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.024746740501554454,-0.26419239158613606,0.08090686680876726,-3.7512965682623536,-0.02943588874100722,-8.975179717203131,526,0.9752532594984455,-0.00935209368944323,0.0033200003485413672,0.0015700003485413666,0.0017500000000000005
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,9,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.018882018546157564,-0.20737849035191236,0.09119688182075003,-2.502691112733223,-0.03423915909508213,-6.056763537212535,528,0.9811179814538424,-0.016178298488849992,0.0022835594024731426,0.001083559402473142,0.0012000000000000001
momentum_macd_histogram__GBPUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,12,52,9,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0029768515108108407,0.03706178056931586,0.01768338462448402,2.0667758731855175,-0.0030608843358430615,12.108193744964854,523,1.0029768515108108,-0.0029208259365606174,0.000956484176004854,0.000356484176004854,0.0006000000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03358193007905208,0.49440226882032956,0.16767920898099903,2.4794390135462554,-0.03412150659816349,14.489461870565224,531,1.033581930079052,-0.011376041974951595,0.013256738161484179,0.0076067381614841785,0.0056500000000000005
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,18,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03336477418593242,0.4945405847791502,0.14769242927754103,2.794302464509257,-0.03166196539370081,15.619389972472767,526,1.0333647741859324,-0.011376041974951595,0.01040421188235019,0.00485421188235019,0.005550000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,18,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.022659945003222992,0.3141432310462935,0.18820621641069335,1.5445862209854937,-0.04003037337697646,7.847621806769695,528,1.022659945003223,-0.015866910279834556,0.009289826076017357,0.0034398260760173547,0.00585
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,18,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03285721070743841,-0.3357047445482987,0.07480878587830157,-5.430113912222475,-0.03779203978259815,-8.88294853835538,523,0.9671427892925616,-0.006376109765940274,0.009010919279296705,0.0033109192792967054,0.0057
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.011326158864040536,0.14680318174892082,0.0928663206093123,1.5211280349480343,-0.012715432330473675,11.545276474563419,531,1.0113261588640405,-0.00935209368944323,0.0020599751816540155,0.0012599751816540154,0.0008
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,104,18,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.014005327272202495,0.18563420107961948,0.0916655582690922,1.9031258528509856,-0.010062648010929598,18.44784800958872,526,1.0140053272722025,-0.00935209368944323,0.0016924312237792864,0.0010924312237792866,0.0006000000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,104,18,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.008013003897013649,-0.09343044574255388,0.0648096299198131,-1.4808525705194855,-0.01699258719022667,-5.498306096454261,528,0.9919869961029864,-0.016178298488849992,0.0013213529543516212,0.000721352954351621,0.0006000000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,104,18,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0006024432170299576,0.0074007527682844465,0.004709554703967776,1.5679982201445897,-0.000981213621612409,7.542448051345777,523,1.00060244321703,-0.0008408385504587778,0.0002809456647801161,8.094566478011612e-05,0.0002
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,24,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.053052817138431574,-0.48469303197504643,0.18809483004040184,-3.4307809036511614,-0.07571795828850647,-6.401295583383684,531,0.9469471828615684,-0.011376041974951595,0.015686815882783145,0.008286815882783145,0.0074
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,24,26,18,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.014071029982360095,0.18657509444597475,0.15623625893476306,1.1728082607763481,-0.044941021220090804,4.15155440131758,526,1.01407102998236,-0.011376041974951595,0.011384554325637118,0.004884554325637117,0.006500000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,24,26,18,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.015152966681832414,-0.1698575531501948,0.1355144066731886,-1.3059776298662136,-0.036340148995859245,-4.674101726152776,528,0.9848470333181676,-0.016178298488849992,0.010307405085069592,0.004157405085069593,0.006150000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,GBPUSD,24,26,18,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.026136004134681756,-0.2769228831113336,0.08720813534328323,-3.674435674680931,-0.030687102942178912,-9.024080364742014,523,0.9738639958653182,-0.006376109765940274,0.010174926349202564,0.0035749263492025627,0.006600000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,26,18,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,26,18,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,26,18,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014469786065356649,0.19091894833740142,0.1738793715846579,1.091551121688458,-0.04493928521282842,4.248375278628186,531,1.0144697860653566,-0.011376041974951595,0.014388943112790487,0.008038943112790485,0.006350000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,18,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.025718902293536905,0.36464718297341836,0.1472433429580719,2.1848311723735026,-0.037975303360711976,9.602219092492374,526,1.025718902293537,-0.011376041974951595,0.011423137412937625,0.005523137412937623,0.005900000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,18,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0033366076107614884,0.04144792631522343,0.18902293491101937,0.3083049791462887,-0.04985646380536224,0.831345088513188,528,1.0033366076107615,-0.015866910279834556,0.009973689948380184,0.0037236899483801844,0.00625
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,GBPUSD,24,52,18,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.037327928064977756,-0.37233857292169836,0.07703405533857596,-6.007384817522626,-0.04048148752968017,-9.19774928351404,523,0.9626720719350222,-0.006376109765940274,0.008834528462519142,0.002934528462519143,0.005900000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00945878469854966,-0.10915818009881584,0.056388635132375284,-2.0216339747153462,-0.009745294818925276,-11.201116243998245,531,0.9905412153014503,-0.00935209368944323,0.0008269965714577973,0.00042699657145779733,0.0004
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,18,0.0005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00945878469854966,-0.10984103577945226,0.05657570611478311,-2.0283166515060778,-0.009745294818925276,-11.271186538773762,526,0.9905412153014503,-0.00935209368944323,0.0008269965714577973,0.00042699657145779733,0.0004
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,18,0.0005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.02518161946951869,-0.26724531483903846,0.06403706370119276,-4.82332307264396,-0.029453023703013392,-9.07361218779368,528,0.9748183805304813,-0.016178298488849992,0.0012979282728846865,0.0006979282728846864,0.0006000000000000001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,GBPUSD,24,52,18,0.0005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00034368361384440327,0.0042158632001325635,0.0014693149905778257,2.8639739254575924,-7.017227119587854e-05,60.07876228438471,523,1.0003436836138444,-7.017227119596695e-05,0.00014035349861817172,4.035349861817173e-05,0.0001
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.007241581754479531,0.09172295991551427,0.17837905543845942,0.5809298430687728,-0.06526483243148329,1.4053963903424929,531,1.0072415817544795,-0.011802135252053118,0.017247362817542383,0.009797362817542381,0.00745
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,9,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04836473048589096,0.7829274815333853,0.1462882619158188,4.025878671409598,-0.025380764867979466,30.847276888851038,526,1.048364730485891,-0.011376041974951595,0.012547788909080117,0.005947788909080119,0.0066
momentum_macd_histogram__GBPUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,GBPUSD,24,104,9,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.009014078755297472,-0.10452176494627397,0.19337410979967437,-0.4752414847060302,-0.049889202134898,-2.0950779021009827,528,0.9909859212447025,-0.015866910279834556,0.012572189874221394,0.005222189874221394,0.007350000000000001
