candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.15562772214455012,5.5983863743527,0.7261334070184561,2.956227018128706,-0.16859965292756263,33.20520699267393,450,1.1556277221445501,-0.05849390483680694,0.020365006815784313,0.016615006815784313,0.0037500000000000003,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.05232784307899507,0.867221397042867,0.49976813428715633,1.4974334696961884,-0.08430376617042967,10.286864234388771,505,1.052327843078995,-0.03865131578947367,0.030782599265965372,0.025432599265965368,0.005350000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.05156903670679758,0.882125541861879,0.4357057610527307,1.667701407231488,-0.08181331912834922,10.78217521621382,481,1.0515690367067976,-0.028686087990487663,0.015590191102797663,0.011040191102797662,0.00455,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11195928221315965,2.6402580338114885,0.44758407841128867,3.1086889329574956,-0.11229840020515292,23.511092134777694,508,1.1119592822131596,-0.03865131578947367,0.03147761938514406,0.028577619385144064,0.0029000000000000002,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.016990160230602847,0.24578874622654068,0.5263095624941275,0.6769711430303473,-0.11623886117578597,2.1145144037056482,450,1.0169901602306028,-0.037837837837837895,0.019067663306006524,0.015517663306006523,0.00355,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07517652843834832,1.428887571779737,0.416951120615201,2.3348321148046747,-0.11229840020515269,12.724024288586206,505,1.0751765284383483,-0.03865131578947367,0.021299758646121197,0.018299758646121198,0.003,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.022751604136632686,-0.2513223239557666,0.34084581964575583,-0.6798483828443493,-0.08067696434583105,-3.1151683258488094,481,0.9772483958633673,-0.028686087990487663,0.011054843082312069,0.007854843082312067,0.0032000000000000006,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.021282592918143273,-0.23042175785859276,0.5994770321104409,-0.1380157500509736,-0.1353180600807834,-1.702816000473503,508,0.9787174070818567,-0.04068857589984343,0.061707892799999456,0.05580789279999946,0.005900000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.10531087006114026,2.691807124235797,0.6810812410169064,2.2511246749664005,-0.10805399758399836,24.911684754127272,450,1.1053108700611403,-0.037837837837837895,0.03265210749750387,0.026702107497503874,0.00595,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.029642188813241543,-0.30815770512339935,0.5568233221814052,-0.38405975158116357,-0.13531806008078362,-2.2772843842088193,505,0.9703578111867585,-0.04068857589984343,0.034377183899006944,0.028177183899006947,0.0062,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.025140511352782502,0.3665331136640857,0.46775436379110263,0.8999922723981636,-0.12806042812681762,2.862188726255934,481,1.0251405113527825,-0.030494483701883963,0.018774211335745576,0.013174211335745579,0.005600000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.003728370597754327,-0.04445913090693565,0.010875081888384082,-4.176377194261563,-0.003728370597754327,-11.924547128902445,508,0.9962716294022457,-0.0030408258777963586,0.0012572607534087068,0.0011572607534087067,0.0001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.003728370597754327,-0.044701870141214406,0.010905389263344065,-4.1880374194276335,-0.003728370597754327,-11.989653112311112,505,0.9962716294022457,-0.0030408258777963586,0.0012572607534087068,0.0011572607534087067,0.0001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,18.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.07708855517760882,1.469795140229266,0.5779151309894801,1.8518541935472124,-0.1002822942345798,14.656576731193736,508,1.0770885551776088,-0.04068857589984343,0.05467282643221351,0.04957282643221351,0.0051,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.08242801349769602,1.8101077625811595,0.7230181065617203,1.7849592946684956,-0.1392660094911512,12.997484233194545,450,1.082428013497696,-0.05849390483680694,0.023693501193603524,0.01934350119360352,0.00435,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.059067494400944165,1.0190195535189481,0.5474011546746175,1.5556847361314572,-0.1002822942345799,10.16151017781127,505,1.0590674944009442,-0.04068857589984343,0.03265988115831246,0.027009881158312456,0.0056500000000000005,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.027952179093879703,-0.29991572839863867,0.4276381126966633,-0.6212693414530099,-0.10461907295462725,-2.866740451128931,481,0.9720478209061203,-0.028686087990487663,0.016960954653424957,0.011910954653424954,0.005050000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.02575046081009469,0.3628025892655209,0.47603959855862193,0.8866767260167514,-0.11996792638441234,3.0241632092814146,508,1.0257504608100947,-0.04068857589984343,0.025276752425946028,0.02287675242594603,0.0024000000000000002,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.06932472947265589,-0.6082731629839453,0.3937552205595989,-2.183135551090505,-0.11675270248139258,-5.209927907929058,450,0.9306752705273441,-0.038245610763063306,0.019272196460641627,0.01572219646064163,0.00355,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.048145403650059926,0.778366158822061,0.4535948225343875,1.4943345220134068,-0.10659163822099926,7.30231912946355,505,1.04814540365006,-0.04068857589984343,0.017470098351736036,0.015270098351736035,0.0022,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,52.0,18.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.04286996021706724,-0.42366338293407624,0.3168275306016707,-1.5818854564404747,-0.0771866374127056,-5.488817716838867,481,0.9571300397829328,-0.028686087990487663,0.0098535007909867,0.007053500790986699,0.0028000000000000004,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.010112147281376549,0.1303158167162244,0.5580933826174411,0.4967766269798559,-0.11946623403548873,1.0908171481953024,508,1.0101121472813765,-0.03865131578947367,0.062099633721951944,0.05594963372195194,0.00615,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.19168648003257016,8.851588166682976,0.7094745291784652,3.573655831259547,-0.10558061301947175,83.83724922160206,450,1.1916864800325702,-0.05340963280877431,0.03340196649525301,0.02735196649525301,0.00605,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.015191499970294675,0.20272666907509795,0.522128324336766,0.6127959557268196,-0.11946623403548895,1.6969369689419977,505,1.0151914999702947,-0.03865131578947367,0.03758598581453246,0.030735985814532456,0.00685,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.02333124341148085,-0.2568881023735672,0.46425776869282437,-0.40831755440058276,-0.1138287189152749,-2.2567951640110646,481,0.9766687565885191,-0.030494483701883963,0.021028943394753752,0.014878943394753753,0.006150000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.021220098828095835,-0.22982326587207103,0.4591509799522498,-0.34071144221261035,-0.14666216730659976,-1.5670248850995196,508,0.9787799011719042,-0.03865131578947367,0.03646323842694672,0.033063238426946716,0.0034000000000000002,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07371506250441162,-0.6317055201747905,0.37633696915838516,-2.465766919419544,-0.10897801471617241,-5.796632667791158,450,0.9262849374955884,-0.038245610763063306,0.02123748723640366,0.01733748723640366,0.0039000000000000003,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.010126162095250635,0.13128175168333756,0.4352035684774381,0.49937268848751376,-0.13393473359194175,0.9801919797990041,505,1.0101261620952506,-0.03865131578947367,0.023897814410548685,0.020897814410548686,0.0030000000000000005,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,104.0,9.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07864530982333784,-0.6430518544631801,0.3425494683148722,-2.8364541376490355,-0.0999914240150146,-6.431070072235597,481,0.9213546901766622,-0.030494483701883963,0.011605297608362082,0.008205297608362083,0.0034000000000000002,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10815789097717698,-0.7518261122995956,0.6094535174307211,-1.982493553787099,-0.16331734105441376,-4.603467748407095,508,0.891842109022823,-0.041337497840350464,0.07469307027914265,0.06774307027914266,0.006950000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.13466819066157032,4.19690698236141,0.7606481862897343,2.543347005211853,-0.11300902408935953,37.137803960175724,450,1.1346681906615703,-0.06559485530546616,0.03480691566412021,0.028506915664120214,0.0063,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06016487890166211,-0.5321882258855941,0.5671075454719915,-1.056777595063548,-0.12604932299897076,-4.222063341743927,505,0.9398351210983379,-0.041337497840350464,0.041798696816153155,0.034548696816153156,0.0072499999999999995,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.004824093130498808,0.06239476924778087,0.4657578420544448,0.36168583934825216,-0.09904949325510026,0.6299352697048557,481,1.0048240931304988,-0.030286034772854742,0.0243765353892159,0.0172265353892159,0.00715,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.003728370597754327,-0.04445913090693565,0.010875081888384082,-4.176377194261563,-0.003728370597754327,-11.924547128902445,508,0.9962716294022457,-0.0030408258777963586,0.0012572607534087068,0.0011572607534087067,0.0001,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,24.0,26.0,9.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.003728370597754327,-0.044701870141214406,0.010905389263344065,-4.1880374194276335,-0.003728370597754327,-11.989653112311112,505,0.9962716294022457,-0.0030408258777963586,0.0012572607534087068,0.0011572607534087067,0.0001,,,
