candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,-0.9205949564400366,-0.9205949564400366,-0.30405370412487753,-0.42037125138493336,571,False,False,-0.15944769433410033,-1.7247461351908802,-0.17912674168400167,123,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1,net_sharpe,-1.7402828808449657,-1.7402828808449657,-0.4859259791206286,-0.5481474372234347,553,False,False,-0.2277944591110972,-2.87122848168926,-0.2575892593945138,110,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",9,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-1,net_sharpe,-1.743057339233566,-1.743057339233566,-0.4727581148129737,-0.4739508036531387,525,False,False,-0.0714564689257492,-0.6667586518128856,-0.17483510016657988,125,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-1p8,net_sharpe,-0.9789204214334369,-0.9789204214334369,-0.24027557840894487,-0.31436309967009923,236,False,False,-0.0012711169721147941,0.03676240256463534,-0.09119485113224568,65,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.008,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-1p8,net_sharpe,-0.5765564649680265,-0.5765564649680265,-0.1220953068870283,-0.20529170273402642,251,False,False,0.06186445412061903,1.2270762249678635,-0.06534566789810259,54,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p8,net_sharpe,0.0008943250672570492,0.0008943250672570492,-0.0096436914952448,-0.15136704504985377,242,False,False,0.019015929928705377,0.45831755761638915,-0.07122687912272052,48,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.09096127633749687,0.09096127633749687,0.0016107983270106097,-0.17488480797368433,569,False,False,-0.0848675181447035,-0.9565032137724334,-0.14435130319897505,125,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1p8,net_sharpe,0.37172090119325185,0.37172090119325185,0.07571782627250712,-0.0864717188315729,239,False,False,-0.04465127133273983,-0.6928067948728764,-0.14059451871848216,76,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-1p8,net_sharpe,0.1473553276421046,0.1473553276421046,0.02084453321581181,-0.21085899250750284,257,False,False,-0.07128701798437354,-1.7389479582395235,-0.08264477256766933,53,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.008,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p008__volume_ratio-1p8,net_sharpe,-0.4734715310386123,-0.4734715310386123,-0.11124436350978728,-0.2108589925075024,264,False,False,-0.11623997341137704,-1.523784189376369,-0.12312019463479118,52,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p8,net_sharpe,-0.7794822904628649,-0.7794822904628649,-0.18613847490758817,-0.29945216195989544,264,False,False,-0.04037547800504726,-0.7028561379906726,-0.07834094504633904,51,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":115,""return_threshold"":0.01,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p01__volume_ratio-1p8,net_sharpe,-0.62230434036859,-0.62230434036859,-0.15356898933037444,-0.21578195646831544,247,False,False,-0.07642989368135256,-0.9664718788354439,-0.10307335679059393,58,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-2,net_sharpe,-1.2618901378613008,-1.2618901378613008,-0.25724819600243665,-0.2700771073602759,178,False,False,-0.005935471965272776,-0.05012340133080435,-0.08629198014913309,51,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.6171770657281287,-0.6171770657281287,-0.11076881215792178,-0.14983560481225977,190,False,False,-0.033153109748419785,-0.7030928414193323,-0.09478237426771385,45,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p008__volume_ratio-2,net_sharpe,-0.5762284293941121,-0.5762284293941121,-0.10658054035111131,-0.18124710277748157,192,False,False,0.015148724476181652,0.371795803031684,-0.07122687912272063,39,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":115,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.30282369629797734,-0.30282369629797734,-0.05952639160034745,-0.14136758240999658,179,False,False,-0.014223537146922705,-0.17691343682373922,-0.07218181016650804,51,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-2,net_sharpe,0.3776355107138035,0.3776355107138035,0.06845705653374234,-0.07478270909326634,183,False,False,-0.05311534122157291,-0.8798099734527273,-0.13976563028068056,60,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p01__volume_ratio-2,net_sharpe,0.22907140010651417,0.22907140010651417,0.03765191725125949,-0.17738856480909226,200,False,False,-0.04487678886069846,-1.1980404844617167,-0.07222397310404471,38,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.17610371873115152,-0.17610371873115152,-0.043846897599851276,-0.16821665680067477,187,False,False,-0.04405225226886256,-0.6598372024778257,-0.08540748647607233,36,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.4753855002009294,-0.4753855002009294,-0.10949093648757302,-0.18545816250483182,194,False,False,0.01692847318063806,0.43649262222439966,-0.05366758027317786,40,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":77,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.5514966778433076,-0.5514966778433076,-0.11563381960531938,-0.14534085338844416,171,False,False,-0.09764200806152412,-1.5576241693787891,-0.10593003863929684,45,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1,net_sharpe,-0.5978910954893684,-0.5978910954893684,-0.29666998136725,-0.43738145792911554,480,False,False,0.07082742991480351,0.776018207764999,-0.08954983420228413,135,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1,net_sharpe,-0.4170056350800178,-0.4170056350800178,-0.1600093683644731,-0.30531104636170614,492,False,False,0.027508972981122426,0.3850443055467267,-0.10179174542008107,138,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1,net_sharpe,-0.3122890856084354,-0.3122890856084354,-0.12686705932190867,-0.24716248280141695,496,False,False,0.004025315889753411,0.1326463812509329,-0.10298463906086885,115,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.016,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-1,net_sharpe,0.4049263418176129,0.4049263418176129,0.12562814295374758,-0.16268104014288565,581,False,False,-0.11235611911177834,-1.242972092739143,-0.1576140331683037,137,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.016,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-1,net_sharpe,0.44305236270019294,0.44305236270019294,0.1446122499078193,-0.1619288987036278,588,False,False,-0.14519291701441372,-1.728197617943126,-0.15396087168715877,127,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1,net_sharpe,0.05877596196726365,0.05877596196726365,-0.010648694747062093,-0.25103260893225054,504,False,False,-0.08777127138826957,-1.7438190028607703,-0.11254617666487399,70,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1,net_sharpe,-0.6592096804431008,-0.6592096804431008,-0.20545680294419955,-0.3294582273574944,423,False,False,-0.1251198721047927,-1.4626107624037037,-0.14990088667620727,99,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1,net_sharpe,-1.4551679124420145,-1.4551679124420145,-0.3768120889235209,-0.416623681888873,412,False,False,-0.13082066297674066,-1.880975692939548,-0.14697314080944435,74,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1}",9,"{""lookback"":96,""return_threshold"":0.024,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1,net_sharpe,-1.5568069300210297,-1.5568069300210297,-0.3816856791357244,-0.3880006755279599,370,False,False,-0.17114983560123953,-2.107683136722618,-0.19849697766795393,92,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1p8,net_sharpe,-0.766292666822623,-0.766292666822623,-0.17285538503242714,-0.23612804565153145,192,False,False,-0.0028325205420810518,0.017589556710488098,-0.05874528452285377,54,False
