candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.049397548669726454,0.8001124487550297,0.22213363475476125,2.75661529996121,-0.05253739606450547,15.229389134030374,528,1.0493975486697265,-0.015866910279834556,0.0029638898863914116,0.0010638898863914114,0.0019000000000000002
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00022016890681952894,0.002698870334604697,0.12153633437828365,0.08288639049278274,-0.040607457916343126,0.06646243013203969,523,1.0002201689068195,-0.012271894174834541,0.004468322505740852,0.0014683225057408526,0.003
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.01,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.01,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.01,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13415922266753588,3.6234229974804135,0.2066712527552248,7.512421881913129,-0.05429398265175345,66.73710088135142,531,1.1341592226675359,-0.008666325136611919,0.0037686209361562353,0.0018686209361562355,0.0019
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.01,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08947974097030897,1.855451487038097,0.17106790853528686,6.219118009644777,-0.0372101069461106,49.86418044229885,526,1.089479740970309,-0.008666325136611919,0.0021478653546432988,0.0009478653546432989,0.0012000000000000001
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.01,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012977029693207465,-0.14721740006779693,0.2000837598322821,-0.6968745184688252,-0.05310864486999167,-2.7720044529130914,528,0.9870229703067925,-0.015866910279834556,0.0050943193841080665,0.0017943193841080663,0.0033000000000000004
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.01,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.015820113360118127,0.21187629480527148,0.07089040737801888,2.7462058177266213,-0.01811105777001687,11.698725579465375,523,1.0158201133601181,-0.004027595007377371,0.002128380626315409,0.0007283806263154088,0.0014
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13415922266753588,3.6234229974804135,0.2066712527552248,7.512421881913129,-0.05429398265175345,66.73710088135142,531,1.1341592226675359,-0.008666325136611919,0.0037686209361562353,0.0018686209361562355,0.0019
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.01,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08947974097030897,1.855451487038097,0.17106790853528686,6.219118009644777,-0.0372101069461106,49.86418044229885,526,1.089479740970309,-0.008666325136611919,0.0021478653546432988,0.0009478653546432989,0.0012000000000000001
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.01,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012977029693207465,-0.14721740006779693,0.2000837598322821,-0.6968745184688252,-0.05310864486999167,-2.7720044529130914,528,0.9870229703067925,-0.015866910279834556,0.0050943193841080665,0.0017943193841080663,0.0033000000000000004
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.01,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.015820113360118127,0.21187629480527148,0.07089040737801888,2.7462058177266213,-0.01811105777001687,11.698725579465375,523,1.0158201133601181,-0.004027595007377371,0.002128380626315409,0.0007283806263154088,0.0014
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.02,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.02,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,48,0.02,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08232564104616391,1.6174158281591127,0.17733616595361154,5.514532634902755,-0.04295009301342467,37.65802853217491,531,1.082325641046164,-0.008666325136611919,0.0031144423354823097,0.0016144423354823095,0.0015
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.02,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06278486085630242,1.1075164722756052,0.15398581668461497,4.918385709174282,-0.03556014781829908,31.14487819158284,526,1.0627848608563024,-0.008666325136611919,0.0017023368112859048,0.0009023368112859048,0.0008
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.02,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.013104258486875686,0.17201969041941445,0.1702379551249744,1.0163206246582475,-0.044818184779346626,3.838167281123031,528,1.0131042584868757,-0.015866910279834556,0.0007987882308303142,0.0002987882308303142,0.0005
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,48,0.02,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0018707261455310764,-0.022664004988290354,0.02861178575245958,-0.786942585602982,-0.00633240578655625,-3.579051272488921,523,0.9981292738544689,-0.0037488284910964786,0.0007787929487468064,0.00027879294874680636,0.0005
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08232564104616391,1.6174158281591127,0.17733616595361154,5.514532634902755,-0.04295009301342467,37.65802853217491,531,1.082325641046164,-0.008666325136611919,0.0031144423354823097,0.0016144423354823095,0.0015
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.02,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06278486085630242,1.1075164722756052,0.15398581668461497,4.918385709174282,-0.03556014781829908,31.14487819158284,526,1.0627848608563024,-0.008666325136611919,0.0017023368112859048,0.0009023368112859048,0.0008
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.02,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.013104258486875686,0.17201969041941445,0.1702379551249744,1.0163206246582475,-0.044818184779346626,3.838167281123031,528,1.0131042584868757,-0.015866910279834556,0.0007987882308303142,0.0002987882308303142,0.0005
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,48,0.02,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0018707261455310764,-0.022664004988290354,0.02861178575245958,-0.786942585602982,-0.00633240578655625,-3.579051272488921,523,0.9981292738544689,-0.0037488284910964786,0.0007787929487468064,0.00027879294874680636,0.0005
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.0,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.0,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.0,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13008113929299103,3.4252402582305486,0.23991755982423324,6.3196024549813465,-0.043347229422445954,79.01866633388336,531,1.130081139292991,-0.010072504667216542,0.0008329667867424962,0.00033296678674249615,0.0005
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.0,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08887521919369434,1.8361139207123114,0.19143834760594694,5.541089957641802,-0.03764465456189148,48.774890939524,526,1.0888752191936943,-0.009435165115389665,0.0008326066427641714,0.00023260664276417145,0.0006000000000000001
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.0,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0760651904703944,1.4444090019672688,0.22197515282575456,4.136910601388328,-0.04733217955926383,30.51642699357946,528,1.0760651904703944,-0.015866910279834556,0.001233982659130333,0.0004339826591303329,0.0008
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.0,1.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03327500846918818,0.49295188827192016,0.12124069296466279,3.365977789303785,-0.02278138250557138,21.638365808192923,523,1.0332750084691882,-0.00785319010416674,0.00408433091906193,0.0012843309190619296,0.0028
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.13008113929299103,3.4252402582305486,0.23991755982423324,6.3196024549813465,-0.043347229422445954,79.01866633388336,531,1.130081139292991,-0.010072504667216542,0.0008329667867424962,0.00033296678674249615,0.0005
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08887521919369434,1.8361139207123114,0.19143834760594694,5.541089957641802,-0.03764465456189148,48.774890939524,526,1.0888752191936943,-0.009435165115389665,0.0008326066427641714,0.00023260664276417145,0.0006000000000000001
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.0,2.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0760651904703944,1.4444090019672688,0.22197515282575456,4.136910601388328,-0.04733217955926383,30.51642699357946,528,1.0760651904703944,-0.015866910279834556,0.001233982659130333,0.0004339826591303329,0.0008
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,96,0.0,2.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03327500846918818,0.49295188827192016,0.12124069296466279,3.365977789303785,-0.02278138250557138,21.638365808192923,523,1.0332750084691882,-0.00785319010416674,0.00408433091906193,0.0012843309190619296,0.0028
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.01,1.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.01,1.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,-0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,96,0.01,1.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0,0.0,0.0,,0.0,,523,1.0,0.0,0.0,0.0,0.0
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11429477422384604,2.7293289558479765,0.23141580515540894,5.803631673224796,-0.039089519310282816,69.8225254238418,531,1.114294774223846,-0.010072504667216542,0.0018855174740717107,0.0007355174740717105,0.00115
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.01,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0874104899411996,1.789757496641525,0.18361872534024118,5.6793255147388635,-0.03764465456189148,47.54346978264841,526,1.0874104899411996,-0.009435165115389665,0.0013579206565441674,0.00040792065654416754,0.00095
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,96,0.01,1.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.041379009738278016,0.6394023532609183,0.2087622955895963,2.4714062698257147,-0.04733217955926439,13.508829705598615,528,1.041379009738278,-0.015866910279834556,0.0021714591569769685,0.0006714591569769684,0.0015
