parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-20,mean_reversion_bollinger,EURUSD,20,1.8,0.35,-0.07020498976994516,-0.026678691176645897,-0.41929769101840986,-0.10820035793397509,974
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-24,mean_reversion_bollinger,EURUSD,24,1.8,0.35,-0.0684841293361399,-0.02600987475555816,-0.4100938265523678,-0.11611376804602513,823
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-16,mean_reversion_bollinger,EURUSD,16,1.2,0.42,-0.11822024441185042,-0.045662593088921954,-0.7317310934952053,-0.15438522728963344,1271
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-20,mean_reversion_bollinger,EURUSD,20,1.2,0.42,-0.10437180641605237,-0.04012199394349014,-0.633648056316064,-0.14160904925914786,1054
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-24,mean_reversion_bollinger,EURUSD,24,1.2,0.42,-0.09174383198557978,-0.03511643328008074,-0.5474669599054687,-0.13079538797121515,909
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-16,mean_reversion_bollinger,EURUSD,16,1.5,0.42,-0.07818999520470149,-0.029792306013554537,-0.4728822510782827,-0.12172020813901774,1176
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,1.5,0.42,-0.07020498976994516,-0.026678691176645897,-0.41929769101840986,-0.10820035793397509,974
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-24,mean_reversion_bollinger,EURUSD,24,1.5,0.42,-0.0684841293361399,-0.02600987475555816,-0.4100938265523678,-0.11611376804602513,823
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-16,mean_reversion_bollinger,EURUSD,16,1.8,0.42,-0.08585964910312671,-0.03279895644858821,-0.5441345488992503,-0.12212946142059822,1044
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-20,mean_reversion_bollinger,EURUSD,20,1.8,0.42,-0.023193066840699217,-0.00867954443977581,-0.12096819633352116,-0.06290645259010741,883
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-24,mean_reversion_bollinger,EURUSD,24,1.8,0.42,0.006675830114542869,0.002474806067987556,0.0716196455890709,-0.0566427626904511,753
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-32,mean_reversion_bollinger,EURUSD,32,1.2,0.28,-0.08909720840199553,-0.03407290035663946,-0.5103370349620537,-0.13511717923552213,825
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-40,mean_reversion_bollinger,EURUSD,40,1.2,0.28,-0.09411258744700124,-0.03605202798983875,-0.5442567804985947,-0.14902394356927828,704
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-48,mean_reversion_bollinger,EURUSD,48,1.2,0.28,-0.057495154820046634,-0.021757188151338425,-0.31400880307507645,-0.1465742372356128,628
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-32,mean_reversion_bollinger,EURUSD,32,1.5,0.28,-0.09099757412037124,-0.0348219992199128,-0.5293746402895232,-0.1384416980324078,760
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,1.5,0.28,-0.10160610132767267,-0.03902193013226196,-0.6036994501568933,-0.14712872497756635,641
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-48,mean_reversion_bollinger,EURUSD,48,1.5,0.28,-0.043633494607176915,-0.016436999315710965,-0.23272896932072668,-0.13886861310314302,564
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-32,mean_reversion_bollinger,EURUSD,32,1.8,0.28,-0.09436902194472929,-0.0361534049187453,-0.5595915566261558,-0.1401716690230348,702
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-40,mean_reversion_bollinger,EURUSD,40,1.8,0.28,-0.0812247115796082,-0.03098008587858503,-0.4768340433212982,-0.12832753344475412,595
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-48,mean_reversion_bollinger,EURUSD,48,1.8,0.28,-0.017832936885241013,-0.006662209599549551,-0.07673534805601882,-0.12209684981166313,523
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-32,mean_reversion_bollinger,EURUSD,32,1.2,0.35,-0.09099757412037124,-0.0348219992199128,-0.5293746402895232,-0.1384416980324078,760
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-40,mean_reversion_bollinger,EURUSD,40,1.2,0.35,-0.10160610132767267,-0.03902193013226196,-0.6036994501568933,-0.14712872497756635,641
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-48,mean_reversion_bollinger,EURUSD,48,1.2,0.35,-0.043633494607176915,-0.016436999315710965,-0.23272896932072668,-0.13886861310314302,564
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-32,mean_reversion_bollinger,EURUSD,32,1.5,0.35,-0.08713319228084437,-0.033299742777689434,-0.5134710706179733,-0.13277960907677144,695
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-48,mean_reversion_bollinger,EURUSD,48,1.5,0.35,-0.016820232862118867,-0.006281846713503847,-0.07104563048210993,-0.11915325978035707,512
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-32,mean_reversion_bollinger,EURUSD,32,1.8,0.35,-0.08288136948640124,-0.03162953804187274,-0.49798519888433307,-0.13584772095916453,626
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-40,mean_reversion_bollinger,EURUSD,40,1.8,0.35,-0.044534001099757026,-0.016781141493517393,-0.24964658891048166,-0.128745261440527,531
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-48,mean_reversion_bollinger,EURUSD,48,1.8,0.35,-0.007971872794822144,-0.0029689056289543547,-0.018828946058191937,-0.11493596554524843,464
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-32,mean_reversion_bollinger,EURUSD,32,1.2,0.42,-0.09436902194472929,-0.0361534049187453,-0.5595915566261558,-0.1401716690230348,702
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-40,mean_reversion_bollinger,EURUSD,40,1.2,0.42,-0.0812247115796082,-0.03098008587858503,-0.4768340433212982,-0.12832753344475412,595
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-48,mean_reversion_bollinger,EURUSD,48,1.2,0.42,-0.017832936885241013,-0.006662209599549551,-0.07673534805601882,-0.12209684981166313,523
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-32,mean_reversion_bollinger,EURUSD,32,1.5,0.42,-0.08288136948640124,-0.03162953804187274,-0.49798519888433307,-0.13584772095916453,626
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,1.5,0.42,-0.044534001099757026,-0.016781141493517393,-0.24964658891048166,-0.128745261440527,531
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-48,mean_reversion_bollinger,EURUSD,48,1.5,0.42,-0.007971872794822144,-0.0029689056289543547,-0.018828946058191937,-0.11493596554524843,464
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-32,mean_reversion_bollinger,EURUSD,32,1.8,0.42,-0.04377186422808155,-0.016489866112589957,-0.2534999843833352,-0.10201929369535934,572
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-40,mean_reversion_bollinger,EURUSD,40,1.8,0.42,-0.004924540116866494,-0.0018322457933892533,-0.00184601187525469,-0.10369233235338904,475
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-48,mean_reversion_bollinger,EURUSD,48,1.8,0.42,-0.009119164485436038,-0.0033974158146271582,-0.02844357679598672,-0.11299283602430155,407
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-64,mean_reversion_bollinger,EURUSD,64,1.2,0.28,-0.04377051324692294,-0.016489349920798313,-0.22629269781812755,-0.13309776305954424,471
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-80,mean_reversion_bollinger,EURUSD,80,1.2,0.28,-0.011364834299194992,-0.004237070536800336,-0.033921853890255,-0.11306469551249476,393
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p2__window-96,mean_reversion_bollinger,EURUSD,96,1.2,0.28,-0.006170815387670614,-0.0022968436340089493,-0.003187165214041165,-0.12079032383571675,347
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-64,mean_reversion_bollinger,EURUSD,64,1.5,0.28,-0.04020998826433286,-0.015130510329020241,-0.20914348238198194,-0.12908247678462215,423
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,1.5,0.28,-0.029777321989150174,-0.011167135655791305,-0.1452568270243718,-0.12871890772952,351
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p5__window-96,mean_reversion_bollinger,EURUSD,96,1.5,0.28,0.004337984367825953,0.001609316996291632,0.057112006215389144,-0.11206343042762901,313
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-64,mean_reversion_bollinger,EURUSD,64,1.8,0.28,-0.04746652133303664,-0.01790326338405912,-0.25821862449762245,-0.12858810339483462,379
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-80,mean_reversion_bollinger,EURUSD,80,1.8,0.28,-0.01030574485601743,-0.0038409283748320755,-0.030502268883450454,-0.10239558443131525,321
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-1p8__window-96,mean_reversion_bollinger,EURUSD,96,1.8,0.28,-0.006423581668687173,-0.0023911168076735656,-0.006527178247105564,-0.11786354965650758,284
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-64,mean_reversion_bollinger,EURUSD,64,1.2,0.35,-0.04020998826433286,-0.015130510329020241,-0.20914348238198194,-0.12908247678462215,423
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-80,mean_reversion_bollinger,EURUSD,80,1.2,0.35,-0.029777321989150174,-0.011167135655791305,-0.1452568270243718,-0.12871890772952,351
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p2__window-96,mean_reversion_bollinger,EURUSD,96,1.2,0.35,0.004337984367825953,0.001609316996291632,0.057112006215389144,-0.11206343042762901,313
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-64,mean_reversion_bollinger,EURUSD,64,1.5,0.35,-0.05532942703177357,-0.020922742058594568,-0.3097867293718111,-0.1326261841500378,369
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-96,mean_reversion_bollinger,EURUSD,96,1.5,0.35,-0.011900543362052485,-0.004437548913303835,-0.03977335225296758,-0.11104983844855176,276
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-64,mean_reversion_bollinger,EURUSD,64,1.8,0.35,-0.048926676810568503,-0.01846279822066943,-0.275642212461749,-0.12801507360976427,331
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-80,mean_reversion_bollinger,EURUSD,80,1.8,0.35,0.010604599609842946,0.0039264269495795645,0.09478805407921437,-0.10321298062228512,283
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p8__window-96,mean_reversion_bollinger,EURUSD,96,1.8,0.35,-0.001247199796742371,-0.0004635013512045427,0.02273513936223839,-0.10493513617726213,242
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-64,mean_reversion_bollinger,EURUSD,64,1.2,0.42,-0.04746652133303664,-0.01790326338405912,-0.25821862449762245,-0.12858810339483462,379
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-80,mean_reversion_bollinger,EURUSD,80,1.2,0.42,-0.01030574485601743,-0.0038409283748320755,-0.030502268883450454,-0.10239558443131525,321
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p2__window-96,mean_reversion_bollinger,EURUSD,96,1.2,0.42,-0.006423581668687173,-0.0023911168076735656,-0.006527178247105564,-0.11786354965650758,284
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-64,mean_reversion_bollinger,EURUSD,64,1.5,0.42,-0.048926676810568503,-0.01846279822066943,-0.275642212461749,-0.12801507360976427,331
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,1.5,0.42,0.010604599609842946,0.0039264269495795645,0.09478805407921437,-0.10321298062228512,283
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p5__window-96,mean_reversion_bollinger,EURUSD,96,1.5,0.42,-0.001247199796742371,-0.0004635013512045427,0.02273513936223839,-0.10493513617726213,242
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-64,mean_reversion_bollinger,EURUSD,64,1.8,0.42,-0.007402177851148273,-0.0027562419139240957,-0.016804730955663465,-0.1004826266383333,307
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-80,mean_reversion_bollinger,EURUSD,80,1.8,0.42,0.03179018785038057,0.011693682918583193,0.22651263089173196,-0.08942855158736618,253
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-1p8__window-96,mean_reversion_bollinger,EURUSD,96,1.8,0.42,0.02334455588149731,0.008609393262320797,0.1749023005544133,-0.08975847240452661,217
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,EURUSD,16,2.0,0.28,-0.0981642700562928,-0.03765590453464451,-0.601241588938431,-0.1402233440107582,1227
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,2.0,0.28,-0.08156276819624209,-0.031112552888880707,-0.4902587056923644,-0.11495690136285786,1011
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,EURUSD,24,2.0,0.28,-0.10083040421943068,-0.03871377760891248,-0.6147579861023551,-0.14442591334818755,863
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,EURUSD,16,2.0,0.35,-0.10984312403108587,-0.04230452583831634,-0.7029213701853846,-0.14516081331867303,1096
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,EURUSD,24,2.0,0.35,-0.015026049906603056,-0.005608571218631564,-0.06560964271358052,-0.07737881292206206,793
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__EURUSD__entry_band-0p42__num_std-2__window-16,mean_reversion_bollinger,EURUSD,16,2.0,0.42,-0.07792483939392247,-0.02968864155919948,-0.4989289284143188,-0.1194880735807593,957
