candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.62684285712972,-0.9999953299377257,1.9763639244286157,-5.135810121161456,-0.7489587167733985,-1.3351808418037006,198,0.37315714287028,-0.284401812605107,0.0004438281632961359,0.00019382816329613587,0.00025,168.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.1817228861809943,6.997300318368614,0.6445666564595174,3.543081015980521,-0.18756447571593138,37.30610656234344,189,1.1817228861809943,-0.041882180657065615,0.0007953733043173865,0.00034537330431738656,0.00045,168.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.10252201783867543,-0.739944362927376,0.38313521896719277,-3.3220995751945086,-0.16713669657299912,-4.427180733491377,198,0.8974779821613246,-0.03790139939405979,0.0004360437636308338,0.0001860437636308338,0.00025,168.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.05476089785087945,-0.504528131470483,1.9370451949376886,0.6263501110593237,-0.49887886347135013,-1.0113239273354329,198,0.9452391021491205,-0.17080013752553636,0.0025276756172103445,0.0011276756172103443,0.0014000000000000002,24.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.18654697826945998,-0.9235308093979018,1.4105875847371054,-1.097185167702564,-0.3904208182175477,-2.3654753186939383,198,0.81345302173054,-0.15909290537668286,0.002761373422098609,0.0012113734220986084,0.0015500000000000002,24.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.04877101233030168,-0.46344754304295555,0.5672891237673192,-0.8125622129752632,-0.17552315154707077,-2.640378428475693,189,0.9512289876696983,-0.0706180751743326,0.0023841056233023725,0.001034105623302372,0.00135,24.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.00036463567116373774,0.004549827236538073,0.2784610926481354,0.15507278083396905,-0.08620202913217245,0.05278097606683808,198,1.0003646356711637,-0.03399423623908737,0.002093246083960996,0.0008932460839609961,0.0012000000000000001,24.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5838914529914654,-0.999982146275015,2.4707672726491436,-3.1123144030471215,-0.6880164345524505,-1.4534277032575476,198,0.41610854700853467,-0.284401812605107,0.001315622040581238,0.0006156220405812379,0.0007000000000000001,48.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5442969977437142,-0.9999437648658059,1.942248697060582,-3.9846341938255123,-0.6732058959588472,-1.4853461190228971,198,0.4557030022562858,-0.284401812605107,0.0011594893659510055,0.0005094893659510055,0.0006500000000000001,48.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.08382674048619965,-0.6638319336284146,0.6821962512043609,-1.2560681172271941,-0.17623230194874395,-3.7668005597605254,189,0.9161732595138004,-0.0822031809041156,0.001058463853058422,0.0004584638530584222,0.0006000000000000001,48.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.24273539157259805,13.96839630041661,0.2892796192014697,9.501890555681529,-0.028710837054596094,486.5199950058759,198,1.242735391572598,-0.014017891501005408,0.0015688370251126774,0.0006688370251126774,0.0009000000000000001,48.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.6387044093575593,-0.9999969323539541,2.7154003422532793,-3.281278879956679,-0.7319299553276423,-1.3662467631978719,198,0.3612955906424406,-0.284401812605107,0.00045094836003876747,0.00020094836003876744,0.00025,96.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.560516770376619,-0.9999641884510874,2.039767645337951,-3.920105051999444,-0.7319299553276424,-1.36620202680933,198,0.43948322962338104,-0.284401812605107,0.00044221888752398397,0.00019221888752398393,0.00025,96.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.13499576135749503,-0.8356500116557337,0.5918004956018628,-2.7567583017873574,-0.20543551067459076,-4.067699926423144,189,0.865004238642505,-0.05358740144849783,0.0005318019304770038,0.00023180193047700378,0.00030000000000000003,96.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.020980809750276053,-0.2320467160944728,0.3514197112119654,-0.5751532857175478,-0.08854247514835989,-2.620738980988054,198,0.979019190249724,-0.04959034503598225,0.0008697666530639981,0.00036976665306399806,0.0005,96.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.6051118413836244,-0.9999907046123734,2.5657015389910374,-3.1977396091512156,-0.7599708169225039,-1.3158277691001719,198,0.3948881586163756,-0.284401812605107,0.0003595483923645301,0.00015954839236453005,0.0002,168.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.658834521695199,-0.9999984702545931,1.9660626490646718,-5.738028478416569,-0.7599708169225037,-1.3158379874428332,198,0.341165478304801,-0.284401812605107,0.00044347953538530314,0.0001934795353853031,0.00025,168.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.1215475200717917,3.171718785917446,0.526949244189576,2.97117396566257,-0.158580217184762,20.00072166771012,189,1.1215475200717917,-0.03522542403548323,0.0007945246428184502,0.0003445246428184503,0.00045,168.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.04599836114693012,-0.44364538602891157,0.29996867327742077,-1.804009510354646,-0.12394675276927625,-3.5793223793022335,198,0.9540016388530699,-0.03534009195526577,0.0007803899977208846,0.0003303899977208846,0.00045,168.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0394862615246121,0.6207650052415534,1.688302474258898,1.1475752190898045,-0.5192201470993447,1.195571875840133,198,1.039486261524612,-0.17080013752553636,0.0028915447652172106,0.001291544765217211,0.0016000000000000003,24.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2197782523807188,-0.9545084198725834,1.3949550943464823,-1.4971339397984356,-0.41516458200339024,-2.299108501179392,198,0.7802217476192812,-0.15909290537668286,0.0029380122743696132,0.0012880122743696132,0.00165,24.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.03376038518936941,-0.3479501135082249,0.5256335534374955,-0.5499222119956005,-0.1652074548536726,-2.1061405117366583,189,0.9662396148106306,-0.0706180751743326,0.002383887696577787,0.0010338876965777872,0.00135,24.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.014589481181167985,0.1976382205154743,0.21656885141628487,0.940195051849118,-0.057757796151086116,3.4218449055514695,198,1.014589481181168,-0.014017891501005408,0.0020929821764240726,0.0008929821764240727,0.0012000000000000001,24.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4362032425591147,-0.9992117869079193,2.3368070253403954,-1.8198417652458698,-0.6537732203641944,-1.5283767456111053,198,0.5637967574408853,-0.284401812605107,0.001938060328332387,0.0009380603283323869,0.001,48.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.46919045513324553,-0.9996241467978437,1.9010681460660273,-3.117121920296637,-0.6537732203641943,-1.5290074840339711,198,0.5308095448667545,-0.284401812605107,0.0018740064556638447,0.0008240064556638445,0.0010500000000000002,48.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.05721338641158391,-0.5198208381523046,0.6631283194767322,-0.7740226199430165,-0.1620702377330311,-3.2073799941515193,189,0.9427866135884161,-0.0822031809041156,0.001058272527798111,0.0004582725277981111,0.0006000000000000001,48.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.16760905941681292,5.8860161785303875,0.26339664484812636,7.458267069217595,-0.03222886889765475,182.63179502891907,198,1.167609059416813,-0.014017891501005408,0.0015684893181161464,0.0006684893181161465,0.0009,48.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5977700317697061,-0.9999883042856705,2.682914211897902,-2.858842080868618,-0.7296516574897057,-1.3705009699094377,198,0.40222996823029383,-0.284401812605107,0.000629073981622665,0.00027907398162266495,0.00035,96.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5658761597857058,-0.9999692622506275,2.036321723454452,-4.00493557657201,-0.7296516574897056,-1.3704748724767144,198,0.4341238402142942,-0.284401812605107,0.0007961872265975021,0.0003461872265975021,0.00045,96.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.08676941152463913,-0.6770320655649436,0.5732642630466875,-1.6869632561317023,-0.1546585652493715,-4.377591790492152,189,0.9132305884753609,-0.05358740144849783,0.0005313385202068432,0.00023133852020684325,0.00030000000000000003,96.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.03669733227069072,0.5663681457434586,0.2882650334819449,1.701572732396993,-0.04959034503598225,11.420935775552834,198,1.0366973322706907,-0.04959034503598225,0.0008691733817050135,0.0003691733817050136,0.0005,96.0,1.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3161080075991739,-0.9912422892842359,2.5508978849283044,-0.5582549336598601,-0.6861885414167641,-1.4445625793133057,198,0.6838919924008261,-0.284401812605107,0.00036031817555419357,0.00016031817555419356,0.0002,168.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5207180489001757,-0.9998946063534481,1.8483372432907408,-3.9475537655977915,-0.6861885414167641,-1.4571718208657045,198,0.4792819510998243,-0.284401812605107,0.0002679537626610568,0.00011795376266105679,0.00015000000000000001,168.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.007434793464995315,-0.08873515780864705,0.5139568544698355,0.07370468960514209,-0.18756447571593138,-0.4730914927783953,189,0.9925652065350047,-0.041882180657065615,0.0004391105138228272,0.00018911051382282715,0.00025,168.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.08169770425674538,-0.653974185575388,0.342103293248416,-2.9297369874167827,-0.16713669657299912,-3.9128102863380234,198,0.9183022957432546,-0.03790139939405979,0.00026226115719716974,0.00011226115719716977,0.00015000000000000001,168.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2425954184278878,14.005032588281678,1.6247345093285952,2.5024858854943584,-0.33629767552715173,41.64474989703267,198,1.2425954184278878,-0.17080013752553636,0.0016298843456111056,0.0007298843456111055,0.0009000000000000001,24.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07321828727933277,1.4105642401697178,1.2186865051337021,1.3463133334157174,-0.192652054746966,7.32182297262486,198,1.0732182872793328,-0.15918524000799036,0.0018764515982043317,0.0008264515982043315,0.0010500000000000002,24.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.0914532875307883,-0.6970629418932666,0.510326837610284,-2.0815688046465453,-0.18710312440611176,-3.7255547928760127,189,0.9085467124692117,-0.0706180751743326,0.0020324639645598326,0.0008824639645598324,0.00115,24.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.016904647948371432,0.23211516339490612,0.19718322276846456,1.1563825101224758,-0.05187644795082802,4.47438428349837,198,1.0169046479483714,-0.014017891501005408,0.0012181273873068782,0.0005181273873068781,0.0007000000000000001,24.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4790165801683114,-0.9997055854880245,1.8426073359916297,-3.4064158601445023,-0.6732058959588472,-1.4849923203125601,198,0.5209834198316886,-0.284401812605107,0.0005420604235514181,0.00024206042355141814,0.00030000000000000003,48.0,2.0,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5346305132673286,-0.9999269672501819,1.9127072874271271,-3.938775432452489,-0.6732058959588472,-1.4853211673465603,198,0.4653694867326715,-0.284401812605107,0.0009827087862217076,0.00043270878622170766,0.00055,48.0,2.0,0.0,,
