candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-1.7015016544781938,-1.7015016544781938,-0.2332468302658357,-0.2409048882733199,1091,False,False,0.003828249469926437,0.13461637917299174,-0.07504094096514269,259,True
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":29,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0__volume_ratio-2,net_sharpe,-1.1699795845196719,-1.1699795845196719,-0.16129941708757656,-0.21997671730711832,969,False,False,-0.01677049350513249,-0.48196223981675484,-0.04785652073230562,239,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":24,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0__volume_ratio-2,net_sharpe,-0.8243601123222516,-0.8243601123222516,-0.11341170362416952,-0.17193806147997337,1069,False,False,-0.12037488629208082,-3.552542730257327,-0.13460626492876837,298,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.2545128578442019,0.2545128578442019,0.021217700279737572,-0.08615374652959773,109,False,False,0.01757654475168624,1.0081922470263593,-0.015405449912874292,29,True
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-1p2,net_sharpe,-0.11409637201163297,-0.11409637201163297,-0.005342500595746036,-0.03267305826856204,98,False,False,-0.016886615192016396,-0.3181705796607957,-0.08073890314795762,94,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.3223520357462899,0.3223520357462899,0.03175842802175288,-0.056921153698524685,129,False,False,-0.010980276784175902,-0.7895774438238335,-0.020500659195658355,35,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.17369735589235516,0.17369735589235516,0.01600262580468592,-0.05692115369852435,155,False,False,-0.00655818950254472,-0.806646012320667,-0.014104618785912737,17,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.05238898122199402,0.05238898122199402,0.0027491288766767763,-0.06642678087365039,165,False,False,0.0009874714291053799,0.25652227301471375,-0.006295700626306799,6,True
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-1p2,net_sharpe,0.018421680091447425,0.018421680091447425,-0.0002450662929828207,-0.06228144900715249,93,False,False,-0.0038066218380917727,-1.9475324901990037,-0.0038066218380917727,3,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",24,"{""lookback"":24,""return_threshold"":0.012,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-1p2,net_sharpe,-0.08217265105264891,-0.08217265105264891,-0.002230817404650476,-0.02230416744118191,44,False,False,-0.003472743852944049,-0.26238004304578855,-0.016153400718764477,25,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",27,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-1p2,net_sharpe,0.4313436868948218,0.4313436868948218,0.02071747490220277,-0.02570856419037726,153,False,False,-0.010142504887235448,-1.6706982042503944,-0.011672792418465971,30,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.5}",24,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-1p2,net_sharpe,0.16978849479365582,0.16978849479365582,0.005410266861442858,-0.026969404818318665,82,False,False,-0.015761219042605745,-1.8659918064029517,-0.021663225385594953,30,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,0.2545128578442019,0.2545128578442019,0.021217700279737572,-0.08615374652959773,109,False,False,0.01757654475168624,1.0081922470263593,-0.015405449912874292,29,True
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.01,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p01__volume_ratio-2,net_sharpe,-0.11409637201163297,-0.11409637201163297,-0.005342500595746036,-0.03267305826856204,98,False,False,-0.016886615192016396,-0.3181705796607957,-0.08073890314795762,94,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,0.3223520357462899,0.3223520357462899,0.03175842802175288,-0.056921153698524685,129,False,False,-0.010980276784175902,-0.7895774438238335,-0.020500659195658355,35,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,0.17369735589235516,0.17369735589235516,0.01600262580468592,-0.05692115369852435,155,False,False,-0.00655818950254472,-0.806646012320667,-0.014104618785912737,17,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-29__return_threshold-0p012__volume_ratio-2,net_sharpe,0.05238898122199402,0.05238898122199402,0.0027491288766767763,-0.06642678087365039,165,False,False,0.0009874714291053799,0.25652227301471375,-0.006295700626306799,6,True
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-19__return_threshold-0p012__volume_ratio-2,net_sharpe,0.018421680091447425,0.018421680091447425,-0.0002450662929828207,-0.06228144900715249,93,False,False,-0.0038066218380917727,-1.9475324901990037,-0.0038066218380917727,3,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",8,"{""lookback"":24,""return_threshold"":0.012,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p012__volume_ratio-2,net_sharpe,-0.08217265105264891,-0.08217265105264891,-0.002230817404650476,-0.02230416744118191,44,False,False,-0.003472743852944049,-0.26238004304578855,-0.016153400718764477,25,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",9,"{""lookback"":24,""return_threshold"":0.008,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p008__volume_ratio-2,net_sharpe,0.4313436868948218,0.4313436868948218,0.02071747490220277,-0.02570856419037726,153,False,False,-0.010142504887235448,-1.6706982042503944,-0.011672792418465971,30,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",8,"{""lookback"":24,""return_threshold"":0.01,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p01__volume_ratio-2,net_sharpe,0.16978849479365582,0.16978849479365582,0.005410266861442858,-0.026969404818318665,82,False,False,-0.015761219042605745,-1.8659918064029517,-0.021663225385594953,30,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
