parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAGUSD,48.0,1.2,0.5,-0.7137029653821542,-0.371632041357576,-0.7678236451956868,-0.7876602335167049,590,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAGUSD,32.0,1.2,0.6,-0.6533879571557111,-0.325382686748791,-0.6691773416767788,-0.739442673359646,721,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAGUSD,40.0,1.2,0.6,-0.6623739813035896,-0.33193357632494447,-0.6581660478863283,-0.7463286230096855,671,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAGUSD,48.0,1.2,0.6,-0.6727854933541815,-0.3396621944889757,-0.6676911145942503,-0.7508038143405587,634,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,1.5,0.4,-0.489110921537937,-0.22080372485622235,-0.35942554266848936,-0.6341675366339634,508,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.4,-0.6074193795173266,-0.29343929052387885,-0.5488674216804452,-0.6930537333863409,481,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAGUSD,48.0,1.5,0.4,-0.7235999257550738,-0.3797908322768947,-0.818106801316442,-0.7688274092514576,435,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAGUSD,32.0,1.5,0.5,-0.497480863192716,-0.22557064168265162,-0.38275207845530795,-0.6462709842330678,527,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAGUSD,48.0,1.5,0.5,-0.70466127417974,-0.36433187301770087,-0.7727939289774206,-0.7625031436240615,458,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAGUSD,32.0,1.5,0.6,-0.5280525645976833,-0.2434190024350249,-0.45783517940467044,-0.6548534204645107,549,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.6,-0.537955548903974,-0.24935590342779002,-0.42591417973967893,-0.6710654700544545,522,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAGUSD,48.0,1.5,0.6,-0.6831184796500311,-0.3474868898373926,-0.7214955431393781,-0.7409445915197923,478,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,1.8,0.4,-0.5665237689378442,-0.26694426275681693,-0.5248423102963651,-0.6471815107325545,413,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,XAGUSD,40.0,1.8,0.4,-0.566831860750324,-0.2671378575035641,-0.4882080876230724,-0.6394231099524879,389,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,XAGUSD,48.0,1.8,0.4,-0.6646326760624301,-0.3335973772444166,-0.7053329914149743,-0.7117678580942992,362,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,XAGUSD,32.0,1.8,0.5,-0.5293858815351511,-0.24421374388345762,-0.463008292636935,-0.6418895906710302,429,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,XAGUSD,40.0,1.8,0.5,-0.49726636240595623,-0.2254478569073508,-0.369971771348605,-0.6127270943362214,404,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,XAGUSD,48.0,1.8,0.5,-0.6491877341423697,-0.32235727364308886,-0.676932673649964,-0.715651238453743,376,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,XAGUSD,32.0,1.8,0.6,-0.5399479020343948,-0.2505599708094658,-0.5045729772147963,-0.6384258023198583,444,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,XAGUSD,40.0,1.8,0.6,-0.5104238245838622,-0.23304128781917066,-0.4052874815135067,-0.6332341445880207,416,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,XAGUSD,48.0,1.8,0.6,-0.6361413054086758,-0.3131026648328433,-0.6515100942852576,-0.7070930411400835,389,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAGUSD,64.0,1.2,0.4,-0.6820839922180708,-0.3466963618837551,-0.6584399148487181,-0.7601275292653313,496,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAGUSD,80.0,1.2,0.4,-0.6918132526645524,-0.3541962378410938,-0.6561070322729131,-0.7654902219443744,463,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAGUSD,96.0,1.2,0.4,-0.7299735146409996,-0.3851426859923889,-0.7535716748089946,-0.7877236726151846,405,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAGUSD,64.0,1.2,0.5,-0.6856290643298081,-0.34941218134623864,-0.6726854554548428,-0.7662086241436753,528,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.2,0.5,-0.706152427349943,-0.36552604642335607,-0.6975839000986148,-0.7684195372432012,489,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAGUSD,96.0,1.2,0.5,-0.737529672792979,-0.3915914234376682,-0.7790457005617337,-0.7949558171293895,432,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAGUSD,64.0,1.2,0.6,-0.6997666154106594,-0.3604384680800018,-0.713299988541648,-0.7744728201132047,560,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAGUSD,80.0,1.2,0.6,-0.7000614324360654,-0.3606718432536028,-0.6865057916589816,-0.7649698493124595,522,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAGUSD,96.0,1.2,0.6,-0.72824045747351,-0.38367966094074923,-0.7565420349974277,-0.7870775496302675,474,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAGUSD,64.0,1.5,0.4,-0.6376666799898343,-0.3141738223329318,-0.5729777999622869,-0.7235492474108235,411,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.4,-0.7128333812628258,-0.37092370521191664,-0.7295076983106225,-0.7834645501748416,369,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAGUSD,96.0,1.5,0.4,-0.6945760573370494,-0.35635303458846357,-0.6718736186905045,-0.7614166632229423,334,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAGUSD,64.0,1.5,0.5,-0.6411755009774727,-0.31664861202148475,-0.5858117598010171,-0.7300711206114981,433,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAGUSD,96.0,1.5,0.5,-0.7134244904509487,-0.37140505734977625,-0.7240464303228652,-0.7744369746513529,350,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAGUSD,64.0,1.5,0.6,-0.6638969794394743,-0.33305467671462363,-0.6428362273828231,-0.7441632957054969,451,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.6,-0.7297920525660797,-0.3849892218794657,-0.7863661652757377,-0.7917348151250735,400,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAGUSD,96.0,1.5,0.6,-0.7017143074179699,-0.36198292539668353,-0.6974225839965145,-0.7645593051665474,372,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,XAGUSD,64.0,1.8,0.4,-0.6746891319172827,-0.3410919394251134,-0.6826872947745654,-0.7385667057353129,340,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,XAGUSD,80.0,1.8,0.4,-0.6633732225816403,-0.33266877237648274,-0.6216260188089079,-0.7362324145269212,317,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,XAGUSD,96.0,1.8,0.4,-0.7017363331019617,-0.36200042724979464,-0.7044808884582539,-0.7690789403256133,280,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,XAGUSD,64.0,1.8,0.5,-0.6734595734887714,-0.3401678691528499,-0.6850005373822476,-0.7436128749646493,357,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,XAGUSD,80.0,1.8,0.5,-0.6842275757255242,-0.3483362355536702,-0.6768369921339454,-0.7490815509341741,324,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,XAGUSD,96.0,1.8,0.5,-0.7030732299134724,-0.3630642649939235,-0.7112534743613328,-0.7710680076010109,293,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,XAGUSD,64.0,1.8,0.6,-0.6877629457211565,-0.35105620218731703,-0.7274839081082555,-0.756410710149978,368,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,XAGUSD,80.0,1.8,0.6,-0.692230225218712,-0.35452096865927485,-0.7010293712206225,-0.7628908086531933,335,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,XAGUSD,96.0,1.8,0.6,-0.6900375071918692,-0.3528164021978387,-0.6823622529426828,-0.761702643502724,309,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,0.0,-0.4823527052141696,-0.2169904267738445,-0.5558568522750517,-0.5144710351024224,319,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,0.0,-0.48889893617453184,-0.22068363282849246,-0.399607343382979,-0.6060753989005205,331,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,1.0,-0.48771992308281065,-0.22001627960765913,-0.8404825910550983,-0.5533626212222909,377,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,1.0,-0.4291441313539237,-0.18800654353821222,-0.4711774701058693,-0.5005683497091485,427,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,1.0,-0.36207452412470875,-0.15379731867866098,-0.3161927305585816,-0.476892465589581,432,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAGUSD,32.0,2.0,0.0,-0.5657581178403291,-0.266463527038605,-0.4979054934802481,-0.6536904121658067,327,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAGUSD,48.0,2.0,0.0,-0.7122122951529988,-0.37041861270856,-0.814640208966126,-0.7338803931163767,284,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAGUSD,32.0,2.0,1.0,-0.3828704174671794,-0.16415190713629502,-0.3092649285720846,-0.5060058717015392,444,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAGUSD,40.0,2.0,1.0,-0.54391579734237,-0.2529677452803163,-0.537317638751295,-0.6487877414908907,427,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAGUSD,48.0,2.0,1.0,-0.5219640587181245,-0.23980768885388037,-0.464375196980027,-0.6202528816999011,409,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAGUSD,64.0,2.0,0.0,-0.6948683936526868,-0.3565819646207822,-0.6991650428748578,-0.7405913327452547,270,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAGUSD,96.0,2.0,0.0,-0.6971504219688814,-0.35837378884347004,-0.6773132222771469,-0.7522008309739034,229,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAGUSD,64.0,2.0,1.0,-0.700293098215367,-0.3608553295032416,-0.8002512989390245,-0.7383644545839645,372,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAGUSD,80.0,2.0,1.0,-0.7039454930630946,-0.3637599935723189,-0.7902628756001058,-0.7667749364359973,345,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAGUSD,96.0,2.0,1.0,-0.7473832228248165,-0.4001786315968445,-0.8826633784557885,-0.7998975666468692,320,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,0.4,-0.4446221033140091,-0.1962559851570036,-0.56500160252296,-0.5130324313473437,346,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.4,-0.46831464376404497,-0.20916835355317986,-0.4626246582238496,-0.532672144831094,372,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,0.4,-0.4623986668783626,-0.205910823939364,-0.43310253904342,-0.5292640837288303,362,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,0.5,-0.4042398903239358,-0.17502316439975318,-0.5008731036633427,-0.5055615115788088,352,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,0.5,-0.46721061001709185,-0.2085587139203393,-0.450440511318399,-0.5650273786204472,373,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAGUSD,16.0,2.0,0.6,-0.38550453971500587,-0.1654790421115837,-0.4710216187431623,-0.5022297624394492,358,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAGUSD,20.0,2.0,0.6,-0.42956253227538965,-0.18822768156220826,-0.4296410048467965,-0.475999114082562,394,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAGUSD,24.0,2.0,0.6,-0.40763679781063944,-0.1767737309420161,-0.37015284114609176,-0.5264035134739056,383,,,
mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAGUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAGUSD,32.0,2.0,0.4,-0.5274668607557766,-0.2430703318983608,-0.46929944536700835,-0.6216897250110762,363,,,
