candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx,XAGUSD,14.0,20.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.009851766830750064,0.13642102026644487,0.9495222769739896,0.6064996964570526,-0.2246658484242512,0.6072174352411237,450,1.00985176683075,-0.07988165680473369,0.017517079023315566,0.014167079023315564,0.0033499999999999997,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx,XAGUSD,14.0,20.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11816834771896811,2.9253139176105476,0.6755258851545527,2.360389077559679,-0.10613844750742385,27.5613030556711,505,1.1181683477189681,-0.03865131578947367,0.024091261701381487,0.01999126170138149,0.0041,,,
trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx,XAGUSD,14.0,20.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.01824321617265312,0.25529769360486343,0.5094026175052269,0.6995681899905383,-0.11281704732701536,2.262935430891475,481,1.0182432161726531,-0.029141646061462412,0.015025554284630933,0.010575554284630934,0.004450000000000001,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx,XAGUSD,24.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.22184297629337757,10.46601364371773,0.7018319283618413,3.8248013871484603,-0.10900544744979512,96.01367535817955,508,1.2218429762933776,-0.03865131578947367,0.03365346737279576,0.030403467372795753,0.0032500000000000003,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx,XAGUSD,24.0,20.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.038724704468573456,0.6415065413466658,0.9958859848319104,0.9937016773444026,-0.21324766860966926,3.008269893542827,450,1.0387247044685735,-0.07988165680473369,0.014218664548686626,0.011518664548686625,0.0027,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx,XAGUSD,24.0,20.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3664773234822103,44.7280636103565,0.6568143303431312,6.147332478889194,-0.08391317378079577,533.0279096247566,505,1.3664773234822103,-0.03865131578947367,0.01783222562430617,0.015032225624306167,0.0028000000000000004,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx,XAGUSD,24.0,20.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07377176575478517,1.4477805542270095,0.47979814550482947,2.105252662196737,-0.07753255581743912,18.67319526568948,481,1.0737717657547852,-0.02965838509316754,0.006358753217352054,0.004508753217352054,0.00185,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx,XAGUSD,48.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2649047997307976,16.48051439630667,0.6409224770050053,4.783004979937908,-0.08391317378079599,196.39960752000934,508,1.2649047997307976,-0.03865131578947367,0.006254305286284826,0.005354305286284826,0.0009,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx,XAGUSD,48.0,20.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.2420503157094014,-0.9730876454487967,0.7074945750297938,-4.753656048224645,-0.2614517121465386,-3.721863733305368,450,0.7579496842905986,-0.05340963280877431,0.0048298562660585445,0.0038298562660585445,0.001,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx,XAGUSD,48.0,20.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3511031476458364,38.812694029384595,0.6288329065723041,6.172195549150279,-0.08391317378079566,462.5339774511932,505,1.3511031476458364,-0.03865131578947367,0.005740207540902542,0.004490207540902543,0.00125,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx,XAGUSD,48.0,20.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.034517967093038227,0.5323456044490835,0.4303106383183308,1.206640639992489,-0.07654873454407918,6.95433579169806,481,1.0345179670930382,-0.02965838509316754,0.0028609002545216342,0.002160900254521635,0.0007000000000000001,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx,XAGUSD,14.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08154394626208927,1.5970946595859794,0.6459501658290379,1.7982323935691342,-0.10038583652441646,15.909561695962202,508,1.0815439462620893,-0.03865131578947367,0.033328394766330906,0.029378394766330904,0.00395,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx,XAGUSD,14.0,25.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.04699205223798608,0.8203476352374657,0.9163633960769991,1.1082515759806901,-0.19429079248145298,4.222267173652998,450,1.046992052237986,-0.07988165680473369,0.015604404117477759,0.012654404117477758,0.0029500000000000004,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx,XAGUSD,14.0,25.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.13666674517334276,3.798634146879749,0.6200796747815104,2.837309802924121,-0.104752895570414,36.26280807031572,505,1.1366667451733428,-0.03865131578947367,0.023817570645267377,0.019917570645267373,0.0039000000000000003,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx,XAGUSD,14.0,25.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.04234349882814792,0.6846831981683308,0.4303769544807077,1.4259912550469158,-0.09962488864689045,6.872611929285218,481,1.042343498828148,-0.029141646061462412,0.011595727423309745,0.008145727423309747,0.00345,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx,XAGUSD,24.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.14373162863904665,4.129751149712749,0.6272834730225378,2.917960045566286,-0.08391317378079599,49.21457458516324,508,1.1437316286390466,-0.03865131578947367,0.024931410547510496,0.022381410547510496,0.00255,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx,XAGUSD,24.0,25.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.025532949764774826,-0.28637246463649213,0.932234436115792,0.10209545704454435,-0.15410155563753236,-1.8583359749467994,450,0.9744670502352252,-0.07988165680473369,0.01272564243577819,0.010375642435778189,0.00235,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx,XAGUSD,24.0,25.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2395604141983223,12.863663070606279,0.6074537007101045,4.630129185137543,-0.08391317378079566,153.2973011390287,505,1.2395604141983223,-0.03865131578947367,0.014362868473075774,0.011962868473075773,0.0024000000000000002,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx,XAGUSD,24.0,25.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0870967824456872,1.8584887511424175,0.421895713823895,2.6999939690083052,-0.05888988949770313,31.55870671509587,481,1.0870967824456872,-0.02965838509316754,0.005770604074877802,0.004070604074877802,0.0017000000000000001,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx,XAGUSD,48.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2306598278628551,11.514988224965025,0.6023617396585541,4.494510406419748,-0.08391317378079566,137.22503518988984,508,1.230659827862855,-0.03865131578947367,0.005557122102812039,0.00480712210281204,0.00075,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx,XAGUSD,48.0,25.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.26585311491270813,-0.9822504783261258,0.5736827702471534,-6.736512867298448,-0.2551156020817945,-3.8502171968737495,450,0.7341468850872919,-0.05340963280877431,0.005003042568863239,0.003953042568863238,0.0010500000000000002,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx,XAGUSD,48.0,25.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.315536597284545,27.719655187382163,0.6069268654022589,5.83435363855207,-0.08391317378079599,330.33734678887765,505,1.315536597284545,-0.03865131578947367,0.006128367713019486,0.004778367713019486,0.00135,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx,XAGUSD,48.0,25.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.022667686472910065,-0.25051336242348454,0.35549312072089256,-0.6332973447134732,-0.07794283087052067,-3.214065483965287,481,0.9773323135270899,-0.02965838509316754,0.0025140832511122676,0.0019140832511122675,0.0006000000000000001,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx,XAGUSD,14.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0322464439332002,0.47167814054912616,0.6089750025328692,0.936831864365544,-0.08637760213973433,5.460653327538375,508,1.0322464439332002,-0.03865131578947367,0.028151392547580714,0.025001392547580714,0.00315,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx,XAGUSD,14.0,30.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.12247980506595413,3.5139951051894283,0.9078361242962607,2.1106705891676234,-0.17899222750197663,19.63211003198797,450,1.1224798050659541,-0.07988165680473369,0.01211583860346954,0.00976583860346954,0.00235,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx,XAGUSD,14.0,30.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08027187095240973,1.5736288122059134,0.5926155697540734,1.889412075744083,-0.0908126623235217,17.328297309463665,505,1.0802718709524097,-0.03865131578947367,0.01971116337439817,0.01631116337439817,0.0034000000000000002,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx,XAGUSD,14.0,30.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.031657788973073364,0.47990804767121054,0.3959808223679463,1.1869961792929258,-0.06936492243468229,6.918598490802287,481,1.0316577889730734,-0.029141646061462412,0.010014144852444824,0.0070641448524448236,0.0029500000000000004,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx,XAGUSD,24.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.19054956480078533,7.360371505624126,0.600655708777211,3.8336018701817847,-0.08735178785430742,84.26125768484975,508,1.1905495648007853,-0.03865131578947367,0.016326710741665612,0.014476710741665615,0.00185,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx,XAGUSD,24.0,30.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.0027529131126619033,-0.03532139881815943,0.8039437310706954,0.3533978677612663,-0.17202578744891206,-0.20532618592807853,450,0.9972470868873381,-0.05849390483680694,0.009420359029789585,0.007670359029789585,0.0017500000000000003,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx,XAGUSD,24.0,30.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.27363034833618927,18.321822769410524,0.5844114284708751,5.357545271555144,-0.09178211898122779,199.6230090651741,505,1.2736303483361893,-0.03865131578947367,0.00902032672060073,0.00732032672060073,0.0017000000000000001,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx,XAGUSD,24.0,30.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.09218053977331331,2.0312364360558135,0.36476338858017787,3.222307662453881,-0.04432121501900721,45.82989061073157,481,1.0921805397733133,-0.02965838509316754,0.004568057544837204,0.0032680575448372044,0.0013000000000000002,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx,XAGUSD,48.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.15806158445281815,4.969430544098436,0.552540512238736,3.5077637463045246,-0.08391317378079599,59.22110105237991,508,1.1580615844528181,-0.03865131578947367,0.005224863710190448,0.004574863710190448,0.00065,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx,XAGUSD,48.0,30.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.12161045659350322,-0.8157450868756482,0.435655042219691,-3.6632253194440993,-0.11641983481682772,-7.0069253075227484,450,0.8783895434064968,-0.05340963280877431,0.003154418298331003,0.002504418298331003,0.0006500000000000001,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx,XAGUSD,48.0,30.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.21765503247769868,10.144871016271182,0.5568208985110128,4.606572046632823,-0.08391317378079555,120.89723888614195,505,1.2176550324776987,-0.03865131578947367,0.003305399315878802,0.002655399315878802,0.00065,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx,XAGUSD,48.0,30.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.00954569780574499,-0.11363867793065185,0.2955032317099142,-0.26067303252725094,-0.07507340241339511,-1.51370091507103,481,0.990454302194255,-0.029141646061462412,0.0021130915345332763,0.0016130915345332767,0.0005,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx,XAUUSD,14.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.01725329715563717,0.23154239780667885,0.35657275751926315,0.762172167811039,-0.10057508028284645,2.3021845685383906,508,1.0172532971556372,-0.027198585834237177,0.02450975427358903,0.019809754273589025,0.0047,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx,XAUUSD,14.0,20.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.01002176700694224,0.1338218973074563,0.39698542947455956,0.5144025199196641,-0.13968598516804998,0.9580194974210272,485,1.0100217670069422,-0.025808355742113376,0.007648985664761855,0.0038489856647618537,0.0038000000000000004,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx,XAUUSD,14.0,20.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.056040393028548685,0.9440679551650624,0.23897137976989083,2.901076452825084,-0.033224849606329876,28.41451402642924,504,1.0560403930285487,-0.017977798669031708,0.006386716148689849,0.002586716148689849,0.0038,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx,XAUUSD,14.0,20.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0026038279238875806,-0.0312871992406869,0.1821939864621104,-0.08360174600781739,-0.0360133151157247,-0.8687675416758786,506,0.9973961720761124,-0.012929002715988402,0.010550281346643361,0.005450281346643359,0.0051,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx,XAUUSD,24.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1392560419593698,3.8906301478253003,0.38186285163045536,4.347383585111416,-0.05045114073059598,77.11679243490002,508,1.1392560419593698,-0.02684202581822248,0.01522061499324942,0.01212061499324942,0.0031000000000000003,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx,XAUUSD,24.0,20.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.021206133135266425,0.302512450330908,0.39904921373244356,0.8612056094695607,-0.10030461759386955,3.015937427285472,485,1.0212061331352664,-0.025808355742113376,0.005880047267816036,0.0030800472678160365,0.0028,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx,XAUUSD,24.0,20.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.018143951420873772,-0.20007816655766386,0.23605367451990705,-0.8279242655907545,-0.0726760037194315,-2.753015525318003,504,0.9818560485791262,-0.017977798669031708,0.0043910787134635535,0.001791078713463554,0.0026000000000000003,,,
