parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,10.0,104.0,9.0,0.776202948236451,0.2401771818131886,0.6784679683377738,-0.670462199896451,1075,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,10.0,125.0,9.0,0.6636031246459648,0.21011411478078434,0.6490121269843004,-0.6694427403585159,1055,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,10.0,83.0,11.0,-0.19976033588562425,-0.08010766077303344,0.32061108402254807,-0.7448661164673389,985,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,10.0,104.0,11.0,1.564222678996491,0.4230948695358858,0.8433479159846251,-0.5628952874449895,963,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,10.0,125.0,11.0,0.8658098648586698,0.2632600909495948,0.7005119072403037,-0.5660914697660417,943,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,12.0,83.0,7.0,0.2983625999442685,0.10278020995782966,0.5376465450116488,-0.7483789055062733,1127,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,7.0,0.6382173870137351,0.20316180558798247,0.6421280103699152,-0.6453332659712797,1105,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,12.0,125.0,7.0,1.1751539205714452,0.33799954133859766,0.7694074900043912,-0.6092342363578027,1083,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,12.0,83.0,9.0,-0.2052837890131981,-0.08249187750033304,0.3175053657452698,-0.7609864828104644,993,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,12.0,125.0,9.0,0.6379676691029044,0.20309308271381132,0.6420018509656378,-0.604569964502937,953,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,12.0,83.0,11.0,0.919483954482228,0.2767560892083103,0.713416013717631,-0.652280668181524,937,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,11.0,0.9957347733969866,0.29552906924632727,0.7308656821851811,-0.5855542584378053,895,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,12.0,125.0,11.0,1.645933168797364,0.43992005023755065,0.8574844688090602,-0.4835588653538401,863,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,14.0,83.0,7.0,-0.05919548582872414,-0.022604482310265905,0.39301993809681535,-0.8013265720975604,1059,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,14.0,104.0,7.0,0.6290446680592063,0.20063314270405908,0.6395639846149691,-0.6604190379930814,1029,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,14.0,125.0,7.0,0.47456936443868014,0.1566396744767553,0.5948332508714083,-0.6512527588264979,1001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,14.0,83.0,9.0,0.9658671625411481,0.28823000553891176,0.7242757382454253,-0.6560085490072196,941,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,14.0,104.0,9.0,1.2177752939752793,0.3477636156927184,0.7781884004155665,-0.5715765777593592,905,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,14.0,125.0,9.0,1.6452437521203538,0.43977946002323565,0.8573045588052605,-0.5074545062987903,879,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,14.0,83.0,11.0,1.0364671723493442,0.3053740075375426,0.7400915188864992,-0.5721702992910638,877,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,14.0,104.0,11.0,1.9940405141330446,0.5081744597352702,0.9129404824111675,-0.5140521175636803,859,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,14.0,125.0,11.0,4.537907976473206,0.8990144217479241,1.1893435309250329,-0.47128419757198514,825,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,10.0,21.0,7.0,-0.8167540757253119,-0.4705044481999566,-0.3404332709275896,-0.9249648899369811,1551,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,10.0,26.0,7.0,-0.8327915907484489,-0.48836723176385544,-0.38102799979704705,-0.9421101238131073,1473,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,10.0,31.0,7.0,-0.6118715502078681,-0.2985592660258575,-0.003926685876728327,-0.9204485499425255,1387,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,10.0,21.0,9.0,-0.7332484505143075,-0.39051238227359497,-0.1716985448331596,-0.9231191571303312,1381,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,10.0,26.0,9.0,-0.405312606869069,-0.1769484912860022,0.187522549101634,-0.9089223928112498,1305,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,10.0,31.0,9.0,-0.32707715942233617,-0.13793627708816436,0.24291165307667523,-0.888785933974963,1269,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,10.0,21.0,11.0,-0.682043871003555,-0.3490625540722845,-0.09301630594424572,-0.9431155593422553,1263,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,10.0,26.0,11.0,-0.1007305384312076,-0.039001444273653596,0.3730403439420458,-0.8539169475991762,1227,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,10.0,31.0,11.0,0.0042162913760916965,0.0015777473511546791,0.4224658991095381,-0.8400957706715613,1159,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,12.0,21.0,7.0,-0.7401407922822951,-0.39646142368461934,-0.18323902678466528,-0.9283733601204078,1421,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,7.0,-0.6409015626183938,-0.31869664282746557,-0.03881068563552798,-0.9236435042603008,1341,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,12.0,31.0,7.0,-0.08779033957775895,-0.033843114184513245,0.37956204151118383,-0.8787285733271435,1317,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,12.0,21.0,9.0,-0.7308745294590648,-0.3884856407525449,-0.16780509461369875,-0.9480965982437651,1283,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,12.0,31.0,9.0,0.15698509424204654,0.05615734783298265,0.48607388942632335,-0.830955351074109,1171,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,12.0,21.0,11.0,-0.06829691488624445,-0.02615815528362797,0.388856860498727,-0.8641798643331766,1205,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,11.0,0.08050385338271404,0.02943665735541723,0.4553185622407493,-0.8245081966530419,1141,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,12.0,31.0,11.0,-0.12286309569714216,-0.04793279020268293,0.3615568175006825,-0.7854561150412522,1073,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,14.0,21.0,7.0,-0.7279465437897252,-0.38600120307372987,-0.16343172623463867,-0.9368848857226744,1333,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,14.0,26.0,7.0,-0.17622756525524852,-0.07006335489505577,0.3337451855530974,-0.8653596659083889,1295,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,14.0,31.0,7.0,0.530509887715999,0.1728899367550878,0.6117610800701899,-0.8321640806717011,1229,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,14.0,21.0,9.0,-0.4510565080941803,-0.20126596124784601,0.15146592326886582,-0.8895442720656416,1219,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,14.0,26.0,9.0,0.04810223638069733,0.017759474269340547,0.4416603786391418,-0.8281273615803948,1171,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,14.0,31.0,9.0,-0.3193915063588806,-0.13426016067286717,0.24773068681947139,-0.8590410067652168,1103,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,14.0,21.0,11.0,-0.14353015907994793,-0.056400894136412916,0.3509982666561188,-0.8317002639352715,1153,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,14.0,26.0,11.0,0.4579022667489894,0.15172366437651386,0.589828773253001,-0.7203998822762753,1047,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,14.0,31.0,11.0,-0.2907849591552846,-0.12080102631393907,0.26612463746332876,-0.8046308861376228,1015,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,10.0,42.0,7.0,-0.36334465767317425,-0.1556473577833094,0.21800435910994237,-0.8911951116235306,1359,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,10.0,52.0,7.0,-0.1688393870780689,-0.06694699022436346,0.3377205911420738,-0.84653490439881,1321,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-7__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,10.0,62.0,7.0,-0.057921212962659174,-0.022108657805070542,0.39397763296653143,-0.8149146686061682,1259,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,10.0,42.0,9.0,0.5261513871088659,0.17163730404328192,0.6103311817456882,-0.7867093630853293,1191,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,10.0,52.0,9.0,0.08445509157836728,0.03084558631957046,0.45687283951088764,-0.8053634890862709,1135,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-9__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,10.0,62.0,9.0,0.09671035370161896,0.035195245626470584,0.4620800707940815,-0.798085876372442,1103,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,10.0,42.0,11.0,-0.10727501265331207,-0.04162794193992847,0.36951081284348813,-0.7718735329784017,1083,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,10.0,52.0,11.0,0.2182760786703457,0.07678384134601002,0.5091870206375256,-0.7757257895020933,1035,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-11__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,10.0,62.0,11.0,0.242880705859565,0.08488145052127849,0.5181367257150514,-0.7296021055999127,1019,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,12.0,42.0,7.0,0.45580642513894,0.1511030068006043,0.5891628601796435,-0.7564218898610919,1247,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,7.0,0.31947030856269776,0.10946393737101423,0.5449648553777212,-0.7504711110578344,1163,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-7__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,12.0,62.0,7.0,0.3818880779887748,0.1288456010445429,0.5657064780099146,-0.764982832060834,1157,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,12.0,42.0,9.0,0.0005930624936814066,0.0002221766256975677,0.42073918079250233,-0.7798246270783915,1095,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,12.0,62.0,9.0,0.2149283384346523,0.07567419011180476,0.5079225218805062,-0.7201939472095138,1031,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,12.0,42.0,11.0,0.015920459579241708,0.005935884387080925,0.4275250363672172,-0.7779409574003031,1023,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,11.0,0.18864042300702555,0.0668935241225419,0.49808035080973834,-0.7616899191903324,969,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-11__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,12.0,62.0,11.0,0.24187385172652975,0.08455206246817659,0.5178197254396447,-0.7219008750269162,935,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,14.0,42.0,7.0,0.4581108579459723,0.15178540554520503,0.5898832350133275,-0.7067312243241819,1141,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,14.0,52.0,7.0,0.27427344264659625,0.09506885932744824,0.5293354818055004,-0.7562363358287675,1089,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-7__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,14.0,62.0,7.0,0.27644645923791633,0.09576820011342302,0.5300750971050182,-0.7093840241951086,1075,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,14.0,42.0,9.0,0.05437430118259701,0.02003729621373762,0.4442361930461259,-0.8110290893508088,1043,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,14.0,52.0,9.0,0.23303281026347178,0.08165255598017374,0.5145471250761189,-0.7523806968557643,985,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-9__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,14.0,62.0,9.0,0.18416414081525345,0.06538629753997327,0.49641614134876794,-0.7399348930096021,969,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,14.0,42.0,11.0,0.5313413461603991,0.1731286444044251,0.611923926696742,-0.7841307992558133,943,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,14.0,52.0,11.0,0.42847948779527845,0.1429588268831865,0.5807384125295831,-0.7328168461413502,901,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-11__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,14.0,62.0,11.0,0.4290261424706978,0.14312269562035196,0.5809600184843893,-0.7334437483601824,889,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,19.0,83.0,14.0,6.747763881891142,1.1536262726394715,1.3400607976818837,-0.6341718002462222,661,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,19.0,104.0,14.0,7.11195933254422,1.1910146704118505,1.3606843647047882,-0.5407679501825056,629,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-14__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,19.0,125.0,14.0,11.150189477481051,1.5491085624931764,1.542315591176057,-0.47697809652299983,611,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,19.0,83.0,18.0,13.608270841701142,1.7313029475122272,1.6249062364159736,-0.5638376004944459,601,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,19.0,104.0,18.0,7.758645222626212,1.2548976261292455,1.3951019084334182,-0.4588894931765033,573,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-18__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,19.0,125.0,18.0,8.22864966627253,1.2994971461995317,1.4186831122190218,-0.48641217146697135,551,,,,,
