candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":26}",trend_macd__XAGUSD__fast_span-12__signal_span-22__slow_span-26,net_sharpe,0.10303206884193021,0.10303206884193021,-0.03102491069393476,-0.2853297524357583,651,False,False,-0.2076625739082304,-1.5158577138903433,-0.3171116366693908,178,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":31}",trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-31,net_sharpe,-0.5062528918826303,-0.5062528918826303,-0.3254992036429162,-0.4045697289864584,672,False,False,-0.11787289636637377,-0.7665512302826798,-0.20881574255258128,189,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":31}",trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-31,net_sharpe,-0.7535702632803475,-0.7535702632803475,-0.41808315151724496,-0.4958882658865126,698,False,False,-0.018415653284347466,0.04335115151215019,-0.23920795885675372,163,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21}",trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-21,net_sharpe,0.053718592139187504,0.053718592139187504,-0.05846467689816026,-0.483560176003058,832,False,False,0.14975766028380844,1.0676569011592907,-0.09228582158094456,206,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21}",trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-21,net_sharpe,0.12374960204456986,0.12374960204456986,-0.015334280035182335,-0.48356017600305645,845,False,False,-0.12896905237307332,-0.7375067827319894,-0.19010666113959662,212,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21}",trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-21,net_sharpe,0.3876661435014698,0.3876661435014698,0.15377338516129102,-0.22444728882672593,830,False,False,0.2175348941024784,1.086134012505749,-0.15471138323499,181,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":14,""slow_span"":21}",trend_macd__XAGUSD__fast_span-10__signal_span-14__slow_span-21,net_sharpe,0.8748952335684227,0.8748952335684227,0.6409768676347132,-0.2050858482933139,787,False,False,0.5162030312569048,1.3499717901626618,-0.3945248181467269,199,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":42}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-42,net_sharpe,1.4978166428044482,1.4978166428044482,1.6814364459826376,-0.24306376006144947,525,False,False,-0.071313721871752,-0.34601361419588605,-0.18822257921122265,130,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":42}",trend_macd__XAGUSD__fast_span-14__signal_span-18__slow_span-42,net_sharpe,1.130145401343569,1.130145401343569,0.960971783691102,-0.21186935649560068,565,False,False,-0.09734869685805758,-0.45559363898378824,-0.2300711643109743,144,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,0.5940277755867283,0.5940277755867283,0.3104262279173371,-0.264599420848209,479,False,False,-0.011119497877317142,0.059482994115717794,-0.17402135516088635,125,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,-0.0281851900156989,-0.0281851900156989,-0.10150936196687199,-0.25856428909190166,497,False,False,-0.04775619877376158,-0.21568828529070103,-0.12120822257233388,129,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":62}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-62,net_sharpe,0.057902448434156636,0.057902448434156636,-0.05374680078813432,-0.27927121024285506,503,False,False,-0.14721902630776884,-0.849190721626376,-0.25543155324922207,128,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-52,net_sharpe,-0.08679664730943878,-0.08679664730943878,-0.13547837343092684,-0.4098920210698811,515,False,False,0.17168025959791944,1.1941203606211155,-0.10389029466817756,110,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-52,net_sharpe,0.07466220214071558,0.07466220214071558,-0.04326092385630487,-0.33651536854076003,503,False,False,0.1657139584170153,1.1503475292928047,-0.12667615421940848,108,True
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":52}",trend_macd__XAGUSD__fast_span-14__signal_span-22__slow_span-52,net_sharpe,0.5267974439498677,0.5267974439498677,0.25555918069119965,-0.2370732361064637,473,False,False,-0.08399925437276823,-0.14958387594753716,-0.23146028553659515,142,False
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":42}",trend_macd__XAGUSD__fast_span-14__signal_span-14__slow_span-42,net_sharpe,0.594417115861807,0.594417115861807,0.3440381759815596,-0.23348471787604463,610,False,False,0.05422884098819192,0.5911955740990936,-0.363297229939883,140,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,1.1724861828753927,1.1724861828753927,1.096610831816999,-0.262570324584149,589,False,False,-0.07004911650055934,-0.3478729197978894,-0.1864127681613308,147,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125}",trend_macd__XAGUSD__fast_span-12__signal_span-11__slow_span-125,net_sharpe,1.0740284659345467,1.0740284659345467,0.8831314817919858,-0.2633776256818411,619,False,False,0.07745936823250843,0.6225704988557783,-0.19919945118325066,157,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,0.43965224191446767,0.43965224191446767,0.1917315757242557,-0.275612212144434,594,False,False,-0.21823130973995997,-1.6431977125562895,-0.3002909884947661,161,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":104}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-104,net_sharpe,-0.4507885962709924,-0.4507885962709924,-0.3024678319373906,-0.4322137590224244,615,False,False,-0.16496773329917158,-1.167982100086772,-0.19278679335132398,151,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":11,""slow_span"":83}",trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-83,net_sharpe,-0.5261040386537946,-0.5261040386537946,-0.3328081456574121,-0.45209234774858376,736,False,False,0.06697498923939538,0.5689619297602744,-0.16244629235160046,166,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":11,""slow_span"":83}",trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-83,net_sharpe,-0.3815563835882183,-0.3815563835882183,-0.2768369455039721,-0.468742162967722,728,False,False,0.02153261665925177,0.29345008628993324,-0.14748735130511392,174,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":10,""signal_span"":11,""slow_span"":83}",trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-83,net_sharpe,-0.171309329092013,-0.171309329092013,-0.17308249555442756,-0.373319116664495,717,False,False,-0.09369524112121841,-0.48379007885816355,-0.1768817621409634,193,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":125}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-125,net_sharpe,0.24215671090432744,0.24215671090432744,0.05610043260614028,-0.3058120211797677,586,False,False,0.0360728424083947,0.3852393839889407,-0.16632457875436368,154,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":125}",trend_macd__XAGUSD__fast_span-12__signal_span-11__slow_span-125,net_sharpe,0.4677705890887936,0.4677705890887936,0.22810622309721018,-0.23950886930450488,646,False,False,0.041405382410206526,0.5578332452233268,-0.3726322984849757,156,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,0.025665630940019963,0.025665630940019963,-0.11616421470419092,-0.3078278708675428,755,False,False,-0.2033844923951902,-1.3652558787724827,-0.2516161666888712,199,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,-0.12344707087130183,-0.12344707087130183,-0.1917030997037097,-0.4474725768951864,769,False,False,0.07988228971890954,0.6316407951559474,-0.20965390581853183,174,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":31}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-31,net_sharpe,-0.3290995726725986,-0.3290995726725986,-0.2573395800952947,-0.4059606315955029,769,False,False,-0.22060964655663395,-1.6302430966252748,-0.35491908734740696,193,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":10,""signal_span"":11,""slow_span"":31}",trend_macd__XAGUSD__fast_span-10__signal_span-11__slow_span-31,net_sharpe,-0.843707124906606,-0.843707124906606,-0.44928847075347833,-0.5284046553812092,880,False,False,-0.22681459447179886,-1.7154924930256945,-0.24656185958044408,241,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":9,""slow_span"":21}",trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-21,net_sharpe,-0.8884885304371452,-0.8884885304371452,-0.463742493362022,-0.5180419819182234,976,False,False,0.31353439444475395,1.8675681190801523,-0.08823613209014258,214,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":11,""slow_span"":21}",trend_macd__XAGUSD__fast_span-12__signal_span-11__slow_span-21,net_sharpe,0.0038224742616485004,0.0038224742616485004,-0.08668803218052035,-0.4927771424783488,854,False,False,0.211455882954521,1.4099052704371147,-0.10199053663428526,204,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":9,""slow_span"":21}",trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-21,net_sharpe,0.30245418924229905,0.30245418924229905,0.0953510982414032,-0.47980590059041484,939,False,False,-0.12757080480106697,-0.7268071500556434,-0.18299066509442385,231,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":26}",trend_macd__XAGUSD__fast_span-14__signal_span-9__slow_span-26,net_sharpe,0.5577851382428068,0.5577851382428068,0.27959160860425936,-0.2350041296973775,826,False,False,0.06869422756809529,0.5201769899165377,-0.21310131450756087,191,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":26}",27,"{""fast_span"":14,""signal_span"":9,""slow_span"":26}",trend_macd__XAGUSD__fast_span-14__signal_span-9__slow_span-26,net_sharpe,0.893267854584592,0.893267854584592,0.6625294605987833,-0.2131013145075592,783,False,False,0.6743992594772672,1.557514827624,-0.33919323429506476,201,True
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-62,net_sharpe,0.39703524086387576,0.39703524086387576,0.16979311154028154,-0.3139411407190432,661,False,False,-0.0822758230787416,-0.42568571695739477,-0.17768216496472078,159,False
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":9,""slow_span"":52}",27,"{""fast_span"":14,""signal_span"":11,""slow_span"":62}",trend_macd__XAGUSD__fast_span-14__signal_span-11__slow_span-62,net_sharpe,0.3845865672753533,0.3845865672753533,0.15781507683246265,-0.3554161292625271,634,False,False,-0.1201418992033354,-0.6124438040052064,-0.22246858771251388,166,False
