parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.02,1.5,-0.3552333890391628,-0.15057259428208125,-1.1457654188064048,-0.4147066143303072,348,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.02,1.8,-0.07663643546970356,-0.02921325240982242,-0.21385222846390403,-0.17096210042536097,244,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,VOD,77.0,0.024,1.2,-0.4892452146120341,-0.22106952214815623,-1.4558383050832917,-0.5279863144083272,437,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,VOD,77.0,0.024,1.5,-0.3555509312784436,-0.15072817673294703,-1.1862336559235342,-0.4174945738860045,316,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,VOD,77.0,0.024,1.8,-0.10460321450325516,-0.04025256813853517,-0.32998501157770865,-0.19808654778598123,223,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.016,1.2,-0.546035575373587,-0.25447288062198115,-1.6047474706251206,-0.5656796882499489,561,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.016,1.5,-0.4262426458016928,-0.18663960302651006,-1.280064859181633,-0.46045471412060535,426,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.016,1.8,-0.2157870271020188,-0.08642279468426772,-0.685566766172617,-0.2983005606178625,290,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.02,1.2,-0.5304019064704762,-0.24502717226972415,-1.603655121658236,-0.5563031651189145,514,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.02,1.8,-0.2033675680453847,-0.0810693290936445,-0.6580250050295373,-0.28718785557644366,268,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,VOD,96.0,0.024,1.2,-0.4507464336866801,-0.19973383020097746,-1.2970706688931002,-0.482385829772065,460,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,VOD,96.0,0.024,1.5,-0.34354491000387455,-0.14487889766138384,-1.0112991971095058,-0.39814978506633614,353,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,VOD,96.0,0.024,1.8,-0.1256137536452534,-0.04868935012053954,-0.3742144191680968,-0.22364755977222694,247,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.016,1.2,-0.5012815550470183,-0.227946425355801,-1.3636567721671822,-0.543210070695538,568,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.016,1.5,-0.40576935789434976,-0.1759660497482748,-1.164031984694267,-0.46951686951345095,440,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.016,1.8,-0.11929209703243038,-0.04613762015561684,-0.3115531173193624,-0.21789896519300433,294,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.02,1.2,-0.5279169260683568,-0.24354405386409095,-1.5358399838481371,-0.5576324428263748,527,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.02,1.5,-0.44239238144689386,-0.19522914572194827,-1.3733149594659617,-0.4883487228251989,408,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.02,1.8,-0.16867847840937922,-0.06638873358138775,-0.513132894716488,-0.24371057783353423,277,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,VOD,115.0,0.024,1.2,-0.46991113735625145,-0.21023303855543884,-1.3533692687539658,-0.5043558449128982,462,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,VOD,115.0,0.024,1.5,-0.3949011237084765,-0.1703936798623047,-1.206082797043985,-0.45756423049215,354,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,VOD,115.0,0.024,1.8,-0.1915851686766843,-0.07603871854687438,-0.6109977552358252,-0.2634669210894527,250,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.016,2.0,-0.0901686337847688,-0.03452818843658778,-0.27373355760791834,-0.1514874394806507,222,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.02,2.0,-0.1103811716171772,-0.04256019888695395,-0.3760951043671119,-0.1762777785696341,201,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-77__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,VOD,77.0,0.024,2.0,-0.12273814627722113,-0.04752718242384135,-0.4410906068295344,-0.186118447630633,186,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.016,2.0,-0.0396635445986695,-0.014936695654146459,-0.08447565005197058,-0.16401429243554633,228,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,VOD,96.0,0.024,2.0,0.047124862154810376,0.017270471694369682,0.21519538220901313,-0.11072067936649288,190,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p016__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.016,2.0,0.008076675208513961,0.002995729220694354,0.0822162959139489,-0.17163738044079402,226,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.02,2.0,0.011576620857176145,0.004289216215982217,0.09364172460911943,-0.15766816261205951,211,,,,,,
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed__VOD__lookback-115__return_threshold-0p024__volume_ratio-2,momentum_volume_confirmed,VOD,115.0,0.024,2.0,-0.0371796732828894,-0.013990054108307226,-0.0786204825039036,-0.14896372329677876,195,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,19.0,0.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,XAGUSD,19.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,29.0,0.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-1__volume_ratio-1,momentum_volume_confirmed,XAGUSD,29.0,1.0,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,19.0,0.0,1.2,0.15261764798562605,0.05418135224580101,0.36534599656429156,-0.5790569037756043,1708,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,19.0,0.0,1.5,0.15261764798562605,0.05418135224580101,0.36534599656429156,-0.5790569037756043,1708,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,19.0,0.0,1.8,0.15261764798562605,0.05418135224580101,0.36534599656429156,-0.5790569037756043,1708,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,19.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,19.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,19.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.2,-0.4461249927006372,-0.1970646537212225,-0.14341983534469707,-0.5595945074026247,1479,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,24.0,0.0,1.8,-0.4461249927006372,-0.1970646537212225,-0.14341983534469707,-0.5595945074026247,1479,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,24.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,24.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,29.0,0.0,1.2,-0.738749698873777,-0.3926435413986856,-0.6686264584814631,-0.745478051884637,1373,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,29.0,0.0,1.5,-0.738749698873777,-0.3926435413986856,-0.6686264584814631,-0.745478051884637,1373,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,29.0,0.0,1.8,-0.738749698873777,-0.3926435413986856,-0.6686264584814631,-0.745478051884637,1373,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-1__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,29.0,1.0,1.2,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,29.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,29.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,19.0,0.0,2.0,0.15261764798562605,0.05418135224580101,0.36534599656429156,-0.5790569037756043,1708,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,XAGUSD,19.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,29.0,0.0,2.0,-0.738749698873777,-0.3926435413986856,-0.6686264584814631,-0.745478051884637,1373,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,XAGUSD,29.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,XAGUSD,19.0,0.008,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,19.0,0.01,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAGUSD,19.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.008,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,XAGUSD,29.0,0.008,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,29.0,0.01,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAGUSD,29.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAGUSD,19.0,0.008,1.2,0.26720749010142786,0.09195989426781126,0.42300472876477313,-0.3643659281898124,1363,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,19.0,0.008,1.5,0.26720749010142786,0.09195989426781126,0.42300472876477313,-0.3643659281898124,1363,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAGUSD,19.0,0.008,1.8,0.26720749010142786,0.09195989426781126,0.42300472876477313,-0.3643659281898124,1363,,,,,,
