candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.005675138509143474,-0.06907646908619858,0.6044946990964665,0.18304946457988866,-0.1091698992173632,-0.6327428126379743,481,0.9943248614908565,-0.03227322575591418,0.017601752837667232,0.01220175283766723,0.0054,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.24592131222264313,13.541132596653783,0.7120228272720762,4.114024599400849,-0.1029976931111799,131.4702513000649,508,1.2459213122226431,-0.03865131578947367,0.03793603166859496,0.03398603166859496,0.00395,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0957424999575267,2.2959702914811477,0.9890649159258379,1.6984132238489849,-0.1704112610630295,13.47311367311544,450,1.0957424999575267,-0.07988165680473369,0.019202929579645943,0.015402929579645942,0.0038,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3538743526701651,39.82404944251463,0.6630838807879095,5.924291565565038,-0.08391317378079577,474.5863807576385,505,1.353874352670165,-0.03865131578947367,0.01964145691903648,0.016141456919036484,0.0035,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.01,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06028298977672475,1.0879675249097445,0.5512342203909393,1.6104980089368992,-0.09802386384631345,11.099006733865464,481,1.0602829897767247,-0.03243871608937317,0.013289876280149845,0.009239876280149847,0.004050000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.24592131222264313,13.541132596653783,0.7120228272720762,4.114024599400849,-0.1029976931111799,131.4702513000649,508,1.2459213122226431,-0.03865131578947367,0.03793603166859496,0.03398603166859496,0.00395,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.01,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0957424999575267,2.2959702914811477,0.9890649159258379,1.6984132238489849,-0.1704112610630295,13.47311367311544,450,1.0957424999575267,-0.07988165680473369,0.019202929579645943,0.015402929579645942,0.0038,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.01,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3538743526701651,39.82404944251463,0.6630838807879095,5.924291565565038,-0.08391317378079577,474.5863807576385,505,1.353874352670165,-0.03865131578947367,0.01964145691903648,0.016141456919036484,0.0035,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.01,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06028298977672475,1.0879675249097445,0.5512342203909393,1.6104980089368992,-0.09802386384631345,11.099006733865464,481,1.0602829897767247,-0.03243871608937317,0.013289876280149845,0.009239876280149847,0.004050000000000001,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2759292369556188,18.428475410677148,0.6882982012856507,4.65295751276811,-0.08391317378079555,219.61361464908276,508,1.2759292369556188,-0.03865131578947367,0.029059634624662337,0.02620963462466233,0.00285,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.014605384484807749,0.20821504519416334,0.9202842689624035,0.6653509995739076,-0.16426143429124518,1.2675832650102508,450,1.0146053844848077,-0.07988165680473369,0.020069659307259548,0.016319659307259548,0.0037500000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3402987388124299,35.0853922119718,0.6394122346850599,5.92651288529945,-0.08391317378079577,418.11542373101594,505,1.34029873881243,-0.03865131578947367,0.016093073036529407,0.013943073036529405,0.00215,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,24.0,0.02,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.09719672126156986,2.2110598706453546,0.4636410079631133,2.7473541184365335,-0.06406904939714497,34.51057712655689,481,1.0971967212615699,-0.02965838509316754,0.010512312917029833,0.007412312917029833,0.0031,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2759292369556188,18.428475410677148,0.6882982012856507,4.65295751276811,-0.08391317378079555,219.61361464908276,508,1.2759292369556188,-0.03865131578947367,0.029059634624662337,0.02620963462466233,0.00285,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.02,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.014605384484807749,0.20821504519416334,0.9202842689624035,0.6653509995739076,-0.16426143429124518,1.2675832650102508,450,1.0146053844848077,-0.07988165680473369,0.020069659307259548,0.016319659307259548,0.0037500000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.02,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3402987388124299,35.0853922119718,0.6394122346850599,5.92651288529945,-0.08391317378079577,418.11542373101594,505,1.34029873881243,-0.03865131578947367,0.016093073036529407,0.013943073036529405,0.00215,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,24.0,0.02,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.09719672126156986,2.2110598706453546,0.4636410079631133,2.7473541184365335,-0.06406904939714497,34.51057712655689,481,1.0971967212615699,-0.02965838509316754,0.010512312917029833,0.007412312917029833,0.0031,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2290439915314657,11.31639009621453,0.7460231891602593,3.7370849801778347,-0.12863505446098344,87.97283247271393,508,1.2290439915314657,-0.03865131578947367,0.025246022261860585,0.02314602226186059,0.0021000000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1742377639424778,-0.9176993242581323,1.012338272364441,-1.9587080588498453,-0.18328613866012622,-5.006921587015665,450,0.8257622360575222,-0.07988165680473369,0.016278958766140286,0.013178958766140284,0.0031000000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24642994318550615,13.834174367806762,0.6918899877936853,4.242137508923896,-0.12722849280555337,108.73487583437691,505,1.2464299431855062,-0.03865131578947367,0.0058361445205924985,0.004736144520592499,0.0011,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.0,1.5,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.27942555989516604,21.176958925453537,0.6033778526213617,5.438491262706429,-0.07690535231985629,275.363915340725,481,1.279425559895166,-0.03227322575591418,0.00514889473707838,0.00354889473707838,0.0016,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2290439915314657,11.31639009621453,0.7460231891602593,3.7370849801778347,-0.12863505446098344,87.97283247271393,508,1.2290439915314657,-0.03865131578947367,0.025246022261860585,0.02314602226186059,0.0021000000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1742377639424778,-0.9176993242581323,1.012338272364441,-1.9587080588498453,-0.18328613866012622,-5.006921587015665,450,0.8257622360575222,-0.07988165680473369,0.016278958766140286,0.013178958766140284,0.0031000000000000003,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.24642994318550615,13.834174367806762,0.6918899877936853,4.242137508923896,-0.12722849280555337,108.73487583437691,505,1.2464299431855062,-0.03865131578947367,0.0058361445205924985,0.004736144520592499,0.0011,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAGUSD,48.0,0.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.27942555989516604,21.176958925453537,0.6033778526213617,5.438491262706429,-0.07690535231985629,275.363915340725,481,1.279425559895166,-0.03227322575591418,0.00514889473707838,0.00354889473707838,0.0016,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.0,0.0,0.0,,0.0,,450,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0,0.0,0.0,,0.0,,505,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0,0.0,0.0,,0.0,,481,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.18128294965749414,6.601672670141442,0.7234974663735474,3.163322245707256,-0.14314299629570848,46.11942491760852,508,1.1812829496574941,-0.03865131578947367,0.017463019346387873,0.015663019346387873,0.0018,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.5,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13809289873787722,-0.8560854394224457,0.9135493738850508,-1.665365873408891,-0.20049767586815292,-4.269802309256725,450,0.8619071012621228,-0.07988165680473369,0.018821657120728034,0.015371657120728032,0.0034500000000000004,,,,,,
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,48.0,0.01,1.5,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.17094399967170304,5.903811621917803,0.6755324995021774,3.1957218777874554,-0.14175985343258624,41.64656973721657,505,1.170943999671703,-0.03865131578947367,0.01040022239411396,0.00840022239411396,0.002,,,,,,
