parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-20__window-19,trend_adx,XAGUSD,19.0,20.0,-0.026374369984804025,-0.009880149348154954,0.20787555737496077,-0.43358028632968815,1041,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-20__window-29,trend_adx,XAGUSD,29.0,20.0,-0.6228602984320946,-0.3038934649869527,-0.5812942062712811,-0.6760781676161418,645,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-24__window-19,trend_adx,XAGUSD,19.0,24.0,-0.13061241954794522,-0.05066711448324879,0.09854172711505861,-0.5064753122962036,923,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-24__window-24,trend_adx,XAGUSD,24.0,24.0,-0.3738579938701321,-0.15963797239221567,-0.21113408841987646,-0.5719645787333794,682,,,
trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx__XAGUSD__adx_threshold-24__window-29,trend_adx,XAGUSD,29.0,24.0,-0.4544970638100553,-0.2015948964662876,-0.37247390844485095,-0.5587464853252072,534,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-16__window-38,trend_adx,XAGUSD,38.0,16.0,-0.5943176861482842,-0.28476976151663647,-0.5051670250056314,-0.6570312047197047,619,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-16__window-48,trend_adx,XAGUSD,48.0,16.0,-0.5439702244990903,-0.2530008638012231,-0.4291253177649294,-0.7008835340742603,465,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-16__window-58,trend_adx,XAGUSD,58.0,16.0,-0.20707864452936087,-0.08258633054324371,0.009907474623650627,-0.5254989932305771,363,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-20__window-38,trend_adx,XAGUSD,38.0,20.0,-0.5858587439324647,-0.2792655212067576,-0.5903299834695473,-0.6590566052269213,471,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-20__window-58,trend_adx,XAGUSD,58.0,20.0,-0.20792770993665644,-0.08295139295348308,-0.0416420458174188,-0.5169614199812151,260,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-24__window-38,trend_adx,XAGUSD,38.0,24.0,-0.4172304325441929,-0.18175205653904902,-0.41904410531196606,-0.5084937964068027,361,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-24__window-48,trend_adx,XAGUSD,48.0,24.0,-0.27563777025629144,-0.11289449776528404,-0.17709438904252534,-0.4942426234584907,252,,,
trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx__XAGUSD__adx_threshold-24__window-58,trend_adx,XAGUSD,58.0,24.0,-0.18554035363590937,-0.0734067670432963,-0.0790444114653639,-0.4752426302324485,178,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-20__window-11,trend_adx,XAGUSD,11.0,20.0,-0.2789970324233414,-0.11442502870868188,0.01670658337364108,-0.5952946037425564,1629,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-20__window-14,trend_adx,XAGUSD,14.0,20.0,-0.33445019372871454,-0.14036573549390752,-0.04897671758491808,-0.4929566671037401,1341,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-20__window-17,trend_adx,XAGUSD,17.0,20.0,0.1685214632633687,0.05956160724200843,0.3588948802177843,-0.4493946934304791,1130,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-25__window-11,trend_adx,XAGUSD,11.0,25.0,-0.2955037882561279,-0.12201162938788723,-0.019760659942522178,-0.5792818194374952,1464,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-25__window-17,trend_adx,XAGUSD,17.0,25.0,-0.07259158906276475,-0.02760753749746514,0.1550622853563089,-0.4447621815524061,968,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-30__window-11,trend_adx,XAGUSD,11.0,30.0,0.28115528648737276,0.09640941642384915,0.43007157706811133,-0.4597075334512313,1275,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx,XAGUSD,14.0,30.0,-0.005515774530290507,-0.0020526059172273348,0.2170811144791277,-0.3624474578458988,996,,,
trend_adx__XAGUSD__adx_threshold-25__window-14,trend_adx__XAGUSD__adx_threshold-30__window-17,trend_adx,XAGUSD,17.0,30.0,-0.3391326768171854,-0.14261746836726885,-0.17323573307161597,-0.5250302452134264,802,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-20__window-19,trend_adx,XAGUSD,19.0,20.0,-0.026374369984804025,-0.009880149348154954,0.20787555737496077,-0.43358028632968815,1041,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-20__window-24,trend_adx,XAGUSD,24.0,20.0,-0.46085385426643977,-0.2050639131312031,-0.2826768679688705,-0.5805811572063779,800,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-20__window-29,trend_adx,XAGUSD,29.0,20.0,-0.6228602984320946,-0.3038934649869527,-0.5812942062712811,-0.6760781676161418,645,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-25__window-19,trend_adx,XAGUSD,19.0,25.0,-0.0898460199075577,-0.03436795450795915,0.13275061907971805,-0.47439943118664074,886,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-25__window-29,trend_adx,XAGUSD,29.0,25.0,-0.49438700476708164,-0.22380282984306765,-0.46994614708236315,-0.5957370455237565,515,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-30__window-19,trend_adx,XAGUSD,19.0,30.0,-0.27571213230183145,-0.11292832990681667,-0.11228478411158638,-0.5434524451399105,712,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx,XAGUSD,24.0,30.0,-0.13021685272670736,-0.050506676372954806,0.04598174282398272,-0.41062068583832745,494,,,
trend_adx__XAGUSD__adx_threshold-25__window-24,trend_adx__XAGUSD__adx_threshold-30__window-29,trend_adx,XAGUSD,29.0,30.0,-0.4796841499234693,-0.215493323284347,-0.5796303591529349,-0.5703580801664081,375,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-20__window-38,trend_adx,XAGUSD,38.0,20.0,-0.5858587439324647,-0.2792655212067576,-0.5903299834695473,-0.6590566052269213,471,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-20__window-48,trend_adx,XAGUSD,48.0,20.0,-0.43508119232310105,-0.19115405555287734,-0.34169669644061074,-0.6275691910099315,342,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-20__window-58,trend_adx,XAGUSD,58.0,20.0,-0.20792770993665644,-0.08295139295348308,-0.0416420458174188,-0.5169614199812151,260,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-25__window-38,trend_adx,XAGUSD,38.0,25.0,-0.3876377499593088,-0.16655642810682691,-0.38294025099990664,-0.504196616658953,323,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-25__window-58,trend_adx,XAGUSD,58.0,25.0,0.0465415699320022,0.01704295231752595,0.20580178036232039,-0.30636508233621584,155,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-30__window-38,trend_adx,XAGUSD,38.0,30.0,-0.4369392844746314,-0.19214338553609656,-0.617250847358547,-0.5474272496682696,235,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx,XAGUSD,48.0,30.0,-0.03145779665841253,-0.01180373276533564,0.058352214793130526,-0.3253291028186599,127,,,
trend_adx__XAGUSD__adx_threshold-25__window-48,trend_adx__XAGUSD__adx_threshold-30__window-58,trend_adx,XAGUSD,58.0,30.0,-0.07703184730988022,-0.029339658014473358,-0.03057544812916218,-0.37806733735725395,80,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-24__window-11,trend_adx,XAGUSD,11.0,24.0,-0.2942471088361853,-0.12143014776599192,-0.013402162815539218,-0.5679549764757373,1493,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-24__window-14,trend_adx,XAGUSD,14.0,24.0,-0.010068482906519294,-0.0037522193719549124,0.232409922062413,-0.4034734563317681,1210,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-24__window-17,trend_adx,XAGUSD,17.0,24.0,0.04206774525468138,0.015425651366083093,0.2559277296727815,-0.419150866665,995,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-30__window-11,trend_adx,XAGUSD,11.0,30.0,0.28115528648737276,0.09640941642384915,0.43007157706811133,-0.4597075334512313,1275,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-30__window-17,trend_adx,XAGUSD,17.0,30.0,-0.3391326768171854,-0.14261746836726885,-0.17323573307161597,-0.5250302452134264,802,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-36__window-11,trend_adx,XAGUSD,11.0,36.0,-0.1585369675977274,-0.062111037836172,0.060092565928897175,-0.431085214119567,1109,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-36__window-14,trend_adx,XAGUSD,14.0,36.0,-0.23276550734445312,-0.09374130049496099,-0.05296993367072434,-0.43553305178539037,819,,,
trend_adx__XAGUSD__adx_threshold-30__window-14,trend_adx__XAGUSD__adx_threshold-36__window-17,trend_adx,XAGUSD,17.0,36.0,0.1389723262673721,0.04952783136262462,0.31248354892957814,-0.3455604613024442,584,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-24__window-19,trend_adx,XAGUSD,19.0,24.0,-0.13061241954794522,-0.05066711448324879,0.09854172711505861,-0.5064753122962036,923,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-24__window-24,trend_adx,XAGUSD,24.0,24.0,-0.3738579938701321,-0.15963797239221567,-0.21113408841987646,-0.5719645787333794,682,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-24__window-29,trend_adx,XAGUSD,29.0,24.0,-0.4544970638100553,-0.2015948964662876,-0.37247390844485095,-0.5587464853252072,534,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-30__window-19,trend_adx,XAGUSD,19.0,30.0,-0.27571213230183145,-0.11292832990681667,-0.11228478411158638,-0.5434524451399105,712,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-30__window-29,trend_adx,XAGUSD,29.0,30.0,-0.4796841499234693,-0.215493323284347,-0.5796303591529349,-0.5703580801664081,375,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-36__window-19,trend_adx,XAGUSD,19.0,36.0,-0.18222317162092982,-0.07200660423703209,-0.05777931610851343,-0.4450810974228949,525,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-36__window-24,trend_adx,XAGUSD,24.0,36.0,-0.46987099605138527,-0.21002911316069206,-0.6553511486470218,-0.5105508418286402,349,,,
trend_adx__XAGUSD__adx_threshold-30__window-24,trend_adx__XAGUSD__adx_threshold-36__window-29,trend_adx,XAGUSD,29.0,36.0,-0.4399684985840441,-0.19376068140890856,-0.6567595978126654,-0.5200400817938949,251,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-24__window-38,trend_adx,XAGUSD,38.0,24.0,-0.4172304325441929,-0.18175205653904902,-0.41904410531196606,-0.5084937964068027,361,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-24__window-48,trend_adx,XAGUSD,48.0,24.0,-0.27563777025629144,-0.11289449776528404,-0.17709438904252534,-0.4942426234584907,252,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-24__window-58,trend_adx,XAGUSD,58.0,24.0,-0.18554035363590937,-0.0734067670432963,-0.0790444114653639,-0.4752426302324485,178,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-30__window-38,trend_adx,XAGUSD,38.0,30.0,-0.4369392844746314,-0.19214338553609656,-0.617250847358547,-0.5474272496682696,235,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-30__window-58,trend_adx,XAGUSD,58.0,30.0,-0.07703184730988022,-0.029339658014473358,-0.03057544812916218,-0.37806733735725395,80,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-36__window-38,trend_adx,XAGUSD,38.0,36.0,-0.44583042393264416,-0.19690604480029295,-0.9981151459286052,-0.5251191124982779,142,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-36__window-48,trend_adx,XAGUSD,48.0,36.0,-0.006538840780994426,-0.002434109516504468,0.06652622757238309,-0.2358137517872252,62,,,
trend_adx__XAGUSD__adx_threshold-30__window-48,trend_adx__XAGUSD__adx_threshold-36__window-58,trend_adx,XAGUSD,58.0,36.0,0.021872739340868863,0.008070260309208654,0.128172925435425,-0.24107119955681044,37,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-16__window-11,trend_adx,XAUUSD,11.0,16.0,0.37952803072753327,0.1269592201384948,0.628607141406328,-0.21454852142903302,1696,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-16__window-14,trend_adx,XAUUSD,14.0,16.0,0.9806128768148419,0.2890134821264523,1.209008513255711,-0.19919378631297258,1415,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-16__window-17,trend_adx,XAUUSD,17.0,16.0,1.1670698016894852,0.33282373697654877,1.3608286452703378,-0.18857095736795326,1216,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-20__window-11,trend_adx,XAUUSD,11.0,20.0,0.4942273874206271,0.1608970053858585,0.7666835388770478,-0.21892769419762248,1581,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-20__window-17,trend_adx,XAUUSD,17.0,20.0,0.8164082667923991,0.24823014826092948,1.1195375650557027,-0.17514295787024015,1098,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-24__window-11,trend_adx,XAUUSD,11.0,24.0,0.4455778324385704,0.14670966618846948,0.7266729466609694,-0.21131133799728452,1466,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-24__window-14,trend_adx,XAUUSD,14.0,24.0,0.8283922593788591,0.2512831654101002,1.142004129058443,-0.16326593749584972,1120,,,
trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx__XAUUSD__adx_threshold-24__window-17,trend_adx,XAUUSD,17.0,24.0,0.36395279578059303,0.1222156579672109,0.6554807494156114,-0.1629634883114096,974,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-16__window-19,trend_adx,XAUUSD,19.0,16.0,1.3633311556245196,0.37644816864976316,1.5055826494822169,-0.15237722061111214,1072,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-16__window-24,trend_adx,XAUUSD,24.0,16.0,0.06677900053569563,0.024305067979753403,0.21949880797586996,-0.20497564959848769,945,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-16__window-29,trend_adx,XAUUSD,29.0,16.0,-0.002098702887690651,-0.0007801575150225837,0.1068915612041549,-0.25717524679745796,773,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-20__window-19,trend_adx,XAUUSD,19.0,20.0,0.9471437421154554,0.28087827748815575,1.2445337060138182,-0.15528347949874544,965,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-20__window-29,trend_adx,XAUUSD,29.0,20.0,0.19002269280403783,0.0667627903046164,0.41431154854353647,-0.240226819404186,629,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-24__window-19,trend_adx,XAUUSD,19.0,24.0,0.649888613318542,0.2044305488446434,1.0012051513621512,-0.1561113530481384,870,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-24__window-24,trend_adx,XAUUSD,24.0,24.0,0.03259359961044672,0.011986255931393686,0.16040749910540353,-0.20856402259772255,685,,,
trend_adx__XAUUSD__adx_threshold-20__window-24,trend_adx__XAUUSD__adx_threshold-24__window-29,trend_adx,XAUUSD,29.0,24.0,0.26433132062786635,0.0910385368406097,0.5411463738861024,-0.2035119916979128,508,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-16__window-38,trend_adx,XAUUSD,38.0,16.0,0.06602602704959826,0.024036424948002733,0.2182240064776798,-0.3160106767368822,623,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-16__window-48,trend_adx,XAUUSD,48.0,16.0,0.09465137633896714,0.03416656962747222,0.26484584375831444,-0.24801331556245543,473,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-16__window-58,trend_adx,XAUUSD,58.0,16.0,0.02888353760935969,0.010633990105187063,0.15509541602599555,-0.2563957977874024,388,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-20__window-38,trend_adx,XAUUSD,38.0,20.0,-0.008033605667298271,-0.0029919547500344423,0.0851994088978886,-0.31768738111496564,474,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-20__window-58,trend_adx,XAUUSD,58.0,20.0,-0.054858875690993125,-0.02074159958423849,-0.017794910124917154,-0.26359621910177455,306,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-24__window-38,trend_adx,XAUUSD,38.0,24.0,-0.2235236106710754,-0.08970118815356132,-0.4121642874458636,-0.36500587299112786,366,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-24__window-48,trend_adx,XAUUSD,48.0,24.0,-0.08912957556649781,-0.03408565083551418,-0.11092308400489702,-0.24543842630465618,281,,,
trend_adx__XAUUSD__adx_threshold-20__window-48,trend_adx__XAUUSD__adx_threshold-24__window-58,trend_adx,XAUUSD,58.0,24.0,-0.14860651146979575,-0.05801440648906642,-0.2678227284062253,-0.29449527595024994,211,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-20__window-11,trend_adx,XAUUSD,11.0,20.0,0.4942273874206271,0.1608970053858585,0.7666835388770478,-0.21892769419762248,1581,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-20__window-14,trend_adx,XAUUSD,14.0,20.0,0.6742987188672942,0.2110197638395619,0.9627314925932843,-0.18853573491352627,1295,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-20__window-17,trend_adx,XAUUSD,17.0,20.0,0.8164082667923991,0.24823014826092948,1.1195375650557027,-0.17514295787024015,1098,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-25__window-11,trend_adx,XAUUSD,11.0,25.0,0.385279245969546,0.12870228641173087,0.6589895940030763,-0.213303789091712,1438,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-25__window-17,trend_adx,XAUUSD,17.0,25.0,0.42251990606284995,0.13988050485453152,0.7373019851724942,-0.15960867991735028,939,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-30__window-11,trend_adx,XAUUSD,11.0,30.0,0.3325110452309059,0.1125350453676095,0.6318224847798801,-0.18421004547413444,1269,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-30__window-14,trend_adx,XAUUSD,14.0,30.0,0.5410704726357238,0.17428573728386487,0.8890201028765112,-0.15276639434708872,965,,,
trend_adx__XAUUSD__adx_threshold-25__window-14,trend_adx__XAUUSD__adx_threshold-30__window-17,trend_adx,XAUUSD,17.0,30.0,0.34105480078872374,0.11517966642050359,0.6586911175390457,-0.1322248865798299,776,,,
trend_adx__XAUUSD__adx_threshold-25__window-24,trend_adx__XAUUSD__adx_threshold-20__window-19,trend_adx,XAUUSD,19.0,20.0,0.9471437421154554,0.28087827748815575,1.2445337060138182,-0.15528347949874544,965,,,
