parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-38__threshold-0p01,momentum_acceleration,SAP,38.0,0.01,-0.521584243005383,-0.23978653804541106,-0.6714092722928986,-0.5779223033971301,457,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-38__threshold-0p012,momentum_acceleration,SAP,38.0,0.012,-0.5044136345044137,-0.22975298240573439,-0.645396154908227,-0.5923262797995607,466,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-48__threshold-0p008,momentum_acceleration,SAP,48.0,0.008,-0.655122521659418,-0.326898575267901,-1.0174575647753759,-0.6790050887983532,435,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-48__threshold-0p012,momentum_acceleration,SAP,48.0,0.012,-0.6283066758423859,-0.30789329650249286,-0.9647770822807619,-0.6651860103936371,426,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-58__threshold-0p008,momentum_acceleration,SAP,58.0,0.008,-0.5990669985803888,-0.28812766698220216,-0.8539010636202427,-0.6950192065085732,365,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-58__threshold-0p01,momentum_acceleration,SAP,58.0,0.01,-0.7022176061203462,-0.3626629458533127,-1.245967181743553,-0.7526552578212659,382,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration__SAP__lookback-58__threshold-0p012,momentum_acceleration,SAP,58.0,0.012,-0.7007586830231162,-0.36150362478106424,-1.2572719728062527,-0.74998245820768,382,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration__SAP__lookback-77__threshold-0,momentum_acceleration,SAP,77.0,0.0,0.28003081865259194,0.09614990933139578,0.4372763015665713,-0.5051142797190524,332,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration__SAP__lookback-77__threshold-1,momentum_acceleration,SAP,77.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration__SAP__lookback-96__threshold-1,momentum_acceleration,SAP,96.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration__SAP__lookback-115__threshold-0,momentum_acceleration,SAP,115.0,0.0,-0.06457884343245635,-0.024518554918103508,0.10355050143298648,-0.5583254625493042,265,,,
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration__SAP__lookback-115__threshold-1,momentum_acceleration,SAP,115.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-77__threshold-0p004,momentum_acceleration,SAP,77.0,0.004,0.09649083392821867,0.03484635680517156,0.2703119902146624,-0.5415409257895145,337,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-77__threshold-0p005,momentum_acceleration,SAP,77.0,0.005,0.09032744055664432,0.032679514414788224,0.2640278093695723,-0.5549399395274828,339,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-77__threshold-0p006,momentum_acceleration,SAP,77.0,0.006,0.06050727742173234,0.02208557891226759,0.23352177546840952,-0.5672480498680068,332,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-96__threshold-0p004,momentum_acceleration,SAP,96.0,0.004,0.18872315778621096,0.0663967007774442,0.3595734600278596,-0.41436370423966384,259,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-96__threshold-0p006,momentum_acceleration,SAP,96.0,0.006,0.20936880330485974,0.07324655668877433,0.37829425844503783,-0.4141403927227437,259,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-115__threshold-0p004,momentum_acceleration,SAP,115.0,0.004,-0.06331573291525894,-0.02402895957851825,0.10300717308949323,-0.5406458642243103,255,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-115__threshold-0p005,momentum_acceleration,SAP,115.0,0.005,-0.09081697939521927,-0.03478407688529439,0.07028065368441441,-0.5563289851349833,260,,,
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration__SAP__lookback-115__threshold-0p006,momentum_acceleration,SAP,115.0,0.006,-0.10925016420764477,-0.04210775177372528,0.04725976694922266,-0.5595474885658439,260,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-77__threshold-0p008,momentum_acceleration,SAP,77.0,0.008,0.020302287154835286,0.007501797533201904,0.19055110468091666,-0.5704955833775256,343,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-77__threshold-0p01,momentum_acceleration,SAP,77.0,0.01,0.10763219973105675,0.03874395378343998,0.2803487059553116,-0.5345165900696749,341,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-77__threshold-0p012,momentum_acceleration,SAP,77.0,0.012,0.20786693735151007,0.07275075320543412,0.37666770879008704,-0.5054513300369947,324,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-96__threshold-0p008,momentum_acceleration,SAP,96.0,0.008,0.1721168056361726,0.060832582446425976,0.34444730377730387,-0.4076423865520553,260,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-96__threshold-0p012,momentum_acceleration,SAP,96.0,0.012,0.0870128204589582,0.031511022490810836,0.2612075386942022,-0.386956473038229,268,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-115__threshold-0p008,momentum_acceleration,SAP,115.0,0.008,-0.15167816743323104,-0.059334424305245936,-0.00802025240459306,-0.5563446282667601,263,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-115__threshold-0p01,momentum_acceleration,SAP,115.0,0.01,-0.15172356521062869,-0.059353143393185315,-0.00940039610982193,-0.5675873813390252,257,,,
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration__SAP__lookback-115__threshold-0p012,momentum_acceleration,SAP,115.0,0.012,-0.17228201831339418,-0.06789564190834951,-0.03839922768146211,-0.5595093456897816,258,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration__USDJPY__lookback-19__threshold-0,momentum_acceleration,USDJPY,19.0,0.0,0.171453869521756,0.060548605000076305,0.6654986947008966,-0.10843653142354082,1888,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration__USDJPY__lookback-19__threshold-1,momentum_acceleration,USDJPY,19.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration__USDJPY__lookback-24__threshold-1,momentum_acceleration,USDJPY,24.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration__USDJPY__lookback-29__threshold-0,momentum_acceleration,USDJPY,29.0,0.0,0.009617979093200502,0.0035622195852760274,0.08494671001657884,-0.15207581635726874,1527,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration__USDJPY__lookback-29__threshold-1,momentum_acceleration,USDJPY,29.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-19__threshold-0p004,momentum_acceleration,USDJPY,19.0,0.004,0.08786496701744717,0.031780145987984065,0.44725506586466435,-0.07171718255898163,1442,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-19__threshold-0p005,momentum_acceleration,USDJPY,19.0,0.005,0.08208280345602792,0.02973946967661023,0.44725195171196636,-0.07459894607290263,1267,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-19__threshold-0p006,momentum_acceleration,USDJPY,19.0,0.006,0.019857538125854113,0.0073312909500278245,0.14323599153255026,-0.07841798562887381,1089,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-24__threshold-0p004,momentum_acceleration,USDJPY,24.0,0.004,0.06355550934404719,0.023154164487717566,0.3348182293996898,-0.13741155826084572,1289,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-24__threshold-0p006,momentum_acceleration,USDJPY,24.0,0.006,0.020964040135832196,0.00773715602612457,0.14716257184248344,-0.12804388407742018,1044,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-29__threshold-0p004,momentum_acceleration,USDJPY,29.0,0.004,-0.1648628833424287,-0.064736546584653,-0.8022940313405321,-0.24312229397538654,1251,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-29__threshold-0p005,momentum_acceleration,USDJPY,29.0,0.005,-0.15803943603052473,-0.06190506923453465,-0.8162723950500559,-0.2031516275157491,1140,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration__USDJPY__lookback-29__threshold-0p006,momentum_acceleration,USDJPY,29.0,0.006,-0.10779258978081219,-0.041485573787339636,-0.5562613442462954,-0.17122396100326553,1050,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-19__threshold-0p008,momentum_acceleration,USDJPY,19.0,0.008,-0.06344968015944208,-0.024057672329866886,-0.3921925408618804,-0.08054319996908488,831,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-19__threshold-0p01,momentum_acceleration,USDJPY,19.0,0.01,-0.05531453777717532,-0.020917009453111923,-0.38731736908968256,-0.07762457515233312,578,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-19__threshold-0p012,momentum_acceleration,USDJPY,19.0,0.012,-0.09942672002801667,-0.038156576132802766,-0.8530254640189342,-0.12575003037113375,421,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-24__threshold-0p008,momentum_acceleration,USDJPY,24.0,0.008,-0.03638160768550747,-0.013672976358563571,-0.19687275332053716,-0.11245446000433956,845,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-24__threshold-0p012,momentum_acceleration,USDJPY,24.0,0.012,-0.04403398262272973,-0.01659002671078591,-0.31625740263196545,-0.10765955353157075,485,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-29__threshold-0p008,momentum_acceleration,USDJPY,29.0,0.008,-0.1301490151337139,-0.05047916670260755,-0.7645399589490175,-0.18970392698571892,889,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-29__threshold-0p01,momentum_acceleration,USDJPY,29.0,0.01,-0.0918339407940536,-0.035151995758116006,-0.5884706021699007,-0.1424842633305784,680,,,
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration__USDJPY__lookback-29__threshold-0p012,momentum_acceleration,USDJPY,29.0,0.012,-0.10054166318978541,-0.03859911535928906,-0.73366270655286,-0.14443663795801143,527,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration__USDJPY__lookback-38__threshold-0,momentum_acceleration,USDJPY,38.0,0.0,-0.2515119586267517,-0.10203129796313615,-1.084001405282365,-0.2848408402114223,1315,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration__USDJPY__lookback-38__threshold-1,momentum_acceleration,USDJPY,38.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration__USDJPY__lookback-48__threshold-1,momentum_acceleration,USDJPY,48.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration__USDJPY__lookback-58__threshold-0,momentum_acceleration,USDJPY,58.0,0.0,-0.11236707567868076,-0.043314183132449835,-0.4181835207335145,-0.23190313568939847,1136,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration__USDJPY__lookback-58__threshold-1,momentum_acceleration,USDJPY,58.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-38__threshold-0p004,momentum_acceleration,USDJPY,38.0,0.004,-0.14056185398201748,-0.05471769248914726,-0.6441384837545123,-0.22369562116622155,1129,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-38__threshold-0p005,momentum_acceleration,USDJPY,38.0,0.005,-0.12236054650060357,-0.047329688730270436,-0.5745809785061288,-0.2329257486572387,1030,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-38__threshold-0p006,momentum_acceleration,USDJPY,38.0,0.006,-0.11380247225695028,-0.04388919042533146,-0.5553635819905725,-0.2167124111668658,941,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-48__threshold-0p004,momentum_acceleration,USDJPY,48.0,0.004,0.02267702706699648,0.008364934919044664,0.1417528714464044,-0.15316375544445704,1037,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-48__threshold-0p006,momentum_acceleration,USDJPY,48.0,0.006,-0.008165026865339042,-0.003041026311957573,-0.0010927096942513535,-0.14545617394044974,878,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-58__threshold-0p004,momentum_acceleration,USDJPY,58.0,0.004,-0.02090972481554365,-0.007819338897628314,-0.048371350410602164,-0.18722589540713208,961,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-58__threshold-0p005,momentum_acceleration,USDJPY,58.0,0.005,-0.029512813459040332,-0.011066997722901317,-0.09551265257681257,-0.17201711391295538,896,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration__USDJPY__lookback-58__threshold-0p006,momentum_acceleration,USDJPY,58.0,0.006,-0.028908950795575428,-0.010838450990912185,-0.09866117606782084,-0.15123162258184852,850,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-38__threshold-0p008,momentum_acceleration,USDJPY,38.0,0.008,-0.15034508604253816,-0.058729447332854345,-0.8622295959161592,-0.20756028571724638,840,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-38__threshold-0p01,momentum_acceleration,USDJPY,38.0,0.01,-0.144285323660577,-0.056241154679688266,-0.9159079729220135,-0.19738223077405426,741,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-38__threshold-0p012,momentum_acceleration,USDJPY,38.0,0.012,-0.0883039936716733,-0.03376051623171561,-0.5869296188174445,-0.15154906111111055,597,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-48__threshold-0p008,momentum_acceleration,USDJPY,48.0,0.008,0.045337689929962455,0.016608174124784103,0.2683459238765098,-0.10698758357978555,748,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-48__threshold-0p012,momentum_acceleration,USDJPY,48.0,0.012,-0.03327584088961666,-0.012493226222144327,-0.17276664947935047,-0.1268230678679022,552,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-58__threshold-0p008,momentum_acceleration,USDJPY,58.0,0.008,-0.019898478844271095,-0.007438774117721869,-0.06311904261665474,-0.1465376544771665,756,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-58__threshold-0p01,momentum_acceleration,USDJPY,58.0,0.01,-0.06009985879710378,-0.02276236782613139,-0.29766414907462047,-0.17698772824577735,664,,,
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration__USDJPY__lookback-58__threshold-0p012,momentum_acceleration,USDJPY,58.0,0.012,-0.06692273454846154,-0.025403706656944358,-0.3608455781756315,-0.16610432018843346,559,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration__USDJPY__lookback-77__threshold-0,momentum_acceleration,USDJPY,77.0,0.0,-0.017283112226458064,-0.006455669637304484,-0.020619307676463316,-0.15511915399285747,962,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration__USDJPY__lookback-77__threshold-1,momentum_acceleration,USDJPY,77.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration__USDJPY__lookback-96__threshold-1,momentum_acceleration,USDJPY,96.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration__USDJPY__lookback-115__threshold-0,momentum_acceleration,USDJPY,115.0,0.0,-0.046232911580770364,-0.017430961342612905,-0.13753800560743432,-0.1942202779157327,756,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration__USDJPY__lookback-115__threshold-1,momentum_acceleration,USDJPY,115.0,1.0,0.0,0.0,,0.0,0,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration__USDJPY__lookback-77__threshold-0p004,momentum_acceleration,USDJPY,77.0,0.004,0.002501787942683409,0.0009286542587547686,0.053803736678788995,-0.1314243282401346,861,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration__USDJPY__lookback-77__threshold-0p005,momentum_acceleration,USDJPY,77.0,0.005,0.0022685455376632024,0.0008421371679938616,0.051874683138241305,-0.1427477593898555,816,,,
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration__USDJPY__lookback-77__threshold-0p006,momentum_acceleration,USDJPY,77.0,0.006,-0.013275999732124455,-0.004952598953468668,-0.02231370807170336,-0.14672120107492126,752,,,
